object_id,knn_prob,logreg_prob,lgbm_prob
curunir_nagol_idhren,0.0627080533826019,0.000741950801624226,1.7702239690108225e-09
cyron_baug_aes,0.0,8.265706023427297e-08,2.0541510680014647e-10
daen_muil_dunadan,0.0,0.0002504845337415404,4.434067664718433e-09
dagnir_faradrim_fae,0.0,0.01203092093896077,2.4507578564666643e-07
dam_emel_myril,0.06408836349846828,0.001173731339117333,9.28251245830245e-09
dam_gwaun_andrann,0.1280003685504695,0.030928129239039964,2.4779371407710154e-07
drafn_Ennor_ithildin,0.0,0.22636159907112244,0.3390582303876512
draug_hast_aduial,0.0,2.7279264306187876e-16,8.262233943561895e-10
draug_thavron_gwachaedir,0.0,4.554377620421021e-10,3.1251411482509154e-10
duin_raef_galenas,0.06425239288489026,0.0004838213667564552,5.372250700273589e-10
dunedhel_aiglos_Sindarin,0.0,0.2905980565785812,1.1065422119869592e-08
dunedhel_luith_firen,0.0,0.2620809755250692,0.0025395511603257233
echad_aglareb_rist,0.0,0.10953264203648126,5.212126227152357e-08
edlothiad_aear_gli,0.0,0.060253223844438306,3.510794327305785e-10
edlothiad_lorn_pess,0.06281453385674107,0.2790749846920047,1.0061660112053387e-09
eilian_muinthel_sogannen,0.19581839070106213,0.416896733652894,0.8882219457621615
eilian_saer_saew,0.13042525914349307,0.4610742780813451,5.071297661181525e-05
elu_rhach_bain,0.0,0.0012176881466344576,4.0061351940819095e-09
elvellon_gondrath_barad,0.0652396309631818,0.09797085003033999,2.191732426051148e-06
eredh_hand_faun,0.06278887482730089,0.1709047551943744,0.001422246912892503
eredh_mir_cair,0.0,7.307400982468474e-10,3.830210184165758e-07
eredh_sogannen_hun,0.0,2.05296792904213e-13,3.033788767838766e-09
eryn_lhug_lagor,0.0,8.091474240127917e-25,1.9312973306470033e-09
fae_mindon_mithren,0.06586787326721315,0.03554711941021596,2.59422730371229e-10
faradrim_drego_muil,0.0,0.09315880684493101,9.135635961062929e-09
faradrim_noroth_aderthad,0.06340955574986497,0.04635128136898705,1.8334596743132e-06
fast_morn_luithien,0.0,0.15237858255195966,4.322257878687064e-07
fast_ylf_cugu,0.13177146438040818,0.07520299415269653,1.6214268374589508e-09
faun_certh_gorn,0.20199474906335002,0.2717929878900866,0.008638016924859961
faun_soga_perian,0.14514833338550961,2.9780475977388006e-09,4.882224228484974e-10
fern_tathar_fast,0.0,0.006756497694871531,3.7527062400815967e-07
fervain_cirdan_drafn,0.0,1.7212826476806165e-07,3.540664460694101e-10
firen_calad_uir,0.0,0.004836394001974624,1.6345048007827912e-07
firen_firion_perian,0.0,5.216795379630997e-16,2.9213312655489125e-09
firiel_honeg_Gwathuirim,0.0,0.05760692320862905,1.284076942472881e-07
firiel_pent_saelor,0.06623659597011018,0.07124479805542087,2.8342934218179416e-09
firion_harad_morn,0.14366527399950363,0.12205327782681306,2.5495459079433054e-05
forodrim_idhren_navaer,0.0,0.04042907472698652,1.4509352576542465e-05
fuin_lavan_mindon,0.0,0.10551065642179984,2.9580347523072034e-05
gador_luith_panas,0.06293427461538208,0.26052539879805703,3.8400425318449136e-06
galad_lobor_lalaith,0.0,1.2231299590675242e-07,1.0289248201376186e-10
galad_mil_heledir,0.1290236521758592,0.16449516561205643,2.212482724021405e-06
galadh_ah_aphadrim,0.07522593437572468,0.007097869732550766,2.9413827428884813e-07
galenas_Mirion_lost,0.27051118531497936,0.1608691300896453,2.3952396111249313e-08
galenas_ist_balrog,0.0,0.11348467033590769,0.0010718489026114815
galvorn_maecheneb_bass,0.0,0.03125558604690076,1.937456727249674e-09
gas_adar_cirdan,0.06584668732983258,3.610879474230138e-05,5.559701648334666e-09
gath_loss_magor,0.0,0.0828553174740328,2.2830796341582603e-09
gath_sogannen_celeb,0.1343141281700161,0.004047858148548822,5.0201208118118334e-06
gaur_saer_dunadan,0.1293622377765723,0.1498688299871648,0.0002653143788263916
gaurwaith_ithildin_mindon,0.06474381226798034,0.2798066032847549,0.00011575337184064583
gaurwaith_narthan_nothrim,0.0,0.033808916965909735,2.9112265164472518e-08
gellui_neledh_corch,0.0,0.30758311877493427,0.26602467918735717
gil_hadhod_peredhel,0.0,1.347198312552931e-06,2.3986602133875265e-06
gilgalad_achas_nagol,0.0,0.0003665735131782889,2.4075237072747886e-07
glamor_glaur_nothrim,0.0,0.1656888025471074,5.3982870180994655e-08
glaur_lorn_pod,0.0,0.25508398121050957,1.6995314819003216e-08
gli_bass_heleg,0.1513409365282221,0.3658396972149514,8.258067843033433e-08
gond_lain_uan,0.0,0.43210697807502335,0.07445977635010606
grond_alae_cyron,0.0,0.16763233197484856,2.27470327020871e-09
grond_muil_uir,0.06399129603017448,0.12877683016708305,7.96865809876664e-09
gwador_gaur_roch,0.0,0.000606988684378448,1.1675945882621424e-09
gwael_andrann_rovalug,0.2704759689224556,0.07912922168506861,6.2953444478600276e-09
gwaloth_eryn_agarwaen,0.18919292889726239,0.2557867864692672,0.0030401030077391008
gwaloth_nadhras_faen,0.06332032072814082,0.3826299910315091,0.0770287951305355
gwanur_hub_aerlinn,0.0,0.002111824781957724,2.9328549742741603e-06
gwarth_rovalug_lebdas,0.0,0.018523990485647016,2.0973434625886757e-10
gwaun_cirion_agar,0.0,7.07929426332794e-16,3.644123286160096e-10
gwaun_dam_saer,0.0,0.1931422405548435,0.037761006980788124
gwaun_hadhod_lain,0.13570890754476825,0.44481214379724426,0.02605663321883945
gwaun_navaer_ithildin,0.06431663645040962,0.09172602818379488,1.5042594033454744e-09
gwend_agar_ira,0.07262518211509514,0.21747818101984218,4.674866703511381e-09
gwend_gobennas_ingem,0.0,0.24212435318039532,1.0771432406020638e-06
gwend_luith_hu,0.1996663334806853,0.2036020091301244,2.84740045042601e-07
gwend_pess_lin,0.06088340394790544,0.03794085516392376,1.6447289697556123e-09
gwilwileth_mund_amarth,0.0,0.3337166700385687,0.05225220416898344
hadhod_Gonhir_hast,0.0,0.5088083834090783,0.1770667165288465
hadhod_gond_drafn,0.0,0.07934738935342979,0.004859154358991427
haeron_adar_ithron,0.0,3.005629486926829e-11,3.8960953813950086e-09
haeron_rochben_bass,0.06682482000250642,8.335460676165394e-06,0.00011022413815128947
hand_amlug_tirith,0.06445967999042168,0.2136027772103103,3.3073702744721844e-05
hand_salph_raegdan,0.0,8.770449857710647e-05,3.036986750875645e-11
harad_sogannen_fuin,0.20625879705928896,0.25823828619446976,0.9938563050186701
haradrim_saer_ithron,0.05949766246889288,1.2365640706372428e-09,5.769366172101081e-10
haudh_aphadrim_gador,0.057950284538084214,8.45246542332185e-07,1.3339563946121135e-06
haudh_faradrim_lhug,0.0,3.228601694639866e-06,2.6425627541118284e-06
haust_magor_guldur,0.19653148150597943,0.0008962879733479458,2.6651988606434052e-09
helegnen_nost_rusc,0.0,1.229830041373834e-06,7.243732432526148e-09
hend_ithron_andrann,0.0,0.22596929028861046,2.2029386327709543e-07
hervenn_achas_Tawarwaith,0.0,0.34263148127134796,2.031938311100193e-07
hervenn_adab_ram,0.0,0.006640491463815809,6.64571936761215e-09
hervenn_eredh_baug,0.0,0.07298741239917346,5.005234818700959e-09
hervess_galadhrim_nidh,0.0,0.31384611997346096,0.10129243205213115
hervess_tamin_imrath,0.17198056808423554,0.05351613213254941,0.002407280968974842
honeg_galvorn_midh,0.0,2.882012909748619e-26,1.593817693113018e-07
hu_faradrim_laug,0.0,0.7473436136205764,3.218990098856525e-05
hud_iphant_rhach,0.0,0.0527850068872371,3.1427709587577045e-10
hud_panas_thavron,0.13237110264096716,0.013570701179445118,2.6496735954657953e-08
hwiniol_minas_meril,0.0,0.4331063214129048,0.20698079191201227
iar_alagos_lin,0.13598472483447033,0.06286521747753758,7.598142107561371e-08
iar_tegilbor_myril,0.0,0.4963345061084905,2.386238587134414e-07
iar_tinnu_barad,0.0,0.2758640379875184,5.153272074106465e-07
iaun_morn_braig,0.05923736552118595,0.28661977707853015,2.6985632985928785e-07
idhren_adar_mithren,0.07592694233463118,0.44189326279110663,0.9999280647784816
imloth_celon_pod,0.0,0.028784425379741685,1.4637119573007937e-05
ingem_pent_honeg,0.0,0.1438688663835081,4.113278956543528e-07
iphant_bragol_tinuviel,0.0,0.047195863943168964,3.479502848639827e-08
iphant_cund_baug,0.06840622182459712,1.4474716423642682e-31,3.3665193169402808e-09
ist_lebed_hervenn,0.0,0.1278352577050126,4.0572649990970907e-07
ist_magor_hub,0.06261480654217166,6.901625983710954e-10,4.0124990289011525e-07
ithildin_thurin_ogol,0.0,0.001728113934952915,1.0154065590152417e-06
lachenn_bass_dol,0.0,2.869300943925939e-16,0.00010336555745014674
laes_faen_amlug,0.06283580639308554,0.2566792187637391,0.342662177330208
lain_menel_pendrath,0.32636163788473405,0.2066934179029442,0.0004132956568541192
lam_meldir_galad,0.28062411005748633,0.16558985494134562,1.032271804414723e-07
lang_aderthad_gwend,0.0,0.4401371032682692,0.9999467077114061
lang_laes_angos,0.0,0.003190996759789426,6.475144083743355e-09
lang_paich_Dornhoth,0.06285707971514763,0.026573557527873045,1.9029757133716833e-07
lathron_calad_certh,0.061444368895724605,0.006132212830352231,5.3029937728029866e-05
lavan_gwachaedir_cirdan,0.05982943025270555,0.004165143358653036,1.2066133245706924e-10
lebdas_hwiniol_Gwathuirim,0.06335483146544388,0.0016889929531082705,0.0009249931224743637
lebed_espalass_angos,0.0,1.717656572703857e-09,3.957272183998697e-09
lebed_hu_muinthel,0.0,0.11213986586517563,1.4783619418926418e-08
lebed_ris_corf,0.0,2.616190562919696e-06,6.533973869991764e-09
lembas_mirdan_gwend,0.1274245979310159,0.06809103042777664,1.8510495582627762e-09
lembas_uan_gwarth,0.0,0.00014466000395821143,1.1118306352168245e-08
lend_Eluwaith_limlug,0.0,0.001105495027279088,2.8646282495917155e-07
lend_eirien_lunt,0.07093854167719983,0.22285543643446792,0.9476011154339709
lhug_alagos_gwathui,0.0709316258639643,2.5575776539235244e-08,1.7331554388879847e-09
lhug_lembas_cuil,0.0,3.3686355195150394e-16,1.1024419993661494e-07
lobor_gwachaedir_aerlinn,0.0,0.0005174636119959479,1.894275161293184e-09
lobor_lin_bellas,0.0,0.021567756638799486,4.1735464121959625e-09
lost_badhor_fuin,0.0,0.0011372239916477788,4.517798882076988e-09
luin_tathar_Tawarwaith,0.06398512565529288,0.28691154412723147,2.7019222371800773e-07
maen_duin_laes,0.06293210683992681,1.9275175590380408e-12,3.4320614571822474e-09
maen_mil_dirnaith,0.0,0.0004167288487044478,4.497421879023819e-08
maethor_luith_dagnir,0.0,0.1836596177220718,1.3386961348574202e-07
magol_gador_lin,0.13081655162392425,0.29303697609365786,1.699324855895609e-07
magor_barad_hul,0.13084380100937848,0.13363287509703256,1.9080836868610297e-07
malad_nana_mir,0.0,0.006992483192842786,1.3441618902990783e-07
malad_romru_ai,0.22856030418920695,0.01904115790736468,1.7113329625214755e-05
manadh_aear_gwaun,0.20180610037946323,0.031133344304854062,2.872394037888075e-09
manadh_dunedhel_lagor,0.0,1.0722857292055918e-110,8.626419125564383e-09
melethril_maen_iphant,0.0,3.1055336740316925e-11,3.860721130972227e-09
melethril_mir_ennorath,0.0,0.006956916314548241,1.6285600570512837e-08
melethron_dam_roch,0.0,4.983467629883359e-06,3.7983424666519353e-10
melethron_nana_gobennas,0.1329626426891449,0.0165138520233806,3.681391292060607e-09
menel_graw_heledh,0.0,0.02369111021458101,2.8593446655336196e-08
menel_ogol_nell,0.1289021255662365,0.30258720001514905,0.057504895179587005
mereth_aear_lain,0.0,8.674007241580125e-07,3.140730444906803e-09
meril_rudh_thurin,0.0,0.0018238230847851112,3.7577424271852707e-10
merilin_amloth_ithron,0.0,1.7118586821176224e-32,2.9715120169936734e-09
merilin_cabed_gobennas,0.0,0.014822695714143205,5.067962209653467e-09
midh_adar_saelor,0.0,0.048869346632358694,8.302971292116114e-11
midh_minuial_uruk,0.0,2.507170605941489e-16,5.553157117762878e-10
mil_rhosc_mithril,0.06183216231293552,0.04812617150532696,2.0147940826867827e-07
minai_gwachaedir_idhren,0.06495585332532493,0.409213845508418,0.9740711977795882
minai_gwaloth_certh,0.0,1.9661869435506044e-09,2.6705726883109807e-09
minas_rovalug_mund,0.0,0.06042396560221166,2.0594380004013364e-07
mindon_amloth_rhun,0.0,9.067855145697457e-16,5.9707901492833765e-09
mir_minas_agarwaen,0.13115099005902975,0.1140483253017796,0.010436022861526527
mirdan_uir_thangail,0.18971123825431813,0.02900190321431908,3.683277380123804e-10
mithren_hador_minuial,0.0,1.7787948656714484e-11,5.607360200516865e-10
mithren_haradrim_hand,0.0,0.3236390035363294,0.0003236078995156215
mithren_ithron_haust,0.07555467401863346,0.017804935306324206,1.3971815529164706e-08
mithril_haeron_rhach,0.0,0.009906529872964306,8.238935892760366e-09
mithril_lachenn_hast,0.0,0.30415580209253984,4.839206466776343e-07
morgul_hador_muinthel,0.13886769206730137,0.14231421839564978,0.00018949655660529524
morn_bronwe_meril,0.07301962397866577,2.4670077880471535e-08,1.1691349280993692e-09
morn_hub_haeron,0.1315864424963509,0.33259811982011706,1.2210291045640332e-05
morn_vin_lost,0.13486431306350263,0.45856787310868513,0.0001002577661027538
muil_eredh_corch,0.06427560784689881,0.002155175094478764,3.5885529057531213e-10
myril_rochben_talraph,0.0,3.221974462149078e-07,2.989710667926849e-06
nadhras_hervess_celeb,0.06654298579829836,0.16189366822829726,0.00025068396762957025
naer_anann_erchion,0.06880143109048296,1.3610347627309054e-26,5.729308930291647e-09
naer_glaur_hun,0.06845720416095226,0.08387580404879523,6.7008173986676e-06
nagol_luith_dirnaith,0.0,5.3755489200296734e-17,4.115789352762628e-10
nagol_mirdan_naer,0.12691269494930332,0.169803364124053,4.503813142582154e-09
nana_Elrim_tobas,0.0,0.37110572404064834,6.322997917705963e-05
nana_haeron_inias,0.06263826930903404,7.823702988420301e-45,2.3336328557385127e-08
nana_lebenedh_achas,0.0,0.3290980721000448,5.538877130846453e-05
narthan_Eru_galadhrim,0.0,4.4174021775956484e-18,8.101791711472237e-10
nath_mithril_Gonhir,0.1347944635304474,0.17948240643866384,1.3674730454081632e-05
nath_rovalug_yll,0.0,0.2651147309971789,2.4135378085089006e-05
navaer_toll_gorn,0.0,0.0385808463701438,7.454446803638468e-07
neledh_adab_ylf,0.13302080922793746,0.11957286979206151,3.362737301255289e-06
nell_mithril_hervenn,0.0,0.024221346323452537,3.1537434379803265e-07
nim_narthan_gobennas,0.0,0.032983939058690466,3.2390024540456924e-08
nimbrethil_heledir_rhach,0.0,0.05152667024912146,1.0863938471522375e-10
nimp_cund_sammar,0.0,0.01166714411875958,1.5899890910470298e-07
nimp_luin_gellui,0.06792271668819534,0.00014753582101345656,4.815664625220339e-09
nimp_roch_onodrim,0.06435553710233612,0.3309818461963335,0.9970039124240863
noroth_nidh_ram,0.06399508844788337,0.003430387854208791,4.047504573466689e-09
nost_aran_hadhod,0.0717100747526935,0.2773217037885051,5.513023021467538e-06
nost_lain_aduial,0.06179575812157321,5.178237128823514e-26,3.194187108824623e-10
nost_lossen_rochir,0.06462979930372185,0.17651377794366954,2.2580102604497395e-06
nothrim_cabed_achad,0.06332081034438017,1.1109894193682132e-25,4.807112181168312e-10
nothrim_lain_lossen,0.0,0.30796346713685063,3.053606025567376e-08
nur_Mithrim_idhren,0.0,1.424996672805444e-59,6.397092424189212e-08
nur_amloth_ruith,0.06289844949300352,0.13355177874163776,2.44943669551095e-08
nur_lasguil_celair,0.21279879706875254,0.00010880311505611817,1.4814672598225438e-05
ogol_gaurwaith_gorn,0.06820883909139702,0.010487032126587333,0.04880720757376013
ogol_parf_midh,0.0,0.07833766801461742,9.080681004933273e-09
onodrim_Sindarin_ogol,0.0,0.13529382770761467,3.995029367408075e-07
onodrim_amloth_rist,0.0,0.23533741475044856,0.002047761703734546
onodrim_tegilbor_aiglos,0.0,0.17182581219603554,1.1196383055674966e-07
paich_Mithrim_alae,0.1255985490174589,0.26132106496869706,0.2182254633805185
parf_bronwe_eilian,0.0,0.49999999950748236,4.770498131934057e-10
pendrath_roch_calad,0.0,0.026748784796598715,2.755225501212277e-07
pennas_luithien_lobor,0.06759885794586074,1.2107542088763482e-05,2.2317182430872292e-08
pennas_pethron_rusc,0.0,0.06748837362751882,6.445264816858945e-09
pent_bronwe_dannas,0.0,0.07667460360715046,8.063409331012378e-08
pent_pilin_nim,0.0,3.410731075143092e-51,5.845171924466284e-09
pent_thul_glamog,0.06207421993382715,0.12090746537198874,3.9565677738586e-08
per_rovalug_saew,0.12969861640734445,4.891149948850756e-13,2.435821060283227e-09
pess_glandagol_fuin,0.38886691050566186,0.1343054716477221,4.8457406239615745e-09
pethron_andrann_Ennor,0.06287394477317979,8.811930183921982e-25,2.7411665351155825e-08
pethron_ogol_ah,0.14091346918600325,7.335153862700736e-05,1.0713609311477537e-08
pilin_hul_muinthel,0.06840753573005823,0.29423705286269397,1.0861278550222233e-05
pod_dunadan_laug,0.059713943971235924,4.296033014754342e-06,3.389201576284049e-10
puig_raegdan_gwanur,0.07549498452876201,0.0019885224918797604,1.78055328020192e-06
rach_cair_corch,0.0,0.0038266850504587342,4.1659638217659874e-08
rach_grond_lalaith,0.0,0.23644576264530268,6.386429961456431e-08
raef_lacha_nidh,0.06747196276858175,0.1682283880545615,0.0001136788784858446
raegdan_gwilwileth_lossen,0.0,6.815625595103881e-153,3.308827369122702e-10
randir_hend_certh,0.06294677580846764,1.2154922646364212e-83,1.8653088620536003e-09
rhach_ank_faradrim,0.0,5.110438870350696e-10,2.2902543625267582e-08
rhosc_hast_lost,0.06707781946901112,0.007322525322116958,1.1565023363411124e-07
rhun_galad_ris,0.06686919185621736,0.2128642807726722,2.67925827907554e-05
riel_firiel_adab,0.0,0.17389215019751417,3.483517321870674e-06
riel_sirion_gath,0.0,9.998591380467232e-13,3.722026579341318e-08
ris_tegilbor_tathar,0.0,0.14242557599252295,2.8980456827199882e-05
rist_ai_gobennas,0.06557249727752786,0.27162004012833435,0.0010542581347087927
roch_luith_hand,0.0,0.1198888975704526,4.3812467342844325e-09
roch_myril_ogol,0.0,0.1998706405983803,1.5639619167965292e-05
roch_sirion_meldir,0.19799080611561914,1.8785353399547514e-16,2.4938518928780322e-05
rochir_galvorn_faradrim,0.07633532320201396,0.3329208809044296,2.937716359031866e-06
rom_adel_gwilwileth,0.0,0.13961904855262092,3.5452577607052755e-06
rom_amloth_Rochirrim,0.0,3.5032093034877975e-07,7.839349615030747e-09
rudh_uanui_cuin,0.0648489889098769,0.27288478188506765,0.6304274600691367
ruith_lam_alag,0.0,1.6863213322159605e-10,3.353099471860804e-09
sador_tachol_Dornhoth,0.0,0.12037223582552906,7.952004469838843e-07
saelor_pod_thul,0.0,0.00011805541805370733,1.0883006919499778e-08
saig_law_lass,0.0,0.12364363249941447,1.4677687342320994e-08
salph_dirnaith_nim,0.0,0.00020970583229639264,2.037283737286891e-07
salph_laug_forodrim,0.0,0.021842694495459745,1.3870038726362018e-08
salph_lorn_malad,0.0,4.583743909380752e-06,0.0004547263220716572
salph_sammar_lain,0.07085780656689414,0.11961285625425,7.575454255494872e-07
sirion_aphadrim_nim,0.0,0.2357130422637494,3.2567406337510176e-07
soga_ris_lin,0.06195060351432155,5.0064993687960315e-09,2.428585330052952e-10
sogannen_badhor_ruith,0.0625861417291142,0.003805520261691768,6.84233532035267e-09
sogannen_uan_eglan,0.0,0.2331060633418355,4.453906085200092e-06
talraph_toll_naer,0.0,0.3766153802657094,0.0016928843720723655
tamin_mithril_eirien,0.0,0.27531491895115906,0.050567846071622534
tang_minas_honeg,0.0,0.16974739020881452,0.007201915746366041
tang_parf_luith,0.06656393803760034,0.0005517446282282128,9.381912893592491e-09
tann_edlothiad_sador,0.08567232491706801,0.5005369113407501,0.00017736707171088958
tann_inias_melethril,0.13093804580098525,0.28271372445640125,0.0013079849583095542
tann_lin_dagnir,0.0,0.29841991707523846,2.8006102438925226e-08
tathar_glamor_fuin,0.0,0.608786819873003,0.34777601071753644
tathar_gondrath_ithron,0.0,0.14973471262491952,0.0001587797922416227
tavor_gwachaedir_ira,0.06344020195206222,0.07498021003309505,0.0005374997955330967
tavor_nim_roch,0.0,1.3279023697217792e-05,2.4629733979923355e-10
tavor_rochben_lebenedh,0.0,0.3260946735181643,3.4375375361267465e-07
tegilbor_thavron_ist,0.06630992583561159,0.046620674302444605,2.4884619661466687e-06
thangail_Ennor_salph,0.0,4.165885750954648e-06,1.4219976201958125e-08
thavron_Gonhir_ira,0.06316739135783317,0.21926714774421346,3.413432610102396e-06
thavron_ira_peredhel,0.0,5.050830288786132e-15,4.7550453084701397e-08
thul_grond_imloth,0.2706624551017797,0.3685445225547266,0.054598786181639686
thurin_Gonhir_dagnir,0.0,8.374037112544379e-09,2.4063441628142514e-09
thurin_faen_Elrim,0.0,0.0005018969594579888,1.6227486419282183e-09
thurin_firen_firion,0.20167090257659298,0.26390669916148024,8.4465217120028e-08
tinnu_ulug_melethril,0.13559472817156717,0.0026818274455418984,2.00089498125268e-08
tinuviel_celon_thor,0.13122424907416347,0.2329690728677218,1.151292885028142e-06
tirith_peredhel_drafn,0.07336840488685371,7.82512455969441e-15,0.00037398997915473426
tirith_thangail_heledir,0.06458245910695755,0.0020558445266650304,1.2080974254959288e-07
toll_magol_fervain,0.06681089645345505,0.04293517437940171,2.4948884776585277e-08
uan_agarwaen_Eluwaith,0.13459895916507905,0.26258762601665975,0.00015828778746819334
uanui_dagnir_hast,0.25691878161357967,0.04107156335040522,1.1116157815185607e-09
uanui_rochben_fang,0.06471934650978325,9.013127644088203e-05,5.281718106632106e-07
uir_minas_sammar,0.06539541081501817,0.003679052679117474,3.732319066137176e-07
ulug_thamas_annon,0.0,0.19623090933009688,0.010040540338921556
ungol_hadhod_gwend,0.39479962607672986,0.08517360173695729,0.03968880376519719
ungol_lunt_anwar,0.0,0.3122843073749416,0.004958032661391886
