object_id,gp_res_std_u,gp_loglike_u,gp_res_std_g,gp_loglike_g,gp_res_std_r,gp_loglike_r,gp_res_std_i,gp_loglike_i,gp_res_std_z,gp_loglike_z,gp_res_std_y,gp_loglike_y,gp_res_std_mean,gp_res_skew
acharn_gwachaedir_morgul,0.5687336353287421,-15.0644542510884,0.3042173436203481,-23.19652776461437,0.12041999161453612,-27.268015167493,0.17182776049499998,-20.62999500765242,0.12495514882492406,-21.520456882749865,0.19712477975522516,-20.52790248233974,0.22333520773898055,0.3880282709568096
achas_minai_maen,0.04667716400099542,-14.108280824668533,0.20373069256502352,-17.933173640113743,0.1458383642782119,-28.01678095044805,0.04690366365924616,-3.9050812915016593,0.22829380119399767,-27.8178013983552,0.25077707119585674,-30.541364508532794,0.17830778558592503,-0.08747344209505427
adab_fae_gath,0.0014085911916286264,-12.770451264480478,0.2191564261093017,-13.983681073424439,0.207406126785714,-23.837869563573026,0.42663670823130756,-38.21163613782474,0.20753322519993359,-41.87024655372015,0.36158772628849706,-33.650412880698525,0.29456384326747953,-0.0807885772146139
adar_gil_curunir,0.199917327028671,-34.79619686821938,0.08962005253649649,66.10116446127009,0.10579094045342091,51.23956034591123,0.17659007953045291,-9.722446241217455,0.301138512344028,-88.0427185654087,0.7396068871077794,-186.39948613218405,0.3353462040793249,-1.1514614304146968
adel_draug_gaur,0.5365883582867473,-18.831615774843332,1.1307216148801974e-05,-22.37876669904793,0.19374262263441785,-41.560926815567754,0.1470103821367557,-28.582653948420532,0.3391760743279144,-26.312374992096704,0.0007987271666649481,-26.95983516163307,0.24189754858852672,0.9970438970193471
aderthad_cuil_galadhrim,1.4933611979455512e-05,-17.729880398880333,0.10608240298281338,-20.42444222385945,0.1807879819444145,-42.72801505481258,0.1892342569217146,-40.21065778125181,0.4286936876212645,-52.22029441461295,1.0880298092902336e-05,-27.636738737025954,0.2460274537081371,0.446322896883673
aegas_laug_ithildin,0.21713451808768594,-20.73252151710851,0.07784938834151067,-9.433318391371724,0.17985132375959204,-21.51791054258407,0.46372854750540693,-44.1085686604269,0.0011027818316011603,-17.027266047885128,0.0014715962991477857,-9.93257354706103,0.2664755621731173,0.5525111282134899
aegas_mereth_law,0.010198169087539231,-9.496673847831048,0.011906006214118572,-15.636990902250052,0.11003526400701988,-22.360046639607408,0.11076131664568033,-31.102363299338837,0.3714272208731762,-41.520435436568505,0.10169023463348736,-40.937358290686106,0.19336648702791154,-0.3975903768865204
aerlinn_honeg_nimp,0.03892307877011368,-0.7057242759298052,0.007327297509838812,1.6433709386569415,0.07976675419303055,-4.5843939524384645,0.1888817534179129,-20.952550881764036,0.050148642373365956,-23.69975724189578,0.5291007364953084,-31.048961428720276,0.23038335185360262,-1.1579089578271835
aeruil_lebed_galadh,,,0.029014258825921797,-4.055418800323612,0.03728080990155775,-3.992790506430235,0.2644151916545174,-10.89755862723112,2.7783963608818184e-05,-8.776505315057102,,,0.13627796887267649,0.028067428315652974
aeruil_nimp_lend,0.838821446820724,-24.274790006304436,0.037022274687151906,-6.9555511074163645,0.15401746756099313,-11.749868827927944,0.19348098016805484,-17.841920328810232,0.19790785542501962,-20.057860306649175,0.42360450159971774,-23.171680760853217,0.350881669548444,2.3728274054957703
agar_heron_salph,0.06728084148889261,-14.096721069339857,0.10642302211996386,-12.737795501014151,0.3100990497699841,-31.551332047583475,0.4309983923032834,-44.68533977468435,0.6074084556543611,-49.576747397258316,1.0013742244535708e-05,-42.39849699277044,0.378638909087783,-0.113921249587995
agarwaen_glae_ithildin,0.419640632317696,-17.679766752710847,0.09524013118599085,-10.403783126535615,0.25222352351510957,-34.3213883055412,0.23199729841853417,-33.340222875828545,0.1304699125577336,-35.5900375648688,0.0015083715228011688,-34.06202657989059,0.21974386488072314,0.3825368601832541
agor_achas_aiglos,0.18857055126548028,-30.809803310808263,0.07470226972333549,119.89898822563657,0.10562402527637964,81.93309852317185,0.14122852942062356,20.8479552747971,0.32830430982596814,-110.64220470949175,0.5251301460411022,-223.90265478322766,0.27264627018501436,0.6160978835692202
agor_ang_adel,0.36570995128851,-15.87279031822923,0.3341829734066537,-23.8712087489522,0.3240830152057374,-32.93028915441331,0.30585048734134734,-41.73061526660671,0.4332932577446468,-41.127115203777095,0.3248412695212071,-26.72868946125374,0.3531863728483391,0.14911924741570265
agor_melethron_inias,0.001157069528105635,-12.770449812114393,1.0748961522795628e-05,-14.972670941833298,0.0653322684957889,-38.82208548902034,0.10575930014300773,-49.162337718799975,0.4587176370281762,-49.915043490484564,0.5818636397317318,-31.658150892216465,0.31485303947019483,1.0610566226554183
ai_roch_lacha,0.0847496185807386,-9.86097128881818,0.06643529703718584,-19.820533068107775,0.10350645700396217,-29.944357709609356,0.19604335566861947,-34.92191292321458,0.15910132428220414,-31.301913654485773,0.017085612458369676,-34.146176128288545,0.13775153267525075,1.1049445756112457
aiglos_Gonhir_lacha,0.3152710191345713,-23.037167013196793,0.30460368137976174,-19.4246881089435,0.23959197150266795,-40.56264536591415,0.252143713386752,-42.87818045221748,0.2952844318245742,-27.46065986417709,1.2803247940220864e-05,-23.09133971617439,0.2563913216121008,0.39349325424651366
alae_fast_cirdan,1.1108370724155487e-05,-19.35200191004974,0.44390032700952803,-17.78431027945244,0.1604872539519602,-34.48185557729951,0.3254174891782846,-48.60147424327746,0.42984769646494403,-45.6891939315703,0.2878949150152027,-37.0532916222929,0.31577358933631033,0.5325202248468468
alae_nana_midh,1.022138586422716e-05,-15.506057686981176,0.013088758212277226,-13.616586431828438,0.0926785570863204,-15.810285246563502,0.08453788261403553,-21.024859341736907,0.08596042240229304,-33.593918786131624,0.19407219080164154,-28.19714063526861,0.10365983292844241,0.125204444720099
alag_mithren_gwarth,0.018028893743413328,-3.545747860850025,1.3078063232221607e-05,-16.18616515682072,1.4141210979503173e-05,-26.407461188786222,0.1956526300227525,-33.00170428618093,0.4205396963102034,-32.99178841873058,2.5211135951131554e-05,-11.606097662972703,0.23218609712976512,2.9763870702062825
alagos_mithren_harad,0.035937120625679074,-14.274170940930583,2.339174580235834e-05,-16.277621502591288,0.05213543238421656,-28.959529383963066,0.031022824624401313,-9.718848376716576,0.1764820507573584,-15.864536302353784,0.21407800418087505,-17.704120855748023,0.11403520916774335,-0.47150745318873744
alph_ang_graw,0.0014229499037601752,-17.028345574517108,0.18768237641300636,-10.11052584953253,0.265362851306808,-30.45923156328717,0.3575633693356183,-37.7468170603657,0.5155786272005118,-41.1180600070155,0.0008800322504524972,-35.47471948226141,0.32475122532686895,0.029242668065453246
amarth_cuil_cund,0.0014123938254605468,-14.189390319571295,0.2732800605204252,-18.507512558757348,0.2956428012037218,-33.65958084242809,0.08937363995404046,-30.513473565981343,0.23917016965465873,-29.807052562025575,0.38275184289630104,-27.432166376236566,0.2524893903705311,-0.0726830094681092
amarth_nidh_fae,0.18536833114829576,-19.022015156174977,7.799749690764366e-05,-12.254003539295946,0.09235142711803865,-24.892914625880856,0.09289609989754401,-21.144307173775957,0.2508875557246812,-27.856512773454313,1.0137269196679123e-05,-28.20757256077262,0.14436790386563958,0.6425256459466513
amdir_lasguil_neledh,0.21628687710705932,-14.975143681788612,0.36153117042456934,-19.98303510033566,0.47415360153547026,-35.745578897788704,0.6485407950007798,-50.510744591335396,0.4558335435095421,-46.52302013487851,0.6520184461462808,-37.76910402814934,0.5266225220180962,0.0473634109473784
amlug_glamog_bragol,0.0588838090969725,-19.563089698497755,0.011740204821998255,-15.184516949044347,,,,,0.22767232642874988,-42.014488081450914,0.38590549806602104,-37.89216569801481,0.2541026624459308,0.5031847785956668
andrann_acharn_ryn,1.356901866664028e-05,-16.102857343370133,0.011485809037164398,-18.478927751826262,0.44702353391096916,-34.50655865683031,0.26758454323430897,-30.584663755568137,0.3222954856547008,-28.38903747877396,0.46998887285213703,-35.63089281096597,0.3430168712206418,0.23323628803413615
andrann_rovalug_ithildin,0.06644847488783376,-15.460894373227045,0.16002207341885744,-18.582141749253786,0.3249080752391317,-33.84444404240011,0.2805478749339747,-33.98438201342281,0.40168465594066566,-41.330918313169995,0.032975183708392024,-18.7315333514406,0.29236516886740727,0.1949911372815539
angos_bass_aras,0.952998797523676,-14.460568127972037,0.19955955990599286,-12.16320929345827,0.23817619742687404,-23.66655666624819,0.354881117649003,-26.838619136609395,0.3545184572226123,-19.765217438492904,0.0014539061470342405,-26.96410635634288,0.3744045060833562,0.25731431948495265
angos_elvellon_melethron,0.0010889508955331723,-11.301199399470873,0.250266022770448,-18.82622036966483,0.2564956937620142,-29.33824051614624,0.30901026195158077,-37.65498235889853,0.4361307786195717,-38.90505008963876,0.154693359529643,-28.09174925282182,0.29715579668158915,0.06645930208603398
anwar_firion_gobennas,0.3691653140602468,-12.31977776662973,0.03881484740081127,-16.131001087057324,0.2458874502193956,-36.77474327959324,0.3244613940460673,-49.85489132035781,0.129958358621223,-38.06131362405979,1.0306181318049622e-05,-32.66340858828012,0.23108400539227517,0.22973788398566802
aphadrim_elu_tavor,0.002455754603837215,-4.2568201294963375,1.534592169658326e-05,-9.738101306876388,0.07907670082911826,-20.177408629277785,0.19262788635069103,-25.80208645734154,0.19968973123032366,-24.32418612305721,1.2342876764914104e-05,-10.887807633211736,0.14715125619989167,-0.7103611196823929
aphadrim_in_achas,0.0013478646520858142,-9.932572913555305,0.02133501180692951,-14.134166113459095,0.32434754646585673,-30.374004397555638,0.42897873497222916,-34.40207309956953,0.09921202706382876,-19.877584794417377,0.0008082959027687278,-24.12195802889665,0.2814904614969668,0.2612497171689231
aphadrim_ruith_cyron,0.06635985923805623,-18.65390279612575,0.13797518090930547,-15.248812366921017,0.2967895687073107,-40.56569073381421,0.07424053754545087,-36.13644336049621,0.14710424100333003,-41.489185041776096,0.4291117742758548,-42.11552829207992,0.24573844382099963,0.1297284458076093
aran_puig_cuil,1.1474486898042003e-05,-10.052781686389324,1.0008504052354373e-05,-24.065646366330757,0.043565324558742326,-36.70757609937246,0.25280167687122845,-44.54855662910721,0.44323553680470107,-50.77229704423001,0.2974807543428578,-31.324206133091955,0.2707368685181036,0.23909462673185397
aras_aeruil_muinthel,0.02459868888282253,-13.977212508486675,0.006645868385688476,-8.397463365750287,0.021552199189849172,13.156446326136852,0.09182482820452327,-16.115185152412565,0.07076131919112394,-19.494520046428114,0.1949899790825358,-17.065176636112927,0.08072120870331476,-0.32745113814780474
aras_anwar_luin,0.01608311529517258,-12.802979487753623,0.05169833205945074,-10.957357149723606,0.14384271381848698,-19.648358410921904,0.2207021520740476,-22.97258657195718,0.18743175835090678,-19.779515538212124,0.10870835507531199,-15.311870213403953,0.1593548482274867,0.5844058632589189
aras_dunedhel_honeg,0.13633481929980037,-7.442511715597183,0.06970968814984811,-3.110549474821999,0.0604986213018712,5.595527548993353,0.05484968851497337,-6.094211470262497,0.06557623703282829,-2.6276317331874193,0.1968543594643016,-12.695824603199425,0.1030292186889545,-0.8217560094742318
aras_gwend_celeb,0.0009149719926668676,-19.865142513656714,0.08115992603282031,-10.04711075986252,0.1723221117325545,-19.71246823253463,0.17249059968702354,-32.10291191135077,0.4098980629321839,-33.855855946953184,0.4779368861479899,-39.881389880979576,0.3053159482122758,-0.40666208886722716
archam_gaw_muinthel,1.340588358814084e-05,-13.538002626948895,0.0033402775867133624,-19.55782804331324,0.25449561473817534,-47.328138738602924,0.4563148022541073,-50.909214727573044,0.5097759332197128,-44.1140577900021,,,0.3714296021311462,0.5511068880189415
archam_rovalug_corf,0.1322290227396013,-11.419772182858424,0.03309372613340386,-9.794528141583209,0.1655359748948189,-17.971821598088667,0.371731080874579,-45.63952660759084,1.1475739268642104e-05,-48.17134816075345,1.0489733427101716e-05,-39.00182414225674,0.20513194452540054,-0.3597121949992024
bain_hador_in,0.1876277530413792,-13.790524836244106,0.08580050258650092,-8.784331759672387,0.14862105318804308,-17.42738277624852,0.1534476106761443,-37.13906870508821,0.2933208043812348,-33.769719517057545,0.21908620686436728,-23.186044127878695,0.20040178565873273,0.23625257289266083
barad_araf_loss,0.4336134606507666,-20.11419332055012,0.20323747340261025,-20.161217976956273,0.1798089189092955,-30.31589646614877,0.2565002302502274,-38.837144184296044,0.007276397574377761,-56.8223466956831,0.6155301433785512,-33.789116599536484,0.3105628025011459,-0.5289154480312213
baug_amdir_rochir,0.1803540118657368,-27.903265700369843,0.0547224875101716,-23.747980202973697,0.17139435618001062,-50.4674804366326,0.0016933563727867043,-48.74376525517074,0.17903555555068978,-38.45279016701934,0.15204517887438707,-33.294414737202416,0.13980667217563833,0.5615879712469609
bragol_fast_ai,0.009646666989528463,-8.561162135377511,0.1516578705359138,-13.143110712911701,0.18658180279384917,-24.331475939900017,0.07164541787729828,-29.357619846849595,3.318024950402904e-05,-40.22404100209245,0.0016625128277470238,-32.642376504912384,0.10716565140627758,2.6170602181497467
bragol_gwador_celeb,1.0309367722168859e-05,-8.325443472422986,0.15809166244912096,-11.476483644705342,0.15715353135282004,-20.04676891678337,0.13757561385547679,-23.07129685000183,0.39775723136400526,-37.57742765623948,0.39069214835617455,-23.11629672894398,0.2677845794745117,-0.3941969296193506
bragol_manadh_heron,0.5123099273249208,-20.678936706976607,1.152108992648489e-05,-10.08986678748023,0.060405384403539944,-34.53323522154126,0.2162355215515856,-41.163015849587126,,,,,0.24810736585581844,1.3969508863127593
bragol_melethril_certh,0.7001645212302066,-26.171747111025105,1.3683385866562597e-05,-18.047030366843863,0.03895580626335247,-27.4744559969757,0.04918543628664843,-43.35500871353766,0.13413113574336719,-48.59930087436918,0.0007408753023845506,-38.31135467313871,0.2136212959309272,-1.977201963145544
braig_dam_rusc,1.1891846004167825e-05,-17.24884560114185,0.3167602055373264,-17.76124426994473,0.22883481407803255,-29.068842287797892,0.1784792314378702,-26.749721881775884,0.4592550429122134,-29.90164685354804,0.0011825405218725167,-14.1893888301307,0.274395053883568,0.44286035159807224
bronwe_echad_mithril,0.3408414440634419,-7.9875796146230345,0.010723631415961127,-3.3857819399875213,0.06225337695738393,-4.409257020258282,0.04867236756211871,-2.6892828238051063,0.14815117759139187,-13.120342397797875,0.27287693151431097,-14.639491585622874,0.16843258017872867,-0.28018428797829015
cabed_thor_tobas,0.000890206760809868,-18.446203506881194,2.5783233705235625e-05,-9.738752318857573,0.2825835293014607,-38.94061250719967,0.37170201465225183,-34.24238369041212,0.37899961577269137,-38.509952824803065,0.6470937175965803,-30.97108355190953,0.3793252369840129,0.14414751765123357
cabor_ris_faen,0.1617029436269426,-19.093273470531233,0.0359610019970589,-14.577392656834851,0.01923587149314638,-28.165647770860954,0.16742615397792288,-25.453440751171392,0.15528429978318692,-21.598918763291252,0.40341211006845334,-27.504078588963,0.19283341229970719,-0.3838027230280553
cair_pethron_tirith,1.0420941434019563e-05,-17.87600020949073,0.028326174929361295,-14.171417459722807,1.1202880226322976e-05,-40.39723065381118,0.2052460894079619,-37.791489699194,0.21194081766456704,-35.32999076356596,0.0007637129357668525,-31.182183602538117,0.14113693236782743,1.068708404336996
cair_ulug_min,1.006442936097787e-05,-4.408321375214454,1.909646979095216e-05,-6.331316901142532,0.17246542299422193,-14.157773342520894,0.20638902437219533,-18.428787243538494,0.3753798782921137,-28.223132228858837,0.5170067770640977,-25.100918534950445,0.32310547427705016,-0.37888300537535763
celair_rom_lembas,0.03914928614702893,-2.776551363519151,0.10107014209543884,-3.925587638713614,0.09575137645952361,-3.488512408738865,0.12297275195999892,-4.385507220995933,0.05742724336821703,-12.873922810362865,0.0011595324200646359,-12.770449825898348,0.08584936466294843,1.0698631335979245
celeb_aran_dunedhel,0.1994448263000406,-12.59411258751903,0.05136292065124427,-3.0867811439531243,0.12288676265673805,-12.418984271297138,0.2103493567260988,-20.107279109332,0.26640788723212894,-26.803816159618496,0.3889296010256717,-32.15766727492231,0.23771275576105924,0.10947863817381694
celon_ulug_Mirion,0.7936494361712602,-183.3816656461346,0.5492857263797073,-178.68594037120175,0.45575292400813233,-159.29108632613566,0.5491283752169581,-190.13683722089337,0.7600006325301429,-230.7375513018079,1.011980008450012e-05,-191.93573239512614,0.5806312379905306,0.05454139857553084
corch_salph_mithren,0.0013782234468271814,-9.932573055867516,0.46753279680238047,-18.849806508384837,0.23422539088738323,-24.323288369043468,0.29297601341923735,-35.18640035388229,0.1461954951854426,-39.97878901708301,0.011383127057236361,-26.83925966698756,0.2478023864430314,-1.1314441716356767
cuil_firiel_minas,0.4163041481502392,-24.522525937803252,0.2876925143918105,-17.651708365183172,0.15646872282169297,-34.62806119168196,0.09162421047689227,-37.62285933301013,0.16755146662511494,-31.165944800701965,0.6954298659929784,-43.580895071311474,0.3379073668255332,-0.04209369370228145
cuin_ingem_aran,1.0412978850361333e-05,-16.532253909243927,1.4172961324893419e-05,-30.377355549180223,1.53796750138052e-05,-52.31943483750941,0.21246108514551096,-28.10440680293937,0.012324828473143392,-44.076816122965,1.0017906218421875e-05,-43.875351577478995,0.09349202502368985,-0.37902350311305166
cund_lacha_tachol,0.5617235317099453,-16.26412559765179,0.12040150984480799,-11.327670200209536,0.07458347812134267,-36.687760886887496,0.11987342909811535,-36.60837641367552,0.14822554585056263,-31.934193560633553,0.1340397179611106,-23.818345043080807,0.19243221826073392,0.7264545754670692
cund_per_parf,0.0017282041006488513,-7.0946964027858375,0.01322505987629951,-2.3287917087219263,0.03471999902795272,-2.3939497145543456,0.08468525720746681,-12.82543616506647,0.10475991093972141,-11.680592870356753,0.29163748528506056,-20.415711272869782,0.14090489947851242,0.014297243377310066
cund_roch_magol,0.0009393209284976438,-18.446203804482458,0.05859366600573379,-13.51002295527401,0.1188683504843757,-33.36558072503769,0.1737903042069818,-28.133199816058948,0.3600790368446686,-37.97973894911664,0.005752841053174623,-31.244677598467646,0.20631589620419047,-0.33108906212965955
curunir_luith_tirith,0.0011740035543150022,-12.770449899869515,0.07686812861555085,-10.29826698487929,0.06041988638693699,-16.7491151092311,0.1299008934524955,-29.621603744557678,0.21105521290706725,-35.2048283678361,1.1079164007154344e-05,-32.30516275086798,0.12824422066873098,1.6372192652099073
curunir_mirdan_tavor,0.12470356828609497,-12.877772500957308,0.0568618286732543,-12.018237023207043,0.11534763625852733,-31.75330034686594,0.3281458779038351,-38.10731664202421,0.44633424644127767,-41.66463559300394,0.0025084574770566693,-41.16557292212613,0.2613083709254846,0.033508763193501497
curunir_nagol_idhren,0.17134946538150395,-13.516238318791565,0.17174567669470073,-12.17819309128347,0.10963385954438994,-19.899406512760333,0.2015449631409078,-21.779104967351515,2.4486719979916505e-05,-9.801868563811883,1.4085887867505877e-05,-12.51420117513044,0.14495325801508016,0.23784780972696373
cyron_baug_aes,0.0781836284811562,-13.012274171783138,0.07171573596390707,-7.361304497709208,0.06886374383300178,-1.1603459136910743,0.21394646896074535,-25.842825376070355,0.4101963940240407,-39.94026288292251,0.5587719762596575,-30.88445420815182,0.31170441650166,-0.8041871336850229
daen_muil_dunadan,1.0122276050788154e-05,-8.872587913492175,0.05556364037988681,-7.71548116931289,0.1013423944473426,-12.753256805661865,0.3431311275349975,-26.328470242666725,0.20448121250693851,-28.245719774236044,0.0005337964860247624,-29.79407242522373,0.1902372202625133,-0.9223723929848971
dagnir_faradrim_fae,0.013168416547037643,-13.845778721102912,3.233227066545255e-05,-14.851818534392528,0.15045389041932652,-37.52249969894736,0.10988600862231576,-43.933283903426585,0.3066167136116738,-40.74271398693759,0.6293531073506965,-36.35979555114062,0.2993928844657667,0.25557435549947666
dam_emel_myril,0.6299238204249615,-7.4946474369931115,8.577431170397283e-06,-4.797996644630823,0.17245994012785953,-15.57593295947292,0.2918617651966986,-22.135369006665364,0.32343682553092334,-22.680872722122274,1.5902823660132087e-05,-19.61563047233093,0.2811262170930122,0.1533951531339215
dam_gwaun_andrann,0.0017506447465187745,-8.513744616456291,0.11617104999041761,-8.056782775340936,0.06346049141576482,-12.701377042034004,0.0386047262037449,-9.878305829714854,1.1037458942957457e-05,-16.82598489490247,1.5138045648313649e-05,-17.213744703795847,0.053652729846938155,0.5518731493103646
drafn_Ennor_ithildin,0.0636672061885223,-18.654088244127166,4.639637028883712e-05,-12.728096725306866,0.06414646081428543,-48.69617498422097,0.2447093897472035,-33.21206084876599,0.1753988442146485,-31.8647293929835,0.04953083342623903,-27.29090499647905,0.1421222197645571,0.1551832182687428
draug_hast_aduial,0.001321268283161108,-11.351512021218925,1.0597179708257375e-05,-17.985240590685535,0.059077894469697585,-1.9882855745720924,0.14292131149702128,-18.19523935734191,0.3152558227366718,-29.113400605746552,0.3987408639888385,-19.92580209524055,0.21448407598944874,0.9480620631747134
draug_thavron_gwachaedir,1.0467874847295327e-05,-9.37076469614231,0.10544351481520858,-18.00227506951968,0.10071926658873964,-17.595231261194062,0.08803982198338686,-12.677224576513929,0.1527944446375403,-18.48462635476374,8.009856603125332e-06,-5.880369563888072,0.10961905593213243,0.03841547120660148
duin_raef_galenas,0.09071330454250082,-9.918708242184552,9.309897423947532e-05,-6.557047956387466,0.2357383912267043,-28.580221642470068,0.2783363878473635,-27.856203019975073,0.16078173671583212,-27.33799099270873,1.0106491297539158e-05,-18.160513559867198,0.20154415552025767,0.11332740854430495
dunedhel_aiglos_Sindarin,0.08294619873269267,-9.500322592931497,0.07540373061127238,-16.95745289573686,0.1461822014706041,-34.28914017260508,0.3614402400683664,-43.368647149499694,1.4987449791062535e-05,-28.65619061683523,0.5536249225531754,-33.70163679939524,0.30779264627986724,0.6858227991316921
dunedhel_luith_firen,0.06933219698547516,-12.92321830930424,0.5584830650395312,-20.02117000249781,0.282005001728223,-37.88920066954003,0.08490846062344727,-45.96652479678336,0.30139303723489086,-38.700761727034276,0.0009961338869324808,-25.540898064729877,0.2623767432361423,0.8764044221594255
echad_aglareb_rist,0.0011823508830766114,-12.770449940811115,0.022578888997054177,-14.233884288329998,0.13413713417560152,-26.029785751806163,0.24297788761916758,-29.800743479331803,0.6132753258386423,-50.9328923854403,1.040556344442615e-05,-34.27698089687185,0.33233530319429755,0.9315364163167488
edlothiad_aear_gli,0.319439448704414,-18.053432003087035,0.1387222716563385,-14.692083363409926,0.2116211912777235,-30.597545343819977,0.3628035504615301,-43.71254631561469,0.44544773368866936,-44.707692995785294,0.0006820375162921015,-36.89240488586542,0.3013639229382095,-0.0433709159630371
edlothiad_lorn_pess,1.0304046924609543e-05,-19.76160671085146,0.00012014600058174454,-12.735172395085076,0.40819176017181147,-34.0666792041772,0.3849077124741265,-36.45471492745348,0.5318152164293499,-42.472659912175075,1.1360853518875537e-05,-31.496321826363186,0.369758822240954,-0.3531212263728474
eilian_muinthel_sogannen,0.15067462025343636,-9.787974716127636,0.00011337224492426073,-14.51094158839234,0.23298731441153425,-30.136388686750905,0.4328240909746157,-49.50405691810191,0.421038674994516,-46.300410222149864,0.2830976904279113,-35.12023397282199,0.3285298744938715,0.08402673302450821
eilian_saer_saew,0.0010007382239315384,-21.284302105804024,1.1507887962125898e-05,-11.80618923588705,0.31805364515941426,-39.646251870434654,0.2528964486557897,-34.264760525130946,0.3091551036272681,-40.521664100767346,0.5114036505780125,-34.25073433044546,0.3159610024277854,0.9985783759278242
elu_rhach_bain,0.019179957341590736,-13.919763767531828,0.04031964508360768,-9.587760818057436,0.21930927280918028,-26.836360220443716,0.3448513882547361,-37.277197755071775,0.007438237211330233,-56.676802959358255,0.10898360044020594,-33.201776387302786,0.1987423323205284,-0.9301626118467453
elvellon_gondrath_barad,0.02122697717967991,-24.00094023083659,0.001200584276905739,-17.027266715580886,0.21835793449945137,-52.80242905927534,0.3129025659797555,-59.11277504707982,0.22331050017303192,-36.66331763699826,0.1117424776751609,-14.91803791962178,0.22926749032227284,0.6469610949595018
eredh_hand_faun,1.1003826582097874e-05,-13.117880075685946,0.0010782393676471225,-12.770449416054998,0.16805351011926176,-30.073379686505994,0.11777596617790428,-31.734304412874486,0.2052112116008802,-33.387413315063114,0.14824353110224212,-22.798078212274802,0.15046069601309997,1.5632949398221447
eredh_mir_cair,0.041408404546471454,-3.972728733752231,0.00015948811718494174,-4.574369586935551,0.027993648261814098,-7.300289968227817,0.02997622947572127,-11.112594405243177,0.24178761931708742,-14.304981770967446,0.3785233659902117,-12.495182848675244,0.18236021026236443,0.20076997495314977
eredh_sogannen_hun,0.010184928397937302,-3.833230256917071,0.01235613444591454,-6.4634064887070775,0.049992438368526314,11.779827763954586,0.12442324122758931,-7.886713159440472,0.1640517206813681,-16.880490348488372,0.21778798630142196,-36.8494909068764,0.13486714015489534,0.29055248411312884
eryn_lhug_lagor,0.04247870525915068,-4.577769930388669,0.0003375987019146142,-2.438815500269447,0.05308491922195128,7.113667359822202,0.09052391684539092,-0.22413677664186338,0.0881950994101288,-19.80448529082262,0.446749464174608,-24.961405260967858,0.16741876000618972,0.021400350581646594
