ts_rise_time,ts_decay_time,ts_asymmetry,ts_n_peaks,ts_peak_prominence,ts_slope,ts_r_squared,ts_curvature,ts_autocorr_lag1,ts_mean_change,ts_std_change,ts_max_jump,ts_g_minus_r,ts_r_minus_i,ts_color_variability,ts_duration,ts_mean_cadence,ts_cadence_std,ts_early_late_ratio,ts_early_std,ts_late_std,ts_stetson_index,ts_powerlaw_slope,ts_powerlaw_r2,ts_decay_deviation,ts_tde_fit_mse,ts_color_tde_dist,object_id
1086.6794999999984,905.5662999999986,1.199999920491742,17,2.741846509653162,0.0005347039978426734,0.01843414346170008,-3.5107957585881263e-06,0.8138375270127365,0.007509594084964812,1.4079929538813407,11.846435977639175,-0.35111313571555447,-0.3916453635936285,0.9467081767992815,1992.245799999997,11.449688505747108,36.59510981434065,0.17277058886127405,1.8248957173077143,2.574795597584186,0.8181239086281442,-0.9331103877464753,0.45798326861225136,0.7368896122535247,0.2562385547033409,0.2511131357155545,acharn_gwachaedir_morgul
1003.8237999999983,871.9895000000033,1.1511879311483857,21,4.446623199783683,0.0002891530908073305,0.0035226016973498955,-3.5814236341880656e-06,0.5527042864828465,0.005805896246914339,2.7787836218847763,17.241983033502972,-0.43881076484255044,-0.9955259986197428,0.6931693731791938,1875.8133000000016,11.300080120481937,28.487460824714876,4.446194178543908,3.8536399024933603,1.2525733032734554,0.5551883376569178,-0.7781871519413186,0.2679563620152899,0.8918128480586813,0.6739823454461603,0.33881076484255046,achas_minai_maen
1304.9883999999947,1155.0535999999993,1.1298076458979212,13,2.270076192906224,0.00012097201267773346,0.009916820122802483,-9.810749281768913e-07,0.3794273891488121,0.0007339502348399154,0.963844156224579,4.36689168090568,0.013205660006513575,-0.11677032008849564,0.16402735407805158,2460.041999999994,16.965806896551683,45.15412730984214,0.39312682906124774,0.8571042185780855,0.8482091732318724,0.3813999737416708,-0.49235592252212923,0.2742404111112297,1.1776440774778707,0.5153714251190584,0.11320566000651358,adab_fae_gath
1317.5054999999993,1367.2226999999984,0.9636363486092188,157,2.3357506430071777,-0.002254688826428592,0.6057899290730587,-1.2928936581335448e-08,0.8030949594595653,-0.0030762115756225836,1.3308542270286132,6.843729698059136,-0.3069240431997824,0.048109624095413306,0.49507551114719206,2684.7281999999977,2.8112337172774846,11.57526511872134,-0.4347657746246208,1.020611917041004,1.5003048536566703,0.8035150366749825,0.0698198642597737,0.0003713159710434188,1.7398198642597735,0.9256616771770266,0.2069240431997824,adar_gil_curunir
1564.102899999998,376.05540000000474,4.159235204194984,14,2.527660371238117,0.0009590938079277569,0.14785847687972087,-4.511984782006837e-08,0.7902473225769342,0.011162412666582244,0.9989452241319682,3.6926210892664946,-0.2291487837552122,-0.09672757795343534,0.606520196617065,1940.1583000000028,13.66308661971833,36.548515082361554,-0.011551765713866756,0.6705385059619687,1.925024733960726,0.7890261457932518,-1.0531193122989881,0.7833567393020765,0.6168806877010118,0.2295481866743914,0.1291487837552122,adel_draug_gaur
783.2142000000022,1181.311999999998,0.6630036716548776,12,2.288060817735242,-0.00018110788509184683,0.019341958436268448,-7.486094609050159e-07,0.44315611247432984,0.007263678816328231,0.889607604401983,4.650769569130513,-0.1192439699245095,0.053158626832168904,0.17572477811020143,1964.5262000000002,12.052307975460124,34.703345506587176,-4.9452558075613915,0.8475588809244051,0.7745219450017072,0.4438987474774471,-0.5318705954158197,0.22894333867051647,1.13812940458418,1.014164437457361,0.019243969924509496,aderthad_cuil_galadhrim
1180.2072000000044,840.1474000000017,1.4047620524117335,16,1.879010690948907,0.0011659754829153603,0.3604558883414865,-1.9793268258224686e-06,0.7587577480385445,0.004436092190622746,0.8699197017192556,2.3701448074601306,0.4012141455715657,0.009796159318237518,0.45087521644412154,2020.354600000006,16.425647154471594,39.58426005143423,-0.22180218841025984,1.0706008467669152,0.95475379042986,0.7602591713730168,-0.3130556530255965,0.06483855316205824,1.3569443469744034,0.6539601178294472,0.5012141455715657,aegas_laug_ithildin
1349.1164999999964,762.6450000000041,1.7689966921831553,19,2.268171542252653,0.0002896775417833819,0.02294974560551616,-9.65587916517982e-07,0.41296620551965324,-0.0014046800265417102,1.367411741518536,6.967174420936019,-0.15643380340333615,-0.09806536042879418,0.6946506303282394,2111.7615000000005,13.116531055900625,32.526021517894534,-0.21794327103729447,0.9057140772376131,1.458260248292491,0.41549761695840565,-0.0022331343090145686,5.21574244981902e-07,1.6677668656909854,0.26207198338300247,0.05643380340333615,aegas_mereth_law
736.4472999999998,1430.875,0.5146831797698388,21,2.27961087939563,-0.0019103188617430264,0.3221413788014734,-1.355603727056532e-06,0.8256194204991635,0.006635588748192609,1.1298386580379725,4.363529669655557,-0.990035651151749,-0.2440342193105772,0.5484570754139926,2167.3223,13.893091666666665,39.98304276363024,-0.8111271897282959,1.4385749160846957,1.235151447534876,0.8299206381045062,-0.49094764829728366,0.4260623239635033,1.1790523517027163,0.6775074352380834,0.890035651151749,aerlinn_honeg_nimp
329.8024000000005,1153.122000000003,0.2860082429612107,2,3.8790553830821155,-0.003904346550602467,0.6261835351192914,-5.155872472033638e-06,0.86302342335476,-0.1202688048588061,1.2647656127904852,3.815426870735912,0.2964945664517247,0.4836228842606505,0.6442571460995143,1482.9244000000035,42.36926857142867,85.02224689740811,-0.7521980949616205,1.554902757046595,1.752321625269296,0.8609372274500849,-0.5130568075744388,0.6448501335773849,1.156943192425561,0.5848702670359144,0.39649456645172465,aeruil_lebed_galadh
1887.7713000000003,96.06979999999749,19.649995144156627,20,2.1791837773125184,0.0027240933005706035,0.7223167974509123,4.9423298745088477e-08,0.777297179185876,0.02698549365702952,1.1644260093478043,5.094007645302488,-0.11436978836547085,-0.47419601495389585,0.7024838224958295,1983.8410999999978,14.272238129496387,38.4913284279083,-0.21426558718639654,1.038596764716758,1.1904734965208037,0.7763105765741252,2.1923655165079254,0.22096395389799947,3.8623655165079254,0.391395279954516,0.014369788365470842,aeruil_nimp_lend
766.953800000003,2204.616399999999,0.3478853720407548,20,2.1876146349196413,-0.00015908718419206484,0.017672215984152168,-3.473776968423146e-07,0.2163499953300148,-0.004647242337520106,1.3340469838313356,9.074710024371749,0.2540048506653171,0.008817325873734294,0.09067867184836809,2971.570200000002,17.687917857142867,48.38461632571834,2.2871479174477076,1.3760782877137445,0.5912853484553372,0.21745416498271813,-0.4283961659470739,0.15424818967611983,1.241603834052926,0.49778171756083384,0.35400485066531706,agar_heron_salph
2887.9537999999957,21.19050000000425,136.28524278082108,21,2.5759348628534893,0.00025414255254768275,0.02710416400006145,-8.5262294600766e-07,0.5334588290324626,0.004672090061648932,1.2952972498909174,5.01064226620915,-0.43739199235214965,-0.10213419672915247,0.011964107846869743,2909.1443,18.648360897435897,46.73853979404964,0.7604085736092903,1.3672142197389856,1.2959920953585389,0.5222200221894081,-0.20088408126071003,0.27041880676698377,1.46911591873929,0.31063464354577,0.33739199235214967,agarwaen_glae_ithildin
1402.0789000000004,1681.2113000000027,0.8339694669315532,136,2.001684777473816,0.0011475181901172999,0.4118219119030094,-1.3066105395911923e-06,0.8433474649001647,0.0024194289511580724,0.9851585349583877,6.359565300875081,0.08585948722635695,0.23025413339877976,0.2325938497408091,3083.290200000003,2.854898333333336,12.479685511979257,-0.0460759387963261,1.6491924519677517,1.1276632371647843,0.8429157163404042,-0.1769164279535149,0.0716038808076741,1.493083572046485,0.5078930452202409,0.18585948722635695,agor_achas_aiglos
418.47870000000694,1315.2186999999976,0.3181818330428159,22,2.915663348978913,-0.0011718641296787375,0.16129315851197346,6.88522802046975e-07,0.4530971471524312,0.0008508011671520736,1.4934743845708254,6.361840914997398,-0.29574578763297077,0.14195958980032208,0.35723084860127596,1733.6974000000046,10.198220000000028,31.98110062365972,184.49928859900592,1.7937287922325935,0.580512328966338,0.45533135771363104,-0.37072380443270714,0.15198659494409814,1.299276195567293,0.9557832576480999,0.19574578763297076,agor_ang_adel
1111.3487999999998,1442.1074999999983,0.7706421277842185,14,2.3330045868775278,-7.634463283594867e-05,0.0030904680534270044,-5.085876632493041e-07,0.566993187377601,-0.007245226211855034,0.9681324559900282,4.330121981075569,-0.18662797726359676,0.10438151983479049,0.3790430791224195,2553.456299999998,15.569855487804865,44.881879253642865,5.679987623605103,1.2694503700194926,0.6641988362986657,0.5677439011459815,-0.2212569088351484,0.05389909071022432,1.4487430911648516,1.1293982251678232,0.08662797726359675,agor_melethron_inias
1075.7376999999979,882.8763000000035,1.2184466700663805,22,2.7457972292232258,-1.714429460549807e-05,1.928673537723425e-05,-3.0320315974625216e-06,0.7618087796177002,0.0006276127046018075,1.6375618287660558,14.245432539421621,-0.21149324326682872,-0.005114042870314084,0.7620881575079628,1958.6140000000014,12.165304347826096,31.090895259561687,-37.37725736951015,2.818043958201795,1.7518206804057355,0.7665148154158344,-0.7052731287409512,0.4971847544767563,0.9647268712590488,0.3314545632899239,0.11149324326682872,ai_roch_lacha
417.1608999999953,1578.9055000000008,0.26420890759954035,11,1.863204351814995,-0.0006693041119551412,0.19541009743649956,4.837288486945413e-07,0.7610232492612394,-0.0007630077509651915,0.629184977258643,2.429066897904748,-0.12893173953921166,-0.29164679974906693,0.36242073204464664,1996.066399999996,11.881347619047595,33.0632731104027,-49.398069282800584,1.0974816714589462,0.4152758855644456,0.765309810897203,-0.49182535313817727,0.29115733432472435,1.1781746468618226,1.1341799316191463,0.02893173953921166,aiglos_Gonhir_lacha
1498.9657999999981,431.15409999999974,3.476635767197022,21,2.555656526378309,0.00015100285815810536,0.005080305216038729,-1.9245789357576543e-07,0.49514489835018266,0.0030060675018261057,1.218338880315891,5.135446847015429,-0.45994516620318393,0.18764118531681137,0.9130992357315185,1930.1198999999979,10.722888333333321,27.4228673602915,0.2336339817640847,0.7324046938982252,1.5245431694909022,0.49769310098590297,-0.7978797094800386,0.21691544336290533,0.8721202905199613,0.611373628317405,0.35994516620318395,alae_fast_cirdan
1035.6261999999988,850.964899999999,1.217002238082884,17,4.157689742951653,7.112769321825917e-05,0.00023469452650280327,-3.6101021777584923e-06,0.6135198060785378,5.7133929522169626e-05,2.2827732672264514,15.135143967143897,-0.40157432845448593,-0.15043939496088238,0.9626796893773166,1886.5910999999978,10.03505904255318,27.092311460655207,2.116614432130864,3.0662754290912138,1.976776268177983,0.6163172282731416,-1.0118108139356368,0.4799712618840507,0.6581891860643632,0.43229220382256134,0.30157432845448595,alae_nana_midh
476.4438000000009,870.5117000000027,0.547314636353369,10,1.872083363513132,-0.0003050196889088592,0.011052855730661027,-2.5878720688903177e-06,0.7492071151579538,-0.0017246147619826002,0.8295917560774207,3.279694414781994,-0.37944758938110335,0.26864886136825583,0.6738823080942611,1346.9555000000037,12.828147619047654,30.914524588041036,4.976980343390315,1.4501038043198786,0.5931456487459447,0.7559267499785501,-0.5536012440334556,0.45346148710549483,1.1163987559665443,0.6348032452715155,0.27944758938110337,alag_mithren_gwarth
968.1970999999976,886.7245000000039,1.0918803857130253,22,4.946852410269793,-0.0013967996395029432,0.0137551157107288,-1.0059762043217204e-05,0.862574213291495,-0.0009708626910725748,3.1069356013445453,12.407072952699082,-1.8755543478406234,-2.7741851294653648,1.9230063433891504,1854.9216000000015,13.539573722627749,33.91953217841867,4.583658677265783,6.95906687492011,3.32089458106654,0.8666127779497528,-1.0914399527034349,0.4695617670874271,0.5785600472965651,0.5169467996956802,1.7755543478406233,alagos_mithren_harad
838.7089999999953,2575.1907000000065,0.32568811185249774,19,1.9601301240051463,0.000563519957778814,0.37410845147641236,-1.234486608380904e-07,0.3951050056956507,0.006162689714885157,1.0056758145090237,3.8556101347375566,-0.3584457169522401,-0.19459021037044666,0.2692230101363399,3413.8997000000018,23.38287465753426,54.79255494594392,0.21014529643651056,0.7468867295676068,0.7333303080536212,0.3952365910135932,0.4243796395574122,0.2978497265501323,2.0943796395574124,1.2357407055844052,0.25844571695224006,alph_ang_graw
1438.6407999999938,603.2276000000056,2.3849054256650826,23,2.42865175904093,0.001037083470785584,0.1651567729046611,-1.39049191325614e-06,0.5994248992014075,0.002557960655867684,1.3288893893838156,4.332557740069222,-0.4869841785887792,-0.5561405385154082,0.33217101027084167,2041.8683999999994,13.522307284768209,30.68168723879911,0.30773179938154516,1.1372878509238074,1.5374703492355541,0.5994612540821311,-0.6249361931311209,0.28879668429859606,1.0450638068688791,0.18341929561094247,0.3869841785887792,amarth_cuil_cund
903.1552999999985,736.9962000000014,1.225454470111857,20,2.3522780048439498,-7.025399066053759e-05,0.00037767457175894985,-3.0421360072479023e-06,0.6960212036316098,-0.009336038271939132,1.371299858447436,5.508360548807545,-0.5547319234446074,-0.33864714206119384,0.8032425079753348,1640.1515,13.017075396825396,30.18815488534185,0.26375398360754776,1.1418771474586087,2.105817208670725,0.7007157342474406,-0.7351420840055489,0.7748455160743439,0.934857915994451,0.632319516793275,0.45473192344460744,amarth_nidh_fae
1368.5706000000064,129.17209999999614,10.594938799095619,17,1.8491746475941648,-0.00019152857532149772,0.020146431297324525,5.712154420117166e-07,0.1836792713313959,0.006369790190152785,0.8425265909062504,2.5097855672779334,-0.3242003476331177,-0.16908675412486407,0.19567600179375555,1497.7427000000025,9.479384177215206,31.306937121053274,1.4084153024016126,0.6339497306704116,0.6672076387430345,0.18378795680650264,0.5683449973718495,0.1665237517752021,2.2383449973718497,0.5184761773051554,0.22420034763311772,amdir_lasguil_neledh
1769.9087999999974,488.58110000000306,3.622548567217399,21,2.5691735547624748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5279241016881171,-0.8031948219742019,0.0,2258.4899000000005,12.477844751381218,36.142758204408764,0.0,0.5846078481232638,0.0,0.0,-1.0820374084716085,0.5423786150634021,0.5879625915283915,0.30503949306410877,0.6279241016881171,amlug_glamog_bragol
822.1910000000062,1122.4519,0.7324955240176002,22,2.3328881301761433,0.0009630026537858914,0.13006724875830383,-1.5396888753046907e-06,0.6301463543734671,-0.0009682656885701044,1.2747095452164172,6.165147327474713,-0.3847651740694054,-0.6462619384672932,0.4930233068518867,1944.6429000000062,13.319471917808261,38.015185726538704,0.06966821014251325,0.9180744560870824,1.603424950514976,0.6318176160257301,0.3109567328016677,0.021504726641397662,1.9809567328016677,0.6253946396177282,0.2847651740694054,andrann_acharn_ryn
1608.9833999999973,741.6647000000012,2.1694215435975037,28,1.9793898096510232,9.292312444034868e-05,0.003285282783690821,-1.3483287401721098e-06,0.18329373154840828,-0.009684414765596807,1.3857751816292285,7.270946894800415,-0.7319920963064557,-0.4462038636962693,0.2550295903299073,2350.6480999999985,16.211366206896543,35.99868720497164,0.936438399472066,1.1529821088929644,1.0093526844215404,0.18325385169803424,-0.19893055228117554,0.04906484373207153,1.4710694477188244,0.8666837115105506,0.6319920963064557,andrann_rovalug_ithildin
1159.6300000000047,732.2479999999996,1.583657427761402,10,1.875755038277719,0.0002264607339071338,0.03242932729809258,-1.0776990739417763e-06,0.42859521718357557,0.007361356734788451,0.8176317553638267,3.471882601716798,-0.10272654455527319,-0.0013219182038761712,0.022838217011965978,1891.8780000000042,17.356678899082606,51.94317053024501,0.5687547190470545,0.5820099122893053,0.8662381148551972,0.43009755097587965,-0.351528396552657,0.2786066472801172,1.318471603447343,0.2739787458174411,0.002726544555273186,angos_bass_aras
1861.9032999999981,713.308299999997,2.610236378712602,16,1.9186598967196096,0.00048249291277711165,0.11000946642045241,-4.457366024901553e-07,0.5743489986871179,-0.009704545045136839,0.9008852951824536,3.7123692069070544,-0.23748311321744342,-0.05643778409861383,0.2488065838458705,2575.211599999995,15.995103105590031,32.10364712437077,-0.04811265715394186,0.6818502447650349,1.008407268431715,0.5730984968326548,-0.3182097350635323,0.16504829835925364,1.3517902649364677,0.697962454682681,0.13748311321744341,angos_elvellon_melethron
1127.050900000002,910.7263999999996,1.2375296111155958,16,2.949769623525852,-0.0007613403663995119,0.13596735707728616,-1.4795276503451834e-06,0.6363802272945984,-0.008442827956480685,1.1754430551663162,6.732252349611929,0.26492119919886614,-0.045184792762685055,0.12723747873961633,2037.7773000000016,11.384230726256993,36.198258348196916,-0.1907067000911997,1.3171183146128782,1.101349135468914,0.6377847194289541,-0.6966791316503826,0.4430451548856921,0.9733208683496173,0.7012782857153024,0.3649211991988661,anwar_firion_gobennas
1554.9029999999984,1639.1795999999958,0.948586103996256,11,1.9690485277004255,0.000983106392666605,0.39855285729289364,-1.2673719520075755e-06,0.8310207105133468,0.011470484909975074,0.8174186945445882,3.5145745369454287,0.04203595653831549,0.4749455229584918,0.16394091066268546,3194.0825999999943,27.535194827586157,57.38482371980269,0.41927987389893817,1.3142240611485332,0.8141207092591024,0.8329426368629831,-0.2444679492521119,0.37368883159276917,1.4255320507478881,0.222107546104297,0.1420359565383155,aphadrim_elu_tavor
1542.3156000000017,391.3770999999979,3.9407404280746263,9,2.417414112290535,3.998162643115808e-05,0.0007940116149717446,-1.243706369897878e-06,0.36615179611247384,0.0077304822850508634,0.9861183169869427,5.637094398774461,-0.23171412106644074,-0.15663648480839365,0.16557932973823175,1933.6926999999996,16.66976465517241,38.469954635291934,1.0931817016355452,0.707419179365949,1.0099117682131982,0.36790433742048556,0.16652915874581597,0.10037323622514052,1.836529158745816,0.5682208285138242,0.13171412106644073,aphadrim_in_achas
769.0086999999985,1223.2307999999975,0.6286701526100377,12,2.5154751901089103,-0.00010752946473552089,0.003518823198385446,-7.24670746767138e-07,0.6460417870994274,-0.0025655585279242923,0.8929839800182912,3.6807692699585393,0.0547993594877389,-0.17443705145488303,0.05065363044442428,1992.239499999996,11.515835260115583,30.693990239522435,5.426156345486095,1.385836164096296,0.5061981736683533,0.6494720017043976,-0.5687438655057654,0.2021318893916535,1.1012561344942347,0.7188184858967209,0.1547993594877389,aphadrim_ruith_cyron
1071.856799999994,1098.160100000001,0.9760478369588503,22,2.436975080906044,-5.981405941401013e-05,0.0009682880153315547,-6.883775010820872e-07,0.417182452248709,-0.008903515468671856,1.357086878628631,5.152076185029079,-0.6192211678212067,0.4072835122762803,1.2387786802605332,2170.016899999995,13.821763694267485,37.334430354498544,5.3749017742600165,1.4915237027258847,0.9124315101197832,0.417919804000969,-0.3823027025581521,0.20616350475520132,1.287697297441848,0.894581046199179,0.5192211678212068,aran_puig_cuil
1834.2549,1352.070599999999,1.356626559614369,28,4.058572499537586,0.003352811193862917,0.36479341539070137,-4.429228599267684e-06,0.866898500478804,0.09448067764923036,2.64536339317275,12.518281812753273,-1.2572417500703001,-1.2489789614948434,2.300232486844937,3186.325499999999,17.90070505617977,42.54821964595977,-2.7754545522056993,5.963112805712263,2.351722719312359,0.85075605486994,-0.41466295145494775,0.18377477938080652,1.2553370485450521,0.6577256981398837,1.1572417500703,aras_aeruil_muinthel
1089.4891999999963,385.3564000000042,2.827224802099398,10,2.453256579883925,0.00025711862746629445,0.0037531207803053143,-3.821433417186027e-06,0.8290411148279109,0.0002813705885937279,1.0325867312626944,3.6361520181575937,-0.34612807283751534,-0.12459349227622918,0.6336723166031581,1474.8456000000006,14.602431683168323,37.97966989281865,0.1702778378780612,0.5393677069096177,2.3306607750109096,0.835563137865293,-0.8468047869628039,0.7382796347146188,0.823195213037196,0.4300510916282857,0.24612807283751534,aras_anwar_luin
810.066700000003,269.3853999999992,3.007091957949785,15,3.017432634239396,0.010884832715852225,0.6573870046908212,-1.1682984934973223e-05,0.9313454741897057,0.06678328191836014,1.8561965926535327,6.428211623734928,-2.6807822100031657,-1.325549833529216,2.4290781259162637,1079.4521000000022,11.36265368421055,25.481217135024806,-0.008168888407293419,1.5529318985313645,3.524136619509436,0.9359094757736605,-0.4005066409185329,0.430250754418588,1.269493359081467,0.3189213493727499,2.5807822100031657,aras_dunedhel_honeg
1148.1664000000019,1128.7059999999983,1.0172413275269117,17,2.2374005437563835,0.00019262293614408606,0.011517958158601467,-1.1610630521614455e-06,0.4064617388359615,0.012450475948125162,1.3851095331090926,8.166024795825715,-0.17292799719838592,0.20000321974971805,0.1902507558941673,2276.8724,15.595016438356165,40.10306345661882,0.3580090001455191,1.3248890940617952,1.1878981661560555,0.40775886757975066,-0.9116960300365443,0.2769086806103264,0.7583039699634556,0.33358697666797893,0.07292799719838591,aras_gwend_celeb
56.41599999999744,1485.6213999999964,0.03797468158458862,21,2.311201726811276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10616962790521,-0.2569352069787437,0.2734359654148444,1542.0373999999938,9.345681212121175,25.39939858991323,0.0,0.0,1.0995363616768454,0.0,-0.3607037699172573,0.1406487543240134,1.3092962300827427,1.2285298251951804,0.20616962790521,archam_gaw_muinthel
2268.171900000001,457.2682999999961,4.960264795082828,22,2.600072931975841,0.0007795484292102347,0.3158248573719305,9.005655071284262e-08,0.3879678638586954,0.029474687642964875,1.411239734031659,6.420275459799573,0.28025917617230717,0.12742600314216115,0.45874145080080964,2725.4401999999973,17.93052763157893,49.817088423258795,-0.5773483137144363,0.8566199733975816,1.3282744200879324,0.3784045608753955,-0.1334924911595344,0.02701601163865353,1.5365075088404656,0.7254184448224171,0.3802591761723072,archam_rovalug_corf
1928.9848000000056,414.91369999999733,4.649122826045006,19,2.189755497019814,0.0014165341315126145,0.5000528237219817,-5.6720403384214e-07,0.7519925269525504,0.023078920639675583,1.0444731405554015,3.067365538955121,-0.4040742463979295,-0.2505553150177007,0.6351030292412141,2343.898500000003,15.62599000000002,31.09257753163506,-0.08719029790476886,0.9955551218219857,1.1357409676735606,0.7470843080465397,-0.30617717816310897,0.04193093157413103,1.3638228218368909,0.09219456494663918,0.30407424639792946,bain_hador_in
1182.7739000000001,799.2335999999996,1.4798850864142223,20,1.9374059963897365,3.92713390465244e-05,0.0006471178879102969,-6.359363465842051e-07,0.47194640704073015,0.00010817432843592223,0.9708572413693216,3.9609626296935554,-0.26883943780426284,0.0746016324659235,0.3605699398729506,1982.0074999999997,12.31060559006211,37.90975818143085,0.12310220219527442,0.7270558782651338,1.061727318177525,0.47421412788007433,-0.5914975846422075,0.5741647832702611,1.0785024153577925,0.6870055612714238,0.16883943780426283,barad_araf_loss
