gp_g_length_scale,gp_g_amplitude,gp_g_noise,gp_g_log_likelihood,gp_r_length_scale,gp_r_amplitude,gp_r_noise,gp_r_log_likelihood,object_id
499.99999999999983,1.0057253161828448,0.014934008683952107,-4.501790430350757,499.99999999999983,0.6997379376972622,0.04935606705019639,-8.466500825697146,aeruil_nimp_lend
488.15529618690823,0.7322660531387832,0.06781309631590111,-10.831296511147412,199.39194661189487,1.4645066938574167,0.13138441751291355,-30.92211916069285,agar_heron_salph
302.0352142493929,1.0576261715176811,0.029100566908012306,-9.39817793494958,255.6250075632714,1.1392771917734372,0.09703599017970684,-32.1096514464399,agarwaen_glae_ithildin
499.99999999999983,0.5291418300190661,0.010000000000000004,143.75997518494682,499.99999999999983,0.6462624602371498,0.01318575573307116,109.13713760607698,agor_achas_aiglos
54.6716312328891,0.6420230242392502,0.21852277526758865,-23.82385706378465,60.08559387534369,0.6540677265208018,0.1363617554023095,-32.677640355156576,agor_ang_adel
25.771110147821066,1.034875682599401,0.010000000000000004,-15.23410479144755,16.860209662529876,0.8953184420295155,0.010000000000000004,-38.97560604537902,agor_melethron_inias
40.02268011384655,0.9503547343900767,0.03990897072576962,-19.4640475444401,55.194091965186495,1.0057388357971613,0.026161918415856786,-28.883867428779162,ai_roch_lacha
70.70215158716097,1.1149980882968218,0.19700141510381436,-19.58599507937992,74.3694608808717,1.4916173615596684,0.09482345013131978,-40.80791221076778,aiglos_Gonhir_lacha
70.9375111469774,0.5007352876851483,0.46907702271550633,-17.583038197625577,39.01671988182157,0.7504566154400144,0.055910902317113376,-33.2332585548495,alae_fast_cirdan
58.099207149582334,0.9973497677405784,0.010000000000000004,-14.226145676681393,125.99744295240859,1.50429235340525,0.013528310801519262,-15.961283350220093,alae_nana_midh
18.326014069161413,1.003177450447014,0.010000000000000004,-16.441768616448606,17.03518674698383,0.6687015003736708,0.010000000000000004,-26.3898118554363,alag_mithren_gwarth
63.07483865933696,1.2603182034999223,0.010000000000000004,-18.087218598111868,29.384465922535394,0.5757602848272738,0.010000000000000004,-25.8363376062098,alagos_mithren_harad
499.99999999999983,0.7770380912631178,0.09662601090080317,-8.672338121483456,499.99999999999983,0.6636838493103422,0.11947712092563123,-24.22089315877482,alph_ang_graw
70.6709595538866,1.4986260135733387,0.11517583582987606,-18.23260182474922,27.78954384626364,1.315188257921641,0.027858393410042995,-37.40244764633,amarth_cuil_cund
27.001534173504492,0.6357529729543655,0.010000000000000004,-13.05857607343582,22.8588601192906,0.5418461785075162,0.026377737438743016,-24.295484313313075,amarth_nidh_fae
119.48816961956177,1.8794525699814733,0.18815198531006783,-19.866347718408896,126.82275108428163,0.8348557099469531,0.324218178975768,-36.360355439343415,amdir_lasguil_neledh
41.03643671576104,1.0774543195227717,0.010000000000000004,-16.211140170134442,51.58122960246737,1.4129178007931738,0.26640928925747687,-55.749007278229264,amlug_glamog_bragol
1.0,0.0010000000000000002,0.9990105559843152,-18.446235376212627,63.08198091282721,0.5651544529656541,0.3334439477487023,-34.27794674688403,andrann_acharn_ryn
105.03809699564455,1.0306017141404802,0.0778180664995773,-18.64134475638491,499.99999999999983,1.4682741901287317,0.1577505547199443,-29.07632816265451,andrann_rovalug_ithildin
56.583565660991155,1.1187568096719727,0.010000000000000004,-12.223850386330573,308.98293936497123,1.6953669710771806,0.09078773880856876,-22.121762622696313,angos_bass_aras
399.91245275209576,0.7160327823190762,0.14423244824574405,-16.47606466247097,297.08372174578057,0.6603041602963872,0.09951522855262647,-24.886971911191118,angos_elvellon_melethron
25.185464421233057,0.8951334878020596,0.010000000000000004,-16.11657112109642,90.78625911741061,0.9071761331483617,0.10257856137604965,-36.45606843724225,anwar_firion_gobennas
499.99999999999983,0.6455377915278123,0.010000000000000004,-4.378760190379397,499.99999999999983,0.7812654990205036,0.07824514525414514,-18.177159545178995,aphadrim_elu_tavor
11.377498183546663,0.9063205625135002,0.010000000000000004,-14.266857941169592,351.4299412832369,1.0535364430278682,0.15286479213968654,-28.11578568666933,aphadrim_in_achas
33.1186912714802,0.7735994617003209,0.04019968141457729,-15.049727507934037,124.54040298737017,1.4921804309597444,0.13516604158171067,-40.8836856104121,aphadrim_ruith_cyron
98.73843296687699,0.2897854909008855,0.6658799360564713,-23.2536206986683,16.141785705843215,0.6475310338051182,0.010000000000000004,-35.59932103759091,aran_puig_cuil
499.99999999999983,0.6718315480516126,0.010000000000000004,-0.4331123587877208,499.99999999999983,0.6779504682024757,0.010000000000000004,21.39012795235582,aras_aeruil_muinthel
48.81757674059422,1.3347335844603683,0.01727515857324542,-10.909718334723282,41.88774273517939,0.6624072051092702,0.040317907294967474,-18.509438839942995,aras_anwar_luin
357.8805825177151,1.4667676459736592,0.011419343633071545,-2.958883882002772,216.37765761367905,0.628169678069205,0.010000000000000004,5.793037474822317,aras_dunedhel_honeg
229.21616330020072,1.066040794050515,0.017506064353655884,-9.202199826152512,422.2424201649456,0.8856032229130464,0.059305279301796854,-14.93250290803687,aras_gwend_celeb
33.90648804955332,1.0414505717328504,0.010000000000000004,-21.12078430224333,18.240197973904174,1.3171522839006677,0.010000000000000004,-44.9803544754423,archam_gaw_muinthel
242.89694598845765,0.7691443033959173,0.010000000000000004,-8.722348729304816,390.1581355555084,0.7398960460695274,0.053724127325972024,-13.848419935239441,archam_rovalug_corf
499.99999999999983,1.111513183103386,0.04486497862329485,-7.161886074871338,159.95780541348086,1.0693340107141869,0.025207344196763945,-15.60479923922398,bain_hador_in
43.73439574111702,1.047038253459994,0.14764383098338468,-20.56227245320342,42.43057700697172,0.6745818408524723,0.0564773760236738,-29.815915263539583,barad_araf_loss
33.19551610975582,0.8809695507399496,0.016763520871432527,-24.132847647513493,27.95061201653558,0.8591076948277314,0.05310521575551008,-51.03348596083963,baug_amdir_rochir
22.0859889435948,0.7623100174316523,0.010000000000000004,-16.441299816567046,280.979571840683,2.3906851107372953,0.05579777921584207,-23.448448228985203,bragol_fast_ai
404.70919572873845,0.7901959537828939,0.06558642407490908,-9.199174457053903,262.2850707333233,1.143809628786832,0.044365787726212524,-17.889569656509554,bragol_gwador_celeb
8.760809661428226,0.8191797160788591,0.010000000000000004,-10.170819159022924,18.616021939779884,0.699039703807545,0.03852999450138918,-34.340498787341126,bragol_manadh_heron
25.07897203948042,0.9426729929251519,0.010000000000000004,-18.68776459513126,31.961438792655752,0.6010283102334937,0.010000000000000004,-27.128357876790126,bragol_melethril_certh
15.324419705564665,0.6805659759557157,0.29728902302166677,-17.573880167833384,31.699422674412872,0.8677042754371888,0.13080799483485814,-29.601508276634398,braig_dam_rusc
499.99999999999983,1.199984643936593,0.010000000000000004,-2.5032897157076857,313.45590705799844,1.5523861572752335,0.010000000000000004,-3.814231879228375,bronwe_echad_mithril
187.94874190983612,1.4356494249333125,0.010000000000000004,-10.620192417994737,49.45676854686673,0.7290600027890156,0.12029985742583688,-38.661581269193775,cabed_thor_tobas
182.61154694108467,0.7210806212060457,0.010000000000000004,-13.43514349900989,72.80034196657668,1.0592733911920083,0.010000000000000004,-24.961928205279705,cabor_ris_faen
4.353046740831991,1.0639752000657907,0.010000000000000004,-14.127294628639063,243.69872847184337,0.3793612626622819,0.6506133261341176,-38.78415265944396,cair_pethron_tirith
367.35859365145745,1.1888478285702524,0.010000000000000004,-6.331781828879343,314.3916615539292,1.2390999479607085,0.0538764834617422,-13.028674382765901,cair_ulug_min
0.0,0.0,0.0,0.0,499.99999999999983,1.0176016084756119,0.019411720690984076,-1.2010101249521945,celair_rom_lembas
499.99999999999983,0.7973226242251567,0.010000000000000004,1.1562787252767084,135.7392024840424,0.5839308576542345,0.020321436125107683,-10.266165995548402,celeb_aran_dunedhel
159.60268549517943,0.8932921238857285,0.34396371628000183,-177.7462311474457,147.84447981888704,0.8436506462174881,0.23141934013261947,-158.62473988412643,celon_ulug_Mirion
439.46571599321544,0.4317684924385967,0.483232102231015,-17.8489133908696,499.99999999999983,0.7391516598237113,0.09298449434620992,-19.317111769157595,corch_salph_mithren
23.71912861710015,0.7646412646010792,0.28577493707710927,-17.706398795084084,42.09591688594806,0.9196625678830462,0.052746674140785016,-36.803245408175655,cuil_firiel_minas
10.669415831853872,0.9812410574011783,0.010000000000000004,-31.131984605102176,213.28385307681134,0.42125952244468257,0.4876299480528134,-48.317886179049665,cuin_ingem_aran
55.07169027745686,0.7974110749412894,0.04477763886520803,-11.511508867671019,39.41781081167212,1.4909263772638703,0.022649096430467325,-36.84983990768823,cund_lacha_tachol
453.8736122332594,2.6210325943465715,0.010000000000000004,-3.4844685497219032,253.26847842929203,1.4147145509160743,0.010000000000000004,-4.298697864958964,cund_per_parf
42.86455658647359,1.2658343902478377,0.016466905463945428,-13.756519358266155,37.77125300129799,0.9647709184808689,0.025737329384124607,-33.570962191500215,cund_roch_magol
83.95081604157058,0.9626080520281578,0.020581490427748168,-10.29242460154249,64.68418233756766,1.2711743194169753,0.010000000000000004,-14.000589159965614,curunir_luith_tirith
499.99999999999983,1.1669496966066466,0.013495468035233866,-6.82593090956174,88.90031939735715,1.2062403738121732,0.02870643351812208,-31.28843255810061,curunir_mirdan_tavor
311.0884521549253,0.9405767789739965,0.06647553626931896,-10.700233697864142,83.56050320260628,0.9804250700913472,0.022396566485510184,-18.83937355422365,curunir_nagol_idhren
355.5649480506343,0.9245858568245676,0.021568625221336898,-6.379199769007251,294.88896079475484,0.8276477709130632,0.010000000000000004,2.80067248730478,cyron_baug_aes
320.0263989006726,1.0800613861794586,0.02249010469183398,-7.160178776981134,335.61793242230175,1.136086433322264,0.022342660925912666,-8.955430671188097,daen_muil_dunadan
16.408007560689306,1.0741888005498068,0.010000000000000004,-15.259174052013403,17.897248074688406,1.3287378046325573,0.010000000000000004,-35.93120156318655,dagnir_faradrim_fae
0.0,0.0,0.0,0.0,362.54698027867227,0.9618096536536892,0.06820857787977286,-13.180134114175537,dam_emel_myril
63.51106493728461,0.8908788327965652,0.034101311691324326,-7.90538533148129,87.22290401489907,1.2738207801774188,0.01058669059813151,-13.538513351150968,dam_gwaun_andrann
27.409162376765043,1.1070632871428476,0.010000000000000004,-13.647913151749131,16.55653418622506,0.9595846667347976,0.028144132648425867,-47.92839231340647,drafn_Ennor_ithildin
9.194400540800734,0.9978350243941372,0.010000000000000004,-18.102671828923878,215.46508814080929,0.963439054720052,0.010000000000000004,-2.480857327545241,draug_hast_aduial
105.06766712781028,1.1213182709613971,0.010000000000000004,-14.813018300226524,111.88091937319756,1.0263391282962169,0.010000000000000004,-13.783204211593343,draug_thavron_gwachaedir
499.99999999999983,0.9848582772399742,0.010000000000000004,-5.031421260170218,481.52538999378197,1.0915187083864042,0.10392273536030376,-23.42845236409643,duin_raef_galenas
8.388474368780596,0.8159172320377119,0.21201625992277204,-16.934864109383824,209.66230597911925,0.8078247611885946,0.1903765419421282,-30.587278656542924,dunedhel_aiglos_Sindarin
14.577921916461344,0.34822202691530596,0.6420058525685625,-19.488516773495796,47.85999964722621,0.951852807142285,0.16637780597526206,-37.78605924344275,dunedhel_luith_firen
1.0,0.0010000000000000002,0.9990128733208904,-14.189417841335034,53.471411184660425,0.8250248659774677,0.03888391498878005,-27.28702226948099,echad_aglareb_rist
499.99999999999983,0.5755563054695706,0.03458091736049437,-7.236562167986069,499.99999999999983,0.5502123434591185,0.06761193097921664,-18.636928204260887,edlothiad_aear_gli
144.13086789177177,0.4643242419266179,0.522645132462468,-12.434398930615059,118.76468058033804,1.0419757792088917,0.2271940630012517,-34.49296710318611,edlothiad_lorn_pess
36.88779278045282,0.8159824962504588,0.010000000000000004,-17.221651624446164,74.09494109069514,0.5932154597773132,0.07534548591527288,-29.111838032178607,eilian_muinthel_sogannen
290.35953551550807,0.9083027966943438,0.021626979011675675,-11.031179956689744,143.51104641339617,0.7597185989545671,0.1493839099829523,-39.18209463035507,eilian_saer_saew
273.92242004515595,1.2626939624639884,0.010000000000000004,-8.364656427165464,240.2503705921247,0.7584382036440863,0.0746553027004526,-23.951533203178748,elu_rhach_bain
1.0,0.9684704350084318,0.03152944911098285,-17.02726248903771,27.688917217817174,0.7863251437817369,0.3505545668231241,-52.407644106857816,elvellon_gondrath_barad
11.459239653971876,1.0318436424925361,0.010000000000000004,-12.532037828911308,19.403847372150775,0.948588852833923,0.010000000000000004,-31.575535784466794,eredh_hand_faun
77.5543348323421,1.2788207819111537,0.010000000000000004,-7.724607866728551,114.28439664687234,1.0871775744978658,0.010000000000000004,-9.60180676171834,eredh_mir_cair
499.99999999999983,0.9416121716877612,0.010000000000000004,-2.480329330697698,499.99999999999983,0.7402770858552686,0.010000000000000004,20.805473755892294,eredh_sogannen_hun
499.99999999999983,0.648194040616261,0.010000000000000004,2.2522771719187578,356.0554963374023,0.8046864807069604,0.010000000000000004,12.000494944095294,eryn_lhug_lagor
499.99999999999983,0.6840448515597218,0.3052971314663063,-22.938931584966845,294.1563605353912,0.7755657644931904,0.10496092724059157,-28.64313852765293,fae_mindon_mithren
313.0194100506571,1.3255191781234377,0.010000000000000004,-4.817913041329092,162.14377023359538,0.9272371914347005,0.023366989456030777,-8.825416916879199,faradrim_drego_muil
383.3392646926995,1.7857771636915802,0.013202027377553542,-7.241275580714586,18.77219709180605,1.0483028555582286,0.010000000000000004,-53.404489091969666,faradrim_noroth_aderthad
6.129178879508619,1.057997838592194,0.010000000000000004,-21.878926937274368,71.84943112794905,0.9332089671166034,0.2974197857186402,-51.422858957490874,fast_morn_luithien
112.43921451558413,0.7101739036148651,0.023235857653081775,-12.667194966906683,262.9531835662809,0.7496238899609757,0.08542110450789718,-23.58397526373103,fast_ylf_cugu
60.628542231664966,0.0010000000000000002,0.9990776865586926,-21.284385102745304,99.29936208308978,1.3276234696978384,0.03446930054133815,-20.918461054589308,faun_certh_gorn
499.99999999999983,1.0152168051684436,0.026435798952823424,-6.01374923722872,499.99999999999983,0.6660691650308227,0.010000000000000004,14.23843015289927,faun_soga_perian
13.972461768826157,0.6059570581364899,0.052488690525801664,-22.73328929257997,17.418045041367005,0.6094116186340548,0.034209796740551524,-38.92243261944055,fern_tathar_fast
499.99999999999983,1.3329082844222482,0.02495619977545647,-7.475465333660932,312.71194184174817,1.2018085294097285,0.024010940672453473,-12.945269624881352,fervain_cirdan_drafn
499.99999999999983,0.6712263190751417,0.045999273864580956,-8.421930894483028,328.2281349411302,0.867491776185704,0.04092678209692977,-11.818201414736933,firen_calad_uir
499.99999999999983,0.8229703745605086,0.010000000000000004,-3.67773594331989,499.99999999999983,0.6669000173210697,0.014545539610817941,-0.28892176168792005,firen_firion_perian
132.8790108464307,0.8310985879359953,0.026156998284392524,-12.37189588593936,173.53689684955373,0.6488865520891133,0.031809009785907276,-14.624697486620715,firiel_honeg_Gwathuirim
24.305439809405733,1.1091377679345142,0.010000000000000004,-19.263454980658516,30.047075004937245,0.6122414501373866,0.02164660554550192,-28.1601654298667,firiel_pent_saelor
54.45381478495587,1.2886132616479802,0.0667851750617508,-18.162837941809876,197.2244093261253,1.3366620032686587,0.05089954313676563,-21.47357173154542,firion_harad_morn
22.111710913630173,0.610830908684364,0.10949451342714425,-17.72145685702571,17.914099973659134,0.7514476322230008,0.02331330205044331,-40.707383904570975,forodrim_idhren_navaer
24.741209841700364,0.5711667383201247,0.5136716649412606,-21.336602220918323,27.574158998342025,0.6646026049986404,0.0710508856487216,-44.008652259388555,fuin_lavan_mindon
83.93267454781372,1.4392753652199382,0.010000000000000004,-14.925626705960482,85.66487206260803,1.8717850825990274,0.010000000000000004,-18.834416920438734,gador_luith_panas
499.99999999999983,0.694808590535925,0.03468505129285554,-8.15707826245778,499.99999999999983,0.6729936010374459,0.023030017975960996,-1.1432886046400697,galad_lobor_lalaith
4.3118128813744425,0.8783197602102218,0.010000000000000004,-15.386603312633902,44.12279353377105,0.946700555051571,0.11311391147923743,-37.637117789538735,galad_mil_heledir
483.58222585554876,0.8747141545920103,0.08458449803637748,-11.178529588180226,423.10539364866213,0.9334765670788622,0.10398980846273176,-24.303990848812237,galadh_ah_aphadrim
229.81393476608744,1.4520412457694676,0.023354610502179064,-11.684725890027613,46.46974543868402,1.3085939379281004,0.022686975679628185,-29.657446113129534,galenas_Mirion_lost
104.25962904422488,0.1689897483667735,0.8169706561955712,-39.1491349469609,91.27543993619508,0.7670298121636584,0.30819747352899646,-44.33067074168345,galenas_ist_balrog
385.405662011815,0.8586724151368215,0.010000000000000004,-2.1190147970012845,438.98194369716805,0.7785101846159329,0.046737338756544365,-13.596330343435934,galvorn_maecheneb_bass
165.28605195140506,0.757879065674718,0.028989139023977397,-16.32881822849009,302.5163687615007,0.9547414799873608,0.08658121079921842,-25.27003292348492,gas_adar_cirdan
71.83235784957934,1.1685067929222934,0.07533716350120288,-9.000042387247305,13.033484427720579,0.8594154585051851,0.01168407876588057,-25.996789171832493,gath_loss_magor
1.0,0.0010000000000000002,0.9989902864783452,-15.60832445104028,28.007090994799118,0.8252210792155986,0.020233887725865683,-28.31262794941829,gath_sogannen_celeb
28.93752280568674,0.4784896111413114,0.5168851896757832,-18.10557745848789,41.87358536757488,0.6228516995951813,0.1443693781435116,-40.10237097886029,gaur_saer_dunadan
34.57845186057003,0.5447693968153056,0.30770514878385846,-25.65812675494372,41.97579624460314,0.7130318622872244,0.010000000000000004,-21.723323073328935,gaurwaith_ithildin_mindon
5.0935985189826924,0.9401220846007922,0.010000000000000004,-11.762728947059749,33.21836981118659,1.1985587362026242,0.11723851480918265,-46.877931514957,gaurwaith_narthan_nothrim
20.454134615150657,0.5780269006461248,0.3547628769876764,-28.160470792129516,29.485074973938897,0.6227075441938703,0.12180852100383809,-43.172178586215765,gellui_neledh_corch
291.79343338105696,0.8352425765403915,0.010000000000000004,-3.1135760100714958,244.6200118217693,0.8386161436858348,0.010000000000000004,10.56687173717657,gil_hadhod_peredhel
377.58121700889376,1.1711195444819775,0.010000000000000004,-4.747113466671221,220.91071942952647,0.8336963770754166,0.015191467974836032,-6.072060879530891,gilgalad_achas_nagol
5.712522152800644,0.9666775749231244,0.010000000000000004,-26.016880222398445,20.433977978435205,0.8152499206503007,0.07950316003620841,-43.66467546817593,glamor_glaur_nothrim
12.802139925244887,0.2499024558838291,0.744062432503113,-14.152044390721743,16.556970581180394,1.180721245827521,0.04539589422472872,-31.80953896008279,glaur_lorn_pod
135.55377169014994,0.2011877495355037,0.8043689516386046,-15.443065505797001,229.85639706279665,1.0708523290958298,0.14513221579153923,-29.067743929271273,gli_bass_heleg
224.30098227936065,1.8878340114177221,0.010000000000000004,-7.996466575484179,35.62851869002296,1.085775287417753,0.010000000000000004,-27.894577522964248,gond_lain_uan
34.40272142861687,0.9467759508793756,0.09641151096677297,-27.21940789273157,23.24971608372737,0.8170070760570792,0.010000000000000004,-40.749265593262365,grond_alae_cyron
499.99999999999983,1.3784549979363934,0.010000000000000004,-3.2376119271444717,22.99152265121678,0.8188214967379654,0.06452552169145337,-43.7216404266995,grond_muil_uir
499.99999999999983,1.6346391760907024,0.028891285670385073,-9.728708611978826,297.1074990970267,1.1567679559824129,0.015180930335509647,-6.7482681282902774,gwador_gaur_roch
9.050142407612528,0.7659837816106178,0.16420582575738568,-21.17140384590877,64.6893989900736,0.5359999592926978,0.16994603909551292,-39.943574212178376,gwael_andrann_rovalug
56.558472654306804,1.2926190190728986,0.010000000000000004,-25.60421107619567,58.93275340205111,0.8294188281757731,0.18811004639130585,-53.30562657553132,gwaloth_eryn_agarwaen
156.7683016208448,0.2256172672570685,0.7770652645721233,-15.39488385109791,50.00557067740322,0.7413619900707239,0.26680165343659185,-42.72044023929043,gwaloth_nadhras_faen
3.2930713982666395,0.6889289756245269,0.31107388764934063,-11.351508283193525,499.99999999999983,0.5297056845019318,0.16636948237762647,-29.28390752505973,gwanur_hub_aerlinn
119.05119097267573,0.867607668978699,0.034838476417937615,-8.932562286412578,465.4378252081666,1.1028190871797017,0.05117109130821195,-14.91783738515402,gwarth_rovalug_lebdas
499.99999999999983,1.3500676557767883,0.010000000000000004,-3.4721352856230965,499.99999999999983,0.6131902922299952,0.010000000000000004,21.008824058792555,gwaun_cirion_agar
3.78709212047569,0.9996424137827843,0.010000000000000004,-26.208767516098835,15.206939836682357,0.9778626684857099,0.015786514952932918,-38.43798341849018,gwaun_dam_saer
37.25879810675044,1.152273488447049,0.010000000000000004,-24.537165131710218,39.78804029310077,0.8995808145975956,0.08619009361843481,-45.369698352361524,gwaun_hadhod_lain
499.99999999999983,0.722961287472282,0.2427650890770282,-13.947471670017709,499.99999999999983,0.6687132730851353,0.05701927312998582,-12.434611845216681,gwaun_navaer_ithildin
100.53204253820856,0.10053493207807482,0.8969715620587029,-9.915357007716514,44.430215632604785,0.9458202915267654,0.019873201462925087,-16.41130129557225,gwend_agar_ira
45.81712739590413,1.1367199981303182,0.010000000000000004,-10.824711594340602,19.55159921931137,0.5295443111559912,0.010000000000000004,-27.75269424803419,gwend_gobennas_ingem
8.383523417144875,1.0815338327022284,0.010000000000000004,-22.30800717918616,12.709298155128296,0.9802910335542175,0.010000000000000004,-53.872883971017316,gwend_luith_hu
105.86609595335054,1.3170780227471628,0.011630231477216169,-10.922341002136289,265.30228837995065,1.3430726307151282,0.0389750375799709,-17.903058612784026,gwend_pess_lin
49.11763803159827,1.0015871274749157,0.02451173914433507,-17.981591968809557,39.15394588760048,0.8798904549655118,0.16457378506329828,-53.21333316301221,gwilwileth_mund_amarth
137.95159872858773,0.6909825940036513,0.010000000000000004,-1.121159848236676,62.03241689870312,0.8678133505859559,0.04165874508959292,-15.33848276811501,hadhod_Gonhir_hast
101.96586339690836,1.0284347374553384,0.14472721362583008,-19.515771853017476,16.573127583719106,0.7865797865012361,0.010000000000000004,-31.415887176659563,hadhod_gond_drafn
310.6613688427942,0.8399030731154029,0.19494655013705137,-11.404885726293898,125.82955203115904,0.6729089643589624,0.2603005645721783,-31.91058357863941,haeron_adar_ithron
114.67076659332638,0.9134803410789534,0.010000000000000004,-10.771715542336494,133.19553501900023,0.8552364671844147,0.020671196256131993,-15.720587128258966,haeron_rochben_bass
41.42443043036633,1.000887230300757,0.27263065918173846,-17.606828805364458,18.409470692377187,0.7853936936973055,0.01900447638934457,-30.844919026100342,hand_amlug_tirith
499.99999999999983,0.607751819971281,0.010000000000000004,-3.7409429613485967,497.9793762828813,0.6321764666500712,0.07689634343010639,-19.10596596613434,hand_salph_raegdan
31.737177196703716,1.3946463825602848,0.010000000000000004,-20.090333086038118,39.55755938136826,0.5673290905803609,0.014804626998297802,-20.622597932822362,harad_sogannen_fuin
145.69580255786852,0.7321487248986136,0.010000000000000004,-4.464239257615514,141.87678400531198,0.6397562166195435,0.01564917645930076,-8.824275253830368,haradrim_saer_ithron
99.31367722724634,2.311384934888832,0.027478012134756168,-32.53526948943405,198.6618399304983,3.1138711983564336,0.01115232379252111,-18.367828019566588,haudh_aphadrim_gador
499.99999999999983,2.0211306409534897,0.010000000000000004,-3.085229351937798,257.85904008862155,1.609494177143085,0.010138496070629863,-1.9080686372701194,haudh_faradrim_lhug
21.103291613071303,0.871600332792162,0.010000000000000004,-14.35484576489694,116.59574700166827,0.8683997275100813,0.15172336994889338,-22.74995900752409,haust_magor_guldur
108.72174320573451,0.45331397813018165,0.4861139990614036,-13.255238544351108,190.47051021863754,1.0145925460518668,0.010000000000000004,-10.97171834768688,helegnen_nost_rusc
26.231216717050014,0.7706708812391997,0.26657103277523897,-23.960874269490333,20.430742785670756,1.0295628433309127,0.010000000000000004,-44.13419050495682,hend_ithron_andrann
492.75721051755835,0.8175967008655626,0.023484645062142102,-7.404815322249789,497.4741127891557,0.8331910895673289,0.10193851612709798,-24.88350248194709,hervenn_achas_Tawarwaith
51.7480285379888,1.6287729195293965,0.010000000000000004,-13.832655163172355,371.5562852081663,1.3576607356996064,0.09454922103014977,-17.258042337732057,hervenn_adab_ram
499.99999999999983,0.7276042307721047,0.11577794037830011,-13.144048555117603,499.99999999999983,0.7272392359095816,0.12768077200360112,-29.265692480111284,hervenn_eredh_baug
10.926829473254607,0.935199633108111,0.010000000000000004,-18.685014620422393,13.15057747296601,1.3686059120989287,0.010000000000000004,-47.874860009929534,hervess_galadhrim_nidh
94.67189144942569,1.4054287500537739,0.1066467256475061,-20.277168369842446,22.830176257598104,1.0797038653965094,0.010000000000000004,-34.22260485041372,hervess_tamin_imrath
