object_id,knn_prob,logreg_prob,lgbm_prob
amdir_lasguil_neledh,0.06529583397127518,0.32117054104327625,2.1325831250092006e-09
amlug_glamog_bragol,0.0,0.8905516454909448,4.437941086609359e-09
andrann_acharn_ryn,0.0,0.4223309282262112,3.2345617917631205e-07
andrann_rovalug_ithildin,0.0,0.1413552739945688,5.4251461617673325e-11
angos_bass_aras,0.0,0.3821146636371092,5.311031769165959e-07
angos_elvellon_melethron,0.19707492133000365,0.6415270509839444,2.3211777300538694e-06
anwar_firion_gobennas,0.06241436344780145,0.2917557092549565,3.2361152957299377e-07
aphadrim_elu_tavor,0.0,0.2139804879108337,1.0850331107821232e-10
aphadrim_in_achas,0.06817238055513768,0.2675455451814601,6.659941284506737e-07
aphadrim_ruith_cyron,0.13860907864070915,0.7120733407264584,1.25883209149591e-06
aran_puig_cuil,0.0,0.6503243366887548,2.712578094182784e-07
aras_aeruil_muinthel,0.0,0.03485659683656505,1.8395531488541193e-10
aras_anwar_luin,0.0,0.6618726853862034,1.923424210303168e-06
aras_dunedhel_honeg,0.0,0.09212119222957063,4.575303460476837e-07
aras_gwend_celeb,0.06672708003715946,0.39551549666839153,2.789065725091563e-10
archam_gaw_muinthel,0.0,0.7351921075959204,1.975825405910373e-06
archam_rovalug_corf,0.06424297762244015,0.4808730663382677,2.7295872642374722e-11
bain_hador_in,0.0,0.1009052975398768,1.9964918048639752e-11
barad_araf_loss,0.08506398051195609,0.5758430696731197,3.7580489219838425e-06
baug_amdir_rochir,0.06431920018901935,0.6898583935987954,5.729504640441339e-06
bragol_fast_ai,0.12193382647547953,0.8282085537436802,0.0005456852975102648
bragol_gwador_celeb,0.20033296499719766,0.3572973300042913,8.492164456858394e-11
bragol_manadh_heron,0.0,0.6614989569353006,1.2021593358956542e-07
bragol_melethril_certh,0.07557026769487436,0.7919991940144935,2.708570586713473e-08
braig_dam_rusc,0.0,0.6186501985871117,2.3128189531135523e-05
bronwe_echad_mithril,0.0,0.21663355898223283,5.6223131714281895e-06
cabed_thor_tobas,0.27071155766319516,0.762038781471745,0.07930860641578456
cabor_ris_faen,0.05871567768887937,0.20313521724061356,6.085112714908044e-11
cair_pethron_tirith,0.12993930224042316,0.714258910931814,1.521682487683638e-08
cair_ulug_min,0.0,0.27590936186867904,6.320027296752655e-10
celair_rom_lembas,0.0,0.4400502928695937,0.017603789403479213
celeb_aran_dunedhel,0.060934320445115424,0.2617681357317646,6.438545577290526e-08
celon_ulug_Mirion,0.13383822561287737,0.029583343057512364,9.518299843175028e-10
corch_salph_mithren,0.20066559246563864,0.3974387714850569,9.48762345120703e-10
cuil_firiel_minas,0.0,0.7219263918652589,3.774728705447824e-05
cuin_ingem_aran,0.13916072656574793,0.7939186723983754,6.949543741235514e-10
cund_lacha_tachol,0.06093243759106517,0.7802888693626497,9.902307665346761e-05
cund_per_parf,0.0,0.1371366850418478,6.66098259131647e-08
cund_roch_magol,0.3354649708713276,0.5100393651898315,0.05044876673351941
curunir_luith_tirith,0.06437137580209332,0.4375998247104377,0.0001698774828297431
curunir_mirdan_tavor,0.0,0.05276372729480638,4.63275838067957e-12
curunir_nagol_idhren,0.0627080533826019,0.5810601298972492,4.0105388905472425e-05
cyron_baug_aes,0.0,0.20791105736317572,1.15472515977556e-12
daen_muil_dunadan,0.0,0.35393032588587914,2.1864647468465743e-09
dagnir_faradrim_fae,0.0,0.5500974277554981,1.4886655802618615e-10
dam_emel_myril,0.06408836349846828,0.2421550450014212,1.8567875603537393e-06
dam_gwaun_andrann,0.1280003685504695,0.30437179789694935,4.774895842108826e-06
drafn_Ennor_ithildin,0.0,0.7032971671200952,0.0013655942096483984
draug_hast_aduial,0.0,0.1475098918589274,3.4667823723587104e-10
draug_thavron_gwachaedir,0.0,0.006705036032927905,4.992719328040337e-07
duin_raef_galenas,0.06425239288489026,0.4895766898296024,9.430703429287507e-09
dunedhel_aiglos_Sindarin,0.0,0.5319671308158669,1.403333867288851e-07
dunedhel_luith_firen,0.0,0.5086024098946189,9.644799969896473e-10
echad_aglareb_rist,0.0,0.5581209583963598,6.947712930935022e-09
edlothiad_aear_gli,0.0,0.10165708677016917,1.0203922973277588e-11
edlothiad_lorn_pess,0.06281453385674107,0.5749369735150485,7.689864839395646e-12
eilian_muinthel_sogannen,0.19581839070106213,0.5784016278633084,2.4104889199276745e-06
eilian_saer_saew,0.13042525914349307,0.7367673021548755,5.1174368678572685e-05
elu_rhach_bain,0.0,0.5198381369298468,1.7060384861201792e-08
elvellon_gondrath_barad,0.0652396309631818,0.5566405266284594,9.757699909005147e-10
eredh_hand_faun,0.06278887482730089,0.65535087883916,0.00012171172450543346
eredh_mir_cair,0.0,0.2897144321421154,1.2519273943650064e-09
eredh_sogannen_hun,0.0,0.03557891081753067,1.4200697464483662e-07
eryn_lhug_lagor,0.0,0.015446262149263347,8.523329015177357e-09
fae_mindon_mithren,0.06586787326721315,0.3788588359757741,1.4672939475539752e-11
faradrim_drego_muil,0.0,0.3836411412982897,5.739197916395049e-09
faradrim_noroth_aderthad,0.06340955574986497,0.6133943409790218,3.3663037931954905e-06
fast_morn_luithien,0.0,0.6115601229759298,3.167695737541495e-09
fast_ylf_cugu,0.13177146438040818,0.22285005940828564,1.1617180356848143e-11
faun_certh_gorn,0.20199474906335002,0.6893341176014931,1.2516873096677131e-08
faun_soga_perian,0.14514833338550961,0.040567113948969745,1.3713994104082057e-09
fern_tathar_fast,0.0,0.02177106508105384,0.00013820693699751263
fervain_cirdan_drafn,0.0,0.3232334852499851,4.082918853863391e-07
firen_calad_uir,0.0,0.10156266960859286,4.4863070193608466e-13
firen_firion_perian,0.0,0.14158914612872023,2.1260027814155767e-06
firiel_honeg_Gwathuirim,0.0,0.3791599456288144,6.571580245938858e-09
firiel_pent_saelor,0.06623659597011018,0.6218768056898152,0.00017390913025938575
firion_harad_morn,0.14366527399950363,0.5006756527716939,0.735564527535454
forodrim_idhren_navaer,0.0,0.7043223310625151,7.140830317180967e-07
fuin_lavan_mindon,0.0,0.5035648812590733,1.9130270637859332e-08
gador_luith_panas,0.06293427461538208,0.4171503862099237,0.7742666926476688
galad_lobor_lalaith,0.0,0.2504018202549137,7.250306742265316e-10
galad_mil_heledir,0.1290236521758592,0.5105774630214953,0.00015200640031110403
galadh_ah_aphadrim,0.07522593437572468,0.16722266293649654,4.2272140544803095e-06
galenas_Mirion_lost,0.27051118531497936,0.6664068641674095,1.5600605803014637e-09
galenas_ist_balrog,0.0,0.4212746334741231,6.906494874095238e-05
galvorn_maecheneb_bass,0.0,0.27064617073367336,2.8292961736471565e-12
gas_adar_cirdan,0.06584668732983258,0.24047395412635705,4.7538031562816576e-11
gath_loss_magor,0.0,0.591710506204764,3.7582444386558906e-11
gath_sogannen_celeb,0.1343141281700161,0.7016915741979796,4.0223022307681824e-10
gaur_saer_dunadan,0.1293622377765723,0.4707599402134146,1.5249155339278108e-09
gaurwaith_ithildin_mindon,0.06474381226798034,0.33106078488605417,2.4068460745445075e-06
gaurwaith_narthan_nothrim,0.0,0.21828623911044612,4.4276657541617927e-08
gellui_neledh_corch,0.0,0.7847262031383737,0.0025496266091542996
gil_hadhod_peredhel,0.0,0.058906795442979734,7.27730971785511e-08
gilgalad_achas_nagol,0.0,0.1551942481202463,3.7100761009649133e-09
glamor_glaur_nothrim,0.0,0.4057598696175131,8.777595185800565e-07
glaur_lorn_pod,0.0,0.6914426795524627,2.944069358468376e-07
gli_bass_heleg,0.1513409365282221,0.2892242788522726,1.1408364196006318e-07
gond_lain_uan,0.0,0.660812171408891,0.10953944375542611
grond_alae_cyron,0.0,0.6647839439275756,9.281752188198092e-10
grond_muil_uir,0.06399129603017448,0.7270856883749279,1.3313436885602468e-09
gwador_gaur_roch,0.0,0.13849237908560882,2.273413074764799e-13
gwael_andrann_rovalug,0.2704759689224556,0.4897302793068479,1.6921292785943152e-10
gwaloth_eryn_agarwaen,0.18919292889726239,0.7144517357676704,4.978699674729842e-05
gwaloth_nadhras_faen,0.06332032072814082,0.579761145715816,0.0026239986586024605
gwanur_hub_aerlinn,0.0,0.5364553916963761,3.7051757630236123e-06
gwarth_rovalug_lebdas,0.0,0.3601334758801012,3.1733127737754e-10
gwaun_cirion_agar,0.0,0.016886197582456543,7.845640544130286e-10
gwaun_dam_saer,0.0,0.47927247779827226,9.072672998745112e-10
gwaun_hadhod_lain,0.13570890754476825,0.6018420260652303,0.0001384267293657237
gwaun_navaer_ithildin,0.06431663645040962,0.3244917736039072,4.0498110287398395e-09
gwend_agar_ira,0.07262518211509514,0.6552696400288642,2.3612128625506423e-08
gwend_gobennas_ingem,0.0,0.7252128169795172,5.6315136324347565e-08
gwend_luith_hu,0.1996663334806853,0.6787885860765698,1.573978836006978e-08
gwend_pess_lin,0.06088340394790544,0.3218898846107783,4.588786116867666e-09
gwilwileth_mund_amarth,0.0,0.5164562656437621,3.493658939171341e-06
hadhod_Gonhir_hast,0.0,0.4219732136354758,5.043909386234098e-06
hadhod_gond_drafn,0.0,0.5231989178632424,7.874145774897277e-05
haeron_adar_ithron,0.0,0.39889457942639645,1.2110935817706928e-07
haeron_rochben_bass,0.06682482000250642,0.3714130119562893,4.673371907913289e-06
hand_amlug_tirith,0.06445967999042168,0.506925361752744,0.00019173378750199127
hand_salph_raegdan,0.0,0.3516086453773065,1.2384879251274609e-11
harad_sogannen_fuin,0.20625879705928896,0.5777183024623951,0.04834139350366668
haradrim_saer_ithron,0.05949766246889288,0.08277966578137719,9.296737438213934e-13
haudh_aphadrim_gador,0.057950284538084214,0.35298119983817344,1.692485012641177e-07
haudh_faradrim_lhug,0.0,0.08368695521554075,4.83752761393828e-06
haust_magor_guldur,0.19653148150597943,0.4089487970723174,3.222542571244095e-08
helegnen_nost_rusc,0.0,0.2230516730975953,1.1266486173482675e-11
hend_ithron_andrann,0.0,0.45375491727971934,1.9161806426877008e-08
hervenn_achas_Tawarwaith,0.0,0.8522768540496581,0.01582774947347821
hervenn_adab_ram,0.0,0.2075724574650827,3.138744924233545e-11
hervenn_eredh_baug,0.0,0.2476209657683782,2.6506226816024807e-12
hervess_galadhrim_nidh,0.0,0.6567170592026894,1.5728644218221357e-05
hervess_tamin_imrath,0.17198056808423554,0.906090247103201,3.4976349865362954e-06
honeg_galvorn_midh,0.0,0.12205325856568126,1.0160379426551334e-08
hu_faradrim_laug,0.0,0.12413428671515342,1.5115862695544644e-07
hud_iphant_rhach,0.0,0.47476394670023925,4.271295737259636e-11
hud_panas_thavron,0.13237110264096716,0.4679256506580766,1.4253258382951218e-09
hwiniol_minas_meril,0.0,0.5296645865684139,0.11137523551440723
iar_alagos_lin,0.13598472483447033,0.5610557949406606,2.436295126671091e-07
iar_tegilbor_myril,0.0,0.5133365606462316,1.875558093857804e-05
iar_tinnu_barad,0.0,0.581581609432788,0.008312353961228489
iaun_morn_braig,0.05923736552118595,0.7513320890161483,2.1676793415157853e-07
idhren_adar_mithren,0.07592694233463118,0.7792063481232292,0.9150208311836935
imloth_celon_pod,0.0,0.6197581836956264,4.1739921527394267e-10
ingem_pent_honeg,0.0,0.5767708195049839,3.0621217420789e-06
iphant_bragol_tinuviel,0.0,0.43232915516954107,5.413100296960719e-09
iphant_cund_baug,0.06840622182459712,0.33696865653800234,1.1576026191355509e-11
ist_lebed_hervenn,0.0,0.6363050579088139,3.2191270327747625e-09
ist_magor_hub,0.06261480654217166,0.13747577389101756,7.051880723526633e-07
ithildin_thurin_ogol,0.0,0.29505536690288153,5.742368372016745e-10
lachenn_bass_dol,0.0,0.3272176651096902,4.332887075431191e-07
laes_faen_amlug,0.06283580639308554,0.47743515150085414,0.5439607972124822
lain_menel_pendrath,0.32636163788473405,0.6629807316568274,1.4094742865235365e-08
lam_meldir_galad,0.28062411005748633,0.6067680530989684,6.991989315416959e-06
lang_aderthad_gwend,0.0,0.7981346641244175,0.01866450400691255
lang_laes_angos,0.0,0.2114122880655145,1.898010299094956e-09
lang_paich_Dornhoth,0.06285707971514763,0.39676951013168477,2.5344361054436258e-09
lathron_calad_certh,0.061444368895724605,0.538845433912096,0.27989138382943574
lavan_gwachaedir_cirdan,0.05982943025270555,0.3099972482310599,1.17086437644736e-10
lebdas_hwiniol_Gwathuirim,0.06335483146544388,0.23556610382762694,2.345315609489989e-08
lebed_espalass_angos,0.0,0.03611046753452788,1.426822141925408e-08
lebed_hu_muinthel,0.0,0.41045340483089193,5.345445325891712e-06
lebed_ris_corf,0.0,0.16412426887324974,1.9918549461873715e-07
lembas_mirdan_gwend,0.1274245979310159,0.45362535587427155,1.1900670188894003e-08
lembas_uan_gwarth,0.0,0.6282512076629184,1.6010115282556353e-06
lend_Eluwaith_limlug,0.0,0.5411476342173872,4.150515030236284e-10
lend_eirien_lunt,0.07093854167719983,0.5441031602865996,3.718272080008802e-05
lhug_alagos_gwathui,0.0709316258639643,0.2597753962679356,8.738063026705638e-10
lhug_lembas_cuil,0.0,0.3038078260943006,5.070858309456979e-09
lobor_gwachaedir_aerlinn,0.0,0.1664085685371177,2.763106233612847e-10
lobor_lin_bellas,0.0,0.6075595466292552,1.9344178121378612e-10
lost_badhor_fuin,0.0,0.43260147657136655,1.8140755649439939e-09
luin_tathar_Tawarwaith,0.06398512565529288,0.5209906999964864,3.349046986814876e-10
maen_duin_laes,0.06293210683992681,0.01834217226440131,3.2418308325326078e-09
maen_mil_dirnaith,0.0,0.1793186430175593,5.6053427288655765e-08
maethor_luith_dagnir,0.0,0.5375421563518868,6.345989425249309e-11
magol_gador_lin,0.13081655162392425,0.4479414512954781,0.00016992240358351766
magor_barad_hul,0.13084380100937848,0.4289013104405364,3.748565090105453e-08
malad_nana_mir,0.0,0.49907421110503747,2.8896788519576898e-08
malad_romru_ai,0.22856030418920695,0.4621173578250352,2.8251172162958207e-07
manadh_aear_gwaun,0.20180610037946323,0.4191589960377183,1.4232249113425647e-11
manadh_dunedhel_lagor,0.0,1.448488729058436e-15,3.0288021995375505e-08
melethril_maen_iphant,0.0,0.47243118084412666,3.773999454080871e-06
melethril_mir_ennorath,0.0,0.2967492637441094,2.033596710243488e-06
melethron_dam_roch,0.0,0.16076710720842727,3.3779924935140833e-12
melethron_nana_gobennas,0.1329626426891449,0.27756495308063184,5.498426529266072e-13
menel_graw_heledh,0.0,0.3255987786466717,4.025512777997914e-12
menel_ogol_nell,0.1289021255662365,0.5062888671754929,0.0005420795397033804
mereth_aear_lain,0.0,0.15051500220526506,1.5996030329343912e-08
meril_rudh_thurin,0.0,0.19667461490469967,3.739788243129911e-09
merilin_amloth_ithron,0.0,0.03795029378145307,1.8311856628794722e-09
merilin_cabed_gobennas,0.0,0.509330527331665,0.0003799748975592125
midh_adar_saelor,0.0,0.45567692301249135,2.249753996236388e-11
midh_minuial_uruk,0.0,0.33539007743928095,3.19263170114176e-11
mil_rhosc_mithril,0.06183216231293552,0.44290738657950607,4.89286614119542e-09
minai_gwachaedir_idhren,0.06495585332532493,0.6858733658301723,0.036131150335991825
minai_gwaloth_certh,0.0,0.017265560154824992,1.3955414467607868e-06
minas_rovalug_mund,0.0,0.5098750895276498,1.6669875822724934e-10
mindon_amloth_rhun,0.0,0.16192648373996985,3.9644312941998934e-10
mir_minas_agarwaen,0.13115099005902975,0.579171620801495,0.00047875161853162747
mirdan_uir_thangail,0.18971123825431813,0.406980102621889,1.0189196262694965e-07
mithren_hador_minuial,0.0,0.3057616135004777,6.168763676388241e-09
mithren_haradrim_hand,0.0,0.7141655234762123,0.0033878866457993616
mithren_ithron_haust,0.07555467401863346,0.0965870816184655,2.1396729550627e-12
mithril_haeron_rhach,0.0,0.014612219402502355,7.734083762058676e-06
mithril_lachenn_hast,0.0,0.6946914085211165,8.257062438195799e-10
morgul_hador_muinthel,0.13886769206730137,0.5243247960492261,2.4506466642763942e-08
morn_bronwe_meril,0.07301962397866577,0.21691108106617984,7.993763674358967e-09
morn_hub_haeron,0.1315864424963509,0.6274094457000146,1.2713384704893774e-05
morn_vin_lost,0.13486431306350263,0.6784538583084466,0.046929064960070016
muil_eredh_corch,0.06427560784689881,0.26589915002213294,1.747834182918336e-13
myril_rochben_talraph,0.0,0.031202871570426397,6.637431632298551e-07
nadhras_hervess_celeb,0.06654298579829836,0.32554369362152413,7.239583567646029e-07
naer_anann_erchion,0.06880143109048296,0.04017461522904325,3.025045637533038e-09
naer_glaur_hun,0.06845720416095226,0.7230711168431733,9.719729838009095e-09
nagol_luith_dirnaith,0.0,0.16628479547717612,3.3811815329486738e-12
nagol_mirdan_naer,0.12691269494930332,0.3515580651085123,7.460000446973978e-09
nana_Elrim_tobas,0.0,0.3998032888255168,4.913828002200833e-07
nana_haeron_inias,0.06263826930903404,0.054373509740059674,1.0142717584445134e-09
nana_lebenedh_achas,0.0,0.0934551693036999,6.914459552087873e-09
narthan_Eru_galadhrim,0.0,0.05218763495311889,2.9755105715233797e-09
nath_mithril_Gonhir,0.1347944635304474,0.39169006793974226,8.23137180091189e-08
nath_rovalug_yll,0.0,0.7033727272542092,4.667646137691757e-05
navaer_toll_gorn,0.0,0.5696024921889467,8.62799406232943e-07
neledh_adab_ylf,0.13302080922793746,0.5571538408614358,3.7780183677757886e-05
nell_mithril_hervenn,0.0,0.3696507465585251,1.869108308157166e-10
nim_narthan_gobennas,0.0,0.6240871689563365,6.287907919048241e-09
nimbrethil_heledir_rhach,0.0,0.27468684390699294,2.0101979338800735e-11
nimp_cund_sammar,0.0,0.9742327381056005,1.024958882644433e-08
nimp_luin_gellui,0.06792271668819534,0.6036567447266445,1.372562131282842e-05
nimp_roch_onodrim,0.06435553710233612,0.6467471776312324,8.666951408530549e-05
noroth_nidh_ram,0.06399508844788337,0.374414436980936,0.0004217757919948639
nost_aran_hadhod,0.0717100747526935,0.6633204683134138,2.7627141434589847e-07
nost_lain_aduial,0.06179575812157321,0.19939654632987588,4.391220318629566e-09
nost_lossen_rochir,0.06462979930372185,0.3950577959752385,2.387340623199377e-06
nothrim_cabed_achad,0.06332081034438017,0.10050338044118094,6.170802646344766e-09
nothrim_lain_lossen,0.0,0.7691247488061815,2.3696400676653843e-08
nur_Mithrim_idhren,0.0,0.025476640408649033,1.8628727106790846e-11
nur_amloth_ruith,0.06289844949300352,0.545856696716354,3.3537019989169245e-08
nur_lasguil_celair,0.21279879706875254,0.4193514081464802,2.4135686173298508e-06
ogol_gaurwaith_gorn,0.06820883909139702,0.38858718380370394,1.8855953308268594e-08
ogol_parf_midh,0.0,0.36885717021422015,4.2214358043016585e-07
onodrim_Sindarin_ogol,0.0,0.38655557049652345,1.596592179372783e-07
onodrim_amloth_rist,0.0,0.44364584534217294,1.3770875260166308e-06
onodrim_tegilbor_aiglos,0.0,0.5989840588469236,9.551438873309067e-09
paich_Mithrim_alae,0.1255985490174589,0.6030139528485837,0.0002246939489397462
parf_bronwe_eilian,0.0,0.00839582006053859,2.3158923624660337e-10
pendrath_roch_calad,0.0,0.05334022049451609,1.0236534629250515e-06
pennas_luithien_lobor,0.06759885794586074,0.13715565441682145,3.901056894757335e-11
pennas_pethron_rusc,0.0,0.6770740663673953,6.6267661401518e-11
pent_bronwe_dannas,0.0,0.6880992317074535,4.484110554957442e-09
pent_pilin_nim,0.0,0.11057725136131127,1.0541884680331954e-09
pent_thul_glamog,0.06207421993382715,0.46158824720803093,5.641571233158483e-10
per_rovalug_saew,0.12969861640734445,0.16574570484332316,2.392819243220503e-12
pess_glandagol_fuin,0.38886691050566186,0.525774155078578,1.5730459171997114e-08
pethron_andrann_Ennor,0.06287394477317979,0.07264614085653413,2.904389946772313e-10
pethron_ogol_ah,0.14091346918600325,0.04105856954656393,7.479325484471488e-08
pilin_hul_muinthel,0.06840753573005823,0.8297525191610597,2.7088767734310176e-07
pod_dunadan_laug,0.059713943971235924,0.16917208203044673,9.271380476728808e-12
puig_raegdan_gwanur,0.07549498452876201,0.5013141395812261,9.406334905148545e-10
rach_cair_corch,0.0,0.4455981330833232,9.017233461980098e-09
rach_grond_lalaith,0.0,0.8296718517430913,1.2254175143706176e-07
raef_lacha_nidh,0.06747196276858175,0.3294819906410247,2.5148534487577357e-06
raegdan_gwilwileth_lossen,0.0,0.01146009813125356,9.937801411488777e-08
randir_hend_certh,0.06294677580846764,0.10992569184596299,6.012321146831536e-08
rhach_ank_faradrim,0.0,0.4929641711548496,2.2758200849359798e-06
rhosc_hast_lost,0.06707781946901112,0.485369990934076,1.6468013416657128e-06
rhun_galad_ris,0.06686919185621736,0.5003779016878106,7.193238232478522e-09
riel_firiel_adab,0.0,0.4391041759271745,1.703881215594848e-06
riel_sirion_gath,0.0,0.013046117910849513,1.434811072658443e-08
ris_tegilbor_tathar,0.0,0.4886709898338768,7.619674395368826e-06
rist_ai_gobennas,0.06557249727752786,0.6532806810054084,1.0913089142040384e-08
roch_luith_hand,0.0,0.4649321645368275,2.2798803690348697e-10
roch_myril_ogol,0.0,0.7705256717394429,4.425698020319104e-06
roch_sirion_meldir,0.19799080611561914,0.36139564175504185,2.6280229442002804e-05
rochir_galvorn_faradrim,0.07633532320201396,0.5375850507785209,5.120781367752058e-09
rom_adel_gwilwileth,0.0,0.40675486028915797,2.2268331546048018e-07
rom_amloth_Rochirrim,0.0,0.20514098052741608,2.185817388891038e-09
rudh_uanui_cuin,0.0648489889098769,0.6541196927178338,4.676808743593043e-06
ruith_lam_alag,0.0,0.16695962534420608,7.133349856793582e-08
sador_tachol_Dornhoth,0.0,0.5822699851548971,1.1383575509468387e-08
saelor_pod_thul,0.0,0.2613326979702302,2.0967269564602454e-10
saig_law_lass,0.0,0.4706104933625094,0.021180345506441135
salph_dirnaith_nim,0.0,0.03158001851472943,9.738320229956247e-09
salph_laug_forodrim,0.0,0.16005280931536178,1.3461595514394785e-10
salph_lorn_malad,0.0,0.6659931034291006,6.930018720624804e-07
salph_sammar_lain,0.07085780656689414,0.8190670500143534,6.055820557363498e-06
sirion_aphadrim_nim,0.0,0.5416956495005851,1.8023113673537105e-09
soga_ris_lin,0.06195060351432155,0.19938448373833467,1.3736818458966558e-08
sogannen_badhor_ruith,0.0625861417291142,0.10514923175411203,4.4726043123499714e-11
sogannen_uan_eglan,0.0,0.5940547991957131,2.710755880493483e-05
talraph_toll_naer,0.0,0.5650331256386628,1.7819410304154107e-08
tamin_mithril_eirien,0.0,0.41225393254628084,0.00010337729923215798
tang_minas_honeg,0.0,0.6098984495486209,4.8392659360549037e-05
tang_parf_luith,0.06656393803760034,0.4489619096490105,1.1266797164141782e-05
tann_edlothiad_sador,0.08567232491706801,0.8755957994868878,0.5501100675394828
tann_inias_melethril,0.13093804580098525,0.7244174487833,4.676044646002424e-06
tann_lin_dagnir,0.0,0.641439467768709,3.019761056275851e-07
tathar_glamor_fuin,0.0,0.57697092993783,2.5119714171876403e-05
tathar_gondrath_ithron,0.0,0.7914180685102764,0.00026024716372253587
tavor_gwachaedir_ira,0.06344020195206222,0.30966768962139296,0.003456410683200106
tavor_nim_roch,0.0,0.12957506534418697,1.6197731402402332e-10
tavor_rochben_lebenedh,0.0,0.4632834172047596,1.842046383802695e-05
tegilbor_thavron_ist,0.06630992583561159,0.5670459877548472,1.2123811498382096e-05
thangail_Ennor_salph,0.0,0.17223943434490646,9.888767505936373e-10
thavron_Gonhir_ira,0.06316739135783317,0.707975917719926,0.0010393711284092883
thavron_ira_peredhel,0.0,0.08235324843038214,2.1917267620453002e-10
thul_grond_imloth,0.2706624551017797,0.5464278594358167,5.5893955665549024e-05
thurin_Gonhir_dagnir,0.0,0.22217500280143887,6.2962132909551935e-09
thurin_faen_Elrim,0.0,0.33344418618286853,0.0009235336684137317
thurin_firen_firion,0.20167090257659298,0.8705059512718369,0.0002171978148538524
tinnu_ulug_melethril,0.13559472817156717,0.36664640452007347,3.5582277084558655e-09
tinuviel_celon_thor,0.13122424907416347,0.6625456207874048,7.087328377914784e-12
tirith_peredhel_drafn,0.07336840488685371,0.33565258030983525,1.5193788066295772e-10
tirith_thangail_heledir,0.06458245910695755,0.5538784215542087,1.7964030223239213e-08
toll_magol_fervain,0.06681089645345505,0.7071714909112659,5.064385296954765e-07
uan_agarwaen_Eluwaith,0.13459895916507905,0.40391021132443966,2.77072964329602e-06
uanui_dagnir_hast,0.25691878161357967,0.20800301989817202,3.492923030567907e-13
uanui_rochben_fang,0.06471934650978325,0.4634047074001574,1.5070226234005673e-06
uir_minas_sammar,0.06539541081501817,0.37746137837169297,2.7045357981846485e-09
ulug_thamas_annon,0.0,0.5111750970841611,1.7513252908016754e-05
ungol_hadhod_gwend,0.39479962607672986,0.8345861460595796,1.1713463657887634e-07
ungol_lunt_anwar,0.0,0.396063300544559,2.598145034007884e-08
ungol_uanui_tavor,0.0,0.1422189197682291,1.6855815512593198e-10
uruk_hervenn_braig,0.06663627632846851,0.087135495107168,1.5286028514593945e-09
yll_ank_minai,0.20068705818175372,0.7526129910000083,3.492131074623893e-06
yll_barad_bass,0.0,0.18716107731322415,1.9829937611300215e-11
Druadan_bronwe_laes,0.0,0.5579542127984811,4.5748063617995654e-11
Elrim_ruith_ang,0.0,0.41846157398032213,2.55042829648152e-10
