object_id,flux_ratio_u_g,flux_ratio_g_r,flux_ratio_r_i,flux_ratio_i_z,color_evolution_ug,max_flux_corrected,snr_peak,n_detections,rise_time,fade_time,asymmetry_ratio,flux_skewness,duration,Z,EBV
aderthad_cuil_galadhrim,0.8009767581101017,0.5000797486366928,0.7119692143246327,1.2787124981371907,,3.389659988202451,11.470725623093362,12,19.472200000003795,737.7790999999997,0.026392994867981218,-0.419715673096229,1964.5262000000002,0.1603,0.036
aegas_laug_ithildin,1.2345165492614678,1.3065304599423357,0.9963493771503691,1.3955803779255496,,3.2842371180178658,10.425323825859932,43,1151.6307000000015,308.6255000000019,3.7314826545440813,-0.15264317182802656,2020.354600000006,0.776,0.081
aegas_mereth_law,5.132924295446152,0.07947569855311683,0.739754094081251,1.283386503996137,,5.657478171686033,17.74334005093197,9,1267.9840999999942,602.6981000000014,2.103846187668405,0.13349573322584551,2111.7615000000005,0.3107,0.026
aerlinn_honeg_nimp,1.4502296614027583,1.1219228687013119,1.1330477059374575,0.9846011449162979,,4.670278163194605,15.001274266912528,67,367.11789999999746,1121.2574999999997,0.32741622687027516,0.2703108027904446,2167.3223,0.4182,0.012
aeruil_lebed_galadh,,0.7755792844047299,0.796289267076879,1.3184767058496192,,3.5350764576892875,20.424223944067293,24,322.6843999999983,759.2573000000048,0.4250000625611321,-0.23454056986866295,1482.9244000000035,0.3879,0.164
aeruil_nimp_lend,0.8334231598608596,0.5565187554501887,0.7071398825255895,0.8850257616347201,,5.183589906330733,16.57473019142501,64,1887.7713000000003,48.03489999999874,39.299994379087906,0.11431815360224258,1983.8410999999978,0.2874,0.114
agar_heron_salph,1.394585414079534,1.2171241728871007,1.2827517538642683,0.6801705434687356,,2.9634849305980246,9.417336197041008,21,760.9385000000038,1016.5897999999943,0.7485206914332685,-3.4232450708518454,2971.570200000002,0.9403,0.023
agarwaen_glae_ithildin,0.9447476629159953,0.8176878577714293,0.8045449963468242,1.3669475579647596,,5.823709433804192,17.08628167206399,83,2884.926599999999,3.027200000004086,953.0016516900452,-0.06923120149119001,2909.1443,1.299,0.147
agor_achas_aiglos,1.4469872524609353,1.0386368558598302,1.2172187735821551,0.8846723295079493,,6.506364832789544,24.30475463532872,577,1402.0789000000004,959.3171000000002,1.4615385256866578,-0.11953428632349516,3083.290200000003,1.086,0.014
agor_ang_adel,0.6286484857533419,0.34061011630202814,0.7151726970203969,0.5811652622581502,,6.858139664632382,19.173603921990185,19,63.63960000000225,65.56809999999678,0.9705878315828181,2.4187042012849473,1733.6974000000046,0.1125,0.011
agor_melethron_inias,0.158240592913081,0.48693490323433575,0.9702067780563258,1.3119582791119417,,4.444577485953872,14.43840343866789,14,18.522499999999127,833.5117000000027,0.022222243550989226,2.4642064026848147,2553.456299999998,0.5191,0.029
ai_roch_lacha,0.2594449624712964,0.42388180484132093,0.7486765559181666,0.9508683498504518,,11.772221201077995,31.164392956819523,40,1054.3087000000014,122.14549999999872,8.631580369313749,2.447814546663551,1958.6140000000014,0.1055,0.016
aiglos_Gonhir_lacha,1.1495292322720476,0.3479648103905753,0.7431350715691235,1.0109877070008715,,3.8021650621039846,13.787153935431595,15,366.22839999999997,1205.4010000000053,0.30382287720020007,1.4897383156310073,1996.066399999996,0.4048,0.042
alae_fast_cirdan,10.004480759728946,0.050280182197981665,1.3705652300907232,0.7845708459942978,,5.370882041972256,14.405226721903562,11,1438.5235999999932,350.5645000000004,4.103449151297383,1.5578993763509812,1930.1198999999979,0.2204,0.044
alae_nana_midh,0.6234684890564846,0.18023747905242318,0.5115968196589613,0.8327852603712661,,17.404594320300422,60.212523556789,19,771.0084999999963,799.5644000000029,0.9642856785519633,4.031631955688767,1886.5910999999978,0.1982,0.016
alag_mithren_gwarth,0.08398278039019415,0.533737030168308,1.3249432172727444,0.7850457861807149,,4.888512299910842,17.370039442429135,13,11.131900000000314,71.2439000000013,0.15625057022425934,1.6426903313918564,1346.9555000000037,0.2531,0.077
alagos_mithren_harad,0.4421337283851461,0.6882544671298094,0.8381404131693895,0.9989061608827301,,19.92719684354883,57.54437954980218,42,39.78899999999703,814.7255000000005,0.04883730778034689,1.3991716998913308,1854.9216000000015,0.1527,0.066
alph_ang_graw,0.7916870231623213,0.56501537614585,0.7509361691389066,0.9060196905303771,,3.0194394079054168,8.593793517312145,35,-748.144100000005,2394.0611000000063,-0.31250000261062805,0.03616173791476464,3413.8997000000018,1.948,0.02
amarth_cuil_cund,0.2968353257066145,0.4799244815346246,0.7100044096642255,0.8352119639412929,,8.617502811248436,24.284864335562663,37,1434.0880999999936,443.88440000000264,3.2307693174168435,1.548059948378033,2041.8683999999994,0.2545,0.044
amarth_nidh_fae,0.4316757568896524,0.40542383658482684,0.9621427605352967,1.0021645578323624,,5.686145539391808,15.643718230741955,23,77.71949999999924,648.556700000001,0.11983454954670751,1.074351929792134,1640.1515,0.5433,0.048
amdir_lasguil_neledh,1.2587750194194638,0.5253133875702869,0.7909809341932719,0.6924464725670305,,2.6299060730155523,7.946935276490427,18,1368.5706000000064,35.971999999994296,38.0454408984828,0.18758583242417318,1497.7427000000025,0.9995,0.01
amlug_glamog_bragol,0.19352261586915875,3.402425832145152,0.21303965504776468,1.6458605666170003,,,,10,1769.9087999999974,,,2.837379758170582,2258.4899000000005,0.3437,0.069
andrann_acharn_ryn,1.8215607630245372,0.26986422915546543,0.6006802426228962,1.00571387626678,,5.291602767649132,16.49009205446702,26,463.49000000000524,715.3866999999955,0.6478873593820073,1.0753834502051363,1944.6429000000062,0.2462,0.283
andrann_rovalug_ithildin,0.9910357839165466,0.5438341527597559,0.5920020489289617,0.9998667835276667,,5.296370611164954,17.098739406343604,49,1253.4746999999988,3.064700000002631,409.0040460726736,-0.0840489912651515,2350.6480999999985,0.9987,0.117
angos_bass_aras,0.5224817262112093,0.7564841459114692,0.920598899177669,0.6986813915528995,,3.45405061463055,14.0832435657501,26,843.3673000000053,296.318299999999,2.8461532750424396,0.42459536187229835,1891.8780000000042,0.787,0.024
angos_elvellon_melethron,1.0985505480585032,0.4546928410793242,0.4595293308140254,1.1573888767779907,,4.258399314937151,14.327173299978732,20,438.0949000000037,11.233200000002398,39.00000890217482,0.7455023771835421,2575.211599999995,0.7673,0.032
anwar_firion_gobennas,0.35532046986750065,0.6605049167587572,0.5120799918937481,0.7981223948938612,,6.001541575935937,19.942284818884946,37,1127.050900000002,744.1565000000046,1.5145347786386265,1.2824775790484668,2037.7773000000016,0.1252,0.049
aphadrim_elu_tavor,0.6698205961500712,0.8706450719001828,1.0023326790234053,0.799446940752528,,5.376974114908556,20.692998712576237,62,986.0360000000001,640.5020000000004,1.5394737252967194,-0.1427176691066112,3194.0825999999943,2.241,0.01
aphadrim_in_achas,2.011862778266012,0.570665114232487,0.7122506156273837,1.0108771771503684,,4.2133020352789785,17.373018578938964,24,1461.1411000000007,388.4779999999955,3.761193941484505,0.518784183140488,1933.6926999999996,0.8323,0.054
aphadrim_ruith_cyron,0.3439952539441915,0.7071705570768119,0.34419063005370143,1.0784970283062627,,5.958752167835144,19.909070553691762,11,12.675999999999476,1223.2307999999975,0.010362721409565146,2.3543639581986704,1992.239499999996,0.173,0.009
aran_puig_cuil,1.7849295278841883,0.2205273214565698,1.8971835459501767,1.5025448277678202,,7.408256663260001,24.29710253751876,13,32.879000000000815,39.45479999999952,0.8333333333333641,2.4312149041372506,2170.016899999995,0.1807,0.032
aras_aeruil_muinthel,1.2235469078078902,1.361183474912766,1.064188360228749,1.2181032741676023,,8.28793247957076,26.553301419288182,101,1834.2549,1352.070599999999,1.356626569648065,-1.360490382088962,3186.325499999999,1.206,0.038
aras_anwar_luin,0.6844319564847923,0.2784633740768406,0.6682987795520712,0.6609907913511778,,7.781183734486148,22.30875523498382,14,28.245999999999185,270.354800000001,0.10447752360971244,2.684594981548548,1474.8456000000006,0.2547,0.017
aras_dunedhel_honeg,0.732195381924829,0.441861085438968,0.7972495985103724,1.1001906839251412,,14.343727377134572,46.93659859685866,60,810.066700000003,269.3853999999992,3.007092069577659,0.47461427820022467,1079.4521000000022,0.212,0.076
aras_gwend_celeb,0.839136850682616,0.6614848846087931,0.7633246434908437,0.832181649930444,,4.466407259281859,12.512330169305937,20,847.9195000000036,1003.6031000000003,0.8448753296995629,-1.9313702969333688,2276.8724,0.7478,0.018
archam_gaw_muinthel,0.7414449627516186,0.9667043273253177,0.8124152486426426,1.2464802874506338,,,,10,-10.447500000002037,,,1.6879509209616284,1542.0373999999938,0.2579,0.024
archam_rovalug_corf,1.982907271048219,1.4643270136728137,1.111164425616112,0.4966129288538022,,6.91883416212861,17.963547845838207,24,2234.8608999999997,39.36739999999554,56.769329445181874,1.0501758627848106,2725.4401999999973,1.104,0.086
bain_hador_in,0.6184035375667875,0.40656681576044396,0.993399356342624,0.7002428006639098,,4.789064923800796,15.8782517721897,53,1928.9848000000056,368.8122000000003,5.2302629902156275,0.20715927111949958,2343.898500000003,0.2888,0.145
barad_araf_loss,0.7693812866843841,0.5960927130716813,1.1506993780022223,0.9295760530156563,,3.4420474275175215,9.741025242770325,13,443.25309999999445,686.6978999999992,0.6454848631399557,0.7923996301477193,1982.0074999999997,0.2957,0.108
baug_amdir_rochir,0.14891706256980397,0.7204837785157543,0.8820009332993644,0.9847175868570653,,6.301766833437085,25.184198057102964,11,291.75829999999405,45.847700000005716,6.363640924189386,2.75313517721862,1931.8565000000017,0.1215,0.055
bragol_fast_ai,0.40323517778786444,1.1575653103110661,0.9607588374459585,1.2220124607486111,,42.09965465066078,131.52270785517385,17,22.124299999995856,73.01009999999951,0.30303067657756944,3.749908707585991,2179.241900000001,0.1613,0.039
bragol_gwador_celeb,0.4955567298747801,0.589502954704678,0.925967941590737,0.973184668187731,,5.101190102867649,17.88482504107262,37,804.4277999999977,713.0824999999968,1.1280992031076367,0.6102655672376541,2613.653599999998,0.731,0.074
bragol_manadh_heron,4.015473727074482,0.03855881879082685,1.2838777985121874,1.426546351779135,,,,10,46.70010000000184,,,2.652687525665524,2131.8583,0.2585,0.073
bragol_melethril_certh,0.04268962746857092,0.8114214396225239,0.8191933144831,1.0338749521267332,,15.446078604817881,45.07767381332625,20,26.70499999999447,169.13150000000314,0.1578948924357318,3.806086479017421,1976.1686999999947,0.2063,0.024
braig_dam_rusc,0.6883821597184013,0.5641467390637843,0.5778057282742866,0.806876240699301,,3.327902742991105,11.473972566211403,10,332.58439999999973,43.76110000000335,7.600000914053218,1.1796894027923166,1439.7404000000024,0.18,0.013
bronwe_echad_mithril,0.29726978854982805,0.6499158025460763,0.8966529926866313,0.8961544901424567,,7.500284003929246,26.610668591035406,32,1065.1034999999974,10.813199999996868,98.50030518258295,1.400557599836689,1094.839899999999,0.5585,0.008
cabed_thor_tobas,0.8899278644015943,1.0588334939322899,0.9603378800380175,0.8788832876801542,,3.6648996585627964,11.990667430481848,11,70.60849999999482,22.191200000001118,3.1818243267597635,1.0246039505698668,1902.3934000000008,0.1819,0.037
cabor_ris_faen,0.8029098465487027,0.5133725103729158,0.8930636286241768,1.026214260492237,,2.8739754078985955,9.316446282688945,58,1136.6036000000022,18.632900000004156,60.99982289389997,-1.1124798733861032,3049.575800000006,1.028,0.149
cair_pethron_tirith,0.5919734881574448,0.3192414477192929,0.4500176173439567,0.9840610285323977,,4.269937947060387,12.6637561525218,10,7.125099999997474,356.2534999999989,0.020000084209691963,1.0401231318352333,2030.6451000000015,0.3,0.016
cair_ulug_min,2.394613741140094,0.2813797029581941,0.737942703244281,1.0938169326023126,,2.528366104985472,7.425439010643986,26,773.6673999999985,1075.9828000000052,0.7190332410518037,-0.40486349323456355,1849.6502000000037,1.177,0.01
celair_rom_lembas,1.0948056694679276,1.333568541436113,1.2434513745472784,1.210660104019323,,5.926706615449994,16.663749912793186,25,377.45900000000256,3.4004999999961,111.00102926053094,0.37691935175543123,802.5254000000059,1.354,0.025
celeb_aran_dunedhel,0.7396177366718019,0.7529587191605379,0.9516171219581768,0.9074966304933961,,4.371919412563767,11.917453624377949,49,1135.1045999999988,48.965299999996205,23.18181651087784,0.4011730998863647,2192.3098000000027,0.2122,0.031
celon_ulug_Mirion,0.9358284724408604,0.7036454199703688,1.297879369882593,0.730907284073801,,4.783025561755311,17.16019720896711,97,1377.477700000003,422.00189999999566,3.264150469464752,-0.4819092169479591,2261.2929000000004,0.4966,0.006
corch_salph_mithren,0.5947444833533457,0.5229917215347343,0.7734241031990565,0.6872848113244998,,3.2921656908827743,11.72241851770653,22,1450.517899999999,399.11590000000433,3.6343275224063567,0.18392994447437622,2671.693299999999,0.8378,0.074
cuil_firiel_minas,0.7124329736030957,1.0487998161269132,1.179144904343036,1.0069586917470146,,5.65879753029428,19.344028780869564,13,-22.41820000000007,208.48969999999827,-0.10752665479397906,-0.1368770173604163,2158.8771999999954,0.17,0.034
cuin_ingem_aran,1.1643285855108982,1.0440977581275668,0.35758062168274307,0.9038245766671208,,5.318346856778699,13.61394365852974,11,11.211499999997613,493.30539999999746,0.02272730037011083,1.0162364625505649,1874.5604999999996,0.2229,0.033
cund_lacha_tachol,0.42136944805371407,0.4037662156807662,0.925078916430833,1.0112241285713182,,5.19384074172598,16.093296201060483,11,0.0,118.33669999999984,0.0,2.5112909300322457,2322.357100000001,0.4418,0.02
cund_per_parf,0.21184552458080924,0.6575263911517274,0.9082878867948547,0.9009939518707341,,7.231079925478675,23.991163954169117,44,2184.8029000000024,,,0.9278074370779741,2200.966699999997,0.5587,0.036
cund_roch_magol,0.42320447646422193,1.0274296772275362,0.8792719495399177,1.1572854418407947,,4.092636673008546,13.741549679539267,21,1088.1613999999972,32.41330000000016,33.57144752308441,1.470440674299867,1882.2877000000008,0.2948,0.077
curunir_luith_tirith,0.25888116068411643,0.28040319470399055,0.9534149053638384,1.3290098358009608,,11.241503654196913,27.24969476721055,29,1066.2770000000019,56.693700000003446,18.807680571208742,1.280565086863379,1982.0976999999984,0.1812,0.027
curunir_mirdan_tavor,1.2857798796284383,0.689164819108736,1.7491892031088179,1.2951075469832922,,3.8831456653881924,14.457197332791724,66,2405.467700000001,180.41010000000097,13.333331670455191,0.06699399048762722,2643.2810000000027,0.7212,0.089
curunir_nagol_idhren,0.9892751084296786,1.127931640133895,1.1738482765734755,1.0295121035131918,,3.0642131906100634,9.815427354854043,20,482.5867999999973,246.65550000000076,1.9565215452320983,0.6244679229348481,1787.358500000002,1.519,0.03
cyron_baug_aes,1.515038762339851,0.6638529972296286,0.9380705595840881,0.650595291657987,,3.8831230009566444,10.511834744751166,42,1781.1875,46.72869999999966,38.11763434463216,0.12244953052492562,2300.7004000000015,0.6627,0.015
daen_muil_dunadan,1.5885476881934837,1.3637706455782255,1.116619376684349,1.07172496092059,,7.3743465085606426,23.58419753342192,30,1921.3709999999992,91.17229999999836,21.074065258856404,0.560298501306662,2356.9717999999993,1.296,0.136
dagnir_faradrim_fae,0.23617046517207846,0.18044471000004478,0.764304508769349,1.3768277446391888,,6.6566853877798104,20.22484388659274,12,49.52969999999914,1017.6105000000025,0.04867255202260493,2.1072663027450904,1461.1265000000058,0.3534,0.034
dam_emel_myril,0.5700649858176166,0.6134586236948167,1.2345503396448247,0.899068327745291,,2.9952243828455285,9.321105815204287,21,1985.0048000000024,,,0.1693075972762724,1985.0048000000024,2.224,0.147
dam_gwaun_andrann,0.8068036054663484,0.8218207214748047,1.3021035149170186,1.7177918503064389,,2.143112440683055,7.987486207156145,21,711.2116000000024,,,-0.8519794114322149,1088.462999999996,0.9544,0.046
drafn_Ennor_ithildin,0.519260133250648,0.6499170894515826,0.755913065373807,1.0157796595752109,,6.538494175457468,18.802680078280876,13,17.303799999994226,734.1771000000008,0.02356897266339989,1.8042703044582684,1873.7585000000036,0.4559,0.022
draug_hast_aduial,0.3198735123887743,0.5724773878914646,0.7384697003440965,1.2193589053583835,,6.266534244380566,19.7663487531479,45,2135.0985,,,0.7170543842835839,2302.6632000000027,0.6079,0.017
draug_thavron_gwachaedir,0.6659926837146869,0.8071146739064678,0.9625838964555178,1.0207796860780523,,10.149073719250472,39.26916667062704,144,840.2509999999966,426.58890000000247,1.969697289357486,0.08002769776732788,1982.1304000000018,0.4245,0.275
duin_raef_galenas,0.7958617206463826,1.7085322052174339,0.8310562096008265,1.1032988492969662,,3.363890996695936,9.778202586383847,15,1932.106700000004,9.394399999997404,205.66579025808332,-0.10584136644033006,2292.2237999999998,1.262,0.058
dunedhel_aiglos_Sindarin,0.6149152780624977,0.5870044805603071,0.6437950938540746,0.9893339135441342,,4.019412019660902,13.145264296797999,16,444.8767000000007,646.330200000004,0.6883117948070475,0.6126681298333364,1807.4863000000041,0.6836,0.009
dunedhel_luith_firen,2.927821931253119,0.14080753409608657,0.5594480604899844,1.205999694249056,,3.962941132703356,13.069700933877103,8,737.9156999999977,1129.729299999999,0.6531792173576434,1.7336801235644832,2096.2028999999966,0.2068,0.015
echad_aglareb_rist,0.46840922797375795,0.0976564288922528,0.7270868026824283,1.07670265344637,,5.69850229270402,14.618930832454655,14,38.816399999996065,1065.5098999999973,0.036429882068666056,1.66891186055272,1612.8210000000036,0.0912,0.027
edlothiad_aear_gli,0.9660426770089384,1.44395855144857,0.7011066528756411,1.1833687401306745,,3.179317926547749,10.867292135321549,37,2616.3766000000032,2.8624999999956344,914.0180262022684,0.4746633037579775,2828.2056999999986,0.6906,0.095
edlothiad_lorn_pess,0.8256119079632325,0.6512734522158979,0.5860029459381124,0.8080424029653286,,4.55104579802869,14.760918969541235,19,462.598699999995,644.124800000005,0.7181817871319213,0.1717248846453497,2315.9213999999993,0.7618,0.019
eilian_muinthel_sogannen,1.4281675386438126,0.8683498453148849,1.614202098100122,0.7231771131557715,,3.894342990953557,12.056229181882086,16,217.35190000000148,828.7813999999998,0.26225479963715587,1.2103910721003777,1891.1653000000006,0.1999,0.088
eilian_saer_saew,0.8375303254864925,0.5150722694999669,0.49021715592667364,1.1689289954221425,,4.540198780366294,13.225109232125469,14,784.5155000000013,202.66649999999936,3.870967821519609,0.9273727478209076,3147.8686000000016,1.185,0.009
elu_rhach_bain,1.2357229068128441,1.1533011572986225,1.2624406142624498,0.5652391126346988,,1.8617669517340811,5.514696688171871,21,998.7436999999991,758.9238000000041,1.3159999725927605,0.11639247364418812,2492.305699999997,0.8294,0.014
elvellon_gondrath_barad,8.467206726881772,0.15363619956291275,0.44114408899877944,0.6735413104061375,,6.508898698504435,22.72023492939299,13,781.4522999999972,229.9844000000012,3.3978491584646315,2.4509902104876997,2294.8979000000036,0.3964,0.084
eredh_hand_faun,0.26263866952465514,0.8093954042042193,2.937378504694859,0.30971903982984866,,7.8260017128352946,25.381596161824586,15,26.48990000000049,40.93880000000354,0.647060978826888,1.8694607650619817,2215.5121,0.3824,0.018
eredh_mir_cair,1.2085919015884403,1.2717312743381437,1.2751295136602814,1.0675415849943777,,14.750953297071844,48.62155683879866,42,416.3391000000047,811.5733999999939,0.5130023975650359,1.1477094765334188,1337.2734999999957,0.1948,0.15
eredh_sogannen_hun,1.1623908276525659,1.2839802068667387,1.1171515182284217,1.4567734344503547,,10.223661538593666,31.860291038334694,99,1860.2655999999988,77.42139999999927,24.027795932390998,0.3814680419284551,2004.3555000000051,0.3839,0.093
eryn_lhug_lagor,1.4211003377677232,1.4107610693507582,1.2892555514927861,1.3147248706453984,,16.020506898067026,58.278523942054264,118,1555.8707000000068,304.64599999999336,5.107143044714326,0.7027079898102518,2056.3606,0.3366,0.058
fae_mindon_mithren,1.9501206105042075,0.38609633964838475,0.7047632368254322,0.686717003015915,,4.141862560057191,14.73616177022674,16,1821.9847000000009,22.882099999995262,79.62489019803157,0.8388811615582984,2619.996800000001,0.7778,0.008
faradrim_drego_muil,0.7418732544318357,0.8679942710683068,1.080923738581429,0.7541598391402567,,4.614204471379341,15.619856981453054,38,6.341800000001967,358.3133000000016,0.017699036011227992,0.006372556354674114,1493.5006999999969,1.019,0.072
faradrim_noroth_aderthad,0.27961531926248345,0.6894821729641193,1.735146814940912,0.9069750882534781,,6.808375615664427,25.26952842319001,10,62.865399999995134,1014.8265000000029,0.06194694364011479,1.4522401016762267,2227.229800000001,0.3315,0.035
fast_morn_luithien,0.4679389262806554,0.4996239057032799,0.47064226372714835,1.142526545601288,,3.715535880501786,11.875525366072948,10,59.7609999999986,1137.3867000000027,0.05254237630877736,1.1446336478777757,1673.3078999999998,0.03392,0.037
fast_ylf_cugu,0.6628943686817915,0.9292864348877246,0.7624573587655556,1.0972005888887963,,2.835428159435069,7.459328094393779,20,2204.5550000000003,2.9750999999960186,741.0019831276094,-0.09568684992379144,2960.2323999999935,0.7897,0.021
faun_certh_gorn,0.9905089334311886,0.3248276858918242,0.5754193246139927,0.7960919475347426,,12.439509648225892,30.95086996430036,16,771.8277000000016,125.77929999999469,6.1363650457589936,3.4872950236797378,1861.915200000003,0.1453,0.038
faun_soga_perian,0.6337158370460657,0.5284871204902031,0.8175374671402904,0.7373847438538127,,8.727485872698258,26.967940127156208,84,1811.6426999999967,82.73310000000492,21.897435246592824,0.3649741862939885,1947.4098000000013,0.2933,0.037
fern_tathar_fast,0.14844544077084917,0.708272777187448,1.2561421272547866,1.6831094362393524,-31.499052836025395,3.6515598406052048,12.018938163727285,11,24.685199999999895,7.405500000000757,3.3333603402872694,1.77615061288822,2273.504200000003,0.4079,0.024
fervain_cirdan_drafn,1.2119327112617682,1.1180442740257879,1.143798433358785,1.385922598366483,,2.970742839548775,10.959926962615286,52,735.3369999999995,1799.4544000000024,0.40864442021981695,0.2920844255531534,3432.751000000004,1.509,0.028
firen_calad_uir,1.3224587326948833,0.8400375281823288,1.5389170784802155,0.9988292330538959,,3.4743645526361373,11.442448404276563,57,1532.6574000000037,11.735500000002503,130.60009373266388,-0.08387501515184882,1995.036500000002,0.2853,0.038
firen_firion_perian,1.2392882274164096,1.3546628016990445,1.1372042903513253,1.200133865213779,,10.346795514094092,25.753870055352635,69,1706.8762999999963,65.73070000000007,25.967718280803254,0.3044054623940427,1884.9851999999955,0.3185,0.026
firiel_honeg_Gwathuirim,1.0814707452620325,0.6847096294173666,0.8639509465526526,0.9551384371051113,,3.9413111619968726,13.33255967291706,38,812.9657000000007,346.3087000000014,2.3475174028258525,0.4788174925853494,2443.8094999999958,0.3899,0.01
firiel_pent_saelor,0.19946969079431193,0.6411547783170067,1.0564087182049404,1.1984317479998001,,5.939158135318174,16.41122583529866,16,8.589899999999034,852.5472000000009,0.01007557118245069,1.89178778491529,1571.9509999999937,0.3391,0.037
firion_harad_morn,0.3045313329935357,0.8410044790005893,0.6805325463938553,0.8967557853059138,,4.88056304138234,17.6841464177463,16,1058.1039000000019,5.911200000002282,178.99984774658165,1.9876655343956662,1934.9313000000038,0.271,0.046
forodrim_idhren_navaer,0.22719231487927008,0.4457961417461342,1.4854079944163379,0.7332413442118336,,6.623563608348969,17.77545016011686,12,8.408000000003085,491.8652000000002,0.017094114403708744,2.3712466717804124,1954.8489000000045,0.1722,0.031
fuin_lavan_mindon,1.2989157987286062,0.2362550672089159,0.8610247122438529,0.6606998101011573,,6.060154902390177,20.830003912940562,13,1050.3313000000053,125.09569999999803,8.396222252243856,2.0636278993770887,2157.3097000000053,0.334,0.013
gador_luith_panas,0.7941950436544544,0.3524788180393585,1.0633478118207125,1.5903972826886141,,6.83835014989271,23.599867199851143,17,1413.1817999999985,445.87019999999757,3.1694914798073657,2.5339348629665763,2309.960299999999,0.4012,0.029
galad_lobor_lalaith,0.7216795200532525,0.8399089283824444,0.7114468678057474,1.0068157063746768,,3.5753457858679942,11.93756680317216,54,799.1735999999946,1098.4658000000054,0.7275361690823607,0.05562923894172717,2680.8931999999986,1.107,0.143
galad_mil_heledir,0.8789287359361372,0.2968946746650115,1.0298312694319656,0.9846959454572591,,5.4508218725548785,17.186606201330118,13,863.9213000000018,294.885199999997,2.929686874756721,0.7330709054569058,2230.068800000001,0.5259,0.08
