ts_rise_time,ts_decay_time,ts_asymmetry,ts_n_peaks,ts_peak_prominence,ts_slope,ts_r_squared,ts_curvature,ts_autocorr_lag1,ts_mean_change,ts_std_change,ts_max_jump,ts_g_minus_r,ts_r_minus_i,ts_color_variability,ts_duration,ts_mean_cadence,ts_cadence_std,ts_early_late_ratio,ts_early_std,ts_late_std,ts_stetson_index,ts_powerlaw_slope,ts_powerlaw_r2,ts_decay_deviation,ts_tde_fit_mse,ts_color_tde_dist
329.8024000000005,1153.122000000003,0.2860082429612107,3,2.536898116666667,-0.0027922429462167828,0.5860660334559407,-3.797777530050536e-06,0.8256104053724518,-0.08630300914285714,1.055865127436775,2.8334790400000003,0.19119785275000012,0.3814783326666666,0.6621822331033733,1482.9244000000035,42.36926857142867,85.02224689740811,-0.7228172485396545,1.197792446445835,1.3306114724123974,0.8258644654172846,-0.48554833073085707,0.5741347169865396,1.184451669269143,0.6220521038994763,0.2911978527500001
1887.7713000000003,96.06979999999749,19.649995144156627,16,2.1948948675000004,0.0022924810265890576,0.6997285643049039,8.990488564832259e-09,0.7610497414162751,0.021921393165467627,1.0316904437856675,4.56756968,-0.1325569065949821,-0.42918553423041483,0.6141712369091343,1983.8410999999978,14.272238129496387,38.4913284279083,-0.21406596550909698,0.8864950662026668,1.0590382528301265,0.7606579390988196,2.3473518068194883,0.2176592955421055,4.017351806819488,0.4415173435141898,0.03255690659498209
766.953800000003,2204.616399999999,0.3478853720407548,20,2.0932935299999995,-0.00014922885840113089,0.016639754146077827,-3.323546741454079e-07,0.20997105403898209,-0.004501531547619026,1.2948528976961218,8.868324099999999,0.2303588633529413,0.004704823897058841,0.07249606477309223,2971.570200000002,17.687917857142867,48.38461632571834,2.260685991420352,1.3337774122306756,0.5647229219112029,0.21104159747190135,-0.43264652894702554,0.15708745977052313,1.2373534710529743,0.49535839240641777,0.3303588633529413
2887.9537999999957,21.19050000000425,136.28524278082108,19,2.405259637894737,0.00020208340172054407,0.026567394833157953,-6.406031765098824e-07,0.4579352323186203,0.003862928076923051,1.1216668404104007,4.3255028,-0.4789624871458773,-0.2091919730813956,0.10652922021481914,2909.1443,18.648360897435897,46.73853979404964,0.751112075233554,1.0840288848327653,1.0554817921090909,0.4485507377445917,-0.24993365027045222,0.3967980000077139,1.4200663497295478,0.28931150257718213,0.3789624871458773
1402.0789000000004,1681.2113000000027,0.8339694669315532,125,2.001060232,0.0011121351282846852,0.4132351069640226,-1.265414991620845e-06,0.8456307072828708,0.0023094992685185143,0.9461955820708665,6.21896033,0.06955551086460476,0.21785436982158146,0.19957737008048082,3083.290200000003,2.854898333333336,12.479685511979257,-0.04646770850808039,1.596975971220759,1.0863410831184122,0.8452324957490059,-0.17675175228429715,0.07249943699618268,1.4932482477157027,0.5068035117563692,0.16955551086460477
418.47870000000694,1315.2186999999976,0.3181818330428159,21,2.9702479247619045,-0.00115467512687262,0.16070513935875472,6.746519920922293e-07,0.4507349705437054,0.0008239358823529203,1.4774432606537065,6.30717725,-0.290350687099567,0.13701656742071877,0.3520591007797423,1733.6974000000046,10.198220000000028,31.98110062365972,183.11935218598455,1.7710290767553212,0.5732842185960733,0.4529606007156523,-0.3704437868528175,0.1513115160596353,1.2995562131471825,0.9571840822950355,0.190350687099567
1111.3487999999998,1442.1074999999983,0.7706421277842185,12,2.4648277583333336,-7.17690620758973e-05,0.0029667320532929765,-4.858216495828022e-07,0.5619333433610358,-0.007031357378048779,0.9342678484791638,4.07288835,-0.17994639597402595,0.09440537653061215,0.37240407802964726,2553.456299999998,15.569855487804865,44.881879253642865,5.59102181111949,1.215722112302401,0.6427087793505556,0.5626303067458033,-0.21946618509898094,0.052458155819901806,1.450533814901019,1.135462898901089,0.07994639597402595
1075.7376999999979,882.8763000000035,1.2184466700663805,22,2.686282615454545,-1.6609560127241735e-05,1.900924919901352e-05,-2.9533993070481103e-06,0.7609118011511993,0.000616842484472065,1.6010293980072237,13.89339683,-0.20692083152380955,-0.008182466642857156,0.7570939191506434,1958.6140000000014,12.165304347826096,31.090895259561687,-33.68529977177962,2.753118061898972,1.704207923359884,0.7656121898920452,-0.7044504481093383,0.49604234498670335,0.9655495518906616,0.33208195203412494,0.10692083152380955
412.3101999999999,1583.7561999999962,0.2603369113229876,11,1.7398331981818183,-0.0006283806557969555,0.19396080187486806,4.5483982538202887e-07,0.7647894166507677,-0.0006768920833333393,0.5882270667126844,2.26490542,-0.1214583061300813,-0.2778587910365854,0.341137603274674,1996.066399999996,11.881347619047595,33.0632731104027,-46.12311805723796,1.0370154051942535,0.38549537835762854,0.7690969902726602,-0.5420009113195021,0.31840860200704557,1.1279990886804978,1.0289612301875108,0.02145830613008129
1498.9657999999981,431.15409999999974,3.476635767197022,21,2.4312109314285713,0.0001446659851042245,0.005307639668545301,-1.8122082827414903e-07,0.47995661395293765,0.0028497456111111342,1.1589799355809147,4.86489961,-0.4155784480586081,0.16726686123809528,0.8405454753884193,1930.1198999999979,10.722888333333321,27.4228673602915,0.23169954720434993,0.6924990272399958,1.4262610759396486,0.48241712230721134,-0.7990547661476892,0.21579087836545432,0.8709452338523107,0.6153842049810307,0.31557844805860813
1035.6261999999988,850.964899999999,1.217002238082884,17,4.085218165882353,7.042094852536694e-05,0.0002395858156016842,-3.527772039308926e-06,0.6104594123489557,0.0001106706914893747,2.245750396127648,14.85605728,-0.3892111983309144,-0.15063995212059067,0.9370078116612508,1886.5910999999978,10.03505904255318,27.092311460655207,2.111346619423095,3.004820069386915,1.9371572157701162,0.6132481073432867,-1.0123564142084933,0.4781481825875861,0.6576435857915066,0.43470811568111667,0.28921119833091435
487.57560000000376,859.3798999999999,0.5673574566107833,9,1.7353932799999998,-0.00026676497657975945,0.010842971636175798,-2.2914967816659357e-06,0.7374467197329346,-0.001029159809523801,0.7495302195786128,3.03199447,-0.3423947507051281,0.21242191089080437,0.6195053337295335,1346.9555000000037,12.828147619047654,30.914524588041036,4.968681393390636,1.275788796483652,0.5354954192797257,0.7440923228610092,-0.4511635510142668,0.36320607810239763,1.218836448985733,0.7846292787692887,0.2423947507051281
968.1970999999976,886.7245000000039,1.0918803857130253,21,4.874564614285714,-0.0012660163203318405,0.013623985408315416,-9.088653930573535e-06,0.851881969651942,-0.0008881640875911755,2.9376396857305287,11.49037728,-1.6786605671111112,-2.5894708730268183,1.8113290593677096,1854.9216000000015,13.539573722627749,33.91953217841867,4.561575875754652,6.337097038989043,3.05811096906325,0.855914188232762,-1.099482638102414,0.463586514653419,0.5705173618975858,0.5304352608002519,1.5786605671111111
838.7089999999953,2575.1907000000065,0.32568811185249774,19,1.9143032210526316,0.0005463195031300481,0.3705932461909606,-1.1869665941565193e-07,0.39198362928554437,0.006011152260273996,0.9821514291608955,3.7700576299999997,-0.35033613101587296,-0.19623443514285732,0.26463932745878366,3413.8997000000018,23.38287465753426,54.79255494594392,0.21025629713189128,0.7265580247514759,0.7185841517671778,0.3921415574660009,0.4253285261779759,0.2953946427592188,2.0953285261779757,1.238546680431105,0.25033613101587293
1438.6407999999938,603.2276000000056,2.3849054256650826,22,2.375596062272727,0.0009740217440139145,0.16134233484251342,-1.3134179565971675e-06,0.591977241441181,0.002302216423841069,1.2745862579858969,4.162591170000001,-0.4596030895238095,-0.5391901376576576,0.31676085767701234,2041.8683999999994,13.522307284768209,30.68168723879911,0.30694641740912243,1.0812383058489259,1.4658539871255085,0.5921518068325416,-0.6325080752896276,0.28047634627973783,1.0374919247103724,0.18777480814056363,0.3596030895238095
903.1552999999985,736.9962000000014,1.225454470111857,17,2.4558139882352945,-6.598113254639795e-05,0.0003855016178195108,-2.8096452791622506e-06,0.6847742258376113,-0.008438992936507956,1.298150286220214,5.12752301,-0.5199082047142858,-0.3383778250909092,0.7608621236176256,1640.1515,13.017075396825396,30.18815488534185,0.2604156548284441,1.0635588372031934,1.9568243072341438,0.6894206480114382,-0.7432344512773674,0.778273289898751,0.9267655487226325,0.6232864268072087,0.4199082047142858
1368.5706000000064,129.17209999999614,10.594938799095619,17,1.8267829629411767,-0.0001881612739089047,0.019947965043657305,5.636150406184566e-07,0.18294647968148892,0.006222536139240511,0.8322309064504828,2.48488293,-0.31989641085388976,-0.1696057754507858,0.19369950365322114,1497.7427000000025,9.479384177215206,31.306937121053274,1.4072534450510148,0.6259606398777495,0.6588359779685043,0.18307110900879214,0.5745843256787175,0.16827518554573798,2.2445843256787175,0.5218425688961829,0.21989641085388975
1769.9087999999974,488.58110000000306,3.622548567217399,20,2.3853050585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42869837338095246,-0.7205898991925466,0.0,2258.4899000000005,12.477844751381218,36.142758204408764,0.0,0.5326068181272923,0.0,0.0,-1.0724968721683488,0.5267487467241624,0.5975031278316512,0.3180537108852938,0.5286983733809525
822.1910000000062,1122.4519,0.7324955240176002,12,2.303997093333333,0.0006392957401461112,0.11854296099874247,-1.0547581793096228e-06,0.6202926972525119,-0.0006300008904109561,0.8981425340569108,4.61556508,-0.225822705729443,-0.4599431261257607,0.3124996509271959,1944.6429000000062,13.319471917808261,38.015185726538704,0.07559141072219693,0.6404541481300005,1.1293291321487962,0.621946221673146,0.36454002716907447,0.025754706778527786,2.0345400271690743,0.6886837749145982,0.12582270572944299
1608.9833999999973,741.6647000000012,2.1694215435975037,24,1.8915484962500002,7.900156350077198e-05,0.003098086679671293,-1.1486732566804185e-06,0.17606415498735206,-0.0063720454482758615,1.218818516611198,6.40625706,-0.6075099692279413,-0.4311335961319074,0.22756911009575767,2350.6480999999985,16.211366206896543,35.99868720497164,0.941005449470493,1.0113831752523845,0.8817995076581749,0.17610791905748294,-0.19448217479271188,0.04340005957043888,1.475517825207288,0.8902826913653817,0.5075099692279413
1159.6300000000047,732.2479999999996,1.583657427761402,10,1.821235254,0.00021414089873469594,0.030862537619764322,-1.0333710144250306e-06,0.42664078228870267,0.0070754611009174306,0.7939487624783922,3.38218801,-0.11151616008797627,-0.010677433113604695,0.03139554264890204,1891.8780000000042,17.356678899082606,51.94317053024501,0.5697579649415618,0.5649518297695261,0.8404294974086534,0.4282018094248799,-0.3554290570885502,0.2751062104633434,1.3145709429114496,0.2743300286480193,0.011516160087976263
1861.9032999999981,713.308299999997,2.610236378712602,14,1.9804121685714287,0.0004592071396001999,0.10796370456630497,-4.2521445113147993e-07,0.5686451024886258,-0.009357243664596279,0.8712473850275738,3.59443766,-0.2265320803947369,-0.06022349092105256,0.24028734165837884,2575.211599999995,15.995103105590031,32.10364712437077,-0.04845376652047626,0.6562923776278324,0.9716672335237523,0.5673741892253744,-0.31349922195006236,0.15538630874897502,1.3565007780499376,0.708323612342901,0.1265320803947369
1127.050900000002,910.7263999999996,1.2375296111155958,14,3.0336496299999998,-0.0007004640309392625,0.13234821253654275,-1.3639715024499824e-06,0.626942780628926,-0.008161107597765373,1.1101538145585172,6.2985363,0.24911776411764713,-0.029365377446808616,0.07257036939352424,2037.7773000000016,11.384230726256993,36.198258348196916,-0.19462815791229796,1.2330099597608881,1.0280445467740398,0.6281865951251382,-0.6922918759548194,0.44190094825152976,0.9777081240451805,0.702944294955533,0.34911776411764717
1554.9029999999984,1639.1795999999958,0.948586103996256,11,1.949113070909091,0.000964305501505056,0.3962863112452628,-1.2477175309999616e-06,0.82892408369597,0.01106326068965518,0.8090462822326236,3.4812882099999998,0.019795572283653584,0.4553878487847225,0.1709063318621522,3194.0825999999943,27.535194827586157,57.38482371980269,0.4202016697145369,1.2951091798753507,0.8043453147383138,0.8308395433359145,-0.24621611812737199,0.37353713008837297,1.423783881872628,0.2217453182702924,0.11979557228365359
1542.3156000000017,391.3770999999979,3.9407404280746263,8,2.3985585425,3.528076075830326e-05,0.0007166997086686215,-1.1387804822053728e-06,0.35378852984660447,0.006942165603448269,0.9248560931798242,5.34069415,-0.22727102696078433,-0.16234930803921577,0.1628585160141901,1933.6926999999996,16.66976465517241,38.469954635291934,1.0854409564136906,0.6506952503062149,0.9425182300168162,0.35552882021446297,0.16405960201982858,0.0910489631976189,1.8340596020198285,0.569959279868254,0.12727102696078432
769.0086999999985,1223.2307999999975,0.6286701526100377,12,2.4865405516666668,-0.00010550453589575321,0.0034679999916782333,-7.14894696979095e-07,0.6454629768218151,-0.002550045028901733,0.8832844012169032,3.6475318999999997,0.05183459623546513,-0.17286084671760804,0.04568645319602593,1992.239499999996,11.515835260115583,30.693990239522435,5.408408754472351,1.3696652611205853,0.5007600844795143,0.6488877641917596,-0.5689499739673991,0.2018814868731853,1.1010500260326008,0.7195281912659681,0.15183459623546514
1071.856799999994,1098.160100000001,0.9760478369588503,22,2.331039493636364,-5.7801191404932374e-05,0.0010123358482936847,-6.418384228154565e-07,0.4020910518713061,-0.008669578089171969,1.298868617671175,4.93457042,-0.5819063176960784,0.3755206472435897,1.1714161034289168,2170.016899999995,13.821763694267485,37.334430354498544,5.492960580778711,1.402540462429316,0.8743877567125672,0.40267663333616216,-0.3811691704836162,0.20334434304504134,1.2888308295163837,0.8983506543460548,0.4819063176960784
1834.2549,1352.070599999999,1.356626559614369,24,3.9150051129166665,0.003079168742149095,0.37129798810416426,-4.065696740291992e-06,0.8870504381882468,0.08429821505617979,2.2197288042875343,10.073464829999999,-1.0682269590571425,-1.146220828614815,1.8742182465599582,3186.325499999999,17.90070505617977,42.54821964595977,-2.773877225697622,5.418822328036963,2.1263935752339047,0.8715254284423614,-0.42297757047999673,0.1908887397201435,1.2470224295200032,0.6503729356110279,0.9682269590571425
1089.4891999999963,385.3564000000042,2.827224802099398,10,2.412524708,0.00025135115903938206,0.0037350170905171326,-3.736681859543814e-06,0.8277226249776469,0.00025316277227722825,1.0157707107362484,3.56807533,-0.33570047191919195,-0.12542254321969692,0.6160827026594987,1474.8456000000006,14.602431683168323,37.97966989281865,0.16988940929011564,0.5274328005097149,2.284671620307182,0.8342475437508203,-0.8501044334481517,0.7372172589722731,0.8198955665518483,0.4291160498271804,0.23570047191919194
810.066700000003,269.3853999999992,3.007091957949785,14,2.965681830714286,0.009678384128572365,0.6473544051975776,-1.0117867699957627e-05,0.9256980307570591,0.059001646842105265,1.7303784815444974,6.28881307,-2.365750717666667,-1.3223563987619054,2.195616015036297,1079.4521000000022,11.36265368421055,25.481217135024806,-0.009702818193333745,1.3550705720891385,3.2238272212230075,0.9303869062558968,-0.40812673231106816,0.3789548507371234,1.2618732676889317,0.3261379510049763,2.2657507176666667
1148.1664000000019,1128.7059999999983,1.0172413275269117,17,2.1946399,0.00018714805733484837,0.011368053202572729,-1.1276508978237439e-06,0.4017775595810954,0.012120693150684928,1.3599329606170176,8.02533343,-0.17081883720833346,0.1902994421851853,0.19224256952090446,2276.8724,15.595016438356165,40.10306345661882,0.3587122086043227,1.2976539505651632,1.1599642496098996,0.4030676772460869,-0.9119198756913149,0.27541632863168747,0.758080124308685,0.3356524229287611,0.07081883720833346
56.41599999999744,1485.6213999999964,0.03797468158458862,21,2.2259246495238094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09617654775,-0.24894782210897437,0.23598802374142858,1542.0373999999938,9.345681212121175,25.39939858991323,0.0,0.0,1.0631490664496503,0.0,-0.36091594819164036,0.14013854044493662,1.3090840518083595,1.2303667486351733,0.19617654774999999
2268.171900000001,457.2682999999961,4.960264795082828,19,2.507059792105263,0.0006599743203455545,0.29945558495078495,7.348470055797107e-08,0.354857601067745,0.021512465460526323,1.266047300268992,5.89745353,0.20564200144615383,0.10518461465,0.30122624759533567,2725.4401999999973,17.93052763157893,49.817088423258795,-0.5904114340442057,0.7587133581738441,1.1606437483265104,0.3497411802346971,-0.12984284349526037,0.027537876499068442,1.5401571565047396,0.7169117788015261,0.30564200144615383
1928.9848000000056,414.91369999999733,4.649122826045006,16,2.11141832,0.001131897405063537,0.4736070419937967,-4.571325375791953e-07,0.7199983418825499,0.019496717266666675,0.9110192249308363,2.7725266,-0.3394996600657896,-0.2507530486842108,0.521635833020035,2343.898500000003,15.62599000000002,31.09257753163506,-0.09085219823836864,0.816649698188516,0.9652907935496071,0.7149920689473962,-0.3322513197620385,0.03570709327526766,1.3377486802379615,0.10990555429938666,0.23949966006578957
1187.3672000000006,794.6402999999991,1.4942196929325193,18,1.7376012244444443,2.4624266947016633e-05,0.00035870046796464337,-5.163419843233921e-07,0.4345937060136126,2.0886397515530824e-05,0.8461011208830557,3.55537607,-0.22300565127777783,0.044619793923611206,0.3301624165857356,1982.0074999999997,12.31060559006211,37.90975818143085,0.14282916199438198,0.6350541436140792,0.8842182683469023,0.4367051789745094,-0.5740204368347902,0.5044890479632117,1.0959795631652098,0.6405824023435094,0.12300565127777782
756.4874999999956,1175.369000000006,0.6436170203262308,13,2.035493721538461,-0.00022704364774714261,0.018658840991285053,-6.807201732979608e-07,0.7495958301547806,0.002273154126213594,0.6949018484517144,3.48668653,0.0038154050139859452,-0.06608480026482208,0.02834715714060665,1931.8565000000017,9.377944174757289,30.55570164018995,-5.861105083984144,1.2311835560978286,0.5011249934956391,0.7530079554895116,-0.3374069872592469,0.17616524947755302,1.332593012740753,1.169965287109431,0.10381540501398595
1108.4265999999989,1070.815300000002,1.035123974833715,15,5.024074848666668,0.0007359090820173863,0.004300348921920059,-8.033630591854488e-06,0.9220819650787034,0.004851917643312126,2.7546632733307765,18.98394747,2.9192537244864862,-1.9294270267721998,4.7325215323615755,2179.241900000001,13.880521656050961,40.09881431633566,0.0927550036852213,2.642115129210802,9.199602495111055,0.9273934571573335,-1.2277308632602695,0.5216873360772886,0.44226913673973045,0.5109552148486289,3.0192537244864863
925.2393000000011,1688.4142999999967,0.5479930456168681,14,1.9957247171428567,0.000609356335160483,0.18892413529637694,-1.217220015074811e-06,0.6866124438627709,-0.009889560757575742,0.8682809988626066,3.4066654300000003,-0.4119495291176471,-0.24540390265654655,0.36297541148013424,2613.653599999998,19.800406060606043,47.168700133254355,0.3102045158496058,1.027662086361036,0.9060901018193646,0.6882372760256389,-0.41052710389653513,0.05171301849073773,1.259472896103465,0.1955269839839503,0.31194952911764706
1534.0973999999987,597.7609000000011,2.5664063580202927,16,2.314214345625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.584526325,0.33062521625,1.405701599101706,2131.8583,16.150441666666666,43.59971919017193,0.0,0.5476610649509823,0.0,0.0,-0.9154346985781361,0.5875910165180158,0.7545653014218638,0.30591956769519185,0.48452632500000004
