object_id,Q_parameter,uv_excess,T_mean,T_median,T_std,T_max,T_min,T_is_constant,n_valid_bb_fits,color_u_g,color_g_r
aeruil_lebed_galadh,,,,,,,,0,0,,
aeruil_nimp_lend,1.6512357053022193,0.07305614288447991,,,,,,0,0,1.9126512585447726,0.32676944155319165
agar_heron_salph,0.32727518216581797,0.7406658758609882,25822.7135117634,7723.6682186896505,35831.43380317457,97455.8287039469,6867.230318619057,0,5,-0.16292204104026187,-0.6127465290075997
agarwaen_glae_ithildin,-0.04163507473703859,0.3156349707179362,3974.7032358183606,3974.7032358183606,371.7225786317174,4346.425814450078,3602.9806571866434,1,2,0.2799633523143754,0.40199803381426746
agor_achas_aiglos,-0.2726827513726442,0.7025279223023075,5786.020763371547,5815.973621085369,1354.5044724236845,15948.896587573518,2067.476346107781,1,143,-0.3324948363010309,-0.07476510616048333
agor_ang_adel,,-0.3644874686388812,,,,,,0,0,,1.2603692358349288
agor_melethron_inias,2.838557099122667,0.012725391196895218,,,,,,0,0,3.497555646458727,0.8237481841700747
ai_roch_lacha,,-0.08431250175664161,3536.5047605106665,3492.2805152476267,71.87555177819031,3637.8778730004697,3479.3558932839037,1,3,,0.8980408333472689
aiglos_Gonhir_lacha,-0.38448673684359624,0.2053694898739625,11955.94957450357,11955.94957450357,0.0,11955.94957450357,11955.94957450357,1,1,0.3833832732568876,0.9598375126256047
alae_fast_cirdan,,1.0877599482112028,49392.82174493996,49392.82174493996,46710.99345353081,96103.81519847077,2681.8282914091474,0,2,,
alae_nana_midh,-1.9960501986217372,0.1544512475559304,45422.422971908905,45422.422971908905,42957.30718312214,88379.73015503105,2465.1157887867644,0,2,-0.2695327558018077,2.158146803524912
alag_mithren_gwarth,,-0.06314899441635653,4900.939439800981,4900.939439800981,0.0,4900.939439800981,4900.939439800981,1,1,,0.9044705052022151
alagos_mithren_harad,-0.7584077412005329,0.17885545889851928,2975.6931980515683,2975.6931980515683,0.0,2975.6931980515683,2975.6931980515683,1,1,0.2819130612635322,1.3004010030800812
alph_ang_graw,0.5287980445286511,0.11806507249694985,3280.4011712901674,3280.4011712901674,630.4050830760914,3910.806254366259,2649.9960882140763,1,2,1.1286950269667577,0.7498712280476333
amarth_cuil_cund,,-0.01883102678498368,2842.169864695961,2432.4790694545904,1315.4445013151392,5014.599112740509,1489.122207134155,1,4,,0.8726190664509244
amarth_nidh_fae,,-0.009396842564155539,26278.744107951803,3489.563447570019,40403.99146559814,96251.239413332,1884.6101233351646,0,4,,0.9020896414563869
amdir_lasguil_neledh,-0.07423639431140194,0.1743906330357808,3344.5189755684396,3344.5189755684396,0.0,3344.5189755684396,3344.5189755684396,1,1,0.6228094275352789,0.871307277308351
amlug_glamog_bragol,,0.21449432632695434,3598.907362003285,3598.907362003285,0.0,3598.907362003285,3598.907362003285,1,1,1.7023580731712462,
andrann_acharn_ryn,-0.012993393581891555,0.034486026723601675,49927.18957946899,49927.18957946899,47532.22263106944,97459.41221053843,2394.9669483995585,0,2,1.5432308477795207,1.9452803017017652
andrann_rovalug_ithildin,-0.7169540303506041,0.20129984097571768,2728.267760799294,2980.814772907281,567.1698085717977,3261.302523038328,1942.6859864522733,1,3,0.23623186614981417,1.1914823706255229
angos_bass_aras,0.2215372866729104,0.32645399120560953,6560.033223412073,6560.033223412073,0.0,6560.033223412073,6560.033223412073,1,1,0.3676879632062371,0.18268834566665837
angos_elvellon_melethron,-0.2864125505904125,0.17572771033617174,2607.162807786313,2607.162807786313,0.0,2607.162807786313,2607.162807786313,1,1,0.519108009383372,1.0069006999672305
anwar_firion_gobennas,,0.0,5486.686986867658,5486.686986867658,0.0,5486.686986867658,5486.686986867658,1,1,,
aphadrim_elu_tavor,0.32556119083824653,0.3747061376941469,5123.441106554208,5123.441106554208,360.1640325670737,5483.605139121282,4763.277073987135,1,2,0.3179466508775052,-0.009518174950926661
aphadrim_in_achas,-0.1502970403927687,0.30950016558818416,,,,,,0,0,0.24547705314507318,0.4947176169223023
aphadrim_ruith_cyron,,-0.011497053635741918,,,,,,0,0,,-0.279301475808573
aran_puig_cuil,-3.9434192752283304,1.0249792189369558,3751.700574682256,3751.700574682256,1583.212361216238,5334.912935898494,2168.488213466018,1,2,-2.268175837685743,2.0940542969282343
aras_aeruil_muinthel,,0.0,4313.711978766933,4313.711978766933,0.0,4313.711978766933,4313.711978766933,1,1,,
aras_anwar_luin,-1.4723783145451652,0.24564254605570046,,,,,,0,0,-0.24575017120628395,1.5332851791736015
aras_dunedhel_honeg,-0.04695217040958832,0.10041093686983966,,,,,,0,0,0.950058025303903,1.2462627446418642
aras_gwend_celeb,0.587421402841988,0.14427380961942707,4676.198513263219,4864.124068077128,1624.7116652347486,6565.426342457334,2599.0451292551948,1,3,1.0344809300672764,0.5588244090316106
archam_gaw_muinthel,0.4496600164284569,0.7017935834922401,,,,,,0,0,-0.08469933887412573,-0.6679491941282283
archam_rovalug_corf,0.5239233944511917,0.9483069246187118,,,,,,0,0,-0.2983633670761413,-1.0278584519091662
bain_hador_in,0.6786446503187794,0.08987600029977728,2965.658392725264,2965.658392725264,585.9278763084883,3551.5862690337526,2379.730516416776,1,2,1.3578541318258375,0.8490118518838226
barad_araf_loss,-2.325711468374651,0.6381539963271552,,,,,,0,0,-1.190946433403248,1.4184562937142535
baug_amdir_rochir,,-0.24941205014767037,3235.1903808187817,3235.1903808187817,0.0,3235.1903808187817,3235.1903808187817,1,1,,-0.022576122385925323
bragol_fast_ai,2.389259246849681,0.20438148393002697,1856.4174510208604,1856.4174510208604,613.4371325618495,2469.85458358271,1242.980318459011,1,2,1.4171039062615354,-1.215194175735182
bragol_gwador_celeb,0.23746376988816498,0.16394688526388243,4019.1421217666207,4019.1421217666207,0.0,4019.1421217666207,4019.1421217666207,1,1,0.8017158596430611,0.7053151121936202
bragol_manadh_heron,,0.26924841580306846,,,,,,0,0,,
bragol_melethril_certh,,-0.03418450074506946,35837.275774031164,4811.917701384531,45207.464365098094,99761.13759729397,2938.7720234149906,0,3,,-0.010108715186172922
braig_dam_rusc,,-0.0623495165066183,,,,,,0,0,,-0.5739218235943697
bronwe_echad_mithril,1.742593450148198,0.1132788616300882,,,,,,0,0,1.6615336352484387,-0.10132476862469941
cabed_thor_tobas,0.8146942716590834,0.2949724924470069,99999.47342309607,99999.47342309607,0.0,99999.47342309607,99999.47342309607,1,1,0.6634112489907611,-0.18910377833540282
cabor_ris_faen,,0.0,,,,,,0,0,,
cair_pethron_tirith,,-0.6076547002982511,2386.5610266872704,2386.5610266872704,0.0,2386.5610266872704,2386.5610266872704,1,1,,2.387133933834296
cair_ulug_min,,0.7684441672577225,,,,,,0,0,,
celair_rom_lembas,0.5081378094360472,0.5202841011469435,3216.2289122336356,2446.8653394226944,1664.965952491932,5528.14374216543,1673.677655112782,1,3,0.1551695184692492,-0.44121036370849753
celeb_aran_dunedhel,-0.7284698669753041,0.44737166889588864,4955.993894076734,4434.30139231442,801.4075096164618,6088.1946623090225,4345.485627606761,1,3,-0.232716408000672,0.6196918237182901
celon_ulug_Mirion,0.2067226214003602,0.3601077106605978,5703.47221156376,4288.480257374985,10386.20664416444,99997.44006400363,1000.0000000000001,0,134,0.2978778655181147,0.11394405514719308
corch_salph_mithren,0.35674653351636065,0.06101349510809434,3176.4847851072254,3176.4847851072254,0.0,3176.4847851072254,3176.4847851072254,1,1,1.4238230929240743,1.333845699259642
cuil_firiel_minas,1.1620525419892291,0.11001087925802644,1621.2585120923818,1621.2585120923818,0.0,1621.2585120923818,1621.2585120923818,1,1,1.4494334528272923,0.359226138547579
cuin_ingem_aran,-0.03321736824655566,0.6311072776242471,,,,,,0,0,-0.1704480127039616,-0.17153830557175742
cund_lacha_tachol,1.0342680822604455,0.2619026775365308,2897.7901659097743,2897.7901659097743,0.0,2897.7901659097743,2897.7901659097743,1,1,0.8250056602949472,-0.2615780274568731
cund_per_parf,-0.527505312229668,0.13470997097446474,3802.146788798096,3434.839585293338,1001.8416803460209,5486.799023831384,2852.1089607743265,1,4,0.5519244239215984,1.349287170189083
cund_roch_magol,,-0.1911003603129728,3698.64557843711,3698.64557843711,0.0,3698.64557843711,3698.64557843711,1,1,,0.04706945339439095
curunir_luith_tirith,,0.118808464285489,50880.94759432172,50880.94759432172,44892.16269126892,95773.11028559064,5988.784903052804,0,2,,
curunir_mirdan_tavor,0.2988654924300662,0.8556930599630609,8094.250382730709,8302.979374777371,1530.5266164094999,10028.65104050925,5742.391740858844,1,4,-0.28054340494734187,-0.72426112172176
curunir_nagol_idhren,,-0.049202867690964096,,,,,,0,0,,
cyron_baug_aes,,8.652633005732673,3514.2389915516765,3514.2389915516765,100.02281089720827,3614.2618024488847,3414.216180654468,1,2,-1.5322650583322652,
daen_muil_dunadan,0.33592104516259874,0.7260336832858064,8599.564136813144,8599.564136813144,0.0,8599.564136813144,8599.564136813144,1,1,-0.14532699274347965,-0.6015600473825979
dagnir_faradrim_fae,,-1.7260891719316518,11530.709708375867,11530.709708375867,0.0,11530.709708375867,11530.709708375867,1,1,,2.4281898949030403
dam_emel_myril,0.4125809716338161,0.23040474890217888,1000.0567341545955,1000.0567341545955,0.0,1000.0567341545955,1000.0567341545955,1,1,0.6690870287510402,0.3206325713965301
dam_gwaun_andrann,0.38792397205965956,0.3699627744298239,,,,,,0,0,0.35029398015728186,-0.047037489877972155
drafn_Ennor_ithildin,0.2838996970346637,0.5567722122156885,3615.450935790336,3615.450935790336,0.0,3615.450935790336,3615.450935790336,1,1,0.030236525724549823,-0.31707896413764236
draug_hast_aduial,,0.0,,,,,,0,0,,
draug_thavron_gwachaedir,0.3545566576008595,0.14749730804961664,3811.5790687038407,3778.450500719826,133.58764477340267,3989.218992510358,3667.067712881339,1,3,0.9175483086107346,0.7037395637623437
duin_raef_galenas,,-0.9141812066898156,2906.78239178013,2906.78239178013,0.0,2906.78239178013,2906.78239178013,1,1,,-0.2512426706078903
dunedhel_aiglos_Sindarin,-0.4288158737034845,0.29338174068640305,2286.5815347858006,2286.5815347858006,1286.5815347853236,3573.163069571124,1000.0000000004769,1,2,0.15432375234143758,0.7289245325561526
dunedhel_luith_firen,-3.067721611870681,1.055947981622972,1950.7933633357402,1950.7933633357402,381.3410479901471,2332.1344113258874,1569.4523153455932,1,2,-1.8351128891675559,1.540760903378906
echad_aglareb_rist,,-0.22995090314995437,,,,,,0,0,,2.4391441915942136
edlothiad_aear_gli,1.04305690874716,0.4232162005344856,7321.299274693292,7321.299274693292,0.0,7321.299274693292,7321.299274693292,1,1,0.477809754454097,-0.7065589428663287
edlothiad_lorn_pess,1.3981007516295876,0.0748322378675274,3178.889387369495,3178.889387369495,0.0,3178.889387369495,3178.889387369495,1,1,1.7899257436841776,0.48978124006823753
eilian_muinthel_sogannen,-1.6703897532101335,1.0382153766597693,3087.7434234888515,3163.3545398548017,321.72482584196877,3438.489682514327,2661.3860480974267,1,3,-1.1591622384301579,0.6390343934749696
eilian_saer_saew,1.0300673918249164,0.20966038489916186,,,,,,0,0,0.9765607687212416,-0.06688327887959344
elu_rhach_bain,,2.5238064815769405,5734.049316357102,5734.049316357102,0.0,5734.049316357102,5734.049316357102,1,1,-0.6848856212920242,
elvellon_gondrath_barad,,-0.1038276676347023,,,,,,0,0,,1.667958314848927
eredh_hand_faun,0.7437647195596564,0.19589827521185282,,,,,,0,0,0.9091023283470419,0.20667201098423177
eredh_mir_cair,-0.7559587487539765,0.9697824978416781,5566.098423461975,5566.098423461975,0.0,5566.098423461975,5566.098423461975,1,1,-0.7334315989628575,0.02815893723889884
eredh_sogannen_hun,0.04649438247985915,0.7426910475189656,,,,,,0,0,-0.256602678719531,-0.37887132649923766
eryn_lhug_lagor,0.7820343218778286,0.5360305364747552,6850.649207448876,6850.649207448876,1117.9165622814594,7968.565769730335,5732.732645167416,1,2,0.21990430162353292,-0.7026625253178697
fae_mindon_mithren,1.2646867678612297,0.11581546556491061,3321.7713615030198,2703.4547333075066,2021.99176921697,6526.872233627169,1353.3037457698945,1,4,1.4594630689949324,0.24347037641712843
faradrim_drego_muil,-0.28223381306463047,0.9022027542710886,4729.305987709963,4729.305987709963,0.0,4729.305987709963,4729.305987709963,1,1,-0.5085665535279887,-0.28291592557919787
faradrim_noroth_aderthad,1.377634004428125,0.27394189212501263,7764.761412935781,7764.761412935781,4257.080517323554,12021.841930259336,3507.680895612227,1,2,0.9077249905732026,-0.5873862673186532
fast_morn_luithien,,-0.3073763216644254,,,,,,0,0,,-0.017575456042813187
fast_ylf_cugu,,-0.016789367499178417,4616.197558755984,4616.197558755984,0.0,4616.197558755984,4616.197558755984,1,1,,-0.0826823703516989
faun_certh_gorn,-0.16602980530855876,0.3237436746040673,,,,,,0,0,0.21094590470872498,0.4712196375216047
faun_soga_perian,1.1240450839016916,0.11403666112598422,2982.2933014322803,3153.450530501508,445.22062949893717,3421.4632129557704,2371.9661608395622,1,3,1.4108385742755536,0.35849186296732743
fern_tathar_fast,,-0.18461876336236702,5212.418097928208,5212.418097928208,925.799555415098,6138.217653343306,4286.61854251311,1,2,,0.2238042872200129
fervain_cirdan_drafn,,0.0,,,,,,0,0,,
firen_calad_uir,-0.16054142965673784,0.5225299425702193,6079.702107718874,6317.91481455064,769.0128012085788,6879.5691284340965,5041.622380171884,1,3,-0.09171887326208358,0.08602819549331783
firen_firion_perian,0.7192227963789035,0.7217328751833884,,,,,,0,0,-0.028721342171069253,-0.934930173187466
firiel_honeg_Gwathuirim,0.14829905407320954,0.2396056335938408,4087.902711452266,4087.902711452266,378.20672248304527,4466.109433935311,3709.6959889692207,1,2,0.5323392929993644,0.4800502986576936
firiel_pent_saelor,1.198134115118433,0.1294668566072155,3447.2313134414885,3447.2313134414885,0.0,3447.2313134414885,3447.2313134414885,1,1,1.3606867449062696,0.20319078723479556
firion_harad_morn,-0.04261876679007326,0.27839976035459496,3201.0842276391068,3201.0842276391068,750.4727929372773,3951.5570205763843,2450.6114347018297,1,2,0.3572907200530233,0.4998868585538707
forodrim_idhren_navaer,,-0.42359912844232406,,,,,,0,0,,0.1755458398975358
fuin_lavan_mindon,,-0.2877126111492612,1715.338750766686,1715.338750766686,0.0,1715.338750766686,1715.338750766686,1,1,,1.1752987186242438
gador_luith_panas,0.25125379507104195,0.153455523687923,7116.255882192888,7116.255882192888,0.0,7116.255882192888,7116.255882192888,1,1,0.8472706511280996,0.7450210700713221
galad_lobor_lalaith,,0.0,4077.425887637411,4077.425887637411,0.0,4077.425887637411,4077.425887637411,1,1,0.6615493263377541,
galad_mil_heledir,,-0.3523509903697863,2701.6202360305715,2701.6202360305715,0.0,2701.6202360305715,2701.6202360305715,1,1,,0.3660519898669974
galadh_ah_aphadrim,0.8086973756410742,0.20830323175942064,8446.06227805622,8446.06227805622,4241.8329018992845,12687.895179955505,4204.229376156937,1,2,0.8952454965725607,0.10818515116435806
galenas_Mirion_lost,1.5227896588737053,0.16088888047991465,4217.7905026341605,4217.7905026341605,0.0,4217.7905026341605,4217.7905026341605,1,1,1.3395857740720534,-0.229004856002065
galenas_ist_balrog,-2.731795237269061,0.7270981655735068,1841.6612412728964,1841.6612412728964,0.0,1841.6612412728964,1841.6612412728964,1,1,-1.464765965204537,1.5837865900806545
galvorn_maecheneb_bass,0.7254596373102301,0.10589468761886735,4812.833417928447,4812.833417928447,0.0,4812.833417928447,4812.833417928447,1,1,1.2823360781994853,0.6960955511115688
gas_adar_cirdan,0.43627566438349313,0.19166034862587034,3595.4243482066,3543.144038085936,206.67344417564286,3930.470546401771,3364.9387702527565,1,4,0.7943753639703248,0.44762462448353957
gath_loss_magor,,-0.0853975083424087,,,,,,0,0,,3.897393230036094
gath_sogannen_celeb,,-3.7292368060574796,,,,,,0,0,,1.970992852752484
gaur_saer_dunadan,-1.5989894964425437,0.06972996386646647,3782.1042974387083,2951.6119935407596,1767.4633781539164,6814.219881428633,2410.973321244681,1,4,0.3480182998987482,2.433759745426615
gaurwaith_ithildin_mindon,,-0.005509470461999288,,,,,,0,0,,1.765130839029847
gaurwaith_narthan_nothrim,,-0.04996444296519581,,,,,,0,0,,0.37431075409113557
gellui_neledh_corch,,-0.2857827505316984,,,,,,0,0,,0.7634634302192491
gil_hadhod_peredhel,1.7446632799537887,0.10542406172013839,,,,,,0,0,1.710945041630705,-0.04214779790385448
gilgalad_achas_nagol,0.06485421264532806,0.5350466170300945,,,,,,0,0,-0.021138370763855996,-0.10749072926148007
glamor_glaur_nothrim,-0.38562926978964795,0.1340633858542925,1147.7967912525075,1147.7967912525075,0.0,1147.7967912525075,1147.7967912525075,1,1,0.6241229397798342,1.2621902619618526
glaur_lorn_pod,,-0.115042534399046,3941.2330434365103,3941.2330434365103,0.0,3941.2330434365103,3941.2330434365103,1,1,,0.2111762688942601
gli_bass_heleg,,-0.013651480348595686,42323.0225609819,42323.0225609819,39635.006530914085,81958.029091896,2688.0160300678167,0,2,,5.115449600990686
gond_lain_uan,-0.3520256425927275,0.4812797757613187,4883.767480667398,4883.767480667398,3573.3577058460405,8457.125186513438,1310.4097748213574,1,2,-0.11604426488555403,0.29497672213396686
grond_alae_cyron,0.052208406104167104,0.14332485409860046,49924.355488261324,49924.355488261324,45324.385612556856,95248.74110081818,4599.969875704462,0,2,0.7955375385588845,0.9291614155683967
grond_muil_uir,3.936457861337085,0.061537179578849875,,,,,,0,0,2.774209339460719,-1.4528106523454574
gwador_gaur_roch,0.41528602479660626,0.7783068540910495,,,,,,0,0,-0.1736156494020762,-0.7361270927483531
gwael_andrann_rovalug,,-0.42482254184548685,4523.953511857333,4523.953511857333,0.0,4523.953511857333,4523.953511857333,1,1,,2.242019986222741
gwaloth_eryn_agarwaen,-0.1008383775011854,1.754726714636976,,,,,,0,0,-0.9553901866173788,-1.0681897613952418
gwaloth_nadhras_faen,-3.3294913390254104,1.1386725345810889,,,,,,0,0,-2.00767263734087,1.652273377105675
gwanur_hub_aerlinn,-1.8494064996873676,0.06788042854749152,32908.07303408431,7184.049600079804,38825.31124040008,87779.7640303431,3760.405471830035,0,3,0.22839488990390722,2.5972517369890933
gwarth_rovalug_lebdas,0.3665581296181127,1.0044909823380865,5641.066918155843,6694.997868439513,2400.666106960663,7806.472859321778,1000.2491443843845,1,5,-0.3859524466340249,-0.9406382203151719
gwaun_cirion_agar,-1.744620614580088,0.8642282885338068,5172.227045257101,5172.227045257101,0.0,5172.227045257101,5172.227045257101,1,1,-1.0838482797114095,0.825965418585848
gwaun_dam_saer,-0.7294388409055667,0.3644516587762934,3587.2114228409628,3587.2114228409628,0.0,3587.2114228409628,3587.2114228409628,1,1,-0.1107796203403768,0.7733240257064873
gwaun_hadhod_lain,,-0.010843889817452856,,,,,,0,0,,1.6053714845698508e-05
gwaun_navaer_ithildin,,-0.240858125032666,,,,,,0,0,,0.6970608739274828
gwend_agar_ira,0.7059508085518564,0.12975936107038166,3566.6759061852335,3883.786591859447,1127.2641682146248,4761.14213271956,2055.0989939766932,1,3,1.1510982788485067,0.5564343378708129
gwend_gobennas_ingem,1.7276068531684583,0.06875197427718281,,,,,,0,0,1.9829417182979006,0.3191685814118028
gwend_luith_hu,,-0.17641165143670992,3877.577301239433,3132.04053388607,1897.3898545381865,7085.4690504623895,2160.759086723203,1,4,,0.8809328277568926
gwend_pess_lin,-0.31699183482766724,0.0022204586787354813,4313.760001196226,4004.3915563861315,750.4652877352376,5347.657278645463,3589.2311685570835,1,3,2.7585000761255776,3.844364888691556
gwilwileth_mund_amarth,,-0.34470631794688084,50637.318379844815,50637.318379844815,47377.10740054422,98014.42578038904,3260.2109793005898,0,2,,
hadhod_Gonhir_hast,0.26718432335228587,0.596450081349943,3779.8283342103605,3779.8283342103605,0.0,3779.8283342103605,3779.8283342103605,1,1,-0.024461285083172205,-0.36455701054432255
hadhod_gond_drafn,-0.607623025336544,0.4548432712245175,4453.256731430742,4217.641723677081,2485.851425573643,7608.752524308059,1533.3759463070853,1,3,-0.18961665523012572,0.5225079626330229
haeron_adar_ithron,0.7242559828874024,0.1508838482624182,3652.097769631114,3652.097769631114,0.0,3652.097769631114,3652.097769631114,1,1,1.0662022082666427,0.42743278172405036
haeron_rochben_bass,0.9262400699137914,0.2507651099268504,2948.8010923169318,2948.8010923169318,0.0,2948.8010923169318,2948.8010923169318,1,1,0.8159826975777716,-0.13782171542002458
hand_amlug_tirith,,0.19628931100102923,4369.423135502079,4369.423135502079,0.0,4369.423135502079,4369.423135502079,1,1,,
hand_salph_raegdan,,0.0,2992.153525369739,2992.153525369739,914.3562419542795,3906.5097673240184,2077.7972834154593,1,2,,
harad_sogannen_fuin,-0.7353146364437148,0.45021140299507945,1964.3126500685619,1964.3126500685619,0.0,1964.3126500685619,1964.3126500685619,1,1,-0.23957522283057542,0.6196742670164241
haradrim_saer_ithron,,0.20658889068229946,4741.096283122042,4741.096283122042,1318.6091748898764,6059.705458011918,3422.4871082321656,1,2,1.9048842014066074,
haudh_aphadrim_gador,-1.123094934591348,0.31226130932028884,,,,,,0,0,-0.20641875374016072,1.1458452260639838
haudh_faradrim_lhug,-0.8919274972655478,0.5651920578930401,3622.1544548233514,3622.1544548233514,482.22696487436315,4104.381419697715,3139.9274899489883,1,2,-0.44664817672364143,0.5565991506773829
haust_magor_guldur,1.1629597427483955,0.08482390510426947,3511.3795120420173,3439.6102065910404,948.7386138819237,4800.184486235216,2366.113148750772,1,4,1.6106558808720612,0.5596201726545822
helegnen_nost_rusc,,,,,,,,0,0,,0.4789273430983826
hend_ithron_andrann,,-0.11986155424586477,3242.876437403796,3242.876437403796,0.0,3242.876437403796,3242.876437403796,1,1,,
hervenn_achas_Tawarwaith,0.7354679169959532,1.6212765015576878,4456.734873437284,4456.734873437284,987.3291681835633,5444.064041620847,3469.4057052537205,1,2,-0.7124334940709119,-1.8098767638335813
hervenn_adab_ram,,-0.21488015510887748,48304.36659886593,48304.36659886593,45139.07448252092,93443.44108138685,3165.2921163450055,0,2,,-0.2226193109158704
hervenn_eredh_baug,1.068078373875629,0.09396948120131794,4004.5132288310715,4004.5132288310715,225.2380508089234,4229.751279639995,3779.2751780221483,1,2,1.5066282252692709,0.5481873142420525
hervess_galadhrim_nidh,1.6204291170241047,0.2176485805921947,3272.5332731252797,3223.5711654563493,794.4668262975764,4269.109148024273,2324.9195058952164,1,3,1.1552857789310793,-0.5814291726162818
hervess_tamin_imrath,-0.7943256276891201,0.4660794876970753,5497.887059304288,5497.887059304288,0.0,5497.887059304288,5497.887059304288,1,1,-0.2867002935893578,0.6345316676247028
honeg_galvorn_midh,0.3540228809743372,0.5166825663444963,6268.299009912353,6052.26470790832,1973.2970948691154,9244.786962739068,3723.8796610937,1,4,0.10753010719052725,-0.3081159672297624
hu_faradrim_laug,-0.6472933074453665,0.6476520630225983,,,,,,0,0,-0.4271873884668138,0.27513239872319084
hud_iphant_rhach,3.47227281669593,0.011005588656443781,4585.716873046232,3784.938259902355,1202.1894958956761,6284.934338233226,3687.2780210031146,1,3,3.8680747663690473,0.4947524370913967
hud_panas_thavron,,0.019267187538138778,,,,,,0,0,,
hwiniol_minas_meril,0.9899374641877733,0.09079553351626835,,,,,,0,0,1.492970659504519,0.628791494145932
iar_alagos_lin,,-0.11568684630021382,,,,,,0,0,,2.891310163553661
iar_tegilbor_myril,0.9052722804950797,0.6340361015996545,,,,,,0,0,0.12410759283773021,-0.9764558595716868
iar_tinnu_barad,-0.04026361266044631,0.17384723139324193,3537.0057843114105,2806.3783242142413,1669.8021364390245,5822.410725018073,1898.9219244656608,1,5,0.6403443471423194,0.850759949753457
iaun_morn_braig,0.03697408826911852,0.1939394369290704,1553.3243711078244,1553.3243711078244,0.0,1553.3243711078244,1553.3243711078244,1,1,0.6111464389223027,0.7177154383164802
idhren_adar_mithren,1.2641301277410961,0.44327929956881457,,,,,,0,0,0.5047527800820105,-0.9492216845738571
imloth_celon_pod,,0.0,,,,,,0,0,,
ingem_pent_honeg,-0.19093053878694533,0.4938748100628799,,,,,,0,0,-0.06690075471518031,0.15503723008970627
iphant_bragol_tinuviel,,-0.2749456485513817,3261.9121349908773,3261.9121349908773,496.8781326104522,3758.7902676013296,2765.034002380425,1,2,,0.5622969375757743
iphant_cund_baug,,0.0,3155.918649953881,3155.918649953881,503.47173980888806,3659.3903897627692,2652.446910144993,1,2,,
ist_lebed_hervenn,-0.8799594170661482,0.1582538913181145,4731.653284209688,4731.653284209688,0.0,4731.653284209688,4731.653284209688,1,1,0.2891034618385868,1.4613285986309188
ist_magor_hub,-0.7374773641270261,0.38038378315950977,6942.56251547148,6942.56251547148,1109.2573278893951,8051.819843360875,5833.305187582085,1,2,-0.13975032809238042,0.7471587950433072
ithildin_thurin_ogol,-0.2878144430937579,0.36665707967501693,4062.6829116801437,3720.8449361357675,1357.0678260177929,5869.086453178163,2598.1173457265013,1,3,0.08155708026914299,0.4617144042036261
lachenn_bass_dol,,-0.10573548498959981,,,,,,0,0,,0.4785612461029555
