chisq_tde_g,chisq_sn_g,chisq_tde_r,chisq_sn_r,delta_chisq,object_id
195.86980424280083,556.2785990982738,76.88637615503521,200.08844326999386,-483.61086197043164,agor_achas_aiglos
1.738303630127269,5.284862017952948,2.4651215702816467,12.055684502015097,-13.137121319559128,agor_ang_adel
5.148697239982801,147.4720154675385,1.1935467994670446,53.08301221480985,-194.21278364289853,agor_melethron_inias
61.708273285559024,140.27043926125992,27.537966718830493,143.75595735216405,-194.78015660903446,ai_roch_lacha
2.340522500025157,3.3511730105913657,1.347675077726218,11.414940781052792,-11.077916213892783,aiglos_Gonhir_lacha
7.41939965642842,6.699184400239055,2.1091475268603133,59.964527946006015,-57.135165162956326,alae_fast_cirdan
9.315478049346199,21.15133837279383,5.991530694443413,96.14563631736438,-101.9899659463686,alae_nana_midh
3.5555962559326577,75.1032554651586,3.0986615884189628,143.79761743423958,-212.24661505504653,alag_mithren_gwarth
8.131933039460101,886.1351354373729,9.496649515987716,1255.440233023602,-2123.946785905527,alagos_mithren_harad
28.164492846720826,42.58336365522295,21.515605261384074,39.47196514327327,-32.37523069039132,alph_ang_graw
7.772042193016949,60.50466385629183,13.853072789133197,69.11217844769853,-107.99172732184022,amarth_cuil_cund
5.225929424617329,91.00655111055428,4.158043728752471,139.6907437020602,-221.31332165924468,amarth_nidh_fae
5.343915722907253,17.029835766787905,4.351056529144678,12.405750090802451,-19.74061360553842,amdir_lasguil_neledh
1.643702235243761,128.85727463679967,9999.0,9999.0,-127.21357240155521,amlug_glamog_bragol
10.168056829560571,18.408802004881608,5.179141864957748,34.33027385198893,-37.391877162352216,andrann_acharn_ryn
10.94352134139549,19.91005996750995,10.986694973766266,58.65586323186206,-56.63570688421025,andrann_rovalug_ithildin
32.71043495847935,94.38267090148737,9.76678434934765,34.75418358326744,-86.65963517692782,angos_bass_aras
1.570862894540311,5.8805238925205945,3.9316321106389633,19.057328660427338,-19.435357547768657,angos_elvellon_melethron
77.01393656576279,107.25156493303733,32.25674236315207,41.497281711870095,-39.478167715992555,anwar_firion_gobennas
264.10956104515543,629.3783377220175,64.99232589052869,262.23803701735903,-562.5144878036924,aphadrim_elu_tavor
1.327860129410523,34.43557386919521,6.596580680174581,26.560489338330015,-53.07162239794012,aphadrim_in_achas
1.3258827159541338,16.38727299576127,0.8282539479973742,12.035029323357499,-26.26816565516726,aphadrim_ruith_cyron
2.7346167557074046,26.063511274067988,2.2108124064055756,177.8605072829384,-198.97858939489342,aran_puig_cuil
5390.596661310029,5916.337954394432,1162.6454482696824,1238.0583311552323,-601.154175969953,aras_aeruil_muinthel
6.042029347544175,6.34112322288383,3.0342736897666964,96.40582547386633,-93.67064565943929,aras_anwar_luin
946.1997062110463,3506.774701219072,117.96596972751111,1946.6984517503713,-4389.307477030887,aras_dunedhel_honeg
13.89795242395276,44.79317547317684,9.165614391911875,32.36449737914088,-54.094106036453084,aras_gwend_celeb
1.8170749267451556,84.41859914264222,1.7220962170792373,18.236617601847527,-99.11604560066536,archam_gaw_muinthel
102.34991042144819,203.20483544387682,10.878937554804697,28.02018187220612,-117.99616933983005,archam_rovalug_corf
30.01953596772207,106.34534406101392,50.03624059369628,115.262807276573,-141.55237477616856,bain_hador_in
3.0434469894336442,22.730363409909796,2.3766093026445625,37.806605044652905,-55.11691216248449,barad_araf_loss
2.7231645846028076,59.43700807186257,1.299536575253136,42.723227302636126,-98.13753421464276,baug_amdir_rochir
1.5002627133682567,13865.280713948481,3.230393893071411,1259.909727977778,-15120.45978531982,bragol_fast_ai
7.825737895482689,108.53075683712568,16.485524872989675,98.23293429469314,-182.45242836334643,bragol_gwador_celeb
4.730097036331675,4.730057303257181,2.859387293852476,123.6489728972572,-120.78954587033022,bragol_manadh_heron
15.781844257026243,1520.9728155417145,8.337508430985082,424.43081290008894,-1921.2842757537921,bragol_melethril_certh
3.080948120477232,10.909619549076325,0.7127891839895873,5.79114631463243,-12.907028559241933,braig_dam_rusc
126.73626775952164,916.318345160239,114.56532467773367,426.04915571078976,-1101.0659084337735,bronwe_echad_mithril
1.9896504313269467,222.38917539338738,1.326911866436758,26.057230553628532,-245.1298436492522,cabed_thor_tobas
129.21137082695856,148.88435370665678,136.6112050640554,149.0847651601638,-32.14654297580665,cabor_ris_faen
1.8202210880666614,2.066407427335376,2.0119218495670887,11.032152431477359,-9.266416921178983,cair_pethron_tirith
69.93976962490524,77.50128405038092,15.209093561202096,53.139651469955496,-45.49207233422909,cair_ulug_min
9999.0,9999.0,2.583170936277624,271.64673423658223,-269.06356330030576,celair_rom_lembas
9.879135754536902,151.98490327314906,10.437204982733359,129.6064801109569,-261.2750426468357,celeb_aran_dunedhel
17.630341586851646,21.402335302601745,2.557180532184869,18.548238960380793,-19.763052143946027,celon_ulug_Mirion
2.516814209365301,24.91285470653953,5.942821209121582,21.20800699416961,-37.66122628222226,corch_salph_mithren
1.4324296072751153,101.7616663689766,3.502939558299417,31.919893576683545,-128.7461907800856,cuil_firiel_minas
1.6153516074706133,10.987935782186247,1.3452890659429615,9.214571409431834,-17.241866518204507,cuin_ingem_aran
1.3156749468281272,73.1398825527234,2.508970082152488,42.57409903302134,-111.88933655676414,cund_lacha_tachol
72.57480439135763,218.28313562168955,81.86090667668564,129.70822296148748,-193.55564751513376,cund_per_parf
1.8550481350973587,133.0921195480269,2.4555229173901134,42.141621605522964,-170.9231701010624,cund_roch_magol
98.79352959447803,158.89737662251954,11.920788776115442,171.04799619932305,-219.23105445124915,curunir_luith_tirith
81.1202618527646,466.7101067292591,53.65113471881333,66.04663246151988,-397.985342619201,curunir_mirdan_tavor
37.77236928313303,124.54394171494619,16.741080225195383,27.81610433590237,-97.84659654252013,curunir_nagol_idhren
39.48922852563237,56.034313428734684,30.82260337361552,40.70535922562528,-26.427840755112072,cyron_baug_aes
114.41599288473788,743.2216519305692,33.89858476559995,92.05503046103125,-686.9621047412627,daen_muil_dunadan
7.713049923398124,11.604732553003089,7.507498199432707,110.99552229701959,-107.37970672719185,dagnir_faradrim_fae
9999.0,9999.0,13.306214140153044,74.76958861789997,-61.46337447774749,dam_emel_myril
50.149312723167355,206.09254693573925,27.16445833766919,51.32215155040383,-180.10092742530657,dam_gwaun_andrann
1.2936352290082846,60.50070004308867,2.0831831794530937,43.53654784601514,-100.66042948064243,drafn_Ennor_ithildin
46.18119674528671,46.176901300033066,53.246343532388124,47.352638331875305,5.898000645766473,draug_hast_aduial
762.6159798118625,1246.2925461287596,626.7867345859046,1328.9469859076314,-1185.836817638624,draug_thavron_gwachaedir
29.408754930052254,137.26218503872926,4.132422697685053,15.583094395223327,-119.30410180621527,duin_raef_galenas
6.762807335765329,10.466835135597655,4.312673659743092,16.46215341712382,-15.853507557213053,dunedhel_aiglos_Sindarin
0.914097392441253,1.0993374584598086,2.125160660201218,20.949025572526583,-19.00910497834392,dunedhel_luith_firen
2.1496151900124185,3.1082075819413633,1.3817807724050026,29.84045210341811,-29.417263722942053,echad_aglareb_rist
27.77528307438303,213.76436586546612,10.662644564620198,31.086480775062263,-206.41291900152515,edlothiad_aear_gli
6.099981844397111,14.01481955590629,8.297926310617536,15.58322134499184,-15.20013274588348,edlothiad_lorn_pess
5.405446933825075,78.63515050216337,1.9151924034888868,40.22145179336648,-111.53596295821589,eilian_muinthel_sogannen
17.927357427642118,19.05328781499087,6.669436571347596,18.20481404984582,-12.661307865846975,eilian_saer_saew
98.93067757434905,139.16660749484774,11.902912762832662,20.332085645916003,-48.665102803582045,elu_rhach_bain
1.5772913099300685,2.1225092448483673,1.813461447637896,6.258067933191731,-4.989824420472134,elvellon_gondrath_barad
1.9034172319193285,616.5104584022346,1.6000791118066224,188.71241208780228,-801.7193741463109,eredh_hand_faun
656.5657202473744,3517.79041908456,296.8007636620855,1152.3880138433924,-3716.8119490184927,eredh_mir_cair
1705.9282374537668,2741.297109436989,110.19632791452017,507.0867351150206,-1432.2592791837226,eredh_sogannen_hun
1239.9722473628506,8138.1819356877095,290.7961120155863,1101.673808339944,-7709.087384649216,eryn_lhug_lagor
1.97603929566972,12.723116111593217,5.353568891560824,17.91499190434743,-23.308499828710104,fae_mindon_mithren
94.53868203891834,91.86780858145502,31.422061204597423,26.38245719252168,7.710477469539057,faradrim_drego_muil
4.036418589588844,5.038561191321681,3.3272840490231523,77.82409243707866,-75.49895098978834,faradrim_noroth_aderthad
2.676833769336918,7.027554699904397,1.4407412349870545,8.120563295424672,-11.030542991005097,fast_morn_luithien
3.1298717988164895,52.63772752231384,3.82087378856373,25.944119651039912,-71.63110158597352,fast_ylf_cugu
7.233342418306562,19.911834886140273,2.7281250925781384,53.62439915642525,-63.57476653168082,faun_certh_gorn
39.78250830504122,371.6022080954109,32.347544948550755,421.53522402166476,-721.0073788634836,faun_soga_perian
2.218915424509032,69.80208464956779,2.467422102972736,38.396852885254724,-103.51260000734074,fern_tathar_fast
99.34128000716966,107.0234564127139,38.7239053430574,62.16841342750436,-31.12668448999119,fervain_cirdan_drafn
36.64282309298618,260.52286902975897,6.381420811024142,93.35914036124828,-310.857765486997,firen_calad_uir
917.8774920919207,3337.894844386289,85.3517944493611,345.29202155174295,-2679.95757939675,firen_firion_perian
9.237875094081065,87.2529998255515,20.829949062466554,74.09171178467552,-131.2768874536794,firiel_honeg_Gwathuirim
6.3676670278295004,50.7973730772422,2.6206519267754516,49.45986020422687,-91.26891432686412,firiel_pent_saelor
6.146625211681734,75.2605384878774,2.8154365033553206,42.19601830449715,-108.4944950773375,firion_harad_morn
4.376833496208998,66.99544930196427,6.579491135222595,47.74880357917869,-103.78792824971137,forodrim_idhren_navaer
2.173331427622143,7.491406183674655,2.5648802663445243,43.731343542816944,-46.48453803252493,fuin_lavan_mindon
2.592771097371315,38.81890801351627,1.2791006360469603,34.72558177359067,-69.67261805368867,gador_luith_panas
80.21098412020918,146.61501897447965,47.87379622649087,95.26979664318357,-113.80003527096318,galad_lobor_lalaith
6.199393616140213,22.94073124573012,1.9833603640914805,31.74160864138812,-46.499585906886544,galad_mil_heledir
15.15860688879513,145.61653500810573,20.99316560685096,105.43036358053618,-214.89512609299584,galadh_ah_aphadrim
2.927949504441931,53.2900515256831,1.4889895950355923,46.397944742534975,-95.27105716874055,galenas_Mirion_lost
2.8195348193968144,3.8574949168942965,1.8358283485086668,20.87045297652105,-20.072584725509866,galenas_ist_balrog
8.731644414221917,70.5493515359202,7.0400369836809045,68.03893668244639,-122.81660682046376,galvorn_maecheneb_bass
25.94923056010384,74.45849707089666,20.07207704101338,63.445274648707404,-91.88246411848685,gas_adar_cirdan
2.4454396802112686,5.107619721119279,9999.0,9999.0,-2.6621800409066054,gath_loss_magor
2.315930535869751,4.715915637409793,1.3190334505717123,7.8212608014389495,-8.90221245240728,gath_sogannen_celeb
3.625669268827366,6.603400360334196,1.5541138563745074,5.0338370444876785,-6.457454279620001,gaur_saer_dunadan
2.7052955450105927,20.331949806485433,4.376842861257648,420.893362560436,-434.1431739606532,gaurwaith_ithildin_mindon
22.15483892466558,28.08444368514884,9999.0,18.92887362547639,9974.14152161404,gaurwaith_narthan_nothrim
1.2045815834218399,16.461714910046044,1.5368983126250717,11.871346520655035,-25.591581534654168,gellui_neledh_corch
134.56365705491066,2026.0673903117704,41.65412206307663,1225.424482742527,-3075.2740939363102,gil_hadhod_peredhel
69.21772713694219,1134.7556213168282,20.555089960616154,201.64123905185076,-1246.6240432711206,gilgalad_achas_nagol
1.6147144779084128,8.26040425411114,3.057219677037334,26.331288062391067,-29.91975816155646,glamor_glaur_nothrim
4.522816981553968,54.931638041450604,1.9210791294163356,40.578116484984946,-89.06585841546526,glaur_lorn_pod
2.219910502461457,2.3973465616694476,8.720121224768203,34.861896183225554,-26.319211017665346,gli_bass_heleg
2.8362633817807623,1657.5923055853673,3.5022579827766367,1089.2742437079044,-2740.528027928714,gond_lain_uan
1.2256493903593824,15.725517402432345,1.0027245524306059,25.731814690432994,-39.22895815007536,grond_alae_cyron
2.1561821998331503,2.155831087615744,1.8862630004097705,29.882966749058653,-27.996352636431478,grond_muil_uir
138.33885888736148,219.976549724615,33.70146296916041,53.19797551658812,-101.13420338468123,gwador_gaur_roch
3.7075219897525202,16.10106633955345,1.1907059499209824,70.01108777441415,-81.2139261742941,gwael_andrann_rovalug
1.5415135910746514,27.467150758439026,1.465103725022022,8.034341316441841,-32.49487475878419,gwaloth_eryn_agarwaen
1.2194244454928997,8.670694071426814,1.8413786381769788,12.991711843626854,-18.60160283138379,gwaloth_nadhras_faen
0.8236630544321628,2.561878104110568,22.28592112596777,39.806450331829076,-19.25874425553971,gwanur_hub_aerlinn
8.87457132174414,79.52205683736085,13.556126243504341,31.014572934183658,-88.10593220629603,gwarth_rovalug_lebdas
870.3783687362625,1723.5810776838462,341.39233175210353,1133.392462249805,-1645.2028394452855,gwaun_cirion_agar
2.480528917860535,26.198774987715534,1.2680313590102763,25.33034704549093,-47.78056175633565,gwaun_dam_saer
1.751964492170544,80.05853993099197,1.0227341240496628,28.00760596349187,-105.29144727826363,gwaun_hadhod_lain
3.647786839287888,14.678694099602517,6.3282240088442245,23.688893307152714,-28.39157655862312,gwaun_navaer_ithildin
4.476539293248082,308.9509819792224,1.7163327257870475,135.201501138401,-437.95961109858825,gwend_agar_ira
7.760218568283108,5034.334338018913,8.923526020262765,390.50949083878345,-5408.1600842691505,gwend_gobennas_ingem
2.826175366376518,3.8257696526329354,6.575743191618836,8.991657704975815,-3.415508799613397,gwend_luith_hu
31.61185984894703,67.93613579787537,15.774591756952718,35.84826932476967,-56.39795351674529,gwend_pess_lin
3.379608856751068,7.355342661041557,2.5125999993089603,18.327540816922316,-19.790674621903847,gwilwileth_mund_amarth
3.0715726277011064,169.65641829121347,1.3309103641483195,34.49582093203454,-199.74975623139858,hadhod_Gonhir_hast
2.4263800273635665,18.183249771757644,3.160505158665763,150.83020383647457,-163.4265684222029,hadhod_gond_drafn
31.33663540120873,84.39000844715189,15.102040512399345,55.60780293142419,-93.559135464968,haeron_adar_ithron
90.67531794485055,223.1186061265152,11.805933652245628,124.41445487516656,-245.05180940458558,haeron_rochben_bass
5.361813194555492,43.4985768541645,1.2838551744276918,432.86801240236844,-469.72092088754977,hand_amlug_tirith
55.27476035312985,66.78952138957801,19.297706839223526,38.88632374425667,-31.103377941481313,hand_salph_raegdan
2.124060162131813,77.12549422916995,2.2703014936045496,87.76300094473875,-160.49413351817233,harad_sogannen_fuin
43.89442476010838,347.16076580095495,37.18566368201516,78.80710706212673,-344.8877844209581,haradrim_saer_ithron
45.89731335906252,95.53550707705378,21.910195657340132,163.79402815401087,-191.522026214662,haudh_aphadrim_gador
67.87076691501714,525.6453244236093,109.4375018389299,360.79030429295375,-709.1273599626161,haudh_faradrim_lhug
9.13592287689014,41.040535818541045,15.021460993977291,28.443021660140083,-45.326173607813686,haust_magor_guldur
28.89398649846514,27.5209896791948,14.758967434548087,88.85028184910061,-72.71831759528219,helegnen_nost_rusc
5.307760208360775,10.958388026663837,1.8113594605757088,46.79822097799837,-50.637489335725725,hend_ithron_andrann
14.654465247152775,72.74793984349942,7.317103036893092,21.85859698458177,-72.63496854403533,hervenn_achas_Tawarwaith
33.39222643650662,144.89572397233223,25.828312275840176,68.45054809174287,-154.1257333517283,hervenn_adab_ram
9.86208891137167,13.370081026720454,11.954622792460766,20.312156473340604,-11.86552579622862,hervenn_eredh_baug
2.4037129696067296,68.6357850699882,2.1857683855024495,19.698874275653093,-83.74517799053211,hervess_galadhrim_nidh
45.30185738337241,184.0375046060976,5.155936982331905,506.61278819574943,-640.1924984361427,hervess_tamin_imrath
339.76207302337525,13721.594379607322,286.807365406855,1042.2908175799798,-14137.315758757073,honeg_galvorn_midh
123.9159843907382,5711.628803759324,605.2151179714452,808.0359735066921,-5790.533674903832,hu_faradrim_laug
11.084161420539804,33.11982571957938,22.515408493715906,27.606396316756012,-27.126652122079683,hud_iphant_rhach
0.6990894737340283,0.7866810131801305,2.4838783930629478,5.533365183902769,-3.1370783302859238,hud_panas_thavron
6.980135893260407,8.353555519113662,2.326316889308438,2.359590503170037,-1.4066932397148548,hwiniol_minas_meril
1.9240046003898148,7.573812263466801,3.9332761668972958,70.64046758689163,-72.35699908307133,iar_alagos_lin
999.3639346367768,7849.230480397548,247.05838566059376,689.5870386569624,-7292.395198757139,iar_tegilbor_myril
1.2098654159466498,34.526211122416775,1.5984575570059136,15.78053008340643,-47.49841823287065,iar_tinnu_barad
2.9615640215340164,24.37044500009105,1.013267404526261,56.932879268164456,-77.32849284219523,iaun_morn_braig
2.664467883403937,328.2336874646943,2.5790623519872966,49.84908647162433,-372.8392437009274,idhren_adar_mithren
9.312336901462112,11.344053013333983,5.053243952175989,9.731387545801226,-6.709859705497109,imloth_celon_pod
4.918512914225795,49.46736712248553,5.1863457672650375,59.843591327028484,-99.20609976802317,ingem_pent_honeg
6.254783117445878,16.095830053648584,3.4886661759822397,57.82347520326069,-64.17585596348115,iphant_bragol_tinuviel
64.71760055677089,108.65724469412578,128.05072614120257,133.46947798246595,-49.35839597861826,iphant_cund_baug
3.0886130660067277,5.1566355483955855,1.4698767415186011,29.925843533046184,-30.52398927391644,ist_lebed_hervenn
323.1923767725655,6226.886577376384,179.03598503157966,1579.7543338992673,-7304.412549471506,ist_magor_hub
23.651177686485223,53.21365745932722,7.586223025631904,36.149161410071905,-58.12541815728199,ithildin_thurin_ogol
122.18887447017033,2866.858332698294,24.018238592782904,2328.7937101990833,-5049.444929834424,lachenn_bass_dol
2.6257746267418933,14.424351326297055,1.0289834688142252,23.623050619510867,-34.3926438502518,laes_faen_amlug
2.4409557664294437,5.672571994781022,1.9460754078838616,120.3303965607194,-121.61593738118711,lain_menel_pendrath
1.9389254478441438,89.99170357604167,1.3389188522581057,25.154760592257713,-111.86861986819714,lam_meldir_galad
0.9961974753471778,149.82170661063932,2.27114292570865,48.005409824895295,-194.55977603447877,lang_aderthad_gwend
28.22724758138581,120.81535436707927,25.295750991803228,44.56124284930567,-111.8535986431959,lang_laes_angos
11.285659298290065,20.17308033111072,1.7675649889236855,38.64560706521892,-45.765463109115885,lang_paich_Dornhoth
10.734031151787903,3978.7432032351785,80.57049505684571,1742.352270874103,-5629.790947900648,lathron_calad_certh
5.506143649838869,28.693825183792846,17.44047222235115,29.963649871475774,-35.7108591830786,lavan_gwachaedir_cirdan
170.48057395526388,1208.0750794022467,27.36655190989685,130.86048240654395,-1141.08843594363,lebdas_hwiniol_Gwathuirim
420.532684122043,3782.2537433516504,123.49476759470265,1014.2056521451307,-4252.431943780036,lebed_espalass_angos
79.63968567267703,76.39009759222496,16.485029796863916,22.09200892925733,-2.357391051941349,lebed_hu_muinthel
49.66491845825895,411.7589856006557,69.42350732791327,282.7758142272022,-575.4463740416857,lebed_ris_corf
23.408632440890194,38.55048032134068,7.900704595408538,8.339396645162509,-15.580539930204456,lembas_mirdan_gwend
3.285972445820713,373.74090014802835,3.5957725639146862,114.52434311638662,-481.3834982546795,lembas_uan_gwarth
6.986977107785963,10.807206691921394,3.89455547808158,54.29303581657527,-54.21870992262912,lend_Eluwaith_limlug
1.3778312162502873,12.214705941853108,1.347438016315513,14.313383686695754,-23.802820395983062,lend_eirien_lunt
68.55577812121939,63.13701585097192,63.886988286237454,55.966112463869266,13.339638092615658,lhug_alagos_gwathui
9999.0,9999.0,311.92068014335877,396.8885350822734,-84.96785493891366,lhug_lembas_cuil
52.0069804754566,226.03798965898287,19.730137247730525,72.72327314119566,-227.02414507699143,lobor_gwachaedir_aerlinn
32.77204054664473,3557.1221064394717,9999.0,9999.0,-3524.350065892828,lobor_lin_bellas
37.55570230878527,71.01289395910469,28.46177373611953,46.12577332656599,-51.12119124076588,lost_badhor_fuin
2.5161188485919457,28.30772491849899,1.858962684759334,18.33428282358414,-42.26692620873185,luin_tathar_Tawarwaith
50.392289328255735,198.19671506666447,109.88810231717743,234.21359268198182,-272.12991610321313,maen_duin_laes
45.20214520379546,382.15454586771676,37.744215672882355,188.591398233889,-487.79958322492797,maen_mil_dirnaith
1.0479185420475046,6.04613041066828,1.5996283593573861,76.8974671295569,-80.29605063882029,maethor_luith_dagnir
27.254673965755057,157.00640524843908,24.584880038632285,87.49050924102967,-192.6573604850814,magol_gador_lin
2.6400477471125803,3.7888083152453973,41.852796929578254,14.408250353066636,26.295786008378805,magor_barad_hul
0.866384429500705,0.9415142680540352,3.9865794677896513,19.19215117053969,-15.28070154130337,malad_nana_mir
3.666908585693012,5.608195509633938,2.042474938924729,204.7929472166407,-204.69175920165688,malad_romru_ai
18.55878861049784,99.55652689952592,13.94401117998844,19.755409785482342,-86.80913689452198,manadh_aear_gwaun
3962.80321362689,11332.16628443643,1841.3743246411734,6153.320540530954,-11681.309286699317,manadh_dunedhel_lagor
268.6427849664575,268.6434656168642,45.002047400309124,65.91815559207551,-20.916788842173048,melethril_maen_iphant
4.644701225333331,36.056450113451,3.7507862094100353,34.518418494904076,-62.17938117361171,melethril_mir_ennorath
259.34940130913367,310.17582157011844,37.33006171886484,86.47121972442217,-99.96757826654209,melethron_dam_roch
24.79856130822183,55.50649194471377,15.742571211013894,31.82722450159159,-46.792583927069636,melethron_nana_gobennas
43.33443048233653,120.35566058045272,5.820174854595804,34.42941531283736,-105.63047055635774,menel_graw_heledh
3.7589696657074905,44.30560247560176,2.619474782644285,72.12330754527831,-110.0504655725283,menel_ogol_nell
22.783059225094423,131.47369366661138,77.91762788319679,111.89794081435704,-142.67094737267723,mereth_aear_lain
32.7243167809477,139.6196613315649,20.884020525693217,61.29800672171697,-147.30933074664097,meril_rudh_thurin
1092.9056868784153,1669.654060825714,150.85612977163927,345.4620568043365,-771.354300979996,merilin_amloth_ithron
3.4794949334595375,47.20377116018664,7.710032220217922,188.74334860812272,-224.7575926146319,merilin_cabed_gobennas
28.20808787673856,147.94318224467028,8.929768578924252,23.49365790617906,-134.29898369518654,midh_adar_saelor
51.99563400240084,122.65298046621545,51.023882481741396,54.194224353996326,-73.82768833606954,midh_minuial_uruk
14.576318225681183,38.33107127865896,5.3254422281621805,36.62456529592821,-55.05387612074381,mil_rhosc_mithril
1.3451153961462674,5.608578378731806,1.482502511986725,23.523249478645525,-26.30420994924434,minai_gwachaedir_idhren
1151.6498270805814,1998.3392788872375,78.00353733711589,664.8966486732191,-1433.5825631427595,minai_gwaloth_certh
1.596914011090997,4.973736278403662,1.6537263661168928,13.210797369018795,-14.933893270214565,minas_rovalug_mund
1305.390022281138,1621.6334199132662,26.960645169611777,200.03861348115922,-489.3213659436756,mindon_amloth_rhun
5.772850083871351,38.86554568384209,2.345068717019354,67.9886911273123,-98.73631801026367,mir_minas_agarwaen
45.30058019082779,191.02336609356604,8.634292587341447,36.798276211017075,-173.8867695264139,mirdan_uir_thangail
744.7949092514461,1607.8977281927046,62.380729226860886,262.9107939573809,-1063.6328836717785,mithren_hador_minuial
7.215481478711922,225.21848489871093,3.2308180024526254,217.8669417302026,-432.639127147749,mithren_haradrim_hand
5.431979437252902,27.916541057020098,5.932904230872371,28.313794226430172,-44.865451615325,mithren_ithron_haust
1130.6093445450688,3310.8435161449684,458.7198736579781,1681.5214120797486,-3403.03571002167,mithril_haeron_rhach
0.5605997245145649,0.6184452404176888,2.6216045709389206,24.761553594939443,-22.197794539903647,mithril_lachenn_hast
3.6385473880372183,185.20244589404592,2.434558424119795,54.73955436268776,-233.86889444457665,morgul_hador_muinthel
183.00824025700348,198.52611586746804,94.95216342826626,105.91090358778467,-26.47661576998297,morn_bronwe_meril
3.1394330443003473,78.7977218148155,3.3570545817673154,31.480398986378514,-103.78163317512636,morn_hub_haeron
4.925526979141089,16.849949901507223,5.048173637847938,9.260792045267234,-16.13704132978543,morn_vin_lost
16.83500749916634,36.12533926108327,9.60656838199085,28.72495654899128,-38.408719928917364,muil_eredh_corch
251.51190328397917,768.7904031349999,267.74041072484175,536.2418246452809,-785.7799137714597,myril_rochben_talraph
0.7595337270948322,0.955807742757172,5.05758264550232,8.640586486296716,-3.7792778564567344,nadhras_hervess_celeb
242.685042874086,282.9912268730582,234.17644813882157,245.2579220853135,-51.387657945464184,naer_anann_erchion
6.751267827687972,57.09559289976124,1.4026231755760659,16.446879755425524,-65.38858165192273,naer_glaur_hun
182.3934533297675,354.88749326031063,52.74730051788523,150.40839355758004,-270.1551329702379,nagol_luith_dirnaith
8.61910393351633,18.530480170108817,4.816850931740214,16.568665895740825,-21.663191200593094,nagol_mirdan_naer
7.164861210159227,190.17405426746856,5.769747856521669,62.8316771128168,-240.07112231360446,nana_Elrim_tobas
274.22083411571697,260.70873098864723,284.74473212368423,245.74052282663314,52.51631242412077,nana_haeron_inias
72.99982172032809,195.7755712727106,115.76450786449698,258.0812824836718,-265.09252417155733,nana_lebenedh_achas
574.8897831482268,8240.805220795703,458.7334551478358,1142.2093202619549,-8349.391302761594,narthan_Eru_galadhrim
1.527637018962701,4.5305287333101205,8.385742040203324,27.20469856278519,-21.821848236929284,nath_mithril_Gonhir
1.4715878282470027,1.5988082848417882,1.1152194386616352,1.2021610963537117,-0.21416211428686216,nath_rovalug_yll
23.666011278501873,73.84534832520913,8.422714508516933,41.23920082557983,-82.99582336377016,navaer_toll_gorn
