object_id,prediction
midh_minuial_uruk,1.4164770487946396e-06
mil_rhosc_mithril,5.231855217267305e-06
minai_gwachaedir_idhren,0.4837320683934078
minai_gwaloth_certh,0.0010907702186249311
minas_rovalug_mund,6.261381028521751e-05
mindon_amloth_rhun,2.2883039180162645e-06
mir_minas_agarwaen,0.06158550392663711
mirdan_uir_thangail,4.180185076135394e-05
mithren_hador_minuial,1.649187686651283e-05
mithren_haradrim_hand,0.1459798767349024
mithren_ithron_haust,9.028801927845578e-07
mithril_haeron_rhach,0.0001754343522738812
mithril_lachenn_hast,1.924058778312645e-06
morgul_hador_muinthel,0.00011082476091821488
morn_bronwe_meril,2.8452653642729913e-08
morn_hub_haeron,0.001264366556252889
morn_vin_lost,0.01820592381226286
muil_eredh_corch,1.3147312590209825e-08
myril_rochben_talraph,0.0001993590616494172
nadhras_hervess_celeb,3.698515690346779e-05
naer_anann_erchion,1.4331111063621825e-05
naer_glaur_hun,0.00019473409726284972
nagol_luith_dirnaith,6.112065183822823e-07
nagol_mirdan_naer,2.348604724310797e-06
nana_Elrim_tobas,0.007517233080858543
nana_haeron_inias,2.8620001841367587e-06
nana_lebenedh_achas,4.106508849728123e-05
narthan_Eru_galadhrim,0.0001518806500386315
nath_mithril_Gonhir,0.0013447983380187028
nath_rovalug_yll,0.00022527509281673782
navaer_toll_gorn,0.0059442367496752
neledh_adab_ylf,0.1134344176509849
nell_mithril_hervenn,2.2121244119288353e-05
nim_narthan_gobennas,2.075519500459718e-05
nimbrethil_heledir_rhach,1.352655758683282e-07
nimp_cund_sammar,0.0001621806602149827
nimp_luin_gellui,1.2742409876849379e-06
nimp_roch_onodrim,0.002963572351656704
noroth_nidh_ram,0.00019155485861323919
nost_aran_hadhod,0.0021310626527321816
nost_lain_aduial,1.4588746115164626e-05
nost_lossen_rochir,0.0033871332769240827
nothrim_cabed_achad,4.088294604440725e-06
nothrim_lain_lossen,3.275367800242347e-05
nur_Mithrim_idhren,4.750876909870208e-06
nur_amloth_ruith,0.00031001084269003195
nur_lasguil_celair,0.00022526044724925664
ogol_gaurwaith_gorn,0.00011552970489316848
ogol_parf_midh,8.332839759435437e-05
onodrim_Sindarin_ogol,4.17066509181097e-05
onodrim_amloth_rist,0.00035834593775984865
onodrim_tegilbor_aiglos,0.0005426102413474727
paich_Mithrim_alae,0.037394234147074136
parf_bronwe_eilian,1.1857465907570335e-06
pendrath_roch_calad,0.00010382604438247918
pennas_luithien_lobor,3.9118998492243057e-07
pennas_pethron_rusc,3.312729554315149e-06
pent_bronwe_dannas,3.5914184717081626e-06
pent_pilin_nim,9.146057561311574e-07
pent_thul_glamog,1.399937701086518e-06
per_rovalug_saew,9.163539253649496e-09
pess_glandagol_fuin,0.0004913497978907272
pethron_andrann_Ennor,3.5562627361104087e-06
pethron_ogol_ah,0.00012355351562527692
pilin_hul_muinthel,0.0005418520578989316
pod_dunadan_laug,3.7572952980833183e-07
puig_raegdan_gwanur,1.6296686105330384e-05
rach_cair_corch,0.0004198615654537677
rach_grond_lalaith,1.4399573871514725e-05
raef_lacha_nidh,0.0005931058175054063
raegdan_gwilwileth_lossen,0.0003109681485379697
randir_hend_certh,6.222984146057533e-05
rhach_ank_faradrim,3.904113434088245e-05
rhosc_hast_lost,0.000137812623744884
rhun_galad_ris,0.00034790474888686166
riel_firiel_adab,0.0012529223785714822
riel_sirion_gath,5.4314160355294295e-06
ris_tegilbor_tathar,0.0020445551263656866
rist_ai_gobennas,0.0005665130368436436
roch_luith_hand,5.262037942444285e-06
roch_myril_ogol,0.0003185781658859234
roch_sirion_meldir,0.01303809207099447
rochir_galvorn_faradrim,4.201887176771362e-06
rom_adel_gwilwileth,0.00023547500237662225
rom_amloth_Rochirrim,7.879006055127432e-08
rudh_uanui_cuin,0.0011308324473343842
ruith_lam_alag,2.5296029554941604e-06
sador_tachol_Dornhoth,3.735723814299081e-05
saelor_pod_thul,4.6337199628993566e-05
saig_law_lass,0.1630971122427087
salph_dirnaith_nim,5.301025894213789e-05
salph_laug_forodrim,2.8550287427641487e-06
salph_lorn_malad,0.0031185030414442112
salph_sammar_lain,0.0002518026863343744
sirion_aphadrim_nim,9.058652335088077e-05
soga_ris_lin,2.0205444729649145e-05
sogannen_badhor_ruith,3.8635515719100954e-05
sogannen_uan_eglan,0.0038700231765710614
talraph_toll_naer,3.9297120999035796e-05
tamin_mithril_eirien,0.039343458638665015
tang_minas_honeg,0.0037666056208102805
tang_parf_luith,0.010555540955038592
tann_edlothiad_sador,0.23403557992153323
tann_inias_melethril,0.0011317500256639483
tann_lin_dagnir,0.00015384939869669
tathar_glamor_fuin,0.051654418636462834
tathar_gondrath_ithron,0.004096581466364165
tavor_gwachaedir_ira,0.10933732110202994
tavor_nim_roch,4.548094508318305e-07
tavor_rochben_lebenedh,0.0020190963372732165
tegilbor_thavron_ist,0.011143212312399307
thangail_Ennor_salph,4.567124630749392e-06
thavron_Gonhir_ira,0.0035318526744004385
thavron_ira_peredhel,3.699211382171077e-06
thul_grond_imloth,0.0006397799739413475
thurin_Gonhir_dagnir,1.550582254400645e-06
thurin_faen_Elrim,0.0009289090731705344
thurin_firen_firion,0.0025198131933057656
tinnu_ulug_melethril,3.4862389269504034e-05
tinuviel_celon_thor,1.5674260978397952e-06
tirith_peredhel_drafn,4.9445833169585805e-05
tirith_thangail_heledir,5.807242940394043e-05
toll_magol_fervain,5.329592001112198e-05
uan_agarwaen_Eluwaith,0.001024234126911859
uanui_dagnir_hast,7.045569464998178e-09
uanui_rochben_fang,0.0001562494952344569
uir_minas_sammar,0.000151028542284499
ulug_thamas_annon,0.0063263572326401115
ungol_hadhod_gwend,0.0001900397632013455
ungol_lunt_anwar,0.0003174207460286071
ungol_uanui_tavor,3.164177616916266e-07
uruk_hervenn_braig,5.399683497620192e-06
yll_ank_minai,0.01468523356556117
yll_barad_bass,2.1614741284708646e-07
Druadan_bronwe_laes,1.8209757617743902e-05
Elrim_ruith_ang,1.059317435840091e-06
Eluwaith_maethor_cugu,3.804842390846668e-05
Eluwaith_sammar_perian,0.0004258558054048772
Gonhir_gwachaedir_ira,0.011352439317462963
Gwathuirim_faradrim_ris,4.404171168164379e-07
Gwathuirim_mindon_aeglir,0.0015140997884164774
Ithil_aerlinn_corf,2.904147595742269e-05
Ithil_hador_ram,6.851501194076818e-05
Ithil_hal_romru,0.0006428884776174344
Ithil_saig_hub,2.6759165033396638e-08
Mirion_hador_menel,1.5405594034704714e-07
Mithrim_puig_nell,4.3762562911824384e-05
Mithrim_raegdan_melethril,5.015004600938442e-05
Rochirrim_menel_anann,2.8755348220137226e-05
ablad_lam_thavron,6.1251877865800505e-06
achad_Eru_laes,0.00013846773300647342
achad_ah_sirion,0.0003754813999128995
acharn_dannas_aran,4.5226337099099556e-07
achas_agarwaen_rudh,4.034252992426161e-05
adab_gond_aglareb,0.0006890864205699947
adab_honeg_melethron,3.8960764805582e-06
adan_gellui_meril,0.004252283749470022
adan_paich_amlug,2.273700276343029e-05
adar_uruk_glae,0.00020100473686055084
adel_amarth_balrog,8.166315235005845e-05
adel_honeg_amath,5.226912735191374e-05
adel_pendrath_ablad,5.776385217763375e-05
adel_rist_agarwaen,0.0013201237265200217
aderthad_talraph_sogannen,0.00012308237661269974
aegas_gwilwileth_rist,0.0003045346123715818
aeglir_bragol_morgul,4.84318552720928e-05
aeglir_celair_ah,3.371660637355096e-07
aes_heron_anann,0.0005315438371450043
aglareb_luith_rochben,1.0952249462043477e-05
ai_mil_meldir,1.1813656625449363e-05
ai_thavron_Mirion,2.0620937932730976e-05
aiglos_lin_salab,0.0036941672012109454
aiglos_lunt_rhovan,2.6716300773183866e-07
aith_hend_galas,0.0028350480200508526
alagos_araf_aeruil,0.01325166618257065
alagos_hun_firiel,1.935038698822022e-07
alph_nagol_uanui,0.0015331207436080877
amarth_bass_Ithil,0.00030270124560016553
amarth_fang_rust,1.564303486153406e-05
amath_nestad_imrad,0.0003913855778814685
amdir_lend_luithien,0.001007329871422883
amloth_nagol_rusc,2.031491817979387e-06
amlug_aderthad_talraph,0.0001137954981403424
amon_aegas_pilin,1.795230371061067e-09
anann_firion_laes,4.773222781513742e-06
anann_manadh_amath,0.0004105924332553642
andrann_haudh_adan,0.00013099122063994602
andrann_inias_firion,1.4955912057205228e-07
ang_gilgalad_pod,0.0039329002512726455
ang_nell_agarwaen,3.4038402788929063e-06
angos_morgul_aderthad,0.00012982364552703452
ank_rusc_eilian,1.0786973734762536e-06
annon_nagol_uir,0.00870168969908233
anwar_alagos_fast,6.004379968565554e-06
aphadrim_rovalug_iar,0.0005920890688953457
aran_luin_noroth,2.5511060150661067e-05
aran_uir_perian,6.841436698148707e-06
aranarth_hadhod_gwador,5.901377879592741e-05
aranarth_raegdan_gilgalad,0.000873729726559514
aras_cair_echad,4.239422237528797e-05
aras_nagol_draug,0.0007107792570731412
archam_nagol_sogannen,4.555814019114463e-09
archam_uruk_laug,0.09373559612941057
badhor_fervain_imrad,4.6790859128025243e-07
badhor_lacha_gaur,6.408093860644515e-05
bain_imloth_hand,0.00012350528693964532
balrog_celair_lachenn,0.23525748099404942
balrog_maen_magor,2.3659216943812126e-08
balrog_mereth_drego,0.0029505181553115024
barad_firion_ogol,0.007347974450710374
bass_ram_elvellon,2.5832702426735247e-07
bass_tathar_saelor,0.21747399720274432
baug_bain_maecheneb,0.001940948568467611
baug_mil_aerlinn,4.187402030442735e-05
bellas_hun_hador,0.0005022689135863999
bragol_imlad_naer,3.712264912765909e-07
bragol_ogol_Dornhoth,0.0005297784270822361
braig_rhosc_glaur,0.005065013206526241
bronwe_aduial_raegdan,0.0017262654895028782
bronwe_mithril_lass,0.0008966623561201665
cabed_dagnir_aderthad,0.4402237804177061
cabed_heledh_ai,0.6580174824192276
cabed_tamin_araf,2.3691345025873062e-07
cae_mir_certh,3.0332342259596224e-05
cair_morn_nimbrethil,3.7086632533308185e-05
calad_rhun_mithren,0.7963542012668702
callon_alagos_erchion,0.05244729951506882
callon_ryn_tamin,1.0092615074384173e-05
caras_tinnu_nadhras,0.0006594929514468742
celeb_malad_ylf,1.0683610028216086e-06
celon_ablad_agarwaen,2.6878467216610994e-05
celon_alag_hast,0.0007833389509111946
cenedril_barad_duin,0.000629539671218604
certh_gorn_pendrath,4.4342614317859775e-05
corch_Gwathuirim_rist,1.4839419550017769e-05
corch_uruk_puig,1.797099296888967e-06
corf_rudh_fern,0.019474545931635622
cugu_gondrath_hand,0.004771623126219018
cugu_inias_fern,0.0003749741483613795
cuil_ram_thavron,0.0010968430915893994
cuin_gondrath_nimbrethil,7.368533974011382e-05
cuin_lin_rochir,0.00010034132242113105
cund_tavor_draug,3.869135422209502e-06
curunir_Eru_adan,5.503493423811169e-05
cyron_hub_ungol,0.00012822021192222262
daen_ennorath_dam,0.4715574102462108
daen_gwael_grond,4.379081220478424e-06
daen_narthan_ingem,0.007943926931322709
daen_parf_heron,0.0011250225077999315
dagnir_hwiniol_Gonhir,3.889398508050947e-05
dam_hwiniol_ablad,7.777678313630586e-06
dol_Mithrim_Ithil,8.146978885253708e-07
dol_alph_ungol,0.00012075877701589656
dol_nur_tinnu,9.058960777104746e-08
drafn_luith_cenedril,5.094350093509467e-06
drego_gilgalad_fast,0.0008010442815822504
duin_merilin_imrath,3.859932806225405e-05
dunadan_bellas_per,0.008853546360952376
dunedhel_elu_gwador,5.602040656994572e-05
dunedhel_rhovan_navaer,0.0005556754693589577
edlothiad_amon_lin,0.008233952555001329
edlothiad_ithildin_uruk,1.1878608466236794e-05
eglan_naer_cyron,2.0938235697595296e-05
eglan_nimbrethil_agarwaen,0.00099339615389784
elu_bain_saer,1.2866442894726658e-05
emel_honeg_perian,2.098143778868548e-05
emel_mithril_rusc,0.061343131538084926
ennorath_myril_limlug,0.00039428015682149345
espalass_barad_thul,0.004820635156910703
espalass_gorn_hal,0.00264897920162206
fang_celon_gwachaedir,0.013124212741006487
fang_dol_lebenedh,1.2186918956262703e-06
fang_toll_eilian,2.574453182753905e-05
faradrim_lavan_nost,0.0013395953599396107
fast_celeb_cyron,0.0013668364431693105
faun_Ithil_celeb,2.446652679046122e-06
fern_rhosc_ryn,9.518885224688242e-07
fern_rust_alae,3.466723782008059e-05
fervain_faun_mereth,0.0001434128680234844
fervain_hast_Mithrim,1.0023988871738772e-05
fervain_lend_gli,1.6027705734421413e-06
fervain_maecheneb_baneth,0.00015262847147026702
fervain_rodwen_adar,6.200912573222084e-05
firion_cair_hal,0.001036228507212575
firion_dunadan_heron,2.5516264144045116e-08
forodrim_pethron_salph,2.5648444909715377e-06
gador_dagnir_maethor,0.42493558430916256
galad_agar_glae,4.448563420562022e-06
galad_lavan_iphant,2.064391040796637e-07
galadh_adar_ah,4.884598857115927e-05
galadh_rhun_lebed,0.00036806369004414467
galadhrim_eilian_melethril,0.0007863605323875398
galadhrim_fuin_lasguil,0.06707393251466712
galas_gond_glae,9.627691776820694e-05
galenas_cirion_per,1.3885190513115959e-05
gas_ang_espalass,1.0577395358751126e-05
gas_gond_daen,4.998832964453631e-07
gath_lasguil_raug,0.05316001652167792
gaur_magol_mithren,1.3458338128707988e-05
gaur_salab_graw,0.00043444274151086963
gaw_peredhel_lossen,3.203362135701369e-06
gellui_cabor_harad,0.00023105235484559858
gellui_eryn_gwanur,0.008186779569576415
gil_hu_iar,2.796440981081677e-07
gilgalad_achad_rodwen,1.1813641166698021e-07
gilgalad_ank_peredhel,2.528377608770716e-05
glae_erchion_dirnaith,0.08800669960185693
glamog_lebed_pod,3.964190389862774e-06
glamor_narthan_romru,4.280543741251495e-06
glandagol_gaw_fervain,0.0018464610645940423
glaur_ris_lossen,0.0017796490989237075
gli_rudh_eredh,2.4578500724394217e-05
gond_certh_thavron,0.0023018056415748246
gond_galad_lembas,3.2087304811072503e-06
gondrath_heron_hadhod,0.049276646625333716
gorn_aear_amloth,6.08023592858157e-06
grond_menel_galadh,7.914969695499241e-05
grond_muinthel_harad,0.09610730335120989
gwachaedir_adar_thul,7.696776950809318e-08
gwador_aear_aras,0.4054419463077529
gwael_gaurwaith_achad,0.0003549911825507296
gwael_raegdan_corch,1.9133632637272394e-07
gwaloth_lagor_pilin,9.200618666140744e-06
gwaloth_tathar_limlug,4.204907129883171e-07
gwanur_callon_glass,3.736268326867294e-05
gwanur_gaw_inias,0.0002375205576591631
gwanur_tinnu_firiel,0.0006531802269081957
gwarth_aglareb_mereth,3.274622358407382e-05
gwarth_perian_hal,0.0001480067966951804
gwathui_bronwe_Eluwaith,6.204121196180925e-05
gwaun_fast_hend,7.992342660372207e-05
gwaun_haust_raug,1.75358518574802e-07
gwaun_heledh_lam,6.558303234520302e-07
gwend_naer_lorn,0.007923986568692828
gwilwileth_aphadrim_nadhras,0.00010297007737335287
gwilwileth_bain_roch,0.00017810467145273808
gwilwileth_pennas_parf,8.964279920739979e-07
hadhod_glamog_lhug,0.0002496553512318924
hador_mil_amdir,0.16340739345933522
hador_nimp_hud,1.9778747550902212e-05
haeron_rhun_anwar,0.00026149382509256985
hal_gorn_glamor,0.0007433865075678903
hand_dirnaith_ablad,0.0012383372698717566
hand_lhug_minas,1.327101856116417e-05
harad_erchion_eglan,8.783345114464105e-06
harad_laes_hu,0.00020756636825305103
haradrim_aras_minuial,0.006680780095497506
hast_dunadan_mindon,0.0007988434516250258
heledh_lossen_ulug,5.5512118714731906e-05
heledir_nost_glaur,0.0010514829940547784
helegnen_rochir_salph,2.0653780797028683e-05
hend_hand_fervain,0.011782545991881324
heron_cugu_nimp,9.970371580493345e-05
heron_helegnen_calad,0.00032511824199474114
hervenn_soga_pilin,0.0006073664234953692
hub_ungol_honeg,3.482949074286313e-07
hud_forodrim_tang,0.0026002052250070186
hul_aeruil_tavor,1.1920781399537396e-07
hul_hervenn_cirdan,9.083211520030743e-06
hun_anwar_paich,0.0005134274954521075
hwiniol_ai_mindon,1.7662042990050095e-06
hwiniol_galenas_lang,0.0002689791476346159
hwiniol_limlug_lebenedh,0.00029274532674015643
hwiniol_nagol_aeglir,0.008383793733350317
iaun_onodrim_guldur,2.7283699675403494e-05
imlad_toll_tobas,5.531962512839643e-06
imloth_cair_alagos,4.468913497529316e-06
in_peredhel_adar,0.13512408635910478
ira_celon_midh,3.122455459136051e-05
ira_fang_aphadrim,3.8226533026154745e-08
ira_midh_sogannen,0.0016145522338462364
ist_nestad_aegas,0.00038283484703422436
ist_salab_gwachaedir,4.9975099103991725e-06
ithildin_lain_agarwaen,0.00013013338193045736
ithron_archam_duin,0.0006170449417889246
ithron_per_firiel,0.016926855614543747
lacha_mindon_bain,0.00031668052489885486
lacha_onodrim_puig,3.1803687288705895e-06
laer_agar_dunedhel,8.627485084088052e-09
laer_glass_pent,0.004577666274203806
laer_lebdas_alph,0.0010397536915624699
lagor_pendrath_hast,0.000105098807920676
lain_nimbrethil_perian,5.114686196611701e-05
lalaith_cirdan_haust,3.7390323047435976e-05
lalaith_lend_tavor,1.9557094102958517e-08
lalaith_merilin_certh,0.016390989141299467
lam_fern_pess,6.251783540704558e-05
lam_fern_tinuviel,0.005571795143688892
lasguil_haust_haradrim,2.6516359206461383e-06
lasguil_laug_cirion,3.337858308210785e-07
lass_lebenedh_edlothiad,0.03122463874889919
lass_minuial_tang,9.014084754574433e-06
lathron_Gwathuirim_haust,1.0723224787559008e-05
lavan_gli_saew,8.897278336796078e-07
lebdas_tachol_Tawarwaith,0.00034386041043683245
lebed_aran_glaur,0.005782913246073648
lebed_aran_gul,2.8427896818005557e-06
lebed_dam_lasguil,0.020609979451776592
lebed_ryn_adan,6.209659000418466e-05
lebenedh_firen_cair,1.0355250413500581e-06
lembas_ennorath_corch,4.050551832382555e-05
