object_id,prediction
hadhod_gond_drafn,0
haeron_adar_ithron,0
haeron_rochben_bass,0
hand_amlug_tirith,0
hand_salph_raegdan,0
harad_sogannen_fuin,1
haradrim_saer_ithron,0
haudh_aphadrim_gador,0
haudh_faradrim_lhug,0
haust_magor_guldur,0
helegnen_nost_rusc,0
hend_ithron_andrann,0
hervenn_achas_Tawarwaith,1
hervenn_adab_ram,0
hervenn_eredh_baug,0
hervess_galadhrim_nidh,0
hervess_tamin_imrath,0
honeg_galvorn_midh,0
hu_faradrim_laug,0
hud_iphant_rhach,0
hud_panas_thavron,0
hwiniol_minas_meril,0
iar_alagos_lin,0
iar_tegilbor_myril,0
iar_tinnu_barad,1
iaun_morn_braig,0
idhren_adar_mithren,1
imloth_celon_pod,0
ingem_pent_honeg,0
iphant_bragol_tinuviel,0
iphant_cund_baug,0
ist_lebed_hervenn,1
ist_magor_hub,0
ithildin_thurin_ogol,0
lachenn_bass_dol,0
laes_faen_amlug,1
lain_menel_pendrath,0
lam_meldir_galad,1
lang_aderthad_gwend,0
lang_laes_angos,0
lang_paich_Dornhoth,0
lathron_calad_certh,0
lavan_gwachaedir_cirdan,1
lebdas_hwiniol_Gwathuirim,0
lebed_espalass_angos,0
lebed_hu_muinthel,1
lebed_ris_corf,0
lembas_mirdan_gwend,0
lembas_uan_gwarth,0
lend_Eluwaith_limlug,0
lend_eirien_lunt,1
lhug_alagos_gwathui,0
lhug_lembas_cuil,0
lobor_gwachaedir_aerlinn,0
lobor_lin_bellas,1
lost_badhor_fuin,0
luin_tathar_Tawarwaith,0
maen_duin_laes,0
maen_mil_dirnaith,0
maethor_luith_dagnir,0
magol_gador_lin,0
magor_barad_hul,0
malad_nana_mir,0
malad_romru_ai,0
manadh_aear_gwaun,0
manadh_dunedhel_lagor,0
melethril_maen_iphant,0
melethril_mir_ennorath,0
melethron_dam_roch,0
melethron_nana_gobennas,1
menel_graw_heledh,0
menel_ogol_nell,1
mereth_aear_lain,0
meril_rudh_thurin,0
merilin_amloth_ithron,0
merilin_cabed_gobennas,0
midh_adar_saelor,0
midh_minuial_uruk,0
mil_rhosc_mithril,1
minai_gwachaedir_idhren,0
minai_gwaloth_certh,0
minas_rovalug_mund,0
mindon_amloth_rhun,0
mir_minas_agarwaen,0
mirdan_uir_thangail,0
mithren_hador_minuial,1
mithren_haradrim_hand,0
mithren_ithron_haust,0
mithril_haeron_rhach,0
mithril_lachenn_hast,0
morgul_hador_muinthel,0
morn_bronwe_meril,0
morn_hub_haeron,1
morn_vin_lost,1
muil_eredh_corch,0
myril_rochben_talraph,0
nadhras_hervess_celeb,0
naer_anann_erchion,0
naer_glaur_hun,0
nagol_luith_dirnaith,0
nagol_mirdan_naer,0
nana_Elrim_tobas,1
nana_haeron_inias,0
nana_lebenedh_achas,0
narthan_Eru_galadhrim,0
nath_mithril_Gonhir,1
nath_rovalug_yll,0
navaer_toll_gorn,0
neledh_adab_ylf,0
nell_mithril_hervenn,0
nim_narthan_gobennas,0
nimbrethil_heledir_rhach,0
nimp_cund_sammar,0
nimp_luin_gellui,0
nimp_roch_onodrim,0
noroth_nidh_ram,0
nost_aran_hadhod,0
nost_lain_aduial,0
nost_lossen_rochir,0
nothrim_cabed_achad,0
nothrim_lain_lossen,1
nur_Mithrim_idhren,0
nur_amloth_ruith,1
nur_lasguil_celair,0
ogol_gaurwaith_gorn,0
ogol_parf_midh,0
onodrim_Sindarin_ogol,0
onodrim_amloth_rist,0
onodrim_tegilbor_aiglos,0
paich_Mithrim_alae,0
parf_bronwe_eilian,0
pendrath_roch_calad,0
pennas_luithien_lobor,0
pennas_pethron_rusc,0
pent_bronwe_dannas,0
pent_pilin_nim,0
pent_thul_glamog,0
per_rovalug_saew,0
pess_glandagol_fuin,0
pethron_andrann_Ennor,0
pethron_ogol_ah,0
pilin_hul_muinthel,0
pod_dunadan_laug,0
puig_raegdan_gwanur,1
rach_cair_corch,0
rach_grond_lalaith,0
raef_lacha_nidh,0
raegdan_gwilwileth_lossen,0
randir_hend_certh,0
rhach_ank_faradrim,0
rhosc_hast_lost,0
rhun_galad_ris,0
riel_firiel_adab,0
riel_sirion_gath,0
ris_tegilbor_tathar,0
rist_ai_gobennas,0
roch_luith_hand,0
roch_myril_ogol,0
roch_sirion_meldir,0
rochir_galvorn_faradrim,0
rom_adel_gwilwileth,0
rom_amloth_Rochirrim,0
rudh_uanui_cuin,0
ruith_lam_alag,0
sador_tachol_Dornhoth,1
saelor_pod_thul,0
saig_law_lass,1
salph_dirnaith_nim,0
salph_laug_forodrim,0
salph_lorn_malad,0
salph_sammar_lain,0
sirion_aphadrim_nim,1
soga_ris_lin,0
sogannen_badhor_ruith,0
sogannen_uan_eglan,1
talraph_toll_naer,1
tamin_mithril_eirien,0
tang_minas_honeg,0
tang_parf_luith,0
tann_edlothiad_sador,0
tann_inias_melethril,0
tann_lin_dagnir,0
tathar_glamor_fuin,1
tathar_gondrath_ithron,1
tavor_gwachaedir_ira,0
tavor_nim_roch,0
tavor_rochben_lebenedh,0
tegilbor_thavron_ist,0
thangail_Ennor_salph,0
thavron_Gonhir_ira,0
thavron_ira_peredhel,0
thul_grond_imloth,0
thurin_Gonhir_dagnir,0
thurin_faen_Elrim,0
thurin_firen_firion,0
tinnu_ulug_melethril,0
tinuviel_celon_thor,0
tirith_peredhel_drafn,0
tirith_thangail_heledir,0
toll_magol_fervain,0
uan_agarwaen_Eluwaith,0
uanui_dagnir_hast,0
uanui_rochben_fang,0
uir_minas_sammar,0
ulug_thamas_annon,0
ungol_hadhod_gwend,0
ungol_lunt_anwar,0
ungol_uanui_tavor,0
uruk_hervenn_braig,0
yll_ank_minai,1
yll_barad_bass,0
