object_id,prediction
gwend_gobennas_ingem,0.5737446
gwend_pess_lin,0.015417311
hadhod_Gonhir_hast,0.54830396
hadhod_gond_drafn,0.4335365
haradrim_saer_ithron,0.020802531
haust_magor_guldur,0.027118115
hervenn_achas_Tawarwaith,0.018311577
hervenn_adab_ram,0.0136883315
hervess_galadhrim_nidh,0.7531184
hervess_tamin_imrath,0.13162693
honeg_galvorn_midh,0.041086867
hu_faradrim_laug,0.073117994
hud_iphant_rhach,0.01318532
hud_panas_thavron,0.044442054
hwiniol_minas_meril,0.09400318
iphant_bragol_tinuviel,0.011441637
ist_lebed_hervenn,0.12437767
ist_magor_hub,0.05542948
lain_menel_pendrath,0.08014935
lam_meldir_galad,0.3270306
lang_laes_angos,0.041937813
lebed_espalass_angos,0.042784236
lembas_uan_gwarth,0.012519971
lhug_alagos_gwathui,0.007186742
lost_badhor_fuin,0.007468387
luin_tathar_Tawarwaith,0.44583982
maen_duin_laes,0.0056328415
malad_romru_ai,0.11690827
melethril_mir_ennorath,0.038026668
menel_graw_heledh,0.056181874
menel_ogol_nell,0.7309689
merilin_amloth_ithron,0.018596996
merilin_cabed_gobennas,0.05185449
midh_minuial_uruk,0.009750403
mil_rhosc_mithril,0.026529929
mindon_amloth_rhun,0.014980443
mirdan_uir_thangail,0.0046187527
mithren_hador_minuial,0.010960854
mithren_ithron_haust,0.39061722
mithril_haeron_rhach,0.022253223
mithril_lachenn_hast,0.06293289
morgul_hador_muinthel,0.19138245
morn_bronwe_meril,0.013844541
nadhras_hervess_celeb,0.09003066
naer_anann_erchion,0.0073982435
naer_glaur_hun,0.08929171
nagol_luith_dirnaith,0.011441086
nagol_mirdan_naer,0.013169916
nana_haeron_inias,0.008394457
nana_lebenedh_achas,0.07482886
nath_mithril_Gonhir,0.08183634
nath_rovalug_yll,0.7045634
neledh_adab_ylf,0.30892912
nimp_luin_gellui,0.019786598
nimp_roch_onodrim,0.5084582
noroth_nidh_ram,0.016562557
nost_lain_aduial,0.009935026
nothrim_lain_lossen,0.47470757
nur_Mithrim_idhren,0.033128705
ogol_parf_midh,0.019838538
onodrim_Sindarin_ogol,0.65580285
onodrim_amloth_rist,0.15869612
pendrath_roch_calad,0.17555705
pennas_pethron_rusc,0.22635858
pent_bronwe_dannas,0.01452578
pent_pilin_nim,0.020768467
per_rovalug_saew,0.015316304
pess_glandagol_fuin,0.06691623
pethron_andrann_Ennor,0.010792949
pethron_ogol_ah,0.03404279
puig_raegdan_gwanur,0.025152907
rach_cair_corch,0.00876766
rach_grond_lalaith,0.099412784
rhun_galad_ris,0.22329426
riel_firiel_adab,0.37959418
riel_sirion_gath,0.018347297
rist_ai_gobennas,0.045985617
roch_luith_hand,0.012835012
roch_myril_ogol,0.43634173
rochir_galvorn_faradrim,0.14853851
rom_amloth_Rochirrim,0.009089374
rudh_uanui_cuin,0.7065879
ruith_lam_alag,0.0172169
saelor_pod_thul,0.015582097
saig_law_lass,0.07645691
salph_laug_forodrim,0.0095456615
salph_lorn_malad,0.3983878
salph_sammar_lain,0.6059452
sogannen_badhor_ruith,0.011409064
sogannen_uan_eglan,0.24056369
talraph_toll_naer,0.36197582
tamin_mithril_eirien,0.39756602
tang_parf_luith,0.06237404
tann_edlothiad_sador,0.35907254
tann_inias_melethril,0.2768774
tann_lin_dagnir,0.14428413
tathar_glamor_fuin,0.7772596
tavor_nim_roch,0.008077672
thavron_ira_peredhel,0.014068759
thurin_faen_Elrim,0.008832645
tinuviel_celon_thor,0.11232222
tirith_thangail_heledir,0.014756042
toll_magol_fervain,0.0131478915
uan_agarwaen_Eluwaith,0.100211814
uanui_dagnir_hast,0.017410282
uanui_rochben_fang,0.02637176
uir_minas_sammar,0.06998801
ungol_hadhod_gwend,0.48186475
uruk_hervenn_braig,0.019041434
yll_ank_minai,0.025230754
yll_barad_bass,0.027581476
Druadan_bronwe_laes,0.027056344
Elrim_ruith_ang,0.29610282
Eluwaith_maethor_cugu,0.60244316
Eluwaith_sammar_perian,0.05884228
Gwathuirim_faradrim_ris,0.019791527
Ithil_hal_romru,0.015521562
Mirion_hador_menel,0.046917744
Mithrim_raegdan_melethril,0.17485686
Rochirrim_menel_anann,0.036966834
achad_Eru_laes,0.22365133
achad_ah_sirion,0.018359328
acharn_dannas_aran,0.0068232957
achas_agarwaen_rudh,0.43508503
adab_gond_aglareb,0.2906588
adan_gellui_meril,0.73698545
adan_paich_amlug,0.06842297
adel_amarth_balrog,0.28099614
adel_honeg_amath,0.22996618
adel_pendrath_ablad,0.05720804
adel_rist_agarwaen,0.40478018
aegas_gwilwileth_rist,0.02665237
aglareb_luith_rochben,0.02249879
ai_mil_meldir,0.09250002
alagos_araf_aeruil,0.07919287
alagos_hun_firiel,0.020136915
alph_nagol_uanui,0.07014602
amarth_bass_Ithil,0.07315226
amarth_fang_rust,0.018489275
amloth_nagol_rusc,0.012830554
amlug_aderthad_talraph,0.21335721
amon_aegas_pilin,0.021608895
anann_firion_laes,0.07941745
ang_nell_agarwaen,0.10728834
annon_nagol_uir,0.01950696
aphadrim_rovalug_iar,0.3197172
aran_luin_noroth,0.18833922
aranarth_hadhod_gwador,0.024559405
aras_cair_echad,0.21172313
aras_nagol_draug,0.0091178585
archam_nagol_sogannen,0.00573603
badhor_fervain_imrad,0.10056178
badhor_lacha_gaur,0.030110829
barad_firion_ogol,0.75606734
bass_ram_elvellon,0.03803332
baug_mil_aerlinn,0.03605136
bragol_imlad_naer,0.0073002237
bragol_ogol_Dornhoth,0.034215186
braig_rhosc_glaur,0.041364115
bronwe_aduial_raegdan,0.61048687
cabed_dagnir_aderthad,0.07430059
cabed_heledh_ai,0.6457562
cabed_tamin_araf,0.030552614
cae_mir_certh,0.037155036
cair_morn_nimbrethil,0.04008856
calad_rhun_mithren,0.5732642
callon_alagos_erchion,0.02570198
callon_ryn_tamin,0.034261953
celeb_malad_ylf,0.24852398
celon_alag_hast,0.8454068
certh_gorn_pendrath,0.022278814
corf_rudh_fern,0.18210587
cugu_inias_fern,0.050067008
cuil_ram_thavron,0.019153168
cuin_lin_rochir,0.014936889
daen_narthan_ingem,0.18794443
dam_hwiniol_ablad,0.017802255
dol_Mithrim_Ithil,0.015528768
dol_nur_tinnu,0.06929873
drego_gilgalad_fast,0.02496468
duin_merilin_imrath,0.04793047
dunadan_bellas_per,0.045613814
dunedhel_elu_gwador,0.08515519
edlothiad_amon_lin,0.2845064
edlothiad_ithildin_uruk,0.26998195
eglan_nimbrethil_agarwaen,0.13998029
elu_bain_saer,0.015788376
emel_honeg_perian,0.09075182
espalass_barad_thul,0.88841873
espalass_gorn_hal,0.5247462
fang_dol_lebenedh,0.027990313
fang_toll_eilian,0.19939217
faradrim_lavan_nost,0.22234936
fast_celeb_cyron,0.020055786
faun_Ithil_celeb,0.0044943863
fern_rhosc_ryn,0.0151295625
fervain_lend_gli,0.008260387
fervain_rodwen_adar,0.024851866
firion_cair_hal,0.048630144
firion_dunadan_heron,0.010696472
galad_agar_glae,0.00904568
galadh_adar_ah,0.04462726
galadhrim_eilian_melethril,0.096422546
galadhrim_fuin_lasguil,0.06441409
gas_gond_daen,0.011167695
gath_lasguil_raug,0.10178384
gaur_magol_mithren,0.13394323
gaur_salab_graw,0.21906383
gellui_cabor_harad,0.024368037
gellui_eryn_gwanur,0.01881938
gilgalad_achad_rodwen,0.0111620305
glae_erchion_dirnaith,0.24544853
glamog_lebed_pod,0.021432374
glandagol_gaw_fervain,0.0115378965
glaur_ris_lossen,0.063787356
gorn_aear_amloth,0.012310592
grond_menel_galadh,0.009880746
gwador_aear_aras,0.85189945
gwael_raegdan_corch,0.016076688
gwanur_callon_glass,0.039473604
gwarth_aglareb_mereth,0.12365671
gwarth_perian_hal,0.0075670504
gwathui_bronwe_Eluwaith,0.05730308
gwaun_haust_raug,0.01007043
gwaun_heledh_lam,0.011701686
gwend_naer_lorn,0.14303483
gwilwileth_pennas_parf,0.010134386
hadhod_glamog_lhug,0.17373183
hador_nimp_hud,0.034505904
haeron_rhun_anwar,0.43988866
hand_dirnaith_ablad,0.040504068
hand_lhug_minas,0.07565369
harad_laes_hu,0.33497757
hast_dunadan_mindon,0.1711903
hud_forodrim_tang,0.020861423
hun_anwar_paich,0.5649872
hwiniol_ai_mindon,0.020248635
iaun_onodrim_guldur,0.07422577
imlad_toll_tobas,0.040109023
imloth_cair_alagos,0.013667065
ira_midh_sogannen,0.83618367
ist_salab_gwachaedir,0.0046686223
ithildin_lain_agarwaen,0.008857488
ithron_archam_duin,0.03667655
ithron_per_firiel,0.9045626
laer_lebdas_alph,0.0061314665
lagor_pendrath_hast,0.06080591
lain_nimbrethil_perian,0.41647607
lass_minuial_tang,0.01466329
lathron_Gwathuirim_haust,0.008553052
lebed_dam_lasguil,0.13730979
lebed_ryn_adan,0.029676337
lebenedh_firen_cair,0.007864181
lembas_ennorath_corch,0.513997
limlug_glaur_mithril,0.0054250387
loss_melethril_adel,0.260391
lossen_lebdas_alag,0.022903385
lost_ah_cugu,0.5077537
lunt_adar_baneth,0.019244857
lunt_fuin_thor,0.054442123
maen_bregedur_erchion,0.5981612
maethor_bregedur_cuil,0.85957366
magol_aeglir_morgul,0.09555173
min_aphadrim_gondrath,0.049809374
min_lebdas_angos,0.019781169
minai_calad_aduial,0.021247339
minai_mund_lembas,0.064190395
minuial_rach_adel,0.007962052
mithren_aiglos_echad,0.8989561
mithren_glaur_lagor,0.47388774
morgul_aes_min,0.011173604
myril_annon_hast,0.19535923
nadhras_rodwen_tachol,0.9024333
naer_rust_narthan,0.0043851985
neledh_onodrim_agarwaen,0.058234505
nestad_rochben_hun,0.036272895
nim_eredh_gondrath,0.5796192
nimp_ulug_galad,0.039587293
noroth_tegilbor_drafn,0.32391176
nost_puig_glaur,0.007916608
nur_thamas_gli,0.16143757
onodrim_gaw_tirith,0.013198566
panas_graw_andrann,0.24696058
parf_raug_glass,0.022745918
pendrath_dol_gil,0.045901626
pendrath_imlad_gador,0.03421139
pendrath_ithron_hadhod,0.011295457
peredhel_uanui_Ennor,0.0226797
raegdan_angos_imloth,0.18535197
raegdan_bain_pod,0.013155311
ram_tang_mindon,0.014288601
raug_angos_roch,0.02017652
rhovan_gaur_ingem,0.30762464
rhun_Mirion_menel,0.07267044
romru_aeruil_bass,0.0114126615
rovalug_rhach_salab,0.16996431
saelor_aras_uruk,0.9055344
saer_myril_lhug,0.049481474
saew_hun_bass,0.022871433
salab_faen_tegilbor,0.019983089
tachol_callon_per,0.36067054
tachol_dannas_aeruil,0.24374914
tachol_nimp_ingem,0.0428336
tamin_glamor_tann,0.70091677
tann_achad_alagos,0.021683734
tathar_tinuviel_faradrim,0.009541109
thangail_espalass_myril,0.91541606
thor_nath_baug,0.009795769
tinuviel_elu_aerlinn,0.8329158
tinuviel_puig_alph,0.122511394
uanui_guldur_rovalug,0.4109592
yll_min_rodwen,0.27690747
yll_onodrim_rist,0.48614237
Elrim_mereth_riel,0.007060946
Ennor_glamor_puig,0.0216009
Ennor_tathar_uir,0.007655678
Gonhir_honeg_Sindarin,0.7355206
Mirion_salph_pendrath,0.049871642
acharn_elvellon_aran,0.2871752
achas_luith_haradrim,0.0676221
adar_gwaloth_salph,0.027091779
adel_hand_caras,0.031995256
aderthad_lossen_Gwathuirim,0.10618244
aderthad_toll_ram,0.009026287
aduial_rhach_pess,0.0076692593
aear_minuial_gil,0.031120852
aegas_acharn_galenas,0.031660646
aegas_glae_fervain,0.37485543
aeglir_pendrath_uan,0.6359855
aeglir_ris_cabed,0.009449908
aerlinn_ang_alagos,0.014146115
agar_mereth_aiglos,0.018006714
aglareb_curunir_rochben,0.014248234
alae_araf_grond,0.015607555
alagos_hadhod_minuial,0.25721797
amarth_aeglir_haust,0.023974374
amlug_midh_gwanur,0.44359562
amon_aes_aglareb,0.022723654
angos_lang_ryn,0.014719206
ank_pilin_thul,0.0048959325
annon_cirion_maethor,0.09220271
anwar_malad_melethril,0.45563954
aran_ulug_emel,0.036233466
aranarth_amon_hun,0.5173089
aras_galvorn_calad,0.018693043
aras_glamog_adab,0.06360926
aras_noroth_ruith,0.1688651
bain_maethor_neledh,0.032874692
bain_paich_rach,0.111140504
bain_uruk_nestad,0.39327082
balrog_gwador_fuin,0.19292979
bragol_heledir_panas,0.019151345
bragol_hervenn_raug,0.13497537
braig_lembas_Druadan,0.030774638
braig_morgul_drafn,0.067921475
callon_alph_meldir,0.116685756
celair_dunedhel_midh,0.0487544
cenedril_tegilbor_cuin,0.08680849
cirdan_lachenn_suil,0.039077967
corch_tirith_nur,0.040028498
cugu_aras_Rochirrim,0.35986838
cuil_uruk_aderthad,0.19909965
cuin_imrad_draug,0.0042625256
dagnir_pilin_ryn,0.04699958
dirnaith_ungol_Sindarin,0.012133154
drafn_gwaun_malad,0.2829118
draug_gath_araf,0.023335371
draug_sador_gond,0.012310227
drego_laer_tathar,0.63565665
dunadan_barad_bregedur,0.28663737
dunadan_tachol_manadh,0.012675114
edlothiad_aphadrim_lass,0.050262984
edlothiad_romru_nath,0.21810257
eglan_Ithil_Tawarwaith,0.044121742
elu_gaurwaith_galas,0.065175064
elvellon_guldur_ai,0.8776118
ennorath_Gonhir_corf,0.013745223
eredh_tinuviel_Ennor,0.14041632
eryn_Mithrim_saig,0.007671151
fae_noroth_neledh,0.05109864
faradrim_salph_imrath,0.01710328
fern_nim_Tawarwaith,0.08715779
fervain_aegas_cabed,0.6254433
firen_lunt_echad,0.6768774
firiel_adab_tegilbor,0.02248218
forodrim_toll_laug,0.022414234
gador_rach_aiglos,0.82605165
galad_erchion_harad,0.1806502
galadhrim_tang_braig,0.25875676
galadhrim_tegilbor_lembas,0.014450439
galvorn_pod_saew,0.054215673
gath_lalaith_celair,0.008842752
gaur_cirion_iphant,0.426867
gaurwaith_adar_aderthad,0.013730641
gaw_saelor_bragol,0.013775741
gellui_sador_Druadan,0.06528056
glamor_hu_heleg,0.008129183
glandagol_soga_lasguil,0.092611976
glaur_dol_lass,0.01764582
gobennas_rochir_glass,0.0066874297
gobennas_uan_maecheneb,0.5370385
gondrath_dunedhel_lasguil,0.09677069
graw_luith_baneth,0.011098218
graw_magol_gador,0.11088613
graw_myril_hervenn,0.4126224
grond_magol_tavor,0.012411867
grond_mund_dol,0.016918156
gwanur_saew_aegas,0.008482243
gwarth_Gonhir_forodrim,0.010227853
gwarth_ninglor_firiel,0.041651405
haeron_araf_cuin,0.06539293
hal_baug_gobennas,0.019249331
harad_fuin_peredhel,0.017360073
heledir_imloth_Elrim,0.17659374
hun_gwanur_idhren,0.034941312
hun_helegnen_gwachaedir,0.7067553
iar_amarth_ira,0.03761996
idhren_amlug_luin,0.030945236
imrath_hwiniol_emel,0.06980513
imrath_inias_ryn,0.11074866
in_nur_cund,0.008168911
ingem_pethron_rovalug,0.2900352
inias_alph_aduial,0.52458006
inias_lathron_saer,0.023880193
iphant_lend_uruk,0.13721375
iphant_rom_dol,0.007306156
ist_saer_gwael,0.0057659266
lacha_cabor_espalass,0.0827718
lacha_talraph_rom,0.19609219
lass_heleg_uan,0.085869245
lathron_daen_aegas,0.014017037
lathron_lebdas_melethril,0.40770456
laug_merilin_draug,0.7095023
lebdas_rodwen_gobennas,0.017929658
lembas_gaw_amloth,0.055431426
lend_lobor_luith,0.024999456
luin_forodrim_meril,0.08013777
luin_yll_glandagol,0.024400996
magol_saig_gil,0.008654952
menel_dol_faun,0.015835868
mereth_mund_lorn,0.06327673
midh_galad_echad,0.017437844
midh_hador_galad,0.47138026
midh_uan_imrad,0.0347252
minas_ithildin_aranarth,0.012644663
minuial_lachenn_dunadan,0.01434791
minuial_nestad_meril,0.010438375
muil_in_adab,0.02779889
nadhras_duin_uir,0.074265145
naer_gwael_achad,0.31742805
nagol_hun_tirith,0.07991378
nath_faun_lhug,0.017321372
nath_maen_raug,0.037515335
neledh_aduial_haradrim,0.02170169
nestad_gwend_nost,0.005848435
nidh_nestad_ank,0.010022187
nim_lebenedh_maecheneb,0.21304925
ogol_hun_alagos,0.26971224
panas_araf_luith,0.010192363
panas_laer_cuin,0.29656416
per_nestad_fuin,0.17854224
peredhel_lend_erchion,0.14342363
perian_rhun_nidh,0.025895618
pethron_limlug_baneth,0.39908507
pod_hervenn_corf,0.010381243
ris_lain_bass,0.018164733
rist_hervenn_gli,0.0715203
roch_achas_tegilbor,0.45595315
roch_agar_lossen,0.016663056
roch_nagol_salab,0.028389132
rochir_echad_rudh,0.105659336
rusc_aran_badhor,0.013263112
rusc_gellui_lain,0.06339949
ryn_corch_nestad,0.4052026
saelor_salph_bass,0.036230475
salab_elvellon_hub,0.034651794
tamin_emel_perian,0.02569794
tamin_haeron_limlug,0.18746999
tamin_ruith_aderthad,0.0277401
tang_Dornhoth_imrath,0.033071786
thamas_lossen_tavor,0.16881861
tinnu_amlug_rhun,0.051260743
tobas_aduial_firiel,0.22809242
toll_galvorn_gond,0.031277403
uan_hun_haust,0.048426826
uanui_lost_cae,0.1326495
uir_gwaun_angos,0.027149035
ulug_faun_cirion,0.19042546
ulug_rodwen_lebenedh,0.031639647
vin_gwaun_lin,0.0037136655
ylf_magol_limlug,0.03662118
Dornhoth_celeb_achad,0.019149339
Ithil_imrath_iar,0.015227507
Mirion_rust_suil,0.043593273
Mithrim_dagnir_adar,0.58123994
Mithrim_laer_paich,0.026419772
Rochirrim_galas_iaun,0.16223556
Rochirrim_per_ram,0.079311885
Sindarin_dunedhel_aeruil,0.12760083
adab_gul_glaur,0.029224792
adar_angos_thul,0.022410747
adar_rochben_corch,0.100832485
aeglir_Ennor_sammar,0.00793323
aes_magor_rusc,0.35453096
agar_tegilbor_ungol,0.051496096
agor_firion_sirion,0.3022023
agor_galadhrim_luith,0.08236137
ai_vin_glaur,0.010286495
alag_gwador_ithildin,0.1068833
amath_heledir_rhovan,0.017266728
amloth_ithron_idhren,0.75343513
amloth_rochir_lebenedh,0.0048979423
angos_adan_aphadrim,0.032034867
angos_cenedril_lam,0.025985373
angos_hub_elu,0.28485143
aran_lalaith_edlothiad,0.112910815
aran_thavron_acharn,0.27255604
archam_glae_perian,0.040749144
bain_hador_sirion,0.0669689
bain_noroth_salph,0.1346048
balrog_ruith_faradrim,0.7328934
bass_paich_tamin,0.8549822
baug_eredh_salph,0.19023642
bregedur_naer_manadh,0.122231625
cabor_eryn_rhovan,0.05912639
cabor_rom_nath,0.017575352
cae_haeron_Mirion,0.015931835
cair_thavron_hast,0.013777789
celair_eirien_honeg,0.00677046
celeb_cugu_aglareb,0.15651955
corch_aras_ang,0.030860592
cugu_gaw_meril,0.040572207
cyron_ank_uruk,0.014292019
dol_cugu_galenas,0.37141335
dol_gwaun_aras,0.118748784
draug_mereth_nimbrethil,0.19544156
drego_baug_eredh,0.56817526
drego_dirnaith_hand,0.17490631
drego_nimbrethil_dagnir,0.04524854
duin_aras_navaer,0.009390802
dunadan_Gwathuirim_nimp,0.25159216
dunadan_amloth_saew,0.03363568
dunedhel_lembas_agor,0.10150631
echad_aerlinn_parf,0.15138346
eglan_loss_onodrim,0.041109342
eilian_lass_faen,0.15689068
emel_sammar_Dornhoth,0.009367012
emel_sammar_saew,0.7760506
eredh_galas_sirion,0.011920479
eredh_glass_naer,0.01493766
faen_iphant_Eluwaith,0.017749155
fang_ulug_acharn,0.13887717
faun_curunir_lagor,0.57445586
faun_dagnir_limlug,0.048469692
faun_gath_Mithrim,0.19427852
firen_pennas_gellui,0.080731526
gador_ennorath_galenas,0.09566619
galad_gwathui_riel,0.5234534
galenas_salph_nimbrethil,0.017916799
galvorn_glamor_galenas,0.01610113
glamog_rhun_lass,0.0093947295
glandagol_amloth_min,0.008971708
gli_thamas_lacha,0.28136957
gond_fast_ulug,0.03772846
gul_araf_iaun,0.011713173
gwachaedir_lin_haust,0.043206047
gwachaedir_rhun_achas,0.01205721
gwador_suil_merilin,0.02416331
gwarth_lorn_alae,0.2934982
gwathui_tegilbor_Tawarwaith,0.054332085
hador_pendrath_uan,0.020977154
hand_maen_hun,0.013933549
haust_Eluwaith_haradrim,0.0058058365
helegnen_nadhras_aegas,0.009814399
hend_edlothiad_thul,0.67414296
hervenn_galad_eryn,0.012265572
hervenn_glass_gondrath,0.10628988
honeg_ablad_harad,0.026316019
iaun_Dornhoth_gellui,0.0787731
idhren_gaurwaith_glandagol,0.006337898
imlad_rhosc_limlug,0.008286683
imloth_noroth_lin,0.14665286
imrath_aranarth_pethron,0.024315417
lacha_araf_tamin,0.064949125
lachenn_tirith_thangail,0.16882122
lalaith_agarwaen_nimbrethil,0.030081479
lang_lebed_gil,0.02654882
lass_maen_heron,0.438785
law_gath_bragol,0.88081306
lebed_alae_saelor,0.03092673
lend_uanui_amath,0.09337206
limlug_bain_nell,0.030243406
limlug_magor_lebdas,0.32159084
lin_rovalug_saew,0.5810452
lorn_mithren_nath,0.027753724
loss_harad_rhun,0.3102856
lossen_cugu_rhun,0.5216399
luin_lam_lebenedh,0.025562488
magor_honeg_hal,0.23756053
magor_hud_adan,0.017316924
malad_ira_balrog,0.1972976
melethril_maen_panas,0.4436803
mereth_cund_aduial,0.08306905
midh_glandagol_ingem,0.008433549
mithren_ist_ank,0.44423515
morn_Elrim_saelor,0.0069399066
muil_cund_aes,0.012489859
nana_salab_law,0.52486944
nim_gwilwileth_duin,0.008446486
nimbrethil_Gonhir_fuin,0.021055255
nimbrethil_myril_bain,0.055438705
nimp_tirith_lachenn,0.015815986
ninglor_nadhras_romru,0.025556557
noroth_thangail_corf,0.20602027
nost_rhosc_ithron,0.76588464
nothrim_cuil_maecheneb,0.0075668925
nur_puig_hervenn,0.84142345
peredhel_gul_haeron,0.11240711
peredhel_maethor_faun,0.025617693
pethron_bass_mithren,0.28459314
pilin_glamor_laer,0.045952734
pod_rudh_gwachaedir,0.48702517
raug_ithron_galenas,0.04541257
raug_paich_lorn,0.010190332
rhosc_echad_cabed,0.32058808
rhovan_emel_duin,0.018057922
rist_emel_tobas,0.23845775
rist_ulug_gwachaedir,0.057879996
rochben_gil_amath,0.024130205
rochir_imloth_hervess,0.596991
romru_lang_badhor,0.019150209
rust_thul_riel,0.0073716114
salab_tobas_alph,0.03375143
salph_ithron_magol,0.017474221
sirion_aran_amloth,0.012808185
tavor_sador_dagnir,0.19808011
thor_gilgalad_puig,0.023709182
thor_ingem_celeb,0.13720962
thurin_bronwe_imrath,0.82023585
tirith_dunedhel_edlothiad,0.016597342
tobas_cirdan_pendrath,0.012967401
toll_ai_harad,0.18922262
uanui_baneth_amdir,0.08833471
ulug_Gwathuirim_mithril,0.053892445
ulug_alagos_morgul,0.045775335
uruk_badhor_hand,0.12087404
vin_aegas_thavron,0.012223323
yll_cund_braig,0.18385409
yll_hador_imrath,0.11125997
Druadan_lalaith_gul,0.23113859
Gwathuirim_sammar_laer,0.563363
Ithil_helegnen_aegas,0.409584
Rochirrim_angos_narthan,0.023257302
Tawarwaith_noroth_lunt,0.089258015
achad_adab_hul,0.7986661
achad_gwador_cabor,0.6666738
adab_nidh_morn,0.19589643
adel_thangail_edlothiad,0.036921915
aderthad_Dornhoth_ungol,0.010755412
aderthad_gwarth_agarwaen,0.025709221
aduial_gwaloth_celon,0.049621943
aegas_fern_rust,0.30574265
aegas_gwador_ogol,0.005262325
aeglir_hand_inias,0.35208738
aiglos_noroth_tegilbor,0.3399861
aiglos_rochir_maecheneb,0.09455334
aith_lobor_graw,0.020381464
alae_maecheneb_nath,0.9206204
alph_gul_maethor,0.289774
ang_gaur_laes,0.09761552
anwar_gwilwileth_ulug,0.037050407
aphadrim_luin_fuin,0.83898
aran_imlad_grond,0.48841456
aras_in_eglan,0.09795641
badhor_Ennor_nimbrethil,0.35528678
barad_meldir_sirion,0.044583865
bellas_Rochirrim_edlothiad,0.011526417
braig_callon_saig,0.132887
braig_rochben_saig,0.20097251
braig_tachol_nath,0.15365836
cabed_gwilwileth_haust,0.0157353
callon_cirion_rusc,0.0046630464
callon_gil_ruith,0.118296765
celair_andrann_morn,0.048714332
daen_celon_emel,0.008093753
dagnir_Rochirrim_lhug,0.006115088
dam_aes_haudh,0.017025683
dam_per_aear,0.038444478
dirnaith_cair_gobennas,0.007370129
dirnaith_ungol_aerlinn,0.12693651
draug_bronwe_espalass,0.11173412
duin_cyron_pennas,0.84531647
duin_lacha_midh,0.008383359
echad_pilin_aderthad,0.015886653
emel_ogol_bragol,0.011316149
eryn_acharn_cugu,0.033874836
eryn_badhor_rhun,0.017727869
espalass_elu_Ithil,0.6525471
espalass_lorn_narthan,0.009718871
fang_haust_sador,0.014016721
faradrim_pent_faun,0.012043778
fast_dunadan_soga,0.015298501
fast_rach_saew,0.09146304
faun_ang_lebdas,0.05106969
fervain_nim_gond,0.31250295
firion_acharn_glae,0.09569338
galas_angos_lost,0.28733262
galas_lasguil_gath,0.1779967
galenas_cae_galad,0.115070045
gath_laer_heleg,0.010142085
gath_ylf_cenedril,0.123851195
gilgalad_lavan_lathron,0.1385461
glass_aduial_rochben,0.1997767
glass_bragol_nagol,0.11222336
gli_cuin_alag,0.007875838
