object_id,final_prob
archam_rovalug_corf,0.0008176616052492668
bain_hador_in,0.0010930999857128101
barad_araf_loss,0.4003381491557051
baug_amdir_rochir,0.003914152073424965
bragol_fast_ai,0.09373346267810936
bragol_gwador_celeb,0.0031927904185815757
bragol_manadh_heron,0.0031011798437840105
bragol_melethril_certh,0.006494555307397509
braig_dam_rusc,0.023758321482250377
bronwe_echad_mithril,0.005032744223853122
cabed_thor_tobas,0.30472561660965053
cabor_ris_faen,0.0006812761171248476
cair_pethron_tirith,0.0084800516762012
cair_ulug_min,0.0029787270375367194
celair_rom_lembas,0.034116254709021666
celeb_aran_dunedhel,0.0044250265923633765
celon_ulug_Mirion,0.003163739902947186
corch_salph_mithren,0.0017898350952709346
cuil_firiel_minas,0.11505843253571553
cuin_ingem_aran,0.016837982129067876
cund_lacha_tachol,0.03401270582804149
cund_per_parf,0.00163787490453102
cund_roch_magol,0.2286584585344708
curunir_luith_tirith,0.022410163990467618
curunir_mirdan_tavor,0.0004837358469817391
curunir_nagol_idhren,0.035138742564460285
cyron_baug_aes,0.00047726508175819764
daen_muil_dunadan,0.002223833184803213
dagnir_faradrim_fae,0.0009700174909107035
dam_emel_myril,0.004164979961626053
dam_gwaun_andrann,0.007868153855061417
drafn_Ennor_ithildin,0.13648746565042957
draug_hast_aduial,0.0006644169338047342
draug_thavron_gwachaedir,0.002058469518991604
duin_raef_galenas,0.001026041849468728
dunedhel_aiglos_Sindarin,0.018169461786416333
dunedhel_luith_firen,0.053976035371562134
echad_aglareb_rist,0.014561552504410307
edlothiad_aear_gli,0.000891157110337095
edlothiad_lorn_pess,0.001518009489553384
eilian_muinthel_sogannen,0.1946473066303851
eilian_saer_saew,0.07920863838828995
elu_rhach_bain,0.004951299635658344
elvellon_gondrath_barad,0.00852899052434284
eredh_hand_faun,0.23488833407561013
eredh_mir_cair,0.05424442825802746
eredh_sogannen_hun,0.002857412332716352
eryn_lhug_lagor,0.003395155471800158
fae_mindon_mithren,0.002273632889927991
faradrim_drego_muil,0.002930601958226685
faradrim_noroth_aderthad,0.024048302286613518
fast_morn_luithien,0.0058281738051944015
fast_ylf_cugu,0.03733013766412765
faun_certh_gorn,0.1706120683909432
faun_soga_perian,0.0020039802547141845
fern_tathar_fast,0.025518954583727476
fervain_cirdan_drafn,0.0015442234333641796
firen_calad_uir,0.0021958170020194693
firen_firion_perian,0.002735614247040722
firiel_honeg_Gwathuirim,0.010589566035513776
firiel_pent_saelor,0.0053740155087148396
firion_harad_morn,0.09508914518103334
forodrim_idhren_navaer,0.01734445967748001
fuin_lavan_mindon,0.010172424063710302
gador_luith_panas,0.15789751363359847
galad_lobor_lalaith,0.0008446452328789508
galad_mil_heledir,0.1355370130662653
galadh_ah_aphadrim,0.024851626900860187
galenas_Mirion_lost,0.0024527989253314243
galenas_ist_balrog,0.05930785688751705
galvorn_maecheneb_bass,0.009630940622200119
gas_adar_cirdan,0.0008308166315114359
gath_loss_magor,0.0010990326914503557
gath_sogannen_celeb,0.0027101772658246724
gaur_saer_dunadan,0.09745118725375113
gaurwaith_ithildin_mindon,0.01383556987778537
gaurwaith_narthan_nothrim,0.0032806763305504466
gellui_neledh_corch,0.3109375719167954
gil_hadhod_peredhel,0.0038417195017919196
gilgalad_achas_nagol,0.005109677785696133
glamor_glaur_nothrim,0.03870940764100614
glaur_lorn_pod,0.007860073136400608
gli_bass_heleg,0.02667531929381671
gond_lain_uan,0.1829296785823693
grond_alae_cyron,0.003687748989046083
grond_muil_uir,0.007308343694975262
gwador_gaur_roch,0.0025797285332005873
gwael_andrann_rovalug,0.005932037978988696
gwaloth_eryn_agarwaen,0.17769330489996804
gwaloth_nadhras_faen,0.07765483846711654
gwanur_hub_aerlinn,0.0023277623729744245
gwarth_rovalug_lebdas,0.0005713577952455636
gwaun_cirion_agar,0.0014133935301108061
gwaun_dam_saer,0.045023799280459395
gwaun_hadhod_lain,0.2065696278207164
gwaun_navaer_ithildin,0.002631442479383668
gwend_agar_ira,0.002488826278356886
gwend_gobennas_ingem,0.14625943281688294
gwend_luith_hu,0.015508474184201287
gwend_pess_lin,0.0019673835190247633
gwilwileth_mund_amarth,0.10557686981882271
hadhod_Gonhir_hast,0.07752386155038833
hadhod_gond_drafn,0.18348481480963816
haeron_adar_ithron,0.0019380595866740642
haeron_rochben_bass,0.038101889022142975
hand_amlug_tirith,0.1090013078658725
hand_salph_raegdan,0.0011184111674048904
harad_sogannen_fuin,0.40808987590633927
haradrim_saer_ithron,0.0035136835037149323
haudh_aphadrim_gador,0.006334622895544115
haudh_faradrim_lhug,0.018642043359224356
haust_magor_guldur,0.005532420680203826
helegnen_nost_rusc,0.0026782086308283657
hend_ithron_andrann,0.0062703532733791745
hervenn_achas_Tawarwaith,0.06504332900985278
hervenn_adab_ram,0.00118578833433658
hervenn_eredh_baug,0.005786954595140721
hervess_galadhrim_nidh,0.16581844644167298
hervess_tamin_imrath,0.009684333950369755
honeg_galvorn_midh,0.012037658505371009
hu_faradrim_laug,0.03703341688543197
hud_iphant_rhach,0.0022633579832141955
hud_panas_thavron,0.007484356796380717
hwiniol_minas_meril,0.42064322005477794
iar_alagos_lin,0.002456318732180164
iar_tegilbor_myril,0.010180938449956411
iar_tinnu_barad,0.07493435120439082
iaun_morn_braig,0.016401541874238208
idhren_adar_mithren,0.6186776470579812
imloth_celon_pod,0.003930295913063323
ingem_pent_honeg,0.03150971909551974
iphant_bragol_tinuviel,0.001997315953911028
iphant_cund_baug,0.0007659990162343814
ist_lebed_hervenn,0.02079242332519946
ist_magor_hub,0.003364183628771277
ithildin_thurin_ogol,0.003975863601266172
lachenn_bass_dol,0.028263449496107824
laes_faen_amlug,0.3610223661304681
lain_menel_pendrath,0.02102869739786388
lam_meldir_galad,0.03837641831040209
lang_aderthad_gwend,0.6260075572878104
lang_laes_angos,0.003153974974999071
lang_paich_Dornhoth,0.004266536805267084
lathron_calad_certh,0.06173776418286896
lavan_gwachaedir_cirdan,0.0013099170600588197
lebdas_hwiniol_Gwathuirim,0.02248746999345847
lebed_espalass_angos,0.004047118705394104
lebed_hu_muinthel,0.013477331369774753
lebed_ris_corf,0.0019031203191947107
lembas_mirdan_gwend,0.0029945725936042587
lembas_uan_gwarth,0.0028570216437036108
lend_Eluwaith_limlug,0.00903235107168333
lend_eirien_lunt,0.15319967572023385
lhug_alagos_gwathui,0.0010508486930829771
lhug_lembas_cuil,0.00446077339025353
lobor_gwachaedir_aerlinn,0.0026742280769990025
lobor_lin_bellas,0.0011510859914912624
lost_badhor_fuin,0.0014039835101882737
luin_tathar_Tawarwaith,0.06636507350404774
maen_duin_laes,0.0005977311098865023
maen_mil_dirnaith,0.0012548770948452113
maethor_luith_dagnir,0.00245884909826344
magol_gador_lin,0.032569229759977884
magor_barad_hul,0.006562484041662979
malad_nana_mir,0.0011626960213681745
malad_romru_ai,0.01275871744079165
manadh_aear_gwaun,0.0009223039751193929
manadh_dunedhel_lagor,0.003408645178908192
melethril_maen_iphant,0.008184846331658866
melethril_mir_ennorath,0.022225847125910907
melethron_dam_roch,0.0008630621803335807
melethron_nana_gobennas,0.001144690304033837
menel_graw_heledh,0.001375042545505781
menel_ogol_nell,0.24390599369448535
mereth_aear_lain,0.003074883292503906
meril_rudh_thurin,0.0012488235834510423
merilin_amloth_ithron,0.0006082020398493228
merilin_cabed_gobennas,0.019694755650811788
midh_adar_saelor,0.0019010999862936386
midh_minuial_uruk,0.0008705720470263714
mil_rhosc_mithril,0.004591161755681954
minai_gwachaedir_idhren,0.4169551349054542
minai_gwaloth_certh,0.0034595919841701327
minas_rovalug_mund,0.025162014889963766
mindon_amloth_rhun,0.0011386091154092024
mir_minas_agarwaen,0.28328823167787137
mirdan_uir_thangail,0.0017820247777686896
mithren_hador_minuial,0.00252679601472132
mithren_haradrim_hand,0.08174953730233991
mithren_ithron_haust,0.007198685888060031
mithril_haeron_rhach,0.001874113836916544
mithril_lachenn_hast,0.005800364341452905
morgul_hador_muinthel,0.05019609440975879
morn_bronwe_meril,0.0009644869135200175
morn_hub_haeron,0.09099873864447319
morn_vin_lost,0.20663949384859115
muil_eredh_corch,0.000646386709523401
myril_rochben_talraph,0.004874458128539105
nadhras_hervess_celeb,0.006148254520183825
naer_anann_erchion,0.0008356865241752908
naer_glaur_hun,0.0121467721494793
nagol_luith_dirnaith,0.0007189296245208442
nagol_mirdan_naer,0.001547780652961035
nana_Elrim_tobas,0.23817606121526647
nana_haeron_inias,0.0005993038005208448
nana_lebenedh_achas,0.00541581273164374
narthan_Eru_galadhrim,0.0025209968289626686
nath_mithril_Gonhir,0.012226067638551719
nath_rovalug_yll,0.18087809479093542
navaer_toll_gorn,0.02549524176702267
neledh_adab_ylf,0.03216017282303974
nell_mithril_hervenn,0.0029766038678032646
nim_narthan_gobennas,0.0016211849778053665
nimbrethil_heledir_rhach,0.0007787439535917289
nimp_cund_sammar,0.008375441412378401
nimp_luin_gellui,0.006250669846639393
nimp_roch_onodrim,0.1195263708039463
noroth_nidh_ram,0.003664348143715745
nost_aran_hadhod,0.14485658373994909
nost_lain_aduial,0.001073401497974742
nost_lossen_rochir,0.016319028295736244
nothrim_cabed_achad,0.0007719034006579907
nothrim_lain_lossen,0.04700668467401571
nur_Mithrim_idhren,0.0022423315003889943
nur_amloth_ruith,0.0072285476316480465
nur_lasguil_celair,0.005463602289568117
ogol_gaurwaith_gorn,0.07882240607714863
ogol_parf_midh,0.001911158234046723
onodrim_Sindarin_ogol,0.11585758680793046
onodrim_amloth_rist,0.06550056088686818
onodrim_tegilbor_aiglos,0.008953423758132328
paich_Mithrim_alae,0.3000547629770109
parf_bronwe_eilian,0.0006885621352679004
pendrath_roch_calad,0.004308286665151011
pennas_luithien_lobor,0.0037632746099569574
pennas_pethron_rusc,0.06745151471842807
pent_bronwe_dannas,0.001987413962807341
pent_pilin_nim,0.0007296075288552323
pent_thul_glamog,0.029423033392151417
per_rovalug_saew,0.0005079831050418421
pess_glandagol_fuin,0.006102109498077772
pethron_andrann_Ennor,0.0010564576644684343
pethron_ogol_ah,0.00199308059472543
pilin_hul_muinthel,0.0180959504092578
pod_dunadan_laug,0.0006558391103141104
puig_raegdan_gwanur,0.003837128061610027
rach_cair_corch,0.004042102867018961
rach_grond_lalaith,0.05098387656260728
raef_lacha_nidh,0.0703355025813244
raegdan_gwilwileth_lossen,0.002290979866625698
randir_hend_certh,0.0007760573562448395
rhach_ank_faradrim,0.0038255395668776913
rhosc_hast_lost,0.0024302475709396497
rhun_galad_ris,0.10130532646502476
riel_firiel_adab,0.026561425453417477
riel_sirion_gath,0.0066551388067655325
ris_tegilbor_tathar,0.054011353316299415
rist_ai_gobennas,0.0032410568130993743
roch_luith_hand,0.0017146565761036793
roch_myril_ogol,0.018813915247990236
roch_sirion_meldir,0.034179200116917344
rochir_galvorn_faradrim,0.03454287402069262
rom_adel_gwilwileth,0.007220871121157801
rom_amloth_Rochirrim,0.000571077681390699
rudh_uanui_cuin,0.21981634718749596
ruith_lam_alag,0.0006941981928531658
sador_tachol_Dornhoth,0.0359383589786005
saelor_pod_thul,0.00190001535634914
saig_law_lass,0.21712963079172953
salph_dirnaith_nim,0.0011186880738785405
salph_laug_forodrim,0.0009279157803946528
salph_lorn_malad,0.051748663184585555
salph_sammar_lain,0.04704624613681384
sirion_aphadrim_nim,0.014508338554705052
soga_ris_lin,0.0017398808349398003
sogannen_badhor_ruith,0.003455352548192214
sogannen_uan_eglan,0.09220478802950627
talraph_toll_naer,0.030059094726120113
tamin_mithril_eirien,0.0951853077697779
tang_minas_honeg,0.014588157755302688
tang_parf_luith,0.09054872640246225
tann_edlothiad_sador,0.14787254063575828
tann_inias_melethril,0.06595835714298443
tann_lin_dagnir,0.017476807871456994
tathar_glamor_fuin,0.32321589036839604
tathar_gondrath_ithron,0.03906026480534295
tavor_gwachaedir_ira,0.051525681336910246
tavor_nim_roch,0.0011520171466426064
tavor_rochben_lebenedh,0.02660905980862733
tegilbor_thavron_ist,0.014707337804618461
thangail_Ennor_salph,0.002830614008201347
thavron_Gonhir_ira,0.03848417099358171
thavron_ira_peredhel,0.003738940101568535
thul_grond_imloth,0.03811684215297536
thurin_Gonhir_dagnir,0.0014793912566242735
thurin_faen_Elrim,0.006749416454724043
thurin_firen_firion,0.00702435836853042
tinnu_ulug_melethril,0.001652265746099591
tinuviel_celon_thor,0.06447062109318175
tirith_peredhel_drafn,0.005010219404441588
tirith_thangail_heledir,0.0029423385211047636
toll_magol_fervain,0.002774672340408723
uan_agarwaen_Eluwaith,0.004344298865396581
uanui_dagnir_hast,0.0005972041391225759
uanui_rochben_fang,0.00504173242064865
uir_minas_sammar,0.014041580341645658
ulug_thamas_annon,0.20192448711868272
ungol_hadhod_gwend,0.1959241833011109
ungol_lunt_anwar,0.18779787434932307
ungol_uanui_tavor,0.0009538140966599302
uruk_hervenn_braig,0.0010418523957855853
yll_ank_minai,0.01962315169096712
yll_barad_bass,0.0006915820395003323
Druadan_bronwe_laes,0.011102631312451875
Elrim_ruith_ang,0.02177087287400999
Eluwaith_maethor_cugu,0.08555315570571713
Eluwaith_sammar_perian,0.012131245797989534
Gonhir_gwachaedir_ira,0.009042529959930995
Gwathuirim_faradrim_ris,0.0007705241712831785
Gwathuirim_mindon_aeglir,0.024035089531779154
Ithil_aerlinn_corf,0.013393827057311337
Ithil_hador_ram,0.01285994986411258
Ithil_hal_romru,0.012457083277752868
Ithil_saig_hub,0.0003810178730344153
Mirion_hador_menel,0.005295579186169219
Mithrim_puig_nell,0.003652451408107927
Mithrim_raegdan_melethril,0.01854167937546873
Rochirrim_menel_anann,0.002747277694536878
ablad_lam_thavron,0.008520089866396163
achad_Eru_laes,0.01930666861820931
achad_ah_sirion,0.012760245616262964
acharn_dannas_aran,0.0014679216809697123
achas_agarwaen_rudh,0.01204492956254814
adab_gond_aglareb,0.14121420830355605
adab_honeg_melethron,0.0017832875841200968
adan_gellui_meril,0.10877681564708472
adan_paich_amlug,0.003605398688258643
adar_uruk_glae,0.01064172509659041
adel_amarth_balrog,0.026532688463896108
adel_honeg_amath,0.03628110547416087
adel_pendrath_ablad,0.002482234749542573
adel_rist_agarwaen,0.06835580220302442
aderthad_talraph_sogannen,0.24367069022955132
aegas_gwilwileth_rist,0.004542466632480361
aeglir_bragol_morgul,0.006682254332655528
aeglir_celair_ah,0.0008464815889455207
aes_heron_anann,0.01555427530723106
aglareb_luith_rochben,0.001343598519319435
ai_mil_meldir,0.005838155402364984
ai_thavron_Mirion,0.003203418640672475
aiglos_lin_salab,0.01243842733270777
aiglos_lunt_rhovan,0.0012495744438756338
aith_hend_galas,0.01208903564399778
alagos_araf_aeruil,0.036707167239151205
alagos_hun_firiel,0.0006849436338065378
alph_nagol_uanui,0.0106284171729473
amarth_bass_Ithil,0.00780492648295905
amarth_fang_rust,0.0048450620845546565
amath_nestad_imrad,0.00902524413870559
amdir_lend_luithien,0.03452156864785355
amloth_nagol_rusc,0.001049157694799478
amlug_aderthad_talraph,0.035902134177128946
amon_aegas_pilin,0.0003158691328016109
anann_firion_laes,0.028612300492786746
anann_manadh_amath,0.004041339175269392
andrann_haudh_adan,0.01170083458102032
andrann_inias_firion,0.005376955046235983
ang_gilgalad_pod,0.047727603236909874
ang_nell_agarwaen,0.004676560842336457
angos_morgul_aderthad,0.0019272915246530892
ank_rusc_eilian,0.00046155079684529984
annon_nagol_uir,0.01031141743817948
anwar_alagos_fast,0.05279627380341656
aphadrim_rovalug_iar,0.09269407687494892
aran_luin_noroth,0.011633789286780261
aran_uir_perian,0.002009982083786169
aranarth_hadhod_gwador,0.009577775079250327
aranarth_raegdan_gilgalad,0.003354379631186828
aras_cair_echad,0.02623441570381474
aras_nagol_draug,0.0011428920208547716
archam_nagol_sogannen,0.00030286463138423354
archam_uruk_laug,0.07989291462873871
badhor_fervain_imrad,0.003074726844311332
badhor_lacha_gaur,0.007590021313744878
bain_imloth_hand,0.002573044855911085
balrog_celair_lachenn,0.22012402461428357
balrog_maen_magor,0.0023477810549014672
balrog_mereth_drego,0.004905544150906475
barad_firion_ogol,0.2192243168746471
bass_ram_elvellon,0.0004893779048508234
bass_tathar_saelor,0.27096899698897536
baug_bain_maecheneb,0.012717655601493788
baug_mil_aerlinn,0.003161680116124073
bellas_hun_hador,0.005640117648593399
bragol_imlad_naer,0.00046952568752446264
bragol_ogol_Dornhoth,0.003854115949316025
braig_rhosc_glaur,0.036578001921053746
bronwe_aduial_raegdan,0.13721513074808217
bronwe_mithril_lass,0.02759999522544392
cabed_dagnir_aderthad,0.09582879917127395
cabed_heledh_ai,0.665318572502375
cabed_tamin_araf,0.0028407647922622827
cae_mir_certh,0.0077047946195474325
cair_morn_nimbrethil,0.002917447801671607
calad_rhun_mithren,0.6801765179960789
callon_alagos_erchion,0.1103192180333481
callon_ryn_tamin,0.005831886836456251
caras_tinnu_nadhras,0.08801330063732966
celeb_malad_ylf,0.005322333976778299
celon_ablad_agarwaen,0.011543042872167238
celon_alag_hast,0.24701786995999442
cenedril_barad_duin,0.0743522412917791
certh_gorn_pendrath,0.007892366218668448
corch_Gwathuirim_rist,0.006980121822801956
corch_uruk_puig,0.001460416152620604
corf_rudh_fern,0.00783744930271904
cugu_gondrath_hand,0.3370125830442155
cugu_inias_fern,0.0239758809146916
cuil_ram_thavron,0.005140830185179315
cuin_gondrath_nimbrethil,0.010315474456643344
cuin_lin_rochir,0.011010947954980284
cund_tavor_draug,0.000951456217544713
curunir_Eru_adan,0.14598311141387016
cyron_hub_ungol,0.0025593874981953684
daen_ennorath_dam,0.6327866127437002
daen_gwael_grond,0.000884609093639536
daen_narthan_ingem,0.09073408463738909
daen_parf_heron,0.061778304788006805
dagnir_hwiniol_Gonhir,0.020921239111502874
dam_hwiniol_ablad,0.010365017842331202
dol_Mithrim_Ithil,0.0010389491942929272
dol_alph_ungol,0.005838035236600224
dol_nur_tinnu,0.003266161046289149
drafn_luith_cenedril,0.001070108571289725
drego_gilgalad_fast,0.011973798494410695
duin_merilin_imrath,0.002738390320871538
dunadan_bellas_per,0.011637242762219498
dunedhel_elu_gwador,0.004956668376477104
dunedhel_rhovan_navaer,0.005923536464759233
edlothiad_amon_lin,0.02099092623294582
edlothiad_ithildin_uruk,0.08975794829076748
eglan_naer_cyron,0.012221617953498005
eglan_nimbrethil_agarwaen,0.025059095010732776
elu_bain_saer,0.002557453482930629
emel_honeg_perian,0.002692011248805419
emel_mithril_rusc,0.4814589204039985
ennorath_myril_limlug,0.02111598659267375
espalass_barad_thul,0.28933242660344494
espalass_gorn_hal,0.15027486692610384
fang_celon_gwachaedir,0.08701784832936052
fang_dol_lebenedh,0.001446035193610645
fang_toll_eilian,0.012368334917716318
faradrim_lavan_nost,0.0647895441845658
fast_celeb_cyron,0.009319057476140645
faun_Ithil_celeb,0.00044705565676666153
fern_rhosc_ryn,0.0013566552887530896
fern_rust_alae,0.0011968171443786368
fervain_faun_mereth,0.012226158922991991
fervain_hast_Mithrim,0.007842649012044789
fervain_lend_gli,0.0007836799324048543
fervain_maecheneb_baneth,0.01633397133043757
fervain_rodwen_adar,0.0014357449110399439
firion_cair_hal,0.006200026234283364
firion_dunadan_heron,0.0005175464445627222
forodrim_pethron_salph,0.00136397274678155
gador_dagnir_maethor,0.6824324710873401
galad_agar_glae,0.0010990637920630685
galad_lavan_iphant,0.001305648245893798
galadh_adar_ah,0.003145068097888561
galadh_rhun_lebed,0.030085151857790104
galadhrim_eilian_melethril,0.00415913008893175
galadhrim_fuin_lasguil,0.09102372580386127
galas_gond_glae,0.11033021741597313
galenas_cirion_per,0.010025121438501039
gas_ang_espalass,0.061228073416024896
gas_gond_daen,0.00038504419431094317
gath_lasguil_raug,0.041766307898860135
gaur_magol_mithren,0.006164518769206578
gaur_salab_graw,0.010013545037348876
gaw_peredhel_lossen,0.004630389976582384
gellui_cabor_harad,0.004992739969497544
gellui_eryn_gwanur,0.04290353341060357
gil_hu_iar,0.0011756548248972308
gilgalad_achad_rodwen,0.0008738975801883933
gilgalad_ank_peredhel,0.003606529125417128
glae_erchion_dirnaith,0.11509046793824385
glamog_lebed_pod,0.002362611472185162
glamor_narthan_romru,0.015453300446002915
glandagol_gaw_fervain,0.007667606077983435
glaur_ris_lossen,0.009804053216444945
gli_rudh_eredh,0.0013103499348471512
gond_certh_thavron,0.0695997270406714
gond_galad_lembas,0.004667084439607433
gondrath_heron_hadhod,0.2731932051083485
gorn_aear_amloth,0.001992357823551393
grond_menel_galadh,0.005658903118007513
grond_muinthel_harad,0.046914960202667534
gwachaedir_adar_thul,0.004236891510252437
gwador_aear_aras,0.5305841993194141
gwael_gaurwaith_achad,0.004290260800009175
gwael_raegdan_corch,0.0012769868589833934
gwaloth_lagor_pilin,0.10278739383251655
gwaloth_tathar_limlug,0.002236463241778248
gwanur_callon_glass,0.003319195910754023
gwanur_gaw_inias,0.010507615192009006
gwanur_tinnu_firiel,0.05098743173763531
gwarth_aglareb_mereth,0.02884834294950078
gwarth_perian_hal,0.0019603872343002494
gwathui_bronwe_Eluwaith,0.00518713969833479
gwaun_fast_hend,0.012782971529560875
gwaun_haust_raug,0.0013929790514339297
gwaun_heledh_lam,0.0014673331351045455
gwend_naer_lorn,0.013335715709960458
gwilwileth_aphadrim_nadhras,0.004639071505760919
gwilwileth_bain_roch,0.0017411690519570475
gwilwileth_pennas_parf,0.0019816987952297783
hadhod_glamog_lhug,0.012886669315506867
hador_mil_amdir,0.31517407997743807
hador_nimp_hud,0.005130000890559421
haeron_rhun_anwar,0.09995504162459393
hal_gorn_glamor,0.23258319394758484
hand_dirnaith_ablad,0.0027371234397868247
hand_lhug_minas,0.005102262776161526
harad_erchion_eglan,0.004136685179367062
harad_laes_hu,0.01520560808633456
haradrim_aras_minuial,0.030739616025459868
hast_dunadan_mindon,0.02302030120496558
heledh_lossen_ulug,0.02390149061890555
heledir_nost_glaur,0.15146340768396588
helegnen_rochir_salph,0.001352497321024426
hend_hand_fervain,0.019949272736370826
heron_cugu_nimp,0.004121714396478943
heron_helegnen_calad,0.0016893828139769797
hervenn_soga_pilin,0.06979389166511989
hub_ungol_honeg,0.0010005527573759736
hud_forodrim_tang,0.0034135367223870196
hul_aeruil_tavor,0.0007637971227610453
hul_hervenn_cirdan,0.0050802163093455685
hun_anwar_paich,0.06230026680571768
hwiniol_ai_mindon,0.003763044899775544
hwiniol_galenas_lang,0.020888542881760827
hwiniol_limlug_lebenedh,0.00854318976621556
hwiniol_nagol_aeglir,0.010584970128332875
iaun_onodrim_guldur,0.007253157075736889
imlad_toll_tobas,0.001397266439226451
imloth_cair_alagos,0.002508912553927522
in_peredhel_adar,0.07559621771457976
ira_celon_midh,0.0016956190092638095
ira_fang_aphadrim,0.002286786711101857
ira_midh_sogannen,0.20046866252071466
ist_nestad_aegas,0.006908719496508583
ist_salab_gwachaedir,0.0011210722359034815
ithildin_lain_agarwaen,0.00532447943718526
ithron_archam_duin,0.012467647854134565
ithron_per_firiel,0.31277344207518815
lacha_mindon_bain,0.00814815689809637
lacha_onodrim_puig,0.007867644076719374
laer_agar_dunedhel,0.0035602013671171273
laer_glass_pent,0.01442240589275839
laer_lebdas_alph,0.0050607598867837625
lagor_pendrath_hast,0.008963897508373635
lain_nimbrethil_perian,0.03420180872837535
lalaith_cirdan_haust,0.009994460858739082
lalaith_lend_tavor,0.0005588391345757717
lalaith_merilin_certh,0.010689229494938005
lam_fern_pess,0.004853912134267414
lam_fern_tinuviel,0.012628537726041809
lasguil_haust_haradrim,0.0027609212665781102
lasguil_laug_cirion,0.0019998782264992387
lass_lebenedh_edlothiad,0.04261808188782036
lass_minuial_tang,0.0018393741826890275
lathron_Gwathuirim_haust,0.00445198883803964
lavan_gli_saew,0.0011050137520200202
lebdas_tachol_Tawarwaith,0.0141939342580076
lebed_aran_glaur,0.026869082908304615
lebed_aran_gul,0.001458289131132798
lebed_dam_lasguil,0.026138845692578343
lebed_ryn_adan,0.0027925926274713193
lebenedh_firen_cair,0.0014411878463120751
lembas_ennorath_corch,0.12278334598603267
lembas_law_glaur,0.3764831120948852
limlug_aes_gaw,0.11734372822533176
limlug_fang_muinthel,0.002056389080187495
limlug_glaur_mithril,0.0003626029628283675
limlug_nidh_alag,0.0005139265551686449
limlug_puig_meldir,0.03345386603026434
lin_law_laug,0.002583768112329608
lorn_helegnen_ithildin,0.06125618357992002
loss_melethril_adel,0.02092926068136465
lossen_lebdas_alag,0.0016028712735755867
lost_ah_cugu,0.12103109755686409
luin_Gonhir_ruith,0.16141523625592114
luin_gilgalad_hadhod,0.21746363524318219
luith_Sindarin_annon,0.004030618441623454
lunt_adar_baneth,0.0035937441566695322
lunt_aear_lobor,0.0010245641713325813
lunt_fuin_thor,0.01630581314082822
maen_bregedur_erchion,0.08228684924593485
maethor_bregedur_cuil,0.526434022292547
magol_aeglir_morgul,0.002704947198995615
magor_mir_drego,0.01131410940134545
malad_ruith_loss,0.002161843046046687
manadh_imlad_merilin,0.007433656427138846
manadh_nothrim_hadhod,0.0023581206017508844
meldir_naer_angos,0.03199345108511086
melethril_galvorn_hador,0.00657495117690009
menel_cuil_lunt,0.0010763879603160186
menel_drafn_galadh,0.045175492989097676
meril_elvellon_hervenn,0.002097664028843923
mil_talraph_gond,0.005925340763814443
min_aphadrim_gondrath,0.0033933211800624263
min_lebdas_angos,0.0008190330889023222
minai_calad_aduial,0.0031350311024343144
minai_mund_lembas,0.003512690347832484
minuial_aes_vin,0.16705847838865073
minuial_firen_galas,0.02212622223071016
minuial_rach_adel,0.0026501126149447367
minuial_rist_pendrath,0.1788963030340871
