object_id,prediction
naer_anann_erchion,0.1672054448179946
naer_glaur_hun,0.10299389563872005
nagol_luith_dirnaith,0.14437809076576386
nagol_mirdan_naer,0.18854194677858527
nana_haeron_inias,0.17832674429255874
nana_lebenedh_achas,0.10296239293768376
nath_mithril_Gonhir,0.17918420464022994
nath_rovalug_yll,0.2543866520290761
neledh_adab_ylf,0.4641554924025265
nimp_luin_gellui,0.29432165147964073
nimp_roch_onodrim,0.08177205405060912
noroth_nidh_ram,0.1461245950273636
nost_lain_aduial,0.1488192138829615
nothrim_lain_lossen,0.14803475717305845
nur_Mithrim_idhren,0.21000627667840482
ogol_parf_midh,0.076049456382383
onodrim_Sindarin_ogol,0.03167447856268206
onodrim_amloth_rist,0.04413435734098229
pendrath_roch_calad,0.10542252364227897
pennas_pethron_rusc,0.44290071090375405
pent_bronwe_dannas,0.2919477526953829
pent_pilin_nim,0.2013326740694456
per_rovalug_saew,0.19861258815830535
pess_glandagol_fuin,0.259191011885786
pethron_andrann_Ennor,0.08128744487497888
pethron_ogol_ah,0.07623892964172477
puig_raegdan_gwanur,0.18854194677858527
rach_cair_corch,0.23919222312980212
rach_grond_lalaith,0.2747305526314211
rhun_galad_ris,0.09108508928407615
riel_firiel_adab,0.3866000448850093
riel_sirion_gath,0.11333445763436731
rist_ai_gobennas,0.19455823741502573
roch_luith_hand,0.31600207526773016
roch_myril_ogol,0.07216888686062028
rochir_galvorn_faradrim,0.11677296114138165
rom_amloth_Rochirrim,0.17671265505265904
rudh_uanui_cuin,0.18854194677858527
ruith_lam_alag,0.29110563328516514
saelor_pod_thul,0.17724918012407517
saig_law_lass,0.1862424247248936
salph_laug_forodrim,0.16079123483433172
salph_lorn_malad,0.30442701521364535
salph_sammar_lain,0.16079123483433172
sogannen_badhor_ruith,0.18854194677858527
sogannen_uan_eglan,0.2914827121982818
talraph_toll_naer,0.29482861654958487
tamin_mithril_eirien,0.1164038329972437
tang_parf_luith,0.20197053885540708
tann_edlothiad_sador,0.1845049758785518
tann_inias_melethril,0.14801937077755511
tann_lin_dagnir,0.2590746164086838
tathar_glamor_fuin,0.2642098792403803
tavor_nim_roch,0.17964122218379813
thavron_ira_peredhel,0.11043979218534512
thurin_faen_Elrim,0.4534957889997573
tinuviel_celon_thor,0.3400067530158152
tirith_thangail_heledir,0.1288340124654041
toll_magol_fervain,0.07348383365086218
uan_agarwaen_Eluwaith,0.21004218347070042
uanui_dagnir_hast,0.18854194677858527
uanui_rochben_fang,0.3108269494868875
uir_minas_sammar,0.17972098847016732
ungol_hadhod_gwend,0.4368625692813497
uruk_hervenn_braig,0.06246519962303645
yll_ank_minai,0.18854194677858527
yll_barad_bass,0.2215048037709561
Druadan_bronwe_laes,0.09976866530982315
Elrim_ruith_ang,0.2862079291165901
Eluwaith_maethor_cugu,0.4035479053461444
Eluwaith_sammar_perian,0.15438065554750993
Gwathuirim_faradrim_ris,0.13951467130891423
Ithil_hal_romru,0.3105559935681083
Mirion_hador_menel,0.12866686949512704
Mithrim_raegdan_melethril,0.17211731152200077
Rochirrim_menel_anann,0.05318950572496889
achad_Eru_laes,0.12529559363422413
achad_ah_sirion,0.11333445763436731
acharn_dannas_aran,0.19691767549503522
achas_agarwaen_rudh,0.2950536133931916
adab_gond_aglareb,0.2504973628126832
adan_gellui_meril,0.14927381544767987
adan_paich_amlug,0.07967599051003502
adel_amarth_balrog,0.2599351947250632
adel_honeg_amath,0.04063512580759691
adel_pendrath_ablad,0.21405822062272972
adel_rist_agarwaen,0.07348383365086218
aegas_gwilwileth_rist,0.0489536039580405
aglareb_luith_rochben,0.32249170579690306
ai_mil_meldir,0.3488620558480563
alagos_araf_aeruil,0.2210726808331827
alagos_hun_firiel,0.21782104618518705
alph_nagol_uanui,0.28252521708220935
amarth_bass_Ithil,0.3250840027267162
amarth_fang_rust,0.29052413670893795
amloth_nagol_rusc,0.42196484328595496
amlug_aderthad_talraph,0.22393153591959977
amon_aegas_pilin,0.19974426653901697
anann_firion_laes,0.07980530441450943
ang_nell_agarwaen,0.19995377824263233
annon_nagol_uir,0.20210492600674482
aphadrim_rovalug_iar,0.2269403765110724
aran_luin_noroth,0.27279600699153356
aranarth_hadhod_gwador,0.17404253237335066
aras_cair_echad,0.21792491189889632
aras_nagol_draug,0.30259736992074837
archam_nagol_sogannen,0.1899343053617175
badhor_fervain_imrad,0.2060981496769406
badhor_lacha_gaur,0.3307296572285726
barad_firion_ogol,0.0630678691332999
bass_ram_elvellon,0.096426381856797
baug_mil_aerlinn,0.18854194677858527
bragol_imlad_naer,0.23210640222541729
bragol_ogol_Dornhoth,0.1959041633381871
braig_rhosc_glaur,0.10771252164375042
bronwe_aduial_raegdan,0.14073146494971905
cabed_dagnir_aderthad,0.2853487102779463
cabed_heledh_ai,0.405702475141141
cabed_tamin_araf,0.31945536914846484
cae_mir_certh,0.42120967515783203
cair_morn_nimbrethil,0.09916359236635139
calad_rhun_mithren,0.16719383251156522
callon_alagos_erchion,0.19852944761652502
callon_ryn_tamin,0.3639646842046988
celeb_malad_ylf,0.2992840841047988
celon_alag_hast,0.11333445763436731
certh_gorn_pendrath,0.24430718345910787
corf_rudh_fern,0.1437143545771315
cugu_inias_fern,0.3272572337984817
cuil_ram_thavron,0.12247864589452784
cuin_lin_rochir,0.13136125809144067
daen_narthan_ingem,0.16503381555701824
dam_hwiniol_ablad,0.2773440109817991
dol_Mithrim_Ithil,0.20619035001542302
dol_nur_tinnu,0.19601205842913275
drego_gilgalad_fast,0.19104535032335582
duin_merilin_imrath,0.07048209311799472
dunadan_bellas_per,0.11443303162977056
dunedhel_elu_gwador,0.0637178300782939
edlothiad_amon_lin,0.2675202608396769
edlothiad_ithildin_uruk,0.111196974048085
eglan_nimbrethil_agarwaen,0.13296101157297985
elu_bain_saer,0.21756830278808206
emel_honeg_perian,0.05144235513074822
espalass_barad_thul,0.14101142535028457
espalass_gorn_hal,0.1755924164695095
fang_dol_lebenedh,0.15649904984977372
fang_toll_eilian,0.30111133778660815
faradrim_lavan_nost,0.21282155249965032
fast_celeb_cyron,0.11799614087009258
faun_Ithil_celeb,0.1802534132562011
fern_rhosc_ryn,0.28607468272846237
fervain_lend_gli,0.18346834854035385
fervain_rodwen_adar,0.2611726449038541
firion_cair_hal,0.11209847077588816
firion_dunadan_heron,0.09173025140698074
galad_agar_glae,0.09108508928407615
galadh_adar_ah,0.18854194677858527
galadhrim_eilian_melethril,0.07007166933341649
galadhrim_fuin_lasguil,0.20605401006534896
gas_gond_daen,0.14097642055462195
gath_lasguil_raug,0.23938260015010854
gaur_magol_mithren,0.10681980453901734
gaur_salab_graw,0.3827618845899258
gellui_cabor_harad,0.35449850293901564
gellui_eryn_gwanur,0.16873650458934458
gilgalad_achad_rodwen,0.26569680982387667
glae_erchion_dirnaith,0.13684673267933184
glamog_lebed_pod,0.11624068763369344
glandagol_gaw_fervain,0.17328173944719155
glaur_ris_lossen,0.10299389563872005
gorn_aear_amloth,0.19510283949247537
grond_menel_galadh,0.20737453477744686
gwador_aear_aras,0.18159600202673482
gwael_raegdan_corch,0.20888949039597318
gwanur_callon_glass,0.2963772988769155
gwarth_aglareb_mereth,0.18854194677858527
gwarth_perian_hal,0.23758191116176045
gwathui_bronwe_Eluwaith,0.24270778073308188
gwaun_haust_raug,0.23938260015010854
gwaun_heledh_lam,0.3625493524465661
gwend_naer_lorn,0.2219813421877684
gwilwileth_pennas_parf,0.21715709599009467
hadhod_glamog_lhug,0.1761164145641096
hador_nimp_hud,0.4040435835060324
haeron_rhun_anwar,0.27913759050828124
hand_dirnaith_ablad,0.1955976870283191
hand_lhug_minas,0.12591270266846605
harad_laes_hu,0.12913623171443417
hast_dunadan_mindon,0.1383723720549512
hud_forodrim_tang,0.4040435835060324
hun_anwar_paich,0.27913759050828124
hwiniol_ai_mindon,0.4613295575831257
iaun_onodrim_guldur,0.184896424266296
imlad_toll_tobas,0.15492988137656233
imloth_cair_alagos,0.15634790378073077
ira_midh_sogannen,0.2852964123819349
ist_salab_gwachaedir,0.15257827014854541
ithildin_lain_agarwaen,0.16644342463841555
ithron_archam_duin,0.11186102163692684
ithron_per_firiel,0.25445696078314745
laer_lebdas_alph,0.18409181841076824
lagor_pendrath_hast,0.21405822062272972
lain_nimbrethil_perian,0.1149507674192169
lass_minuial_tang,0.09684981288568187
lathron_Gwathuirim_haust,0.1382000178313908
lebed_dam_lasguil,0.10551251137092221
lebed_ryn_adan,0.22044002049138633
lebenedh_firen_cair,0.06965121079000139
lembas_ennorath_corch,0.07301016165302088
limlug_glaur_mithril,0.05265618231103175
loss_melethril_adel,0.18998910776704758
lossen_lebdas_alag,0.09381499703312475
lost_ah_cugu,0.40469677336107823
lunt_adar_baneth,0.34869071237179766
lunt_fuin_thor,0.259191011885786
maen_bregedur_erchion,0.3046927232110493
maethor_bregedur_cuil,0.45948360673160293
magol_aeglir_morgul,0.05303792951222075
min_aphadrim_gondrath,0.1436024011575592
min_lebdas_angos,0.07807792551156639
minai_calad_aduial,0.05865541716595938
minai_mund_lembas,0.1641527738624473
minuial_rach_adel,0.09684981288568187
mithren_aiglos_echad,0.17045058540210536
mithren_glaur_lagor,0.12519893749361363
morgul_aes_min,0.09867611195417185
myril_annon_hast,0.18993335292340505
nadhras_rodwen_tachol,0.48418797136675745
naer_rust_narthan,0.2033469331240269
neledh_onodrim_agarwaen,0.07705707318492384
nestad_rochben_hun,0.2757148999453873
nim_eredh_gondrath,0.18376869534706336
nimp_ulug_galad,0.06100348402682232
noroth_tegilbor_drafn,0.18854194677858527
nost_puig_glaur,0.1527162763500902
nur_thamas_gli,0.255265247889621
onodrim_gaw_tirith,0.07734071630974468
panas_graw_andrann,0.18854194677858527
parf_raug_glass,0.3271518810913793
pendrath_dol_gil,0.2575518713392807
pendrath_imlad_gador,0.1422144926862727
pendrath_ithron_hadhod,0.2327178881139668
peredhel_uanui_Ennor,0.05973252267962832
raegdan_angos_imloth,0.2043517373141451
raegdan_bain_pod,0.17386106934254247
ram_tang_mindon,0.3614379979265126
raug_angos_roch,0.1655878007087148
rhovan_gaur_ingem,0.3085926212078404
rhun_Mirion_menel,0.12688648042094888
romru_aeruil_bass,0.24041264213812527
rovalug_rhach_salab,0.1709964001599749
saelor_aras_uruk,0.06895869495804276
saer_myril_lhug,0.19581138304968015
saew_hun_bass,0.23451281513711292
salab_faen_tegilbor,0.3068156595940473
tachol_callon_per,0.3988329760478764
tachol_dannas_aeruil,0.30806985646839613
tachol_nimp_ingem,0.1796993528270877
tamin_glamor_tann,0.30374021915474925
tann_achad_alagos,0.18338659726364653
tathar_tinuviel_faradrim,0.4959051724843323
thangail_espalass_myril,0.09540871159954488
thor_nath_baug,0.2728384514516181
tinuviel_elu_aerlinn,0.40813114264418726
tinuviel_puig_alph,0.2637748720845568
uanui_guldur_rovalug,0.11459826904629469
yll_min_rodwen,0.20616048213476387
yll_onodrim_rist,0.03971584566662171
Elrim_mereth_riel,0.2722523579757929
Ennor_glamor_puig,0.07686333980897339
Ennor_tathar_uir,0.22038944357392234
Gonhir_honeg_Sindarin,0.051851066022373604
Mirion_salph_pendrath,0.10395225798178472
acharn_elvellon_aran,0.11044790602187131
achas_luith_haradrim,0.3238789181614302
adar_gwaloth_salph,0.23771745262754326
adel_hand_caras,0.18092272744405463
aderthad_lossen_Gwathuirim,0.13071262746515927
aderthad_toll_ram,0.12247864589452784
aduial_rhach_pess,0.1525189627733577
aear_minuial_gil,0.0910516457884415
aegas_acharn_galenas,0.1406863407970907
aegas_glae_fervain,0.12012135668334059
aeglir_pendrath_uan,0.2620897702135515
aeglir_ris_cabed,0.2719512620560668
aerlinn_ang_alagos,0.2102899477857842
agar_mereth_aiglos,0.12857041354888885
aglareb_curunir_rochben,0.2523807374310397
alae_araf_grond,0.3181698982480453
alagos_hadhod_minuial,0.09404312441903076
amarth_aeglir_haust,0.15360154488312983
amlug_midh_gwanur,0.14172520012412307
amon_aes_aglareb,0.2438384047135108
angos_lang_ryn,0.14900761083736386
ank_pilin_thul,0.19521476897998563
annon_cirion_maethor,0.19332630970372194
anwar_malad_melethril,0.2325004798991972
aran_ulug_emel,0.05723547463403929
aranarth_amon_hun,0.2638486314151326
aras_galvorn_calad,0.41320511951298255
aras_glamog_adab,0.38785675453596624
aras_noroth_ruith,0.2552468896441096
bain_maethor_neledh,0.34542907821219765
bain_paich_rach,0.18854194677858527
bain_uruk_nestad,0.05663431235285277
balrog_gwador_fuin,0.2450559609358755
bragol_heledir_panas,0.32455186464301766
bragol_hervenn_raug,0.36058916941149355
braig_lembas_Druadan,0.1038550669836571
braig_morgul_drafn,0.19060880396990293
callon_alph_meldir,0.2910220584659636
celair_dunedhel_midh,0.06644413866326265
cenedril_tegilbor_cuin,0.29388488465319923
cirdan_lachenn_suil,0.20135706605238587
corch_tirith_nur,0.17183620527582785
cugu_aras_Rochirrim,0.13582561792327433
cuil_uruk_aderthad,0.05663431235285277
cuin_imrad_draug,0.24343332022593075
dagnir_pilin_ryn,0.3585030583017935
dirnaith_ungol_Sindarin,0.13955565731560451
drafn_gwaun_malad,0.18854194677858527
draug_gath_araf,0.2743379613241925
draug_sador_gond,0.18046500966861045
drego_laer_tathar,0.24296694413201214
dunadan_barad_bregedur,0.09739383653962341
dunadan_tachol_manadh,0.1286536301814423
edlothiad_aphadrim_lass,0.18971081639636628
edlothiad_romru_nath,0.2875587159461789
eglan_Ithil_Tawarwaith,0.060679364337355234
elu_gaurwaith_galas,0.06447044053324572
elvellon_guldur_ai,0.308623882072923
ennorath_Gonhir_corf,0.07128338406426574
eredh_tinuviel_Ennor,0.0744345766660874
eryn_Mithrim_saig,0.13330342116378485
fae_noroth_neledh,0.22322989389458142
faradrim_salph_imrath,0.12819902299667335
fern_nim_Tawarwaith,0.04767732368043061
fervain_aegas_cabed,0.16850782583353663
firen_lunt_echad,0.34869071237179766
firiel_adab_tegilbor,0.3866000448850093
forodrim_toll_laug,0.18854194677858527
gador_rach_aiglos,0.13646883630278345
galad_erchion_harad,0.09108508928407615
galadhrim_tang_braig,0.06293166864104005
galadhrim_tegilbor_lembas,0.20932455154090152
galvorn_pod_saew,0.2559664005996073
gath_lalaith_celair,0.18854194677858527
gaur_cirion_iphant,0.22361792859216986
gaurwaith_adar_aderthad,0.09679200679644176
gaw_saelor_bragol,0.3067494171705244
gellui_sador_Druadan,0.33665550119851384
glamor_hu_heleg,0.30177335761705965
glandagol_soga_lasguil,0.34480168783532156
glaur_dol_lass,0.18770390041723156
gobennas_rochir_glass,0.26414385406643404
gobennas_uan_maecheneb,0.31594921749216887
gondrath_dunedhel_lasguil,0.06644413866326265
graw_luith_baneth,0.3847502649401829
graw_magol_gador,0.17780947218324877
graw_myril_hervenn,0.4399735179780343
grond_magol_tavor,0.07989567269687145
grond_mund_dol,0.43853709136823904
gwanur_saew_aegas,0.1443037813408123
gwarth_Gonhir_forodrim,0.1856110918738813
gwarth_ninglor_firiel,0.2262934797194885
haeron_araf_cuin,0.21496430348371845
hal_baug_gobennas,0.27082155014979153
harad_fuin_peredhel,0.17717639512638955
heledir_imloth_Elrim,0.208807349751546
hun_gwanur_idhren,0.30281459352616197
hun_helegnen_gwachaedir,0.1541809063430785
iar_amarth_ira,0.26844331851558045
idhren_amlug_luin,0.2385624815898444
imrath_hwiniol_emel,0.2810445462099819
imrath_inias_ryn,0.27018112930544447
in_nur_cund,0.4033975493174122
ingem_pethron_rovalug,0.16535457202658835
inias_alph_aduial,0.24198763308651267
inias_lathron_saer,0.2383570500154819
iphant_lend_uruk,0.05919655876039509
iphant_rom_dol,0.3081045869001825
ist_saer_gwael,0.21523365799987787
lacha_cabor_espalass,0.2750619107728856
lacha_talraph_rom,0.41568346082235397
lass_heleg_uan,0.2481948453080301
lathron_daen_aegas,0.15065870429949477
lathron_lebdas_melethril,0.08594332477865592
laug_merilin_draug,0.4688142812262477
lebdas_rodwen_gobennas,0.2200085610270081
lembas_gaw_amloth,0.19530470140288209
lend_lobor_luith,0.13398339887245136
luin_forodrim_meril,0.19386440910253697
luin_yll_glandagol,0.1961062845629497
magol_saig_gil,0.06777871273041643
menel_dol_faun,0.39153105550619416
mereth_mund_lorn,0.19338723298597024
midh_galad_echad,0.09108508928407615
midh_hador_galad,0.09108508928407615
midh_uan_imrad,0.342244008569272
minas_ithildin_aranarth,0.13896500221423427
minuial_lachenn_dunadan,0.07659446447705583
minuial_nestad_meril,0.09684981288568187
muil_in_adab,0.21001131270890627
nadhras_duin_uir,0.11333445763436731
naer_gwael_achad,0.18854194677858527
nagol_hun_tirith,0.18854194677858527
nath_faun_lhug,0.20644456168825945
nath_maen_raug,0.35183910498575727
neledh_aduial_haradrim,0.19030117587136006
nestad_gwend_nost,0.2985738439591871
nidh_nestad_ank,0.18854194677858527
nim_lebenedh_maecheneb,0.06664314416259073
ogol_hun_alagos,0.05755942853094881
panas_araf_luith,0.39873028850807846
panas_laer_cuin,0.18552778574981482
per_nestad_fuin,0.2576818910901843
peredhel_lend_erchion,0.16609289257082055
perian_rhun_nidh,0.18854194677858527
pethron_limlug_baneth,0.1254067878402248
pod_hervenn_corf,0.17386106934254247
ris_lain_bass,0.2189333742672611
rist_hervenn_gli,0.07348383365086218
roch_achas_tegilbor,0.28106676129075775
roch_agar_lossen,0.18430409375477386
roch_nagol_salab,0.20619975446730776
rochir_echad_rudh,0.2497134705762638
rusc_aran_badhor,0.38084264938073215
rusc_gellui_lain,0.40436868485336597
ryn_corch_nestad,0.3229034971441124
saelor_salph_bass,0.2139111821880361
salab_elvellon_hub,0.12732086931224634
tamin_emel_perian,0.1733839648206837
tamin_haeron_limlug,0.11402913186981656
tamin_ruith_aderthad,0.18721240572856082
tang_Dornhoth_imrath,0.15853627042965307
thamas_lossen_tavor,0.2908406152675186
tinnu_amlug_rhun,0.10966043592572157
tobas_aduial_firiel,0.20157988922518294
toll_galvorn_gond,0.13422085699083178
uan_hun_haust,0.285744386692242
uanui_lost_cae,0.21346859226562795
uir_gwaun_angos,0.20053502138877882
ulug_faun_cirion,0.05755942853094881
ulug_rodwen_lebenedh,0.06257836216541393
vin_gwaun_lin,0.26391174766608294
ylf_magol_limlug,0.06903379240670392
Dornhoth_celeb_achad,0.15453872728624424
Ithil_imrath_iar,0.24591184554934847
Mirion_rust_suil,0.2965876145939639
Mithrim_dagnir_adar,0.15571028525119832
Mithrim_laer_paich,0.13645637732376945
Rochirrim_galas_iaun,0.09800937524970504
Rochirrim_per_ram,0.08570334189799857
Sindarin_dunedhel_aeruil,0.06603023214388008
adab_gul_glaur,0.08560113325591286
adar_angos_thul,0.1928006642887017
adar_rochben_corch,0.24871156185617668
aeglir_Ennor_sammar,0.07359309433082098
aes_magor_rusc,0.34221835499406617
agar_tegilbor_ungol,0.486453039423114
agor_firion_sirion,0.05055414127266835
agor_galadhrim_luith,0.06820716151429893
ai_vin_glaur,0.2790044695713967
alag_gwador_ithildin,0.16644342463841555
amath_heledir_rhovan,0.13359919611116794
amloth_ithron_idhren,0.2994069280226923
amloth_rochir_lebenedh,0.05063729449556289
angos_adan_aphadrim,0.09208231184397601
angos_cenedril_lam,0.3649958122257899
angos_hub_elu,0.25520789415714573
aran_lalaith_edlothiad,0.1980865451128162
aran_thavron_acharn,0.18854194677858527
archam_glae_perian,0.1899343053617175
bain_hador_sirion,0.11333445763436731
bain_noroth_salph,0.16079123483433172
balrog_ruith_faradrim,0.3197900346248814
bass_paich_tamin,0.21677685908870634
baug_eredh_salph,0.15925716550361002
bregedur_naer_manadh,0.15971671589236608
cabor_eryn_rhovan,0.19830285429087366
cabor_rom_nath,0.29633629214262386
cae_haeron_Mirion,0.11269467623654157
cair_thavron_hast,0.18854194677858527
celair_eirien_honeg,0.056719309097466294
celeb_cugu_aglareb,0.3053369251423072
corch_aras_ang,0.24923979054429105
cugu_gaw_meril,0.40469677336107823
cyron_ank_uruk,0.05663431235285277
dol_cugu_galenas,0.31544557709192284
dol_gwaun_aras,0.4061386070064411
draug_mereth_nimbrethil,0.15526455341908807
drego_baug_eredh,0.18854194677858527
drego_dirnaith_hand,0.14226130065171189
drego_nimbrethil_dagnir,0.1149507674192169
duin_aras_navaer,0.13149685350207718
dunadan_Gwathuirim_nimp,0.0712357021932527
dunadan_amloth_saew,0.09627656717713148
dunedhel_lembas_agor,0.06043941728022918
echad_aerlinn_parf,0.21099152739042443
eglan_loss_onodrim,0.0908676933716675
eilian_lass_faen,0.3284733699640136
emel_sammar_Dornhoth,0.2303385346097327
emel_sammar_saew,0.18080577011329582
eredh_galas_sirion,0.08500675920403858
eredh_glass_naer,0.2837329472593373
faen_iphant_Eluwaith,0.15193105841850202
fang_ulug_acharn,0.0614053271053823
faun_curunir_lagor,0.18611991495268682
faun_dagnir_limlug,0.11667790386621997
faun_gath_Mithrim,0.15571028525119832
firen_pennas_gellui,0.2953601463172405
gador_ennorath_galenas,0.07686333980897339
galad_gwathui_riel,0.13387856944332027
galenas_salph_nimbrethil,0.09572065743573985
galvorn_glamor_galenas,0.28835152510425993
glamog_rhun_lass,0.23953250175762983
glandagol_amloth_min,0.1951486231560817
gli_thamas_lacha,0.42099031684431826
gond_fast_ulug,0.09203985887025443
gul_araf_iaun,0.09892425841094706
gwachaedir_lin_haust,0.15257827014854541
gwachaedir_rhun_achas,0.15257827014854541
gwador_suil_merilin,0.39252705203378135
gwarth_lorn_alae,0.19338723298597024
gwathui_tegilbor_Tawarwaith,0.10317307107537343
hador_pendrath_uan,0.3135039333638399
hand_maen_hun,0.18854194677858527
haust_Eluwaith_haradrim,0.21605082079450816
helegnen_nadhras_aegas,0.1276569160207627
hend_edlothiad_thul,0.23520431919429813
hervenn_galad_eryn,0.09380050852998108
hervenn_glass_gondrath,0.2837329472593373
honeg_ablad_harad,0.05387655121661874
iaun_Dornhoth_gellui,0.19064394084436928
idhren_gaurwaith_glandagol,0.36164024344908424
imlad_rhosc_limlug,0.09990412176460395
imloth_noroth_lin,0.19467414965254778
imrath_aranarth_pethron,0.1741640699831683
lacha_araf_tamin,0.35349415960295866
lachenn_tirith_thangail,0.11096254475661696
lalaith_agarwaen_nimbrethil,0.1149507674192169
lang_lebed_gil,0.0652286777868085
lass_maen_heron,0.2053003865767539
law_gath_bragol,0.32909809352721753
lebed_alae_saelor,0.10551251137092221
lend_uanui_amath,0.11926706388964758
limlug_bain_nell,0.11667790386621997
limlug_magor_lebdas,0.06317860958302277
lin_rovalug_saew,0.1709964001599749
lorn_mithren_nath,0.31779295857104034
loss_harad_rhun,0.3463044762003142
lossen_cugu_rhun,0.4109505761738313
luin_lam_lebenedh,0.09098153765810849
magor_honeg_hal,0.06111838177418063
magor_hud_adan,0.3385401594943243
malad_ira_balrog,0.2333398455139602
melethril_maen_panas,0.14850898652564598
