object_id,prob
thangail_ryn_lebenedh,0.738335935227467
parf_sirion_glae,0.7302756851305447
glamog_angos_badhor,0.7280250275594228
harad_sogannen_fuin,0.7229654823388876
laer_hal_elu,0.7212314388495917
sirion_alph_rach,0.7124957944085981
onodrim_aras_pent,0.7092957155115589
lasguil_morgul_nestad,0.702793047461759
drego_laer_tathar,0.7010859788925534
Mirion_celair_gwathui,0.6875147350828096
aderthad_mindon_gador,0.6873945109276816
faradrim_tathar_drego,0.6845483238876894
cugu_araf_cirdan,0.6780123479356683
galas_gaw_drafn,0.6743334625360676
daen_thurin_Ennor,0.6727843098156814
barad_araf_loss,0.6708088463655263
faen_corf_tegilbor,0.6701754665101044
Mithrim_magor_faen,0.6695362488950856
nidh_imrad_tinuviel,0.6647993067375227
edlothiad_ithildin_galvorn,0.661278423873253
mereth_maen_parf,0.6583904912990184
pod_rudh_gwachaedir,0.6543633591381642
galas_achad_lain,0.6535814923945248
navaer_cuil_rusc,0.6522504693550332
min_muil_talraph,0.6501745761142883
mil_glaur_cyron,0.6473109230052938
haust_rusc_hador,0.6463578358532771
inias_bellas_Sindarin,0.645632875637274
lavan_adel_celon,0.6418968858969402
alph_mereth_uanui,0.6388209826738993
lobor_minuial_galas,0.6344799849893014
cabor_cuil_hand,0.632207287747997
riel_Rochirrim_ram,0.6302193908474802
bass_paich_tamin,0.626849051507756
toll_tang_agarwaen,0.6263719520135933
Ithil_nim_Tawarwaith,0.625942837318794
gador_bain_meril,0.6245076376843517
certh_laug_aerlinn,0.622159000528024
dirnaith_nimp_hu,0.621408466614865
tamin_glamor_tann,0.621291818249967
myril_duin_badhor,0.6186637737093552
saelor_aras_uruk,0.6179152187305812
lend_eirien_lunt,0.6167897863440883
araf_gwanur_malad,0.6162022355634802
aegas_nell_amon,0.6159990376200957
lin_imrad_maecheneb,0.6142438322387292
melethril_amarth_ah,0.6072127508810963
aran_aras_Elrim,0.6068997625466662
ingem_minas_baneth,0.603885375169561
nimp_talraph_fuin,0.5937875798951401
uanui_saig_aranarth,0.5875284451136612
dagnir_laug_gwaloth,0.5870709598266799
cae_lin_adan,0.5870549532587638
aeglir_nothrim_dunedhel,0.5852083653552843
pent_saew_limlug,0.5838121530114172
limlug_hend_sador,0.5809112806717749
galas_melethril_elu,0.5802404809262132
adan_agar_Dornhoth,0.5795439182537282
rhovan_lebenedh_salab,0.579067720242356
calad_rhun_mithren,0.5786220960684567
nost_braig_aranarth,0.5744920196942005
Dornhoth_glae_aras,0.5694472947807034
gondrath_nell_fern,0.5668241972609003
melethron_lembas_mereth,0.5656822262763315
hun_alph_agar,0.5634719706337761
rodwen_iaun_gwachaedir,0.5598926072552415
loss_iaun_cund,0.5578923045334897
salph_aear_gwaun,0.5562290024774594
amon_thor_iar,0.5555841421690195
ist_aiglos_nim,0.5536242232532387
hervess_cuin_ang,0.5522782729256608
midh_hast_tirith,0.5484132832430372
tegilbor_araf_uanui,0.5483339097480935
aphadrim_luin_fuin,0.5443004740346582
lembas_dam_forodrim,0.5432130242747181
muinthel_galvorn_lalaith,0.5421740054386354
gador_dagnir_maethor,0.5348120300196932
peredhel_barad_rist,0.5346945975594071
rodwen_tegilbor_cabor,0.5341037771154267
agor_nadhras_limlug,0.533860620948474
aeruil_gli_rhovan,0.533214115346387
naer_faradrim_cae,0.5322260438819064
galvorn_lebdas_callon,0.5302946877771261
nur_mithril_mil,0.5298236849703768
cabed_heledh_ai,0.5292533535515209
hador_mil_amdir,0.528669960853231
gwador_aegas_glaur,0.5269713383084879
araf_tavor_melethron,0.5233466924933275
mil_Eluwaith_hervenn,0.5211602964214759
balrog_ruith_faradrim,0.5175107076990489
mil_gwathui_menel,0.5156423297692893
thavron_firiel_glae,0.5154452035425233
cabed_galas_aear,0.507869817683132
adan_saer_gath,0.506901507439998
aranarth_gilgalad_cyron,0.5029664642675462
maethor_tachol_romru,0.49844200671507677
Tawarwaith_hervenn_hal,0.4973680270783327
menel_ogol_nell,0.49725028893192624
gli_caras_baneth,0.49623260638133243
raug_eirien_pod,0.49392606302886843
nimbrethil_andrann_gwael,0.4925365414584767
gil_eredh_alae,0.49160053535527143
mil_anwar_tinuviel,0.4844321523980374
corch_Ithil_mithren,0.48421805431292253
aranarth_glae_adan,0.48374542561135747
dol_amlug_mir,0.48368801289670155
cirdan_galadh_Mithrim,0.4835016424964116
tathar_cuil_soga,0.4831553529842555
agar_midh_celair,0.4826450071765815
alph_lachenn_vin,0.48252308339812144
Dornhoth_luin_gondrath,0.4805235346224251
heleg_hend_uan,0.4713414003196858
ennorath_ram_nimp,0.46929865802722903
lasguil_cirdan_heleg,0.4671522955869283
aran_aduial_bregedur,0.4660361740664364
rudh_uanui_cuin,0.46423931370182886
gador_nimp_rusc,0.4623040233057799
roch_mithril_rochir,0.4615026057171135
lang_caras_hub,0.4580342848318139
tann_min_limlug,0.45766373324280274
faen_ram_drafn,0.45750106993616696
badhor_angos_cae,0.45575554177156763
onodrim_harad_ryn,0.4540989840185861
saer_ist_saig,0.45008550300642236
gwaun_eryn_aran,0.44975666677069154
nagol_lunt_gwanur,0.44846527321973984
sador_pod_imrath,0.4458102067137476
per_imlad_caras,0.4430856405757394
mund_dannas_lebdas,0.4418614794539176
per_honeg_gwarth,0.4408520934679344
romru_aeruil_maen,0.44055284939848016
gador_rach_aiglos,0.43763073107808126
inias_ulug_toll,0.4373893338059367
aphadrim_soga_mithril,0.43712245106629366
espalass_barad_thul,0.4366626872136682
graw_ennorath_galvorn,0.43191880835857976
rochir_imloth_hervess,0.4302052106355507
Mithrim_ank_pod,0.4271971400277457
hu_anann_maecheneb,0.4258988210897404
limlug_gwilwileth_balrog,0.4250915033490763
lossen_hador_echad,0.42404520360256076
galas_minuial_lin,0.4238638912229485
Ennor_mithril_calad,0.42132665379743434
laug_Druadan_laer,0.4206197449590109
nim_dagnir_mithril,0.4204833099175988
nur_puig_hervenn,0.41929839214465536
aras_lin_ira,0.41700417763511355
law_gath_bragol,0.41547544071067843
ram_dagnir_edlothiad,0.4153977018820463
maethor_gwador_yll,0.415238574203884
celon_hador_iaun,0.41399107862302353
Rochirrim_uir_Eru,0.41334953376018013
rist_mirdan_minas,0.41100474576317525
saew_echad_baneth,0.40949449737803045
dam_gwathui_nothrim,0.4090771689006405
tathar_glamor_fuin,0.408648219980371
lossen_uir_tavor,0.4081752473763093
hador_cuin_sammar,0.4038983847645475
thor_gellui_fae,0.4017842593308852
tathar_agar_alae,0.4013738910840211
tang_malad_cugu,0.400625087496813
corf_amlug_luin,0.39903541076397725
glaur_iaun_agar,0.39581631324487104
callon_ira_gwilwileth,0.39432139768432745
hend_edlothiad_thul,0.3922625294494896
bregedur_limlug_thamas,0.3920277395661619
lebed_Ennor_lossen,0.3920155859654628
galvorn_thor_badhor,0.3881240857354595
laes_faen_amlug,0.387467855608714
lossen_puig_imloth,0.3867842325605899
talraph_gwanur_bass,0.38623717357840925
bain_luin_haradrim,0.3853910735302025
gwachaedir_ang_aiglos,0.3844152469517897
tavor_maethor_bass,0.38386604563542837
thavron_callon_fae,0.38283150972173396
rhosc_hu_suil,0.3823150035245067
galadh_Tawarwaith_Druadan,0.38158325918932967
uir_echad_tavor,0.3808001950111899
aranarth_cae_celair,0.3788352413548074
ank_morgul_gilgalad,0.3782476214561494
nadhras_dol_ithron,0.37531498095501176
mereth_per_idhren,0.3732831023345506
thurin_tirith_aduial,0.3728600087466523
uruk_melethron_Mithrim,0.371472908742824
pent_saelor_hwiniol,0.3690529529958327
amarth_bregedur_bragol,0.3677388916874462
nur_rhun_tang,0.3675099672950358
minai_pod_andrann,0.36562066820557904
draug_romru_achad,0.3647606475424424
gwador_aear_aras,0.3647590260816632
suil_rust_gaur,0.3636692857051963
imrad_fae_amlug,0.36254945688057
hast_dam_espalass,0.3624016763498497
bragol_rhovan_uir,0.36230439772276074
tachol_saelor_puig,0.3621745392403458
ithron_per_min,0.36021943581690924
drego_baug_eredh,0.35963920440098
nell_adan_hervenn,0.35825359571752063
lunt_araf_agar,0.3576545797198293
suil_gul_glae,0.3559924567840056
roch_achas_tegilbor,0.3547156598180251
nimp_roch_onodrim,0.35392681306975715
iaun_dunedhel_mereth,0.35266992841286027
haeron_galenas_ithron,0.35181941928552085
fern_grond_ruith,0.35077887364733307
aegas_cugu_roch,0.3504169953842687
firiel_gwathui_gil,0.3502761801930874
cugu_Ithil_achad,0.3499451077275972
adab_rusc_heleg,0.3491574889761068
lembas_law_glaur,0.348512626246973
draug_cabor_tamin,0.34724483481118795
law_gath_balrog,0.34656794336146374
luin_Gonhir_ruith,0.34475855537193417
tamin_inias_eilian,0.3434155436554479
tathar_drego_lin,0.3415828284003098
hervess_lhug_limlug,0.340709081224339
galas_agor_nimbrethil,0.3382318763348081
eilian_muinthel_sogannen,0.3374727934827992
corch_saer_laer,0.33730710310568385
hub_grond_archam,0.33513820544169015
galadh_hador_sogannen,0.33469774588669754
sador_luin_iphant,0.3322363883501292
faun_curunir_lagor,0.33171341393249787
Dornhoth_lain_tinuviel,0.33008724827845365
limlug_callon_rhach,0.32718594268162354
bass_espalass_nana,0.32702719291528065
noroth_gul_salab,0.3234189828150665
rhovan_gaur_ingem,0.32178512133954507
celair_Druadan_pethron,0.321325986138265
midh_narthan_aran,0.32023518476289325
hervenn_pennas_agor,0.31968434957724934
rudh_ogol_ithron,0.3194559481841344
lass_heron_nim,0.3187890083412245
pilin_lacha_per,0.3184043955410076
iaun_luin_eilian,0.31676982086303396
per_pess_lin,0.3158067326126886
salph_muil_aerlinn,0.31317711911530993
cugu_narthan_hand,0.31303773274439706
duin_cyron_pennas,0.3128661048963468
dirnaith_gwaloth_Sindarin,0.3125112955547107
elvellon_mir_nana,0.3111114704656181
lunt_lang_dannas,0.3099343298858261
annon_Rochirrim_fang,0.3081470844182714
aiglos_amloth_braig,0.30680750069430396
rust_gaur_aderthad,0.30508423256153694
heledir_Tawarwaith_hast,0.3050513294580173
lain_haust_amlug,0.3050274990134267
angos_hal_gaur,0.3036531725342762
nimp_celon_gath,0.3012211490347968
aran_puig_cuil,0.3009757351842449
adel_Eluwaith_tang,0.29970844086394155
cirion_lebed_forodrim,0.29864257230484714
manadh_aphadrim_hub,0.29833256711176254
guldur_amdir_gas,0.29645860562254633
rist_tinnu_perian,0.2964283975639746
nimbrethil_barad_espalass,0.296286085931894
agarwaen_ablad_thangail,0.294635026395727
hal_gorn_glamor,0.29185749097844815
Sindarin_uir_minuial,0.2900918512801376
glamog_cabor_ennorath,0.29003149084780555
noroth_thangail_corf,0.2884708365544363
galadhrim_eryn_Mithrim,0.2870227649470846
alagos_lunt_tavor,0.2858069467636951
gwael_lost_gaurwaith,0.28543409182603
aderthad_talraph_sogannen,0.2838687605628545
lachenn_uir_hun,0.28373083304702423
dunadan_Ennor_roch,0.2828915126139505
rom_ira_Sindarin,0.2826345859578582
nimp_hervess_glamog,0.2814837225119969
Ennor_rusc_bellas,0.2810373247164274
cugu_gondrath_hand,0.2805308299980329
nost_rhosc_ithron,0.27896129016367144
gwarth_aeglir_peredhel,0.2788708755669225
ulug_pod_alph,0.2782602256046943
rudh_lang_min,0.2782318442319167
nestad_cirion_iphant,0.276768949323282
gwathui_elu_adab,0.27623328064652675
mirdan_nadhras_lain,0.27513577540523465
ogol_saig_iphant,0.2740072831692643
cuin_gwaloth_baneth,0.2727172538369589
emel_sammar_saew,0.2720307247667467
rhosc_thor_glaur,0.2705426196663836
adab_thor_glae,0.26909458425075033
gwarth_lass_per,0.2689938612431427
grond_forodrim_nimbrethil,0.26833921523114895
hand_lorn_ai,0.2682849624792451
gellui_neledh_corch,0.2680595025993416
luin_gilgalad_hadhod,0.2678260656028515
gaurwaith_ang_minas,0.26741383943222063
eilian_gondrath_faun,0.2673248664168021
adel_honeg_amath,0.26730453160892786
thurin_bronwe_imrath,0.2658620557820167
vin_draug_glae,0.26454612099498565
ira_midh_sogannen,0.2632652362789861
cabed_thor_tobas,0.25958093919262215
cyron_nadhras_lang,0.25812167825116156
aiglos_firen_min,0.25807783442198534
ulug_gath_thurin,0.25798900130791524
thurin_uan_per,0.25719073372519397
bronwe_thangail_rhosc,0.25716132806835307
nothrim_aduial_panas,0.2567233387954519
mereth_saew_ingem,0.25352647748810564
pess_ai_aranarth,0.2534343226625851
galad_dol_emel,0.25294152662404035
alae_iar_dol,0.2521032856370737
Elrim_ogol_ylf,0.251592771016555
acharn_elvellon_aran,0.2508660636012761
rusc_hu_minai,0.25007215689861406
Mithrim_dagnir_adar,0.24935458728601123
graw_raegdan_muil,0.24824148491039127
nimbrethil_gellui_lembas,0.24611917184551863
fervain_aegas_cabed,0.24542279741743617
guldur_achas_fuin,0.24393628620835245
rhovan_nath_pess,0.24383069909167948
thurin_galadh_sirion,0.24326608231089217
espalass_gath_saew,0.24312384492492103
amlug_gond_galas,0.24258533096941756
ennorath_luin_cenedril,0.2419389655733033
aran_lain_nidh,0.24164600887032123
mithril_rhosc_ris,0.24135382085254667
gondrath_Druadan_Ennor,0.24115433966233074
glaur_curunir_randir,0.24046518561754504
bain_aeruil_puig,0.23981879127038144
lachenn_iaun_nagol,0.2396508194553359
paich_Mithrim_alae,0.23954222444528392
glaur_ira_lavan,0.23937410764827582
melethril_idhren_gul,0.23865542436338133
tamin_lang_bragol,0.23847670291897397
sador_melethron_eryn,0.23828526124766256
inias_alph_aduial,0.2379386148067125
morgul_rist_ram,0.23680505575771119
lhug_parf_gwilwileth,0.2365355144785576
aes_cae_corch,0.23647422229639486
limlug_aes_gaw,0.23642290232904037
heron_soga_alph,0.2350083337181202
gwael_fang_lobor,0.23450207531607087
achad_adab_hul,0.23413278599039672
minas_imrad_rist,0.23354701227034008
hun_helegnen_gwachaedir,0.23336477695603547
Mirion_ogol_cenedril,0.23313205199376524
salph_ang_aith,0.22949417175459036
eirien_tinuviel_gwend,0.22884871148362276
amloth_gaurwaith_archam,0.2285105199451105
galvorn_Gonhir_nim,0.22680408945170266
celair_peredhel_ruith,0.22647735027888832
nestad_lhug_ang,0.22647569327392308
bregedur_imrath_gwanur,0.22600137370362802
bass_lunt_muil,0.225311548698286
grond_riel_rusc,0.22447656202104085
Ennor_amdir_rochir,0.2233452470440985
nost_achad_barad,0.2227262431538583
minas_gli_acharn,0.22156921338608832
ungol_lunt_anwar,0.22143593374848783
ist_nimp_galenas,0.22119074831336333
mithril_alag_aerlinn,0.22070623039548742
nim_baug_minuial,0.22022097809335733
hadhod_midh_achas,0.22014113681173147
forodrim_mindon_morn,0.21965588029637076
sogannen_glaur_Eluwaith,0.2195372815252024
naer_ablad_cugu,0.2191494298503387
haradrim_mund_puig,0.21880760178539815
minai_saew_pent,0.21868710341965528
gwaun_tamin_alph,0.21825721711231924
lathron_elvellon_melethron,0.21787585573830523
aerlinn_helegnen_rudh,0.2178027760104712
puig_aglareb_dam,0.2176577667300017
bellas_ithildin_anann,0.21742497451826376
nadhras_suil_ungol,0.21623496633815367
Tawarwaith_glamor_hu,0.21598310073755841
myril_rom_ist,0.21503157822097335
gwend_gwachaedir_echad,0.21471824278520857
rovalug_cirion_rhun,0.21431433839634112
rhach_hador_cabor,0.21387823896026678
uan_nagol_ram,0.2136406129569608
tamin_toll_galvorn,0.21261830131246792
lang_gwador_sogannen,0.21221787946158885
sirion_rist_hast,0.21134947050972314
guldur_navaer_fae,0.21121293068219832
rodwen_melethril_alag,0.21050605179411902
navaer_hud_celeb,0.20946860383091984
mir_minas_agarwaen,0.20926994530769938
rist_puig_agar,0.20911280981749042
gath_bronwe_hadhod,0.20906090749041834
gond_lain_uan,0.20858727317539852
rochben_hu_Druadan,0.20792458282092427
nath_daen_gaurwaith,0.20787935084224554
minuial_cirion_thurin,0.20760270709967607
dol_meldir_celair,0.20752505724512718
tann_Elrim_Sindarin,0.20538972830151042
pethron_hast_agor,0.20478918336307847
Rochirrim_tirith_gaw,0.20436791159676213
raef_Mithrim_hul,0.20431812681918346
rhovan_gwend_hub,0.203803171862894
luith_tinuviel_gador,0.20354813389258428
thor_aglareb_Gwathuirim,0.2034643092195357
aeruil_bregedur_saelor,0.2030312870407959
gobennas_dirnaith_Eluwaith,0.2030083374621451
acharn_thul_gul,0.202989968922025
saig_amdir_alph,0.2028704960683485
muinthel_lobor_cugu,0.20211655505543477
barad_firion_ogol,0.2015666218668005
gwaun_magol_myril,0.20152297032713196
forodrim_glamor_imrath,0.2004570615169295
gaurwaith_lass_mund,0.20041466849735062
talraph_panas_yll,0.1996027909758566
Druadan_aeglir_rhach,0.1994864422216192
yll_onodrim_rist,0.198879613289938
gil_Eluwaith_morn,0.1984367944636049
naer_minas_iar,0.19729570266831234
ruith_hador_myril,0.19693656656213174
aderthad_cuil_galadhrim,0.19688086095319762
thurin_lhug_cyron,0.19562281097121356
hervess_hand_raug,0.19559565918296373
talraph_nagol_baneth,0.19526888940079637
aduial_fang_minai,0.19474884044215718
gwilwileth_alph_rist,0.19384848549917444
mil_corf_alae,0.19212147305543428
Ithil_helegnen_aegas,0.19182123337511459
minuial_nadhras_sogannen,0.19056866721572172
haeron_aeruil_tegilbor,0.19009130096457466
eglan_law_rovalug,0.19003819553135953
ah_ninglor_lebed,0.18978065951749717
lang_firiel_maen,0.18888858728833116
rudh_uir_morgul,0.18876761357319496
navaer_gwathui_faradrim,0.18876010361473122
rodwen_pennas_thurin,0.18865046886904535
minuial_rist_pendrath,0.18846071450517465
galenas_lebed_min,0.18813276278621222
gwilwileth_mund_amarth,0.1880550244848933
loss_harad_rhun,0.1880177797836195
galadhrim_caras_naer,0.18794423551165984
daen_parf_heron,0.18788989312317317
fae_anwar_parf,0.18665828843510754
angos_lebenedh_saig,0.18617407242412967
magol_navaer_roch,0.18584378606564617
imlad_nana_lossen,0.18576945952204432
mithren_galvorn_haust,0.18522115188346738
menel_thangail_thurin,0.18515566934058825
tang_aphadrim_vin,0.18501771391362104
Gonhir_fuin_aeruil,0.18485013236293926
aeglir_dannas_cae,0.18442704589635986
suil_bregedur_thangail,0.18387570422854319
ruith_calad_gwael,0.18378423126680046
nimbrethil_bronwe_merilin,0.18369011650432446
alph_haradrim_tathar,0.1827933569985573
cuin_Dornhoth_Ithil,0.18116968451665433
thurin_nell_Mithrim,0.18087556486892636
raegdan_angos_imloth,0.18015278845122534
hu_thavron_nath,0.1798519071810849
gwend_soga_uanui,0.17890620146868716
hend_anwar_tann,0.17884927246418342
dirnaith_thangail_haradrim,0.1783274446633349
aphadrim_parf_fast,0.17792441352069535
salph_gwador_aras,0.17786323899998857
ungol_cund_mereth,0.1775327191554507
lacha_iaun_aderthad,0.176695075796086
ryn_gorn_agor,0.1757846458143127
melethril_meldir_annon,0.1757376395461713
nothrim_fuin_ungol,0.17519963486154574
ylf_nell_dunedhel,0.17503767134746628
Druadan_eirien_nagol,0.17499555044383358
hervess_lin_onodrim,0.1735622701011798
alagos_mithren_harad,0.17333319101349554
uanui_guldur_rovalug,0.17326229372183816
gaurwaith_nimbrethil_dam,0.1708403826248705
amarth_nidh_fae,0.17065260622589473
thurin_nidh_tegilbor,0.1705790641964542
gellui_cuil_mil,0.17047736380800751
sador_haudh_roch,0.1702732493006843
cuil_firiel_minas,0.1698192532520206
ungol_inias_romru,0.1690915093618511
lorn_law_maecheneb,0.168441092749666
galad_aras_Dornhoth,0.16843651566589757
hadhod_Gonhir_hast,0.16759088180679385
lost_idhren_haradrim,0.16734644210763872
per_nell_elu,0.16695710504370037
nim_gador_morn,0.1669484456754658
archam_midh_fang,0.16651848960312524
loss_thurin_edlothiad,0.16643278321774108
merilin_forodrim_gath,0.16620537658094664
gador_uruk_thor,0.16576295653302292
ryn_dirnaith_laes,0.16570257117909576
callon_ennorath_firen,0.16497729588243276
Gwathuirim_sammar_laer,0.16477535813919103
ungol_hadhod_gwend,0.16452278986841948
ingem_gobennas_gaurwaith,0.16439567558606688
luin_yll_glandagol,0.1642392416069591
nadhras_tinuviel_Ennor,0.16300676599122138
min_midh_ram,0.1627987232107542
iaun_toll_eirien,0.1627921905689667
muinthel_forodrim_meldir,0.1625729590893212
aiglos_Gonhir_lacha,0.16231297963411015
menel_anann_honeg,0.16218290259901041
raegdan_acharn_rhun,0.16185147420134965
fern_lunt_gilgalad,0.16111066509650998
talraph_galenas_tirith,0.16084465319869667
rochben_aiglos_mindon,0.16069695756499153
gath_adar_ank,0.1605722540370218
riel_aerlinn_glae,0.16004237263953794
luin_mund_rodwen,0.15926250340080467
gaw_raegdan_merilin,0.1591958327376783
luithien_achad_gwael,0.1586019321157012
heleg_morgul_raegdan,0.15792177026995968
hend_nath_yll,0.15778563294131712
gwaloth_eryn_agarwaen,0.1577429944855377
Mirion_ablad_caras,0.1575511259557359
uir_minai_gwaloth,0.1559271406713551
acharn_gwaun_gilgalad,0.155268401279619
suil_gwanur_uan,0.15435185035870855
aphadrim_gwilwileth_tavor,0.15389932551378377
eredh_hand_faun,0.15376812403025886
cund_roch_magol,0.1519466295458261
gwanur_corf_gwend,0.15146645076190474
acharn_aderthad_sirion,0.1514048947837168
magor_baug_iaun,0.15135395541660765
corf_lin_ogol,0.15052282781066081
raug_manadh_tathar,0.150473634300008
rom_gorn_braig,0.1502967425978793
Eluwaith_maethor_cugu,0.14979243977507123
rochir_amlug_honeg,0.14959465701296243
aeruil_echad_bronwe,0.14932817678170998
harad_pess_morgul,0.14888507930213413
hand_erchion_fae,0.14881311997098076
ithron_per_firiel,0.1476241763022141
espalass_raegdan_guldur,0.14718645476329767
celeb_cugu_aglareb,0.14702174516822658
cair_lost_gli,0.14637192062786797
rhun_cabed_gador,0.14623521062508021
Rochirrim_forodrim_callon,0.14616726499738322
rhun_ablad_thamas,0.14614214441045342
lachenn_ablad_mund,0.14611113186806074
baneth_nana_cae,0.14598266686319233
salph_paich_glandagol,0.1444014247610001
gellui_gwaun_ah,0.1441248921796238
bragol_fast_ai,0.14380751026520605
tachol_celair_cugu,0.1438059055362112
pendrath_galvorn_ram,0.1435778959932697
gondrath_sammar_cabed,0.14346029566699173
ulug_thamas_annon,0.14299373078717964
tobas_lalaith_aith,0.14289620111773643
uan_hun_thor,0.14256586187922665
haust_amlug_Elrim,0.14168238705767172
raef_talraph_gador,0.14164499382716908
hervess_galadhrim_nidh,0.14016670931861236
cabed_galenas_rodwen,0.1397710293715607
myril_alph_bronwe,0.1389664187749092
ist_sogannen_morgul,0.13889311828144807
galad_haudh_salab,0.1387370473802603
drafn_Ennor_ithildin,0.1385370683156914
glaur_draug_dol,0.1377798602928596
tann_thurin_adel,0.13763473102182613
ram_hal_dol,0.13752384000425255
lend_parf_fuin,0.1372791795582627
gwaloth_nadhras_faen,0.1364282775178135
gul_amlug_nell,0.13617468198636978
faradrim_aderthad_rovalug,0.13573355100997553
espalass_rhovan_eryn,0.13549211116185417
bain_paich_rach,0.13531729658769948
nothrim_uan_cae,0.135268069194529
myril_callon_randir,0.13520077516373816
firiel_ingem_fae,0.13514273002872018
nath_bass_hador,0.1345400193701587
suil_firen_firion,0.13416783715454392
lagor_ylf_amarth,0.13348107659124292
lebenedh_iar_bragol,0.13335228081190703
cair_archam_dirnaith,0.13326714316053237
melethron_amdir_peredhel,0.13254600929063073
laer_bass_echad,0.13230897953693743
imloth_Dornhoth_faun,0.1322933582410963
ris_draug_fuin,0.13196476617154265
anwar_malad_melethril,0.13145386959025135
gwaun_hadhod_lain,0.131256358288019
gwaun_tachol_cair,0.13111853024361575
aiglos_noroth_tegilbor,0.13110909132038673
hwiniol_lembas_aerlinn,0.13103596147194385
muil_iar_aes,0.1307893661146485
rist_raef_glamor,0.13009021106935487
uruk_glamor_firion,0.12969942960975706
mirdan_lin_galenas,0.1296691196907803
bregedur_ank_nell,0.1295833195186818
morn_hub_haeron,0.12939131099721665
thor_duin_hand,0.129209920115593
gwachaedir_ylf_iphant,0.1291569226484024
edlothiad_romru_nath,0.12839516981972826
lam_aphadrim_ingem,0.12799494983961557
caras_lhug_baneth,0.12799153330574997
limlug_aglareb_hador,0.12798441431346155
cenedril_ulug_minuial,0.12743613651315572
badhor_aeglir_iphant,0.12741178984558413
morn_dunedhel_gwanur,0.12726865590728964
thavron_Eluwaith_mindon,0.12707081356937147
lobor_lang_talraph,0.12697289677920237
saew_sirion_narthan,0.12696892389310205
aduial_rusc_glae,0.12597393087360628
sammar_tobas_cenedril,0.12490759894531031
agarwaen_celair_haudh,0.12490076417144065
tang_aiglos_puig,0.12461503672974458
noroth_ris_cuil,0.12432017625452862
gas_glamor_gwael,0.12418117059139389
aeglir_honeg_haeron,0.12415310544935887
rom_thangail_mir,0.12399696609752772
anwar_ogol_nath,0.12346137033366919
thor_rhach_amdir,0.12309329672895071
morn_vin_lost,0.12266044605500384
gil_firion_iaun,0.12266006895797074
lend_tinuviel_emel,0.12224891619593437
rhovan_aras_ank,0.12214778095089329
lang_eilian_gador,0.12205710262677423
tinuviel_ruith_tavor,0.12200682586486607
ank_lam_forodrim,0.12175658772458813
cae_salph_angos,0.12089955303360134
rochir_bronwe_gwarth,0.12067259025938888
glandagol_gwathui_neledh,0.12024303689690322
eirien_galadhrim_hervenn,0.11996496448960428
mirdan_lost_paich,0.1195000574229927
aderthad_anwar_certh,0.1194524193763014
aegas_mereth_law,0.11884893300517929
glamog_gli_cyron,0.11878254446566619
dagnir_fern_uruk,0.11869993192342096
