object_id,prediction
minai_gwachaedir_idhren,1
imrad_fae_amlug,1
aranarth_amon_hun,1
callon_ira_gwilwileth,1
thangail_narthan_hun,1
harad_sogannen_fuin,1
rist_tinnu_perian,1
sador_melethron_eryn,1
cuil_amon_ira,1
aran_aduial_bregedur,1
firiel_pethron_bregedur,1
bronwe_thangail_rhosc,1
alph_mereth_uanui,1
barad_araf_loss,1
tegilbor_araf_uanui,1
annon_mindon_eglan,1
faen_lam_lost,1
melethron_lembas_mereth,1
gador_bain_meril,1
hervess_fervain_rovalug,1
amarth_nost_firen,1
tathar_cuil_soga,1
hend_edlothiad_thul,1
bass_paich_tamin,1
ingem_in_dol,1
onodrim_aras_pent,1
tachol_saelor_puig,1
corf_amlug_luin,1
heron_soga_alph,1
suil_rust_gaur,1
lagor_cabor_agor,1
roch_dagnir_luin,1
lembas_law_glaur,1
adan_araf_angos,1
midh_narthan_aran,1
Tawarwaith_hervenn_hal,1
adab_rusc_heleg,1
aran_amon_certh,1
galvorn_rochben_fervain,1
mereth_cund_aduial,1
haudh_vin_helegnen,1
alae_maecheneb_nath,1
Tawarwaith_glamor_hu,1
aglareb_ithildin_vin,1
narthan_nell_graw,1
lebenedh_corf_cae,1
graw_amloth_nidh,1
nothrim_bass_Eluwaith,1
laes_faen_amlug,1
cirdan_galadh_Mithrim,1
nadhras_dol_ithron,1
bain_luin_haradrim,1
cabed_galas_aear,1
fern_lunt_gilgalad,1
aeglir_curunir_gwilwileth,1
lobor_lang_talraph,1
rochir_gwaun_lasguil,1
minas_gli_acharn,1
mund_dannas_lebdas,1
alae_iar_dol,1
nestad_cirion_iphant,1
Mirion_celair_gwathui,1
saelor_aras_uruk,1
Ennor_rusc_bellas,1
glae_firion_hud,1
myril_alph_bronwe,1
tavor_maethor_bass,1
yll_inias_saig,1
aegas_luin_forodrim,1
faun_curunir_lagor,1
thurin_tirith_aduial,1
cugu_gondrath_hand,1
ank_lam_forodrim,1
alph_laes_gwanur,1
ram_dagnir_edlothiad,1
sogannen_bass_raegdan,1
navaer_hud_celeb,1
uir_echad_tavor,1
nim_gador_morn,1
rodwen_tegilbor_cabor,1
tathar_glamor_fuin,1
gwathui_elu_adab,1
tinuviel_ruith_tavor,1
amon_faun_cirdan,1
rom_thangail_mir,1
agor_galadhrim_luith,1
nimbrethil_andrann_gwael,1
saelor_fern_ungol,1
Tawarwaith_celair_pethron,1
puig_aglareb_dam,1
amlug_midh_gwanur,1
aerlinn_edlothiad_hal,1
nost_braig_aranarth,1
hador_mil_amdir,1
aiglos_firen_min,1
ithron_per_firiel,1
agor_nadhras_limlug,1
gondrath_nell_fern,1
gond_lebed_fast,1
luin_mund_rodwen,1
rach_heledir_ogol,1
gellui_neledh_corch,1
badhor_angos_cae,1
tamin_glamor_tann,1
galvorn_lebdas_callon,1
galadhrim_eryn_Mithrim,1
gil_eredh_alae,1
Rochirrim_gul_anann,1
lagor_tang_rhovan,1
maethor_tachol_romru,1
araf_tavor_melethron,1
thangail_ryn_lebenedh,1
celair_Druadan_pethron,1
cabed_thor_tobas,1
dam_gwathui_nothrim,1
ryn_gorn_agor,1
aeruil_echad_bronwe,1
pent_saelor_hwiniol,1
hun_alph_agar,1
ank_morgul_gilgalad,1
melethril_meldir_annon,1
eirien_tinuviel_gwend,1
nell_adan_hervenn,1
thurin_lhug_cyron,1
galas_agor_nimbrethil,1
paich_Mithrim_alae,1
rochir_ogol_aeglir,1
sador_luin_iphant,1
ennorath_ram_nimp,1
thul_limlug_mithren,1
nidh_imrad_tinuviel,1
dagnir_laug_gwaloth,1
hador_cuin_sammar,1
eryn_tinuviel_luith,1
iaun_dunedhel_mereth,1
dunadan_Ennor_roch,1
talraph_nadhras_aith,1
dol_amlug_mir,1
yll_min_rodwen,1
hadhod_midh_achas,1
laug_Druadan_laer,1
gwael_lost_gaurwaith,1
amon_thor_iar,1
espalass_barad_thul,1
galad_dol_emel,1
law_gath_balrog,1
araf_gwanur_malad,1
hend_nath_yll,1
lobor_minuial_galas,1
haeron_aeruil_tegilbor,1
rhun_ablad_thamas,1
tathar_agar_alae,1
galas_melethril_elu,1
toll_romru_maen,1
angos_maethor_dam,1
pennas_firiel_eredh,1
guldur_amdir_gas,1
edlothiad_ithildin_galvorn,1
aeruil_gli_rhovan,1
bregedur_ank_nell,1
mir_minas_agarwaen,1
magor_uanui_melethron,1
vin_draug_glae,1
dol_firion_lebenedh,1
sirion_dam_luith,1
gwachaedir_ang_aiglos,1
hun_amath_graw,1
hend_gwaun_acharn,1
pilin_mil_thor,1
galas_achad_lain,1
aran_aras_Elrim,1
roch_mithril_rochir,1
hervess_lhug_limlug,1
hun_saelor_Eru,1
uanui_aith_toll,1
tang_malad_cugu,1
galadh_Tawarwaith_Druadan,1
tann_min_limlug,1
glass_Eluwaith_nath,1
elvellon_glamog_achas,1
aranarth_glae_adan,1
firiel_gwathui_gil,1
draug_romru_achad,1
ingem_tang_gilgalad,1
gondrath_heron_hadhod,1
lachenn_uir_hun,1
tann_hu_emel,1
lunt_araf_agar,1
rhovan_lagor_fervain,1
bass_tathar_saelor,1
Ennor_amdir_rochir,1
mereth_per_idhren,1
thavron_firiel_glae,1
ruith_hador_myril,1
saew_sirion_narthan,1
gondrath_Druadan_Ennor,1
pess_ai_aranarth,1
laug_fang_Rochirrim,0
rovalug_cirion_rhun,0
aeglir_dannas_cae,0
uruk_melethron_Mithrim,0
mithren_galvorn_haust,0
aes_cae_corch,0
uanui_saig_aranarth,0
ah_ninglor_lebed,0
galas_gaw_drafn,0
mil_anwar_tinuviel,0
raef_talraph_gador,0
rochir_bronwe_gwarth,0
agarwaen_ablad_thangail,0
saig_amdir_alph,0
gador_nimp_rusc,0
thurin_bronwe_imrath,0
gellui_gwaun_ah,0
saew_echad_baneth,0
per_sammar_toll,0
haust_rusc_hador,0
perian_law_lossen,0
rudh_lang_min,0
hwiniol_lembas_aerlinn,0
lembas_dam_forodrim,0
lacha_fern_archam,0
minai_fervain_tavor,0
celon_alag_hast,0
haradrim_mund_puig,0
galvorn_Gonhir_nim,0
rochben_hu_Druadan,0
ithron_per_min,0
glaur_iaun_agar,0
galvorn_thor_badhor,0
lossen_nothrim_firen,0
menel_ogol_nell,0
aderthad_talraph_sogannen,0
Mithrim_ank_pod,0
aith_gorn_honeg,0
galas_minuial_lin,0
ris_uir_aes,0
ist_hador_imrath,0
aran_lain_nidh,0
minuial_cirion_thurin,0
lost_idhren_haradrim,0
nimp_midh_cugu,0
aegas_cugu_roch,0
nana_Elrim_tobas,0
gwanur_corf_gwend,0
mil_Eluwaith_hervenn,0
haust_amlug_Elrim,0
gath_adar_ank,0
tobas_lalaith_aith,0
aderthad_cuil_galadhrim,0
heleg_morgul_raegdan,0
ang_uan_ennorath,0
aran_puig_cuil,0
eredh_hand_faun,0
nur_mithril_mil,0
riel_Rochirrim_ram,0
ogol_pent_manadh,0
cugu_Ithil_achad,0
hal_gorn_glamor,0
guldur_achas_fuin,0
cae_salph_angos,0
hand_erchion_fae,0
lang_edlothiad_paich,0
salph_nost_erchion,0
tang_lobor_roch,0
Rochirrim_nimp_graw,0
imlad_nana_lossen,0
gwend_gwachaedir_echad,0
iaun_toll_eirien,0
gwaun_magol_myril,0
gador_rach_aiglos,0
aes_noroth_imlad,0
cund_roch_magol,0
nost_rhosc_ithron,0
sogannen_glaur_Eluwaith,0
cabor_cuil_hand,0
aderthad_anwar_certh,0
hast_galvorn_celeb,0
gond_hwiniol_nim,0
myril_duin_badhor,0
Ithil_nim_Tawarwaith,0
eredh_onodrim_per,0
braig_barad_hend,0
corch_Ithil_mithren,0
limlug_callon_rhach,0
tamin_inias_eilian,0
ulug_pod_alph,0
braig_lebdas_bain,0
bregedur_imrath_gwanur,0
Rochirrim_uir_Eru,0
Dornhoth_lain_tinuviel,0
Druadan_eirien_nagol,0
gli_caras_baneth,0
aiglos_amloth_braig,0
Rochirrim_rusc_saer,0
gwathui_gaw_galenas,0
balrog_celair_lachenn,0
gaurwaith_ang_minas,0
limlug_nath_faun,0
rudh_uanui_cuin,0
salph_harad_ithron,0
aras_lathron_galenas,0
barad_firion_ogol,0
per_cugu_riel,0
tamin_lang_bragol,0
hand_lorn_ai,0
luin_gilgalad_hadhod,0
gath_bronwe_hadhod,0
saig_law_lass,0
bass_lunt_muil,0
gwarth_aeglir_peredhel,0
graw_ennorath_galvorn,0
gilgalad_hervenn_pendrath,0
ram_hal_dol,0
paich_cuil_hast,0
rovalug_mir_badhor,0
aglareb_cyron_uan,0
gwaun_tamin_alph,0
ist_sogannen_morgul,0
gwilwileth_aiglos_parf,0
rovalug_romru_dannas,0
Gonhir_honeg_Sindarin,0
eilian_gondrath_faun,0
Ennor_meril_cirion,0
gil_nadhras_pennas,0
braig_guldur_romru,0
angos_hal_gaur,0
nimbrethil_gobennas_manadh,0
archam_midh_fang,0
erchion_dagnir_lunt,0
rochben_aiglos_mindon,0
aran_ank_haudh,0
magor_rhach_hervess,0
lossen_puig_imloth,0
tobas_maen_sirion,0
roch_achas_tegilbor,0
adab_thor_glae,0
espalass_raegdan_guldur,0
luithien_achad_gwael,0
cabed_galenas_rodwen,0
navaer_gwathui_faradrim,0
Elrim_ogol_ylf,0
firen_lunt_echad,0
morn_vin_lost,0
gwaun_hadhod_lain,0
uruk_adar_caras,0
sador_haudh_roch,0
galadhrim_corf_faen,0
luin_paich_laer,0
rudh_ogol_ithron,0
cenedril_ulug_minuial,0
aras_lin_ira,0
pethron_hast_agor,0
aes_gobennas_muil,0
rhosc_thor_glaur,0
bregedur_limlug_thamas,0
fae_anwar_parf,0
lossen_uir_tavor,0
amloth_ithron_idhren,0
iar_myril_cirion,0
thurin_galadh_sirion,0
alagos_mithren_harad,0
ulug_thamas_annon,0
mir_tavor_magor,0
ithildin_hu_tann,0
mil_corf_alae,0
rhovan_nath_pess,0
mithril_alag_aerlinn,0
minas_sogannen_lebdas,0
grond_lam_aiglos,0
Ithil_aglareb_gwathui,0
ira_midh_sogannen,0
gwael_fang_lobor,0
lachenn_iaun_nagol,0
caras_lhug_baneth,0
melethril_amarth_ah,0
lhug_parf_gwilwileth,0
rodwen_ryn_callon,0
hub_adar_fuin,0
harad_gador_roch,0
lain_haust_amlug,0
espalass_gul_nim,0
rochir_imloth_hervess,0
achad_adab_hul,0
muinthel_galvorn_lalaith,0
glaur_draug_dol,0
nath_aranarth_bellas,0
ungol_hadhod_gwend,0
law_gath_bragol,0
myril_navaer_galenas,0
echad_mir_mindon,0
tann_salph_tinuviel,0
alph_lachenn_vin,0
hador_aegas_nimbrethil,0
amloth_gaurwaith_archam,0
eilian_muinthel_sogannen,0
lebenedh_mindon_alae,0
tobas_Ennor_mereth,0
rhach_hador_cabor,0
tinnu_raegdan_rochben,0
ulug_gath_thurin,0
talraph_gwanur_bass,0
min_midh_ram,0
tamin_archam_gwathui,0
Mirion_ablad_caras,0
nothrim_minuial_fang,0
amlug_gond_galas,0
dunadan_laes_eredh,0
gwador_baug_glass,0
inias_alph_aduial,0
gwachaedir_ylf_iphant,0
agor_harad_lebed,0
Ithil_helegnen_aegas,0
gaw_raegdan_merilin,0
aeglir_pendrath_uan,0
lunt_rodwen_glamog,0
hul_hu_lorn,0
uan_fang_gwador,0
ungol_lunt_anwar,0
pendrath_galvorn_ram,0
tobas_magor_mithril,0
salph_ang_aith,0
lunt_lang_dannas,0
per_cabed_meril,0
laug_merilin_draug,0
rochir_riel_cugu,0
ah_eglan_aderthad,0
tang_aiglos_puig,0
raef_espalass_alag,0
alagos_adab_Tawarwaith,0
naer_ablad_cugu,0
bain_paich_rach,0
hadhod_gond_drafn,0
annon_Rochirrim_fang,0
glae_luith_nim,0
heledir_Tawarwaith_hast,0
gond_lain_uan,0
cugu_narthan_hand,0
mirdan_lin_galenas,0
cuin_Dornhoth_Ithil,0
aear_onodrim_Ithil,0
cair_archam_dirnaith,0
ang_pess_hu,0
muinthel_lobor_cugu,0
nath_rovalug_yll,0
forodrim_glamor_imrath,0
saer_ist_saig,0
eglan_law_rovalug,0
nestad_lhug_ang,0
corf_raug_lam,0
amath_emel_haust,0
law_lend_lachenn,0
sador_pod_imrath,0
minuial_rist_pendrath,0
paich_grond_drego,0
pess_panas_amath,0
gondrath_sammar_cabed,0
achas_sogannen_laes,0
tathar_drego_lin,0
acharn_gwachaedir_inias,0
gwaloth_eryn_agarwaen,0
cyron_nadhras_lang,0
lossen_ingem_nestad,0
bain_aeruil_puig,0
myril_callon_randir,0
tathar_duin_raug,0
forodrim_mindon_morn,0
agar_lossen_nur,0
minuial_curunir_fang,0
uanui_archam_galadhrim,0
amarth_nidh_fae,0
badhor_aeglir_iphant,0
mereth_saew_ingem,0
emel_sammar_saew,0
nimp_celon_gath,0
lass_heron_nim,0
harad_pess_morgul,0
rist_galenas_lacha,0
galadhrim_caras_naer,0
glaur_nadhras_neledh,0
ungol_inias_romru,0
cyron_gwend_faen,0
rudh_ithron_saer,0
tegilbor_idhren_caras,0
glaur_curunir_randir,0
nell_achad_tamin,0
gli_ninglor_gaw,0
faun_certh_gorn,0
aphadrim_soga_mithril,0
amarth_bregedur_bragol,0
uan_nagol_ram,0
raef_midh_gwael,0
lobor_cuil_baneth,0
faradrim_aderthad_rovalug,0
nim_baug_minuial,0
callon_ennorath_firen,0
Sindarin_uir_minuial,0
grond_forodrim_nimbrethil,0
minuial_aes_vin,0
ist_aiglos_nim,0
ogol_nimbrethil_onodrim,0
raegdan_acharn_rhun,0
hervess_galadhrim_nidh,0
nur_rhun_tang,0
gwarth_galadh_cyron,0
raug_eirien_pod,0
lebdas_tavor_manadh,0
romru_nidh_ennorath,0
rach_meldir_ryn,0
gil_firion_iaun,0
draug_cabor_tamin,0
minuial_nadhras_sogannen,0
Ennor_mithril_calad,0
heleg_amath_lathron,0
luin_Gonhir_ruith,0
cyron_thangail_hador,0
lorn_law_maecheneb,0
caras_gas_bellas,0
uanui_panas_hervess,0
angos_mithren_lasguil,0
sirion_lass_cirdan,0
cuin_gwaloth_baneth,0
loss_harad_rhun,0
nimbrethil_bronwe_merilin,0
aegas_mereth_law,0
alagos_raef_celair,0
fervain_aegas_cabed,0
lossen_hador_echad,0
glaur_ira_lavan,0
pilin_lacha_per,0
gwathui_acharn_adar,0
riel_roch_alph,0
gwend_soga_uanui,0
cugu_amarth_tobas,0
gador_luith_panas,0
lass_maen_heron,0
hun_helegnen_gwachaedir,0
gaurwaith_nimbrethil_dam,0
myril_rom_ist,0
lam_galadhrim_rom,0
daen_mithren_hwiniol,0
mirdan_lost_paich,0
elvellon_mir_nana,0
rom_ira_Sindarin,0
lang_gwathui_rist,0
aerlinn_helegnen_rudh,0
hervess_lin_onodrim,0
cyron_iar_gwend,0
panas_lain_cirion,0
lend_eirien_lunt,0
aes_nell_lass,0
hast_gwarth_amdir,0
Eru_tathar_dam,0
celon_hador_iaun,0
corf_espalass_gil,0
melethron_ulug_merilin,0
aes_magor_rusc,0
Ennor_sogannen_lembas,0
heledir_nost_glaur,0
muinthel_archam_tavor,0
melethril_idhren_gul,0
inias_bellas_Sindarin,0
espalass_gorn_hal,0
nimbrethil_barad_espalass,0
uir_hub_dirnaith,0
adan_agar_Dornhoth,0
haust_anwar_nestad,0
aiglos_agarwaen_faen,0
idhren_ithildin_lam,0
naer_minas_iar,0
tann_edlothiad_sador,0
parf_mund_maen,0
alagos_celeb_nothrim,0
salab_ank_uan,0
aphadrim_honeg_myril,0
haudh_lam_rodwen,0
glandagol_sogannen_Dornhoth,0
lam_mithril_duin,0
lasguil_gwanur_toll,0
gwend_gobennas_ingem,0
anwar_malad_melethril,0
curunir_Eru_adan,0
suil_firen_firion,0
cund_ah_lagor,0
rudh_uir_morgul,0
lost_calad_luithien,0
anwar_ogol_nath,0
nost_aran_hadhod,0
certh_ennorath_salph,0
lagor_helegnen_randir,0
rach_gath_malad,0
Mithrim_onodrim_talraph,0
thurin_nell_Mithrim,0
cae_sammar_rhosc,0
nimbrethil_gellui_lembas,0
minas_imrad_rist,0
gador_uruk_thor,0
gwaun_tachol_cair,0
nagol_celeb_cuil,0
rhovan_uan_bronwe,0
haust_ninglor_onodrim,0
muil_iar_aes,0
adab_gond_aglareb,0
hal_thul_Ithil,0
bragol_rhovan_uir,0
galenas_lebed_min,0
talraph_nagol_baneth,0
magol_navaer_roch,0
raef_gobennas_lathron,0
mil_lasguil_rodwen,0
Rochirrim_forodrim_callon,0
ninglor_gwarth_melethril,0
galvorn_cair_Mithrim,0
merilin_forodrim_gath,0
aran_guldur_bregedur,0
certh_laug_aerlinn,0
aranarth_cae_celair,0
Gwathuirim_imloth_ithron,0
aduial_fang_minai,0
pilin_gwael_ris,0
cyron_soga_alag,0
idhren_hervess_midh,0
dunadan_onodrim_cugu,0
mithren_cuin_uanui,0
iaun_fae_elu,0
gas_glamor_gwael,0
bronwe_aduial_raegdan,0
fervain_nimp_calad,0
galadhrim_tang_braig,0
agarwaen_celair_haudh,0
drafn_Ennor_ithildin,0
noroth_ris_cuil,0
ang_alae_nana,0
uruk_galvorn_gwarth,0
galad_mil_heledir,0
nestad_gul_rach,0
aegas_pilin_amloth,0
ah_yll_lavan,0
talraph_galenas_tirith,0
honeg_manadh_faun,0
aran_agor_gondrath,0
aear_faun_agarwaen,0
raef_lalaith_rach,0
salph_paich_glandagol,0
yll_uruk_Eru,0
rhosc_amdir_morn,0
maethor_lebdas_saelor,0
tachol_celair_cugu,0
thamas_cenedril_hul,0
achas_aith_Ennor,0
galadh_narthan_araf,0
araf_roch_eilian,0
melethron_cirdan_barad,0
ogol_hun_alagos,0
baneth_galvorn_rhosc,0
mir_eryn_raug,0
cabor_tang_ninglor,0
yll_aduial_graw,0
maen_heron_rochir,0
duin_lebed_talraph,0
thul_neledh_bass,0
ai_peredhel_per,0
cabor_lin_ninglor,0
gobennas_dirnaith_Eluwaith,0
drafn_drego_raef,0
hervess_lend_pess,0
heron_aphadrim_ogol,0
bellas_grond_gwilwileth,0
nothrim_fuin_ungol,0
hand_onodrim_rodwen,0
suil_eilian_merilin,0
alagos_lunt_tavor,0
hervess_helegnen_nimp,0
ist_nimp_galenas,0
aranarth_saew_lathron,0
nur_cugu_Gwathuirim,0
drafn_gwaun_malad,0
salph_nestad_nothrim,0
thul_faen_saig,0
gilgalad_laes_nothrim,0
noroth_gul_salab,0
rist_pess_maecheneb,0
Mirion_ogol_cenedril,0
sammar_tobas_cenedril,0
cirion_lebed_forodrim,0
cyron_hun_ai,0
hadhod_cugu_aderthad,0
pendrath_laug_uir,0
graw_raegdan_muil,0
hast_thangail_balrog,0
callon_gas_aith,0
nost_achad_barad,0
Dornhoth_adar_imrath,0
rochir_amlug_honeg,0
achad_gwador_cabor,0
minai_agarwaen_sirion,0
gwilwileth_hend_rodwen,0
fang_nath_thavron,0
barad_sogannen_glamog,0
heleg_bain_rhosc,0
balrog_ruith_faradrim,0
sogannen_celair_nana,0
bellas_ithildin_anann,0
lembas_ennorath_corch,0
pethron_tinuviel_tann,0
aeruil_bregedur_saelor,0
fervain_tamin_hend,0
saelor_helegnen_myril,0
Elrim_ingem_melethron,0
aran_thavron_acharn,0
riel_aerlinn_glae,0
lagor_dunedhel_rust,0
lost_ah_cugu,0
myril_lunt_raef,0
laer_bass_echad,0
celon_lathron_Elrim,0
Mithrim_dagnir_adar,0
nim_forodrim_minas,0
nimp_roch_onodrim,0
gador_fern_luith,0
tegilbor_espalass_ris,0
lebdas_hador_firion,0
aiglos_Gonhir_lacha,0
minai_aglareb_gilgalad,0
agarwaen_lam_saer,0
hu_nothrim_suil,0
fae_honeg_tirith,0
nagol_lunt_gwanur,0
heron_lost_limlug,0
limlug_aes_gaw,0
lang_gwador_sogannen,0
gwador_rudh_Ennor,0
thor_duin_hand,0
fae_imloth_calad,0
cabor_fast_dunadan,0
braig_rochben_saig,0
alae_luith_honeg,0
muinthel_forodrim_meldir,0
onodrim_Sindarin_ogol,0
aiglos_noroth_tegilbor,0
tang_aphadrim_vin,0
glaur_cund_aglareb,0
glae_erchion_dirnaith,0
cuil_firiel_minas,0
gath_toll_hand,0
Rochirrim_glae_faradrim,0
ennorath_suil_luithien,0
bronwe_rom_aran,0
soga_nath_firen,0
morgul_rist_ram,0
angos_lebenedh_saig,0
roch_tang_uan,0
amon_guldur_lain,0
rodwen_melethril_alag,0
minas_luin_pess,0
Gwathuirim_sammar_laer,0
hal_elvellon_lend,0
aran_imlad_grond,0
agor_ithron_minai,0
narthan_fern_certh,0
romru_uruk_gil,0
per_honeg_gwarth,0
malad_nadhras_lin,0
bain_uruk_nestad,0
firen_certh_Ennor,0
meril_hend_lunt,0
amdir_fuin_raef,0
morn_dunedhel_gwanur,0
ryn_corch_nestad,0
ithildin_per_mithril,0
yll_tinnu_gli,0
baneth_nana_cae,0
galas_gond_glae,0
callon_alagos_erchion,0
eirien_Ithil_sirion,0
aphadrim_gwilwileth_tavor,0
gwarth_Elrim_rovalug,0
melethron_amdir_peredhel,0
annon_sirion_aglareb,0
Rochirrim_amath_gond,0
hador_sammar_echad,0
hand_amlug_tirith,0
adan_gellui_meril,0
fervain_Rochirrim_glandagol,0
Rochirrim_tirith_gaw,0
iphant_navaer_hervenn,0
lossen_cugu_rhun,0
helegnen_minas_lorn,0
acharn_gwaun_gilgalad,0
cabor_lathron_gil,0
agar_midh_celair,0
tamin_toll_galvorn,0
gwador_aegas_glaur,0
minuial_edlothiad_lavan,0
amarth_cuin_gwarth,0
amath_toll_badhor,0
neledh_Elrim_hand,0
faun_nur_gwend,0
fast_fervain_min,0
gaur_cirion_iphant,0
melethril_tavor_menel,0
sammar_honeg_noroth,0
gil_Eluwaith_morn,0
iaun_gil_lembas,0
lend_tinuviel_emel,0
amlug_morn_haust,0
archam_sirion_aerlinn,0
gwilwileth_mund_amarth,0
lagor_muinthel_tegilbor,0
loss_thurin_edlothiad,0
nothrim_sogannen_corf,0
baneth_glass_galad,0
maethor_lam_rochben,0
limlug_lobor_lalaith,0
galenas_galvorn_glandagol,0
hervess_hand_raug,0
lang_eilian_gador,0
nath_bass_hador,0
firiel_ingem_fae,0
uan_gwathui_agarwaen,0
gellui_cuil_mil,0
ingem_pess_naer,0
ris_draug_fuin,0
pilin_forodrim_galadh,0
iphant_amarth_amdir,0
hand_romru_lang,0
saig_meldir_honeg,0
lavan_callon_parf,0
yll_onodrim_rist,0
gwaloth_lagor_pilin,0
lasguil_law_ulug,0
lossen_badhor_lend,0
raegdan_angos_imloth,0
aphadrim_parf_fast,0
thor_aderthad_tachol,0
gilgalad_amath_law,0
ram_fuin_nadhras,0
rhun_galad_ris,0
iaun_salph_gwarth,0
firiel_elvellon_rhun,0
soga_pennas_puig,0
hu_anann_maecheneb,0
cirdan_narthan_ira,0
muil_rhosc_idhren,0
rochben_inias_suil,0
haeron_rhun_anwar,0
rhovan_tathar_bronwe,0
glandagol_gwathui_neledh,0
limlug_aglareb_hador,0
galad_aras_firion,0
gilgalad_bass_achas,0
laes_agor_tinuviel,0
ennorath_luin_cenedril,0
cuil_ylf_cugu,0
lacha_talraph_rom,0
braig_hervenn_Sindarin,0
fervain_noroth_galadhrim,0
Mirion_nim_alph,0
lend_parf_fuin,0
cund_rom_Sindarin,0
aeglir_cyron_fang,0
hervess_iphant_badhor,0
gaur_saer_dunadan,0
maecheneb_raug_inias,0
lathron_Sindarin_Druadan,0
caras_raegdan_anwar,0
rovalug_muil_ithildin,0
iaun_cirion_lebenedh,0
nur_muinthel_haradrim,0
lang_caras_hub,0
lathron_rhun_agor,0
lacha_iaun_aderthad,0
certh_amath_heledh,0
helegnen_emel_araf,0
cabed_dagnir_aderthad,0
dol_cugu_galenas,0
mil_glaur_cyron,0
navaer_uruk_luithien,0
amarth_espalass_narthan,0
luin_cae_rusc,0
tamin_mithril_eirien,0
gul_aeglir_baug,0
fervain_balrog_puig,0
firion_harad_morn,0
hub_grond_archam,0
aduial_hun_galas,0
rist_mirdan_minas,0
