object_id,prediction
imloth_celon_pod,0.007934544320706144
ingem_pent_honeg,0.018040471987971974
iphant_bragol_tinuviel,0.004970902239683295
iphant_cund_baug,0.0021549504884641637
ist_lebed_hervenn,0.005570470052099541
ist_magor_hub,0.005599067629637154
ithildin_thurin_ogol,0.007576513989648472
lachenn_bass_dol,0.07998011722098994
laes_faen_amlug,0.11805453280414394
lain_menel_pendrath,0.01742739156074736
lam_meldir_galad,0.007703140702124449
lang_aderthad_gwend,0.8619976415115254
lang_laes_angos,0.003805683548709634
lang_paich_Dornhoth,0.0033031176561726847
lathron_calad_certh,0.1481116338096975
lavan_gwachaedir_cirdan,0.0034796680310462008
lebdas_hwiniol_Gwathuirim,0.04226708775551513
lebed_espalass_angos,0.0018299683955308467
lebed_hu_muinthel,0.03523817624332424
lebed_ris_corf,0.005005232068251884
lembas_mirdan_gwend,0.0018393822150024933
lembas_uan_gwarth,0.008048582269552067
lend_Eluwaith_limlug,0.022403037611971415
lend_eirien_lunt,0.23257117792797213
lhug_alagos_gwathui,0.0023665442897515382
lhug_lembas_cuil,0.0022279910826624475
lobor_gwachaedir_aerlinn,0.001444522742168889
lobor_lin_bellas,0.0022522134135892226
lost_badhor_fuin,0.0031947375366650427
luin_tathar_Tawarwaith,0.007620617194238566
maen_duin_laes,0.001535760450172623
maen_mil_dirnaith,0.0013669775675590988
maethor_luith_dagnir,0.00330837723930337
magol_gador_lin,0.00741514478801344
magor_barad_hul,0.017977839426398644
malad_nana_mir,0.0027495098640537364
malad_romru_ai,0.007769512552777505
manadh_aear_gwaun,0.001543496321739058
manadh_dunedhel_lagor,0.009128177056724897
melethril_maen_iphant,0.022855697906763055
melethril_mir_ennorath,0.06260227681487106
melethron_dam_roch,0.0010165151600464344
melethron_nana_gobennas,0.002336879286079473
menel_graw_heledh,0.001507867825577896
menel_ogol_nell,0.5822136712489735
mereth_aear_lain,0.007949721056313076
meril_rudh_thurin,0.002782020250789399
merilin_amloth_ithron,0.0009290669698291613
merilin_cabed_gobennas,0.04476271762589858
midh_adar_saelor,0.001731546142990163
midh_minuial_uruk,0.002137955675168183
mil_rhosc_mithril,0.012243756743703154
minai_gwachaedir_idhren,0.7568418261618016
minai_gwaloth_certh,0.006647583262695422
minas_rovalug_mund,0.0647310907263224
mindon_amloth_rhun,0.0012239351663349569
mir_minas_agarwaen,0.15840305188582002
mirdan_uir_thangail,0.004768299426197175
mithren_hador_minuial,0.006278010226269938
mithren_haradrim_hand,0.07984425774396695
mithren_ithron_haust,0.0043209664724005465
mithril_haeron_rhach,0.004055850386877858
mithril_lachenn_hast,0.010267920183361326
morgul_hador_muinthel,0.0385591926982583
morn_bronwe_meril,0.001517619639539429
morn_hub_haeron,0.04914282924132942
morn_vin_lost,0.5340507764703438
muil_eredh_corch,0.0017580346728064138
myril_rochben_talraph,0.004893088125438256
nadhras_hervess_celeb,0.012334701658624027
naer_anann_erchion,0.002155651204727766
naer_glaur_hun,0.03020289366779121
nagol_luith_dirnaith,0.0014750870959718237
nagol_mirdan_naer,0.003497804429370398
nana_Elrim_tobas,0.027308947809000634
nana_haeron_inias,0.001533848094824756
nana_lebenedh_achas,0.009069688874669017
narthan_Eru_galadhrim,0.00250057260303098
nath_mithril_Gonhir,0.02477183695144778
nath_rovalug_yll,0.04996744166263573
navaer_toll_gorn,0.03456490668378147
neledh_adab_ylf,0.06256927553697345
nell_mithril_hervenn,0.004372036082186481
nim_narthan_gobennas,0.0037911200933436703
nimbrethil_heledir_rhach,0.0018588494782485663
nimp_cund_sammar,0.009242594031438948
nimp_luin_gellui,0.010681953296799747
nimp_roch_onodrim,0.12812378846660125
noroth_nidh_ram,0.009393930737514756
nost_aran_hadhod,0.06155976203261922
nost_lain_aduial,0.002846143483100192
nost_lossen_rochir,0.035115394888769795
nothrim_cabed_achad,0.001800588978598332
nothrim_lain_lossen,0.008710527608570887
nur_Mithrim_idhren,0.004638706405978378
nur_amloth_ruith,0.0046475532498329915
nur_lasguil_celair,0.015488190127775284
ogol_gaurwaith_gorn,0.021466337029216034
ogol_parf_midh,0.004366825118694129
onodrim_Sindarin_ogol,0.005129048849528975
onodrim_amloth_rist,0.09244354126839728
onodrim_tegilbor_aiglos,0.004187839451700846
paich_Mithrim_alae,0.11076118807024668
parf_bronwe_eilian,0.0016211965700389565
pendrath_roch_calad,0.0010990864019090343
pennas_luithien_lobor,0.007928971084764357
pennas_pethron_rusc,0.001594782146227803
pent_bronwe_dannas,0.004383571760584167
pent_pilin_nim,0.0010087147596437298
pent_thul_glamog,0.003688732369308512
per_rovalug_saew,0.0008694969947308361
pess_glandagol_fuin,0.007662227664584811
pethron_andrann_Ennor,0.002852548829139394
pethron_ogol_ah,0.004469190707489797
pilin_hul_muinthel,0.024014902949803678
pod_dunadan_laug,0.0017040780155747296
puig_raegdan_gwanur,0.007848733409487055
rach_cair_corch,0.010837912943349197
rach_grond_lalaith,0.026539670214720347
raef_lacha_nidh,0.05010204584085524
raegdan_gwilwileth_lossen,0.00590617517005884
randir_hend_certh,0.002021841667109689
rhach_ank_faradrim,0.010577823076504395
rhosc_hast_lost,0.006893901526959232
rhun_galad_ris,0.003463911522540118
riel_firiel_adab,0.02866216585402199
riel_sirion_gath,0.013236150678306663
ris_tegilbor_tathar,0.05832794144035487
rist_ai_gobennas,0.006907268438032433
roch_luith_hand,0.0032492222932153994
roch_myril_ogol,0.017970434189997404
roch_sirion_meldir,0.0973186942203251
rochir_galvorn_faradrim,0.015866622784556885
rom_adel_gwilwileth,0.019928446449528833
rom_amloth_Rochirrim,0.0010969349953347516
rudh_uanui_cuin,0.1242953015598109
ruith_lam_alag,0.001003945218197719
sador_tachol_Dornhoth,0.011109482148029376
saelor_pod_thul,0.004727838881585731
saig_law_lass,0.36994496367964136
salph_dirnaith_nim,0.0024351074274570816
salph_laug_forodrim,0.0015055764644998995
salph_lorn_malad,0.02339213209489472
salph_sammar_lain,0.031546646708775106
sirion_aphadrim_nim,0.007652926752176023
soga_ris_lin,0.004597037869578338
sogannen_badhor_ruith,0.006349091224576571
sogannen_uan_eglan,0.1298451604189968
talraph_toll_naer,0.030235544530564984
tamin_mithril_eirien,0.15126954256545622
tang_minas_honeg,0.0309685495284861
tang_parf_luith,0.24037912655022015
tann_edlothiad_sador,0.03429991492043225
tann_inias_melethril,0.09231556864816752
tann_lin_dagnir,0.028901193048684354
tathar_glamor_fuin,0.266658048913878
tathar_gondrath_ithron,0.03972609333374324
tavor_gwachaedir_ira,0.09040412089569136
tavor_nim_roch,0.0026240772785598226
tavor_rochben_lebenedh,0.025342144375648395
tegilbor_thavron_ist,0.03394405953966148
thangail_Ennor_salph,0.0074717113315410895
thavron_Gonhir_ira,0.0428106464327349
thavron_ira_peredhel,0.008596226329836584
thul_grond_imloth,0.034036168889042935
thurin_Gonhir_dagnir,0.002166073864930636
thurin_faen_Elrim,0.016638089014478847
thurin_firen_firion,0.013616270880914596
tinnu_ulug_melethril,0.003192517726666652
tinuviel_celon_thor,0.01460407323888851
tirith_peredhel_drafn,0.010007586475390375
tirith_thangail_heledir,0.007386821375940059
toll_magol_fervain,0.006715875772768168
uan_agarwaen_Eluwaith,0.006638715864150084
uanui_dagnir_hast,0.0011742781825853066
uanui_rochben_fang,0.011708225890999822
uir_minas_sammar,0.02568625259265302
ulug_thamas_annon,0.23651193396831297
ungol_hadhod_gwend,0.022197009631373207
ungol_lunt_anwar,0.03451057422618345
ungol_uanui_tavor,0.001278416594706205
uruk_hervenn_braig,0.002520791260084224
yll_ank_minai,0.050420348270469414
yll_barad_bass,0.001914285022898632
Druadan_bronwe_laes,0.002787016008214563
Elrim_ruith_ang,0.02164600474836143
Eluwaith_maethor_cugu,0.029086224217067736
Eluwaith_sammar_perian,0.018999683089537638
Gonhir_gwachaedir_ira,0.016388702392543794
Gwathuirim_faradrim_ris,0.0015799896029552005
Gwathuirim_mindon_aeglir,0.02660411899089901
Ithil_aerlinn_corf,0.008969463830858705
Ithil_hador_ram,0.036170910154075
Ithil_hal_romru,0.03452667383582212
Ithil_saig_hub,0.0008658063699941851
Mirion_hador_menel,0.0013639762138165207
Mithrim_puig_nell,0.0028748213250712204
Mithrim_raegdan_melethril,0.020845762231387836
Rochirrim_menel_anann,0.006277652497125544
ablad_lam_thavron,0.02400576487195156
achad_Eru_laes,0.004468505264347307
achad_ah_sirion,0.0337932774365246
acharn_dannas_aran,0.004123532943887891
achas_agarwaen_rudh,0.0095674777922099
adab_gond_aglareb,0.009430499733765493
adab_honeg_melethron,0.004111077896313884
adan_gellui_meril,0.06965892864218871
adan_paich_amlug,0.005001681988605464
adar_uruk_glae,0.004153154582669696
adel_amarth_balrog,0.01607967991824243
adel_honeg_amath,0.03374919082260202
adel_pendrath_ablad,0.0027015062389481323
adel_rist_agarwaen,0.07533905964885067
aderthad_talraph_sogannen,0.08161092373165096
aegas_gwilwileth_rist,0.011254886300962283
aeglir_bragol_morgul,0.01657689810853056
aeglir_celair_ah,0.002089160471653642
aes_heron_anann,0.01281453702791733
aglareb_luith_rochben,0.0034386046904160256
ai_mil_meldir,0.002333502411921129
ai_thavron_Mirion,0.00854351896828906
aiglos_lin_salab,0.03118835209270205
aiglos_lunt_rhovan,0.0009367893914030553
aith_hend_galas,0.027290476756957317
alagos_araf_aeruil,0.043678334646168465
alagos_hun_firiel,0.0009238033769608689
alph_nagol_uanui,0.007304035476014615
amarth_bass_Ithil,0.0060982573080550035
amarth_fang_rust,0.013725471652797902
amath_nestad_imrad,0.011308411723208026
amdir_lend_luithien,0.09816713917435815
amloth_nagol_rusc,0.0015460118614835264
amlug_aderthad_talraph,0.012437544132361278
amon_aegas_pilin,0.0007303019467811577
anann_firion_laes,0.07128814779079687
anann_manadh_amath,0.011326608827599737
andrann_haudh_adan,0.005741557469303731
andrann_inias_firion,0.012429723650643501
ang_gilgalad_pod,0.1304164256206844
ang_nell_agarwaen,0.0037758818858925854
angos_morgul_aderthad,0.004939583079239427
ank_rusc_eilian,0.0008494211581002908
annon_nagol_uir,0.023251204678268377
anwar_alagos_fast,0.006643202477384688
aphadrim_rovalug_iar,0.020459524703186144
aran_luin_noroth,0.004298587104635759
aran_uir_perian,0.0027465822145745214
aranarth_hadhod_gwador,0.026569180068788355
aranarth_raegdan_gilgalad,0.006296898137155937
aras_cair_echad,0.027094419379878932
aras_nagol_draug,0.002726829644837183
archam_nagol_sogannen,0.0007809121113364075
archam_uruk_laug,0.20511248805468102
badhor_fervain_imrad,0.0015468870371603827
badhor_lacha_gaur,0.01827459352468937
bain_imloth_hand,0.004194231681329996
balrog_celair_lachenn,0.174094917539932
balrog_maen_magor,0.0010678314520849341
balrog_mereth_drego,0.013063973127340662
barad_firion_ogol,0.0690052302791793
bass_ram_elvellon,0.0010407690942529925
bass_tathar_saelor,0.07936185061639192
baug_bain_maecheneb,0.03182405979093111
baug_mil_aerlinn,0.0061473985052133044
bellas_hun_hador,0.015500521504765103
bragol_imlad_naer,0.0008017065113209876
bragol_ogol_Dornhoth,0.007804818237297184
braig_rhosc_glaur,0.08793055767691346
bronwe_aduial_raegdan,0.032535528502873966
bronwe_mithril_lass,0.071612689005946
cabed_dagnir_aderthad,0.1270854746241188
cabed_heledh_ai,0.8220518791177792
cabed_tamin_araf,0.004888157421418657
cae_mir_certh,0.018870485046515534
cair_morn_nimbrethil,0.007675517247332048
calad_rhun_mithren,0.7166916356698175
callon_alagos_erchion,0.27335032655223523
callon_ryn_tamin,0.0020622979386585986
caras_tinnu_nadhras,0.01745718719629406
celeb_malad_ylf,0.005380365952748283
celon_ablad_agarwaen,0.013976679208589481
celon_alag_hast,0.029620139983114708
cenedril_barad_duin,0.17637268943183018
certh_gorn_pendrath,0.01977175941079913
corch_Gwathuirim_rist,0.00322130922995362
corch_uruk_puig,0.001959838722908501
corf_rudh_fern,0.01636878850572645
cugu_gondrath_hand,0.17004772367536874
cugu_inias_fern,0.06133891633282871
cuil_ram_thavron,0.012248254440673765
cuin_gondrath_nimbrethil,0.028800098756127275
cuin_lin_rochir,0.007467790711155102
cund_tavor_draug,0.0016030374930921538
curunir_Eru_adan,0.05326531318995311
cyron_hub_ungol,0.0068778478739444145
daen_ennorath_dam,0.7306412321365634
daen_gwael_grond,0.0009774192305634978
daen_narthan_ingem,0.24611237169476813
daen_parf_heron,0.05107219782726291
dagnir_hwiniol_Gonhir,0.055538191773158496
dam_hwiniol_ablad,0.028876626509931957
dol_Mithrim_Ithil,0.0011372008641263968
dol_alph_ungol,0.0039002700425224543
dol_nur_tinnu,0.007357993652568765
drafn_luith_cenedril,0.0012873630012769437
drego_gilgalad_fast,0.030977498270278774
duin_merilin_imrath,0.0037357143809667427
dunadan_bellas_per,0.025327460013404645
dunedhel_elu_gwador,0.007876932996219924
dunedhel_rhovan_navaer,0.015510377854470913
edlothiad_amon_lin,0.018670016528679504
edlothiad_ithildin_uruk,0.03332940831231532
eglan_naer_cyron,0.01294512071297752
eglan_nimbrethil_agarwaen,0.00847233952567318
elu_bain_saer,0.005393286334404901
emel_honeg_perian,0.004623185003015776
emel_mithril_rusc,0.5728581115408122
ennorath_myril_limlug,0.058758946079309725
espalass_barad_thul,0.06647613514115522
espalass_gorn_hal,0.0672501105612093
fang_celon_gwachaedir,0.0613529320279518
fang_dol_lebenedh,0.002531749243249194
fang_toll_eilian,0.010781219896834284
faradrim_lavan_nost,0.007422075973309375
fast_celeb_cyron,0.025004857553888038
faun_Ithil_celeb,0.001112492618157743
fern_rhosc_ryn,0.0016187931303959038
fern_rust_alae,0.0027333104140047585
fervain_faun_mereth,0.03201940364586524
fervain_hast_Mithrim,0.005387684281220157
fervain_lend_gli,0.0018390952624206057
fervain_maecheneb_baneth,0.01214628139932879
fervain_rodwen_adar,0.002110545508208242
firion_cair_hal,0.010478631546705171
firion_dunadan_heron,0.0009141699342062257
forodrim_pethron_salph,0.003679312108287835
gador_dagnir_maethor,0.5878042987538917
galad_agar_glae,0.002544082168416141
galad_lavan_iphant,0.0017574111993518896
galadh_adar_ah,0.007856645563218675
galadh_rhun_lebed,0.07509615061969714
galadhrim_eilian_melethril,0.00836371508028495
galadhrim_fuin_lasguil,0.19222255179303419
galas_gond_glae,0.005070700223675113
galenas_cirion_per,0.003691255828234653
gas_ang_espalass,0.004958485708263609
gas_gond_daen,0.000816783756336897
gath_lasguil_raug,0.08729727786849201
gaur_magol_mithren,0.005726259337321459
gaur_salab_graw,0.006997700022728565
gaw_peredhel_lossen,0.012433933726864627
gellui_cabor_harad,0.012435144632953327
gellui_eryn_gwanur,0.11573845321198835
gil_hu_iar,0.0018995904409975805
gilgalad_achad_rodwen,0.001932114211518058
gilgalad_ank_peredhel,0.009463507205296474
glae_erchion_dirnaith,0.17736487427873987
glamog_lebed_pod,0.0029336005688408878
glamor_narthan_romru,0.008261269127455801
glandagol_gaw_fervain,0.020856730382088157
glaur_ris_lossen,0.019694588237071785
gli_rudh_eredh,0.0025272409479646274
gond_certh_thavron,0.00768442654585742
gond_galad_lembas,0.010718317900721839
gondrath_heron_hadhod,0.2726356600369603
gorn_aear_amloth,0.003226280615411587
grond_menel_galadh,0.015985291942814873
grond_muinthel_harad,0.10603455197702398
gwachaedir_adar_thul,0.001621688184274619
gwador_aear_aras,0.5176143270868154
gwael_gaurwaith_achad,0.001644809762739348
gwael_raegdan_corch,0.0018073602896482685
gwaloth_lagor_pilin,0.0038607998023448887
gwaloth_tathar_limlug,0.0013238793190215755
gwanur_callon_glass,0.0024512489774049713
gwanur_gaw_inias,0.02494486124904169
gwanur_tinnu_firiel,0.14451976953877593
gwarth_aglareb_mereth,0.002230202594291575
gwarth_perian_hal,0.005108066061480989
gwathui_bronwe_Eluwaith,0.008107056786067757
gwaun_fast_hend,0.02904640653573078
gwaun_haust_raug,0.0036701483233190293
gwaun_heledh_lam,0.0038051670728840546
gwend_naer_lorn,0.03247012276012006
gwilwileth_aphadrim_nadhras,0.013024298115204285
gwilwileth_bain_roch,0.004680840987425274
gwilwileth_pennas_parf,0.0038180034392899798
hadhod_glamog_lhug,0.015648995415651377
hador_mil_amdir,0.29341286879111966
hador_nimp_hud,0.011385490395319019
haeron_rhun_anwar,0.011013531063981705
hal_gorn_glamor,0.05987037601169134
hand_dirnaith_ablad,0.006177655266364227
hand_lhug_minas,0.004203304708485821
harad_erchion_eglan,0.004888334520944494
harad_laes_hu,0.011706092013571182
haradrim_aras_minuial,0.058083158104981346
hast_dunadan_mindon,0.0608461445677563
heledh_lossen_ulug,0.006212775275918121
heledir_nost_glaur,0.36530362940175365
helegnen_rochir_salph,0.0034721671419947835
hend_hand_fervain,0.05557799767690945
heron_cugu_nimp,0.011067069746674244
heron_helegnen_calad,0.002984523903016351
hervenn_soga_pilin,0.017263743046433255
hub_ungol_honeg,0.0012477901164350178
hud_forodrim_tang,0.009392636377447776
hul_aeruil_tavor,0.0008262421424421613
hul_hervenn_cirdan,0.0062276316189741315
hun_anwar_paich,0.0313276445263014
hwiniol_ai_mindon,0.005389855818771502
hwiniol_galenas_lang,0.041407343932517146
hwiniol_limlug_lebenedh,0.005488872505992068
hwiniol_nagol_aeglir,0.004668382100805857
iaun_onodrim_guldur,0.009447964203590273
imlad_toll_tobas,0.002153791644968736
imloth_cair_alagos,0.003471623322686566
in_peredhel_adar,0.047394436421598726
ira_celon_midh,0.004224288697687482
ira_fang_aphadrim,0.0032473629421195882
ira_midh_sogannen,0.05786145239565097
ist_nestad_aegas,0.019279468211117652
ist_salab_gwachaedir,0.0030269025285151767
ithildin_lain_agarwaen,0.013695225219440974
ithron_archam_duin,0.03417663185090955
ithron_per_firiel,0.13496758462637087
lacha_mindon_bain,0.0034714615359090163
lacha_onodrim_puig,0.017450468861950737
laer_agar_dunedhel,0.006041479691568777
laer_glass_pent,0.0329676583999866
laer_lebdas_alph,0.013877929793207072
lagor_pendrath_hast,0.017222371581642214
lain_nimbrethil_perian,0.010174615822083942
lalaith_cirdan_haust,0.0014001378808071463
lalaith_lend_tavor,0.0010282319552839044
lalaith_merilin_certh,0.023588379189657012
lam_fern_pess,0.012847402446002312
lam_fern_tinuviel,0.02142105812545472
lasguil_haust_haradrim,0.007577000163669337
lasguil_laug_cirion,0.0012563273520161287
lass_lebenedh_edlothiad,0.07823550950310464
lass_minuial_tang,0.004458981624888131
lathron_Gwathuirim_haust,0.012481492927990612
lavan_gli_saew,0.0022955568338280975
lebdas_tachol_Tawarwaith,0.011953535760616684
lebed_aran_glaur,0.0740577650832857
lebed_aran_gul,0.0029799268807003845
lebed_dam_lasguil,0.03163194064207455
lebed_ryn_adan,0.006743315732369383
lebenedh_firen_cair,0.003599792676840093
lembas_ennorath_corch,0.007149863261783561
lembas_law_glaur,0.4307034316763615
limlug_aes_gaw,0.03328869463188635
limlug_fang_muinthel,0.005714316935602234
limlug_glaur_mithril,0.0009916952641301235
limlug_nidh_alag,0.0007974324848855207
limlug_puig_meldir,0.0933697528605224
lin_law_laug,0.006069669908366192
lorn_helegnen_ithildin,0.002319324530664844
loss_melethril_adel,0.04925030553623933
lossen_lebdas_alag,0.0017450473281978162
lost_ah_cugu,0.23322185845195822
luin_Gonhir_ruith,0.11191042873754542
luin_gilgalad_hadhod,0.056969469887277066
luith_Sindarin_annon,0.004805429339918876
lunt_adar_baneth,0.009916892587594138
lunt_aear_lobor,0.0008900664401867353
lunt_fuin_thor,0.038470895099502175
maen_bregedur_erchion,0.10456225883444085
maethor_bregedur_cuil,0.54566351120813
magol_aeglir_morgul,0.0022553008835796075
magor_mir_drego,0.02751344864770002
malad_ruith_loss,0.0027997244712730223
manadh_imlad_merilin,0.00469062763166841
manadh_nothrim_hadhod,0.001235277919226885
meldir_naer_angos,0.09089264238548041
melethril_galvorn_hador,0.006593859592045326
menel_cuil_lunt,0.002490350889770401
menel_drafn_galadh,0.00903204634709371
meril_elvellon_hervenn,0.0021777031282565334
mil_talraph_gond,0.007881263290347645
min_aphadrim_gondrath,0.004652317884325062
min_lebdas_angos,0.001234073544326414
minai_calad_aduial,0.0017401751670746081
minai_mund_lembas,0.006723329899991683
minuial_aes_vin,0.006751898357370757
minuial_firen_galas,0.03034593544337142
minuial_rach_adel,0.007410420544006297
minuial_rist_pendrath,0.16272165195226235
mir_maethor_pendrath,0.006155432733928074
mirdan_hervess_naer,0.02170761747129345
