object_id,prediction
curunir_nagol_idhren,2.1086502448255413e-05
cyron_baug_aes,3.8703298449871376e-08
daen_muil_dunadan,3.393473146413973e-08
dagnir_faradrim_fae,6.097104803734461e-07
dam_emel_myril,7.003023161890654e-07
dam_gwaun_andrann,4.858793764225659e-06
drafn_Ennor_ithildin,0.002724949336129851
draug_hast_aduial,1.2051299021147986e-07
draug_thavron_gwachaedir,6.040343931131201e-07
duin_raef_galenas,1.249005144978292e-07
dunedhel_aiglos_Sindarin,7.670277709488714e-06
dunedhel_luith_firen,3.560166127865878e-07
echad_aglareb_rist,1.5472339858959276e-06
edlothiad_aear_gli,7.303991000770191e-07
edlothiad_lorn_pess,3.513035304826083e-07
eilian_muinthel_sogannen,0.000976973242009749
eilian_saer_saew,5.364495999883264e-05
elu_rhach_bain,1.2659883598068589e-05
elvellon_gondrath_barad,4.361278563006478e-07
eredh_hand_faun,7.234524021915907e-05
eredh_mir_cair,2.9245187724274055e-05
eredh_sogannen_hun,3.4320195529086822e-06
eryn_lhug_lagor,5.819346437889297e-07
fae_mindon_mithren,1.0522303598780967e-07
faradrim_drego_muil,1.1957246237428078e-06
faradrim_noroth_aderthad,4.404031943400269e-05
fast_morn_luithien,6.077191235021443e-07
fast_ylf_cugu,4.6209241269645244e-08
faun_certh_gorn,2.2719299709413332e-07
faun_soga_perian,1.2354810306056375e-07
fern_tathar_fast,0.0001024419324613934
fervain_cirdan_drafn,3.732096490941517e-06
firen_calad_uir,1.0522634824639374e-07
firen_firion_perian,5.679034521564424e-06
firiel_honeg_Gwathuirim,1.0523836220005142e-07
firiel_pent_saelor,2.138539075675537e-05
firion_harad_morn,0.006037414435257667
forodrim_idhren_navaer,2.3453945847703196e-06
fuin_lavan_mindon,2.5772508332353025e-06
gador_luith_panas,0.02541006537564416
galad_lobor_lalaith,5.149186802099761e-08
galad_mil_heledir,0.0005559120757382991
galadh_ah_aphadrim,0.00015680588336424806
galenas_Mirion_lost,7.973854139369357e-07
galenas_ist_balrog,4.061929354067073e-05
galvorn_maecheneb_bass,1.4037078683895269e-08
gas_adar_cirdan,2.6994433912688644e-09
gath_loss_magor,2.6503664035264685e-07
gath_sogannen_celeb,9.823179319737556e-08
gaur_saer_dunadan,8.846907401783679e-07
gaurwaith_ithildin_mindon,1.9503891794635144e-05
gaurwaith_narthan_nothrim,6.0867000614616285e-06
gellui_neledh_corch,0.00843143851154487
gil_hadhod_peredhel,7.472560106342275e-06
gilgalad_achas_nagol,9.254404943173103e-06
glamor_glaur_nothrim,6.671083560769042e-06
glaur_lorn_pod,3.3781504007502567e-06
gli_bass_heleg,1.0031701048325732e-06
gond_lain_uan,0.0009682159335440009
grond_alae_cyron,2.7096934971678704e-07
grond_muil_uir,1.6682281726832554e-06
gwador_gaur_roch,4.6839698283310926e-08
gwael_andrann_rovalug,5.019513141948234e-08
gwaloth_eryn_agarwaen,0.0002641717574023462
gwaloth_nadhras_faen,0.00019251374972610046
gwanur_hub_aerlinn,4.910296090854848e-06
gwarth_rovalug_lebdas,1.6146913106943068e-07
gwaun_cirion_agar,2.655797047067772e-07
gwaun_dam_saer,1.2103644114643232e-06
gwaun_hadhod_lain,0.0018089592957076283
gwaun_navaer_ithildin,2.7009305272270448e-06
gwend_agar_ira,1.2417626056416064e-06
gwend_gobennas_ingem,2.9184040215859767e-05
gwend_luith_hu,3.023027932494909e-06
gwend_pess_lin,4.472285790811929e-07
gwilwileth_mund_amarth,2.811470936548526e-05
hadhod_Gonhir_hast,0.00022861997936259645
hadhod_gond_drafn,0.00013529326780609515
haeron_adar_ithron,1.9595123032147285e-07
haeron_rochben_bass,2.5229739686298457e-05
hand_amlug_tirith,0.005289252606502815
hand_salph_raegdan,2.4772886594779653e-08
harad_sogannen_fuin,0.10999402525189547
haradrim_saer_ithron,4.410971533340509e-08
haudh_aphadrim_gador,6.672269938853944e-06
haudh_faradrim_lhug,3.446935216190813e-05
haust_magor_guldur,7.334628196216266e-07
helegnen_nost_rusc,1.4206604912428603e-08
hend_ithron_andrann,1.3204305620062494e-05
hervenn_achas_Tawarwaith,0.00020948986422654348
hervenn_adab_ram,1.6014379426760982e-07
hervenn_eredh_baug,3.077903582083757e-08
hervess_galadhrim_nidh,0.00049820461200033
hervess_tamin_imrath,0.00013915630288995634
honeg_galvorn_midh,7.259338992168006e-06
hu_faradrim_laug,9.002929399734154e-06
hud_iphant_rhach,1.8090965659856557e-07
hud_panas_thavron,3.0195747902733576e-07
hwiniol_minas_meril,0.25881975367840726
iar_alagos_lin,9.786840645680798e-06
iar_tegilbor_myril,2.5868429723707614e-05
iar_tinnu_barad,0.0049456172168352765
iaun_morn_braig,4.961638416005752e-06
idhren_adar_mithren,0.7654774964743903
imloth_celon_pod,9.472482784337539e-07
ingem_pent_honeg,1.6930548720670686e-05
iphant_bragol_tinuviel,9.97535263249258e-07
iphant_cund_baug,3.216437814819837e-07
ist_lebed_hervenn,1.1101697823664098e-06
ist_magor_hub,3.5636174768689333e-06
ithildin_thurin_ogol,6.485923184625596e-07
lachenn_bass_dol,2.2146521836271373e-06
laes_faen_amlug,0.23948462454126213
lain_menel_pendrath,4.5255251787679715e-06
lam_meldir_galad,1.3167029219282187e-05
lang_aderthad_gwend,0.8778261713664526
lang_laes_angos,3.89050724445461e-07
lang_paich_Dornhoth,2.0064596155746173e-06
lathron_calad_certh,0.0002931942017052714
lavan_gwachaedir_cirdan,6.441866763493531e-08
lebdas_hwiniol_Gwathuirim,4.7349102482681883e-05
lebed_espalass_angos,5.239918260529803e-07
lebed_hu_muinthel,2.1529391653989137e-05
lebed_ris_corf,3.514934371385479e-06
lembas_mirdan_gwend,2.1142602217837826e-07
lembas_uan_gwarth,2.9979878769983483e-05
lend_Eluwaith_limlug,3.575582382877272e-06
lend_eirien_lunt,0.0002517316482851126
lhug_alagos_gwathui,5.4961692473958696e-08
lhug_lembas_cuil,4.112348580950495e-07
lobor_gwachaedir_aerlinn,1.263950436632507e-07
lobor_lin_bellas,1.6611005056060107e-06
lost_badhor_fuin,1.605870996156588e-07
luin_tathar_Tawarwaith,5.714569573556294e-07
maen_duin_laes,3.068816489954082e-07
maen_mil_dirnaith,7.703284280151429e-08
maethor_luith_dagnir,2.5160717091128243e-07
magol_gador_lin,1.0106950249323504e-05
magor_barad_hul,1.4057039666177159e-05
malad_nana_mir,3.4790686354335046e-07
malad_romru_ai,1.4791703223668429e-06
manadh_aear_gwaun,4.3401155651234266e-08
manadh_dunedhel_lagor,6.758001065836736e-07
melethril_maen_iphant,1.976989872604122e-05
melethril_mir_ennorath,4.58538064891857e-05
melethron_dam_roch,5.259555759078087e-09
melethron_nana_gobennas,8.776513210634567e-08
menel_graw_heledh,2.4320097858648207e-08
menel_ogol_nell,0.03023121302796141
mereth_aear_lain,1.152796987055176e-07
meril_rudh_thurin,1.286628332982283e-06
merilin_amloth_ithron,6.820795224104851e-08
merilin_cabed_gobennas,0.00028831038563984125
midh_adar_saelor,7.387371107049633e-08
midh_minuial_uruk,1.0012904133248627e-07
mil_rhosc_mithril,1.2870229635163954e-06
minai_gwachaedir_idhren,0.03955413935784261
minai_gwaloth_certh,6.091128367914955e-06
minas_rovalug_mund,3.760039508272103e-06
mindon_amloth_rhun,1.619858361760174e-08
mir_minas_agarwaen,0.011274408267461051
mirdan_uir_thangail,4.749562922844871e-06
mithren_hador_minuial,4.386597862037025e-07
mithren_haradrim_hand,0.0035962569137823375
mithren_ithron_haust,9.346714307154992e-08
mithril_haeron_rhach,5.949606771197463e-06
mithril_lachenn_hast,1.232920739175555e-06
morgul_hador_muinthel,1.4036296383450586e-05
morn_bronwe_meril,4.8213018374023236e-08
morn_hub_haeron,0.00010785445467706922
morn_vin_lost,0.0008753467916616739
muil_eredh_corch,8.220038203250984e-09
myril_rochben_talraph,5.147304191320494e-06
nadhras_hervess_celeb,1.1466853141706217e-05
naer_anann_erchion,4.342375474280089e-07
naer_glaur_hun,2.1270256062339468e-05
nagol_luith_dirnaith,3.675576086129514e-08
nagol_mirdan_naer,7.704647558194659e-07
nana_Elrim_tobas,3.039202244401241e-05
nana_haeron_inias,1.1588587080688967e-07
nana_lebenedh_achas,1.3161119273137468e-05
narthan_Eru_galadhrim,2.7397949438887645e-06
nath_mithril_Gonhir,4.553268892335489e-06
nath_rovalug_yll,3.739212494188025e-05
navaer_toll_gorn,1.2450767233001861e-05
neledh_adab_ylf,0.00015719024566154385
nell_mithril_hervenn,4.856885357870103e-07
nim_narthan_gobennas,1.2363880034100837e-07
nimbrethil_heledir_rhach,1.4450853779941933e-08
nimp_cund_sammar,3.312072227373122e-07
nimp_luin_gellui,2.055786154882515e-07
nimp_roch_onodrim,1.684351000905932e-05
noroth_nidh_ram,1.0471131897812017e-05
nost_aran_hadhod,4.746072910723837e-05
nost_lain_aduial,6.813503799410177e-08
nost_lossen_rochir,4.268012847063931e-05
nothrim_cabed_achad,3.012116643602998e-07
nothrim_lain_lossen,4.926996073652129e-07
nur_Mithrim_idhren,2.2778221766896138e-07
nur_amloth_ruith,2.510724575307492e-06
nur_lasguil_celair,9.553058127906278e-06
ogol_gaurwaith_gorn,1.8370993436240176e-06
ogol_parf_midh,1.2401188677134325e-06
onodrim_Sindarin_ogol,2.2367893241615107e-06
onodrim_amloth_rist,1.1351988625971219e-05
onodrim_tegilbor_aiglos,1.5794598023993372e-06
paich_Mithrim_alae,0.0020069053308183196
parf_bronwe_eilian,4.99339306584974e-07
pendrath_roch_calad,1.8870003054495327e-06
pennas_luithien_lobor,2.66632700951901e-07
pennas_pethron_rusc,1.1148790461496844e-07
pent_bronwe_dannas,4.621628192487922e-07
pent_pilin_nim,9.747226501810278e-08
pent_thul_glamog,1.1206546578767333e-07
per_rovalug_saew,4.162989823830196e-09
pess_glandagol_fuin,3.054952211035187e-06
pethron_andrann_Ennor,2.657209399758184e-07
pethron_ogol_ah,4.3379993716843325e-06
pilin_hul_muinthel,7.934543746481912e-05
pod_dunadan_laug,4.5216869847547786e-08
puig_raegdan_gwanur,1.9689995795739766e-06
rach_cair_corch,1.2462002545525714e-06
rach_grond_lalaith,2.3255804998917875e-06
raef_lacha_nidh,2.6531984112603766e-05
raegdan_gwilwileth_lossen,2.780737760875756e-06
randir_hend_certh,2.541438768353305e-06
rhach_ank_faradrim,7.033716635524847e-06
rhosc_hast_lost,2.2426408130432453e-06
rhun_galad_ris,5.920470518418554e-06
riel_firiel_adab,6.84358962472606e-06
riel_sirion_gath,1.8429843078622424e-06
ris_tegilbor_tathar,0.00011381881412760734
rist_ai_gobennas,5.418644267496878e-06
roch_luith_hand,2.9263937388285e-07
roch_myril_ogol,8.457980965100985e-06
roch_sirion_meldir,6.530820983511199e-06
rochir_galvorn_faradrim,1.7387198336355903e-06
rom_adel_gwilwileth,2.6091889696464983e-07
rom_amloth_Rochirrim,9.992453636645901e-08
rudh_uanui_cuin,0.00012022188358680839
ruith_lam_alag,5.416298509043651e-07
sador_tachol_Dornhoth,2.178126265434374e-06
saelor_pod_thul,4.418731200569073e-08
saig_law_lass,0.03268278947600478
salph_dirnaith_nim,1.5115800904224317e-06
salph_laug_forodrim,9.750932584448674e-08
salph_lorn_malad,2.099694271724729e-05
salph_sammar_lain,1.34892254058033e-05
sirion_aphadrim_nim,1.5672225450645242e-07
soga_ris_lin,2.2626460891241356e-06
sogannen_badhor_ruith,9.856407916769552e-08
sogannen_uan_eglan,3.7550651577629936e-05
talraph_toll_naer,9.695063879938324e-07
tamin_mithril_eirien,0.00021351451626186872
tang_minas_honeg,6.0924037358381194e-05
tang_parf_luith,0.00033265435778854975
tann_edlothiad_sador,0.0005567399592421027
tann_inias_melethril,2.1165916080783935e-05
tann_lin_dagnir,1.3341014191198431e-05
tathar_glamor_fuin,0.003250619981389897
tathar_gondrath_ithron,0.00012262668250797532
tavor_gwachaedir_ira,0.0010836214640831195
tavor_nim_roch,2.804867767652842e-08
tavor_rochben_lebenedh,6.670773440603221e-06
tegilbor_thavron_ist,2.5873013482576334e-05
thangail_Ennor_salph,5.101765873833931e-07
thavron_Gonhir_ira,4.511803391372977e-05
thavron_ira_peredhel,2.3876471651799554e-07
thul_grond_imloth,9.362319867396848e-06
thurin_Gonhir_dagnir,1.6221973970836578e-07
thurin_faen_Elrim,7.454903565257695e-05
thurin_firen_firion,0.0001976828637555386
tinnu_ulug_melethril,2.0238862466380022e-06
tinuviel_celon_thor,6.915537404139915e-07
tirith_peredhel_drafn,1.9446904826965862e-05
tirith_thangail_heledir,2.176662119744497e-06
toll_magol_fervain,4.55471086871281e-06
uan_agarwaen_Eluwaith,7.215177961217979e-07
uanui_dagnir_hast,2.8721879626339666e-08
uanui_rochben_fang,4.270131689662311e-06
uir_minas_sammar,3.2653071395229662e-06
ulug_thamas_annon,0.003485917102264199
ungol_hadhod_gwend,3.0116814217981716e-06
ungol_lunt_anwar,5.468083597176547e-06
ungol_uanui_tavor,1.0345463172045811e-07
uruk_hervenn_braig,3.6388475842341695e-07
yll_ank_minai,0.00011405427403526327
yll_barad_bass,1.820629751052515e-07
Druadan_bronwe_laes,1.335555556548382e-07
Elrim_ruith_ang,7.982174381280872e-08
Eluwaith_maethor_cugu,5.338133507097846e-06
Eluwaith_sammar_perian,1.0711935720103253e-05
Gonhir_gwachaedir_ira,4.960640345577882e-05
Gwathuirim_faradrim_ris,2.1291196757945633e-07
Gwathuirim_mindon_aeglir,0.00044240660094250144
Ithil_aerlinn_corf,8.262107161079856e-07
Ithil_hador_ram,1.6437343342691414e-06
Ithil_hal_romru,0.0001084228246949897
Ithil_saig_hub,4.404088912311871e-09
Mirion_hador_menel,7.446045026739907e-08
Mithrim_puig_nell,1.2320560381580485e-06
Mithrim_raegdan_melethril,5.42043653392858e-06
Rochirrim_menel_anann,6.193697428632628e-07
ablad_lam_thavron,5.781232027523961e-07
achad_Eru_laes,2.399296665717208e-06
achad_ah_sirion,2.334681617672322e-05
acharn_dannas_aran,2.3582650043946036e-07
achas_agarwaen_rudh,2.1195879482157134e-07
adab_gond_aglareb,1.9343717468247598e-05
adab_honeg_melethron,1.4190579641719136e-07
adan_gellui_meril,0.00028582688765262446
adan_paich_amlug,2.466818390778419e-07
adar_uruk_glae,4.743963478634357e-06
adel_amarth_balrog,7.417558602556814e-06
adel_honeg_amath,6.387092545000619e-06
adel_pendrath_ablad,6.140826105493894e-07
adel_rist_agarwaen,1.2514310089026794e-05
aderthad_talraph_sogannen,2.7698880742229742e-05
aegas_gwilwileth_rist,4.4480737699207365e-06
aeglir_bragol_morgul,1.703435035087731e-06
aeglir_celair_ah,1.0326104952765594e-07
aes_heron_anann,6.175039774965729e-05
aglareb_luith_rochben,8.74184329083234e-07
ai_mil_meldir,1.2921783119657904e-07
ai_thavron_Mirion,9.44955911809683e-07
aiglos_lin_salab,1.859122327866046e-05
aiglos_lunt_rhovan,8.787802603971494e-08
aith_hend_galas,6.727172761559809e-05
alagos_araf_aeruil,0.0004867289665827098
alagos_hun_firiel,1.1356847997221422e-08
alph_nagol_uanui,2.377733867659454e-06
amarth_bass_Ithil,1.768903473866043e-06
amarth_fang_rust,2.4277432140252292e-06
amath_nestad_imrad,3.204404110349956e-06
amdir_lend_luithien,7.015619960644248e-05
amloth_nagol_rusc,3.5311515465778157e-08
amlug_aderthad_talraph,3.1717400947055603e-06
amon_aegas_pilin,2.2547707993511033e-08
anann_firion_laes,9.498079851645276e-07
anann_manadh_amath,1.4166061243281856e-06
andrann_haudh_adan,8.018903737019175e-07
andrann_inias_firion,1.3443975501075458e-07
ang_gilgalad_pod,5.1649973138354024e-05
ang_nell_agarwaen,4.516950911378016e-07
angos_morgul_aderthad,1.6996504547733183e-06
ank_rusc_eilian,5.795280299890895e-08
annon_nagol_uir,4.756601603100546e-05
anwar_alagos_fast,4.0262791651931194e-07
aphadrim_rovalug_iar,1.843919132845294e-05
aran_luin_noroth,8.363495619101905e-07
aran_uir_perian,3.4333714273731403e-07
aranarth_hadhod_gwador,3.6298077485281367e-07
aranarth_raegdan_gilgalad,6.389831887305676e-07
aras_cair_echad,3.599097963686726e-06
aras_nagol_draug,4.483112965433385e-06
archam_nagol_sogannen,6.873367121737077e-09
archam_uruk_laug,0.0003103678328323821
badhor_fervain_imrad,9.400584927766249e-08
badhor_lacha_gaur,8.80370731996965e-07
bain_imloth_hand,9.956642977469162e-07
balrog_celair_lachenn,0.000783671190175574
balrog_maen_magor,1.2427672768890355e-08
balrog_mereth_drego,0.00016547616255457455
barad_firion_ogol,0.001320726954356476
bass_ram_elvellon,1.3076977047540337e-08
bass_tathar_saelor,0.006497628604071099
baug_bain_maecheneb,8.314015784341231e-06
baug_mil_aerlinn,2.7891028372860317e-06
bellas_hun_hador,2.8030218861136393e-06
bragol_imlad_naer,5.280592419465224e-09
bragol_ogol_Dornhoth,1.583945808233391e-05
braig_rhosc_glaur,0.00013121883339423421
bronwe_aduial_raegdan,3.220658513280016e-05
bronwe_mithril_lass,0.00016952314138710437
cabed_dagnir_aderthad,0.010322230125913713
cabed_heledh_ai,0.661263785824791
cabed_tamin_araf,5.110535455697528e-07
cae_mir_certh,1.1574159964264594e-06
cair_morn_nimbrethil,8.224610427068131e-07
calad_rhun_mithren,0.9665132277554361
callon_alagos_erchion,0.00043574573272404146
callon_ryn_tamin,5.69562181213788e-07
caras_tinnu_nadhras,4.1070903736337e-06
celeb_malad_ylf,6.618672960286296e-08
celon_ablad_agarwaen,1.1571170250754892e-06
celon_alag_hast,2.5839009288061885e-06
cenedril_barad_duin,9.096114540014518e-05
certh_gorn_pendrath,2.5104612572579314e-07
corch_Gwathuirim_rist,3.0292216132101757e-07
corch_uruk_puig,4.00037296942439e-07
corf_rudh_fern,0.0001419535847286409
cugu_gondrath_hand,8.827177802892657e-05
cugu_inias_fern,3.57763484107923e-05
cuil_ram_thavron,2.0862585774329715e-05
cuin_gondrath_nimbrethil,1.2510784994626945e-06
cuin_lin_rochir,5.631760606609397e-06
cund_tavor_draug,1.516976746416342e-07
curunir_Eru_adan,2.5323670864098745e-06
cyron_hub_ungol,6.327004424361303e-07
daen_ennorath_dam,0.0040206013406613094
daen_gwael_grond,2.289074254130321e-07
daen_narthan_ingem,3.560322528027999e-05
daen_parf_heron,1.3890353286169122e-05
dagnir_hwiniol_Gonhir,2.133584273354959e-06
dam_hwiniol_ablad,3.7159900644873165e-07
dol_Mithrim_Ithil,7.881020270458607e-08
dol_alph_ungol,3.464454116045226e-06
dol_nur_tinnu,7.181827826349637e-07
drafn_luith_cenedril,6.434298976862135e-07
drego_gilgalad_fast,3.499705669053212e-05
duin_merilin_imrath,2.2520710532593478e-07
dunadan_bellas_per,9.119811685317482e-06
dunedhel_elu_gwador,6.347581056807542e-06
dunedhel_rhovan_navaer,2.8471333921048017e-07
edlothiad_amon_lin,6.832347580760906e-06
edlothiad_ithildin_uruk,1.2628812592171152e-06
eglan_naer_cyron,5.70630707430573e-07
eglan_nimbrethil_agarwaen,3.4688802312256313e-06
elu_bain_saer,6.378955888856285e-07
emel_honeg_perian,1.7945430997117515e-06
emel_mithril_rusc,0.034298641272485754
ennorath_myril_limlug,8.032088752339287e-07
espalass_barad_thul,0.001643406405982371
espalass_gorn_hal,0.0001189700871970575
fang_celon_gwachaedir,0.00044087200806059763
fang_dol_lebenedh,4.0946356132277023e-07
fang_toll_eilian,2.0568054267680874e-07
faradrim_lavan_nost,2.2078198296981646e-05
fast_celeb_cyron,3.1042484797480906e-05
faun_Ithil_celeb,2.6429506137396136e-08
fern_rhosc_ryn,2.4588143745446083e-08
fern_rust_alae,1.0845438887146882e-06
fervain_faun_mereth,4.1587754203218724e-05
fervain_hast_Mithrim,2.0565344846620813e-07
fervain_lend_gli,2.3371590146920073e-07
fervain_maecheneb_baneth,4.916479828638106e-06
fervain_rodwen_adar,1.672613506326101e-06
firion_cair_hal,1.38822431537645e-05
firion_dunadan_heron,1.1980643758544418e-08
forodrim_pethron_salph,3.2241211167451316e-07
gador_dagnir_maethor,0.7103150691925549
galad_agar_glae,1.4656792241372435e-07
galad_lavan_iphant,3.946806254838445e-08
galadh_adar_ah,1.1574493961572141e-06
galadh_rhun_lebed,7.109906181538251e-06
galadhrim_eilian_melethril,6.674856901480666e-06
galadhrim_fuin_lasguil,0.0001678453764224059
galas_gond_glae,4.283369508269116e-06
galenas_cirion_per,1.9329406794948663e-07
gas_ang_espalass,2.3754443669699302e-07
gas_gond_daen,1.1145928326352343e-08
gath_lasguil_raug,0.0003575132885138433
gaur_magol_mithren,3.022417731357485e-07
gaur_salab_graw,1.1891139693661704e-06
gaw_peredhel_lossen,3.9981486475168175e-07
gellui_cabor_harad,1.5069044024386726e-07
gellui_eryn_gwanur,2.630465720991629e-05
gil_hu_iar,1.322519836807319e-07
gilgalad_achad_rodwen,8.293397169487413e-08
gilgalad_ank_peredhel,5.388679225244382e-07
glae_erchion_dirnaith,0.057470057469733896
glamog_lebed_pod,1.3529735121675152e-07
glamor_narthan_romru,1.408506354889488e-07
glandagol_gaw_fervain,5.1239744956508e-05
glaur_ris_lossen,2.3915694821076838e-05
gli_rudh_eredh,5.828110200228236e-07
gond_certh_thavron,3.459199545164666e-05
gond_galad_lembas,8.209334272805474e-07
gondrath_heron_hadhod,0.0152287771302414
gorn_aear_amloth,2.1394774933410407e-07
grond_menel_galadh,3.112965030808822e-06
grond_muinthel_harad,0.00021071624556714703
gwachaedir_adar_thul,4.0706376217487384e-08
gwador_aear_aras,0.0740557513610973
gwael_gaurwaith_achad,6.437981031034029e-07
gwael_raegdan_corch,4.281578193092146e-08
gwaloth_lagor_pilin,2.7391980905297477e-07
gwaloth_tathar_limlug,1.7771670091876452e-08
gwanur_callon_glass,1.3118238072330418e-06
gwanur_gaw_inias,3.024824473189514e-06
gwanur_tinnu_firiel,0.000211635601506548
gwarth_aglareb_mereth,1.8645063528035036e-07
gwarth_perian_hal,1.2851771798135441e-05
gwathui_bronwe_Eluwaith,1.6635956217864323e-06
gwaun_fast_hend,1.3523459420353566e-05
gwaun_haust_raug,5.5571745976586164e-08
gwaun_heledh_lam,3.40386852335648e-07
gwend_naer_lorn,0.00025478019960733643
gwilwileth_aphadrim_nadhras,1.1863856393868277e-05
gwilwileth_bain_roch,8.372579682010764e-07
gwilwileth_pennas_parf,7.21493745986481e-08
hadhod_glamog_lhug,9.16189401899161e-06
hador_mil_amdir,0.07345998274176577
hador_nimp_hud,6.663545265930664e-08
haeron_rhun_anwar,1.4154006626149996e-05
hal_gorn_glamor,0.0003621973583774833
hand_dirnaith_ablad,6.520131447306103e-06
hand_lhug_minas,2.309999202087605e-06
harad_erchion_eglan,3.25955110652616e-07
harad_laes_hu,5.827681385101493e-07
haradrim_aras_minuial,8.454583647912355e-05
hast_dunadan_mindon,7.681767455623936e-05
heledh_lossen_ulug,1.4970486812278403e-06
heledir_nost_glaur,0.0001827105878360035
helegnen_rochir_salph,3.2737481860898223e-07
hend_hand_fervain,0.00012246476365466614
heron_cugu_nimp,1.4692391492875282e-06
heron_helegnen_calad,5.540200444360487e-07
hervenn_soga_pilin,5.606711262670275e-05
hub_ungol_honeg,2.8006024650741774e-08
hud_forodrim_tang,1.242916647420619e-05
hul_aeruil_tavor,1.24126476918145e-08
hul_hervenn_cirdan,1.704817492414849e-06
hun_anwar_paich,1.2708665897040529e-05
hwiniol_ai_mindon,5.134235038589026e-08
hwiniol_galenas_lang,6.0338878924011524e-05
hwiniol_limlug_lebenedh,1.1348744747637137e-05
hwiniol_nagol_aeglir,2.5832278439068457e-06
iaun_onodrim_guldur,5.338324101416106e-07
imlad_toll_tobas,2.531247699168866e-07
imloth_cair_alagos,3.8378634217214325e-08
in_peredhel_adar,0.008242462923103062
ira_celon_midh,2.511441532208713e-07
ira_fang_aphadrim,6.184493596920302e-08
ira_midh_sogannen,5.267512915181269e-05
ist_nestad_aegas,1.1559269377495718e-05
ist_salab_gwachaedir,1.7432628764145813e-07
ithildin_lain_agarwaen,3.839894974520814e-05
ithron_archam_duin,4.5487558155098346e-05
ithron_per_firiel,0.0010546564510202703
lacha_mindon_bain,1.217494312429326e-05
lacha_onodrim_puig,4.6443864541651316e-07
laer_agar_dunedhel,1.9243722004737552e-08
laer_glass_pent,1.2139736293272351e-05
laer_lebdas_alph,1.2329873974843503e-05
lagor_pendrath_hast,5.896611899209266e-06
lain_nimbrethil_perian,7.968031701594997e-07
