object_id,prediction
eredh_sogannen_hun,3.727146394457042e-06
eryn_lhug_lagor,2.7247231626638983e-05
fae_mindon_mithren,0.0009752697753088164
faradrim_drego_muil,0.25736089873654966
faradrim_noroth_aderthad,3.332873270147936e-05
fast_morn_luithien,0.004832102419562664
fast_ylf_cugu,0.002323496382447754
faun_certh_gorn,0.00046071249711138564
faun_soga_perian,3.235491617964481e-07
fern_tathar_fast,0.2616140924291786
fervain_cirdan_drafn,0.0008128376148594473
firen_calad_uir,0.00025782158862590424
firen_firion_perian,5.082053819118434e-07
firiel_honeg_Gwathuirim,0.028891324658258048
firiel_pent_saelor,0.0006600806667396783
firion_harad_morn,0.7733262785928011
forodrim_idhren_navaer,0.0010895639088926304
fuin_lavan_mindon,0.0072730091516846115
gador_luith_panas,7.26678384162659e-07
galad_lobor_lalaith,0.011919539992070915
galad_mil_heledir,0.01187861191581331
galadh_ah_aphadrim,1.8848159804883915e-05
galenas_Mirion_lost,3.7600006438675025e-05
galenas_ist_balrog,0.22709918707684879
galvorn_maecheneb_bass,1.501177668627814e-05
gas_adar_cirdan,0.0006580234298325864
gath_loss_magor,0.011942420115674441
gath_sogannen_celeb,7.579543053258227e-06
gaur_saer_dunadan,0.002543383477498647
gaurwaith_ithildin_mindon,0.0026632450720682817
gaurwaith_narthan_nothrim,0.002060820089233923
gellui_neledh_corch,0.1851599566227405
gil_hadhod_peredhel,1.7442855474162705e-06
gilgalad_achas_nagol,9.720036711961362e-06
glamor_glaur_nothrim,0.2144192436483545
glaur_lorn_pod,0.05368045204722058
gli_bass_heleg,0.0016584606665807865
gond_lain_uan,0.018306103884078512
grond_alae_cyron,3.134804268049187e-05
grond_muil_uir,0.009583269912767431
gwador_gaur_roch,2.8975973999269297e-06
gwael_andrann_rovalug,0.04871177049138084
gwaloth_eryn_agarwaen,0.15393319620426224
gwaloth_nadhras_faen,0.04213251865189668
gwanur_hub_aerlinn,0.11966767912801282
gwarth_rovalug_lebdas,0.00015976889826292763
gwaun_cirion_agar,3.3796838831000445e-07
gwaun_dam_saer,3.0135720653450457e-06
gwaun_hadhod_lain,0.003474479157028027
gwaun_navaer_ithildin,0.00015150585167365068
gwend_agar_ira,0.004791845653848838
gwend_gobennas_ingem,0.015026212617568502
gwend_luith_hu,0.20457157681145585
gwend_pess_lin,0.0006103205739043662
gwilwileth_mund_amarth,0.20712828953426982
hadhod_Gonhir_hast,0.0031141143123013556
hadhod_gond_drafn,0.039314927307500865
haeron_adar_ithron,0.0017555650523479727
haeron_rochben_bass,0.0005881083143584321
hand_amlug_tirith,0.016271321589156625
hand_salph_raegdan,8.817684729608936e-05
harad_sogannen_fuin,0.7846305914226858
haradrim_saer_ithron,0.0002512063475437367
haudh_aphadrim_gador,2.289910157317016e-05
haudh_faradrim_lhug,6.204114825245637e-06
haust_magor_guldur,0.0011321322873158487
helegnen_nost_rusc,2.9776855020234936e-05
hend_ithron_andrann,1.0448048575234337e-05
hervenn_achas_Tawarwaith,0.2758508343767928
hervenn_adab_ram,0.0004070371498248573
hervenn_eredh_baug,0.000383176623171943
hervess_galadhrim_nidh,0.003174083780293613
hervess_tamin_imrath,0.0016736538246029256
honeg_galvorn_midh,0.017225611733915187
hu_faradrim_laug,0.0001548852504823677
hud_iphant_rhach,0.0006610191581789123
hud_panas_thavron,0.005138989523237238
hwiniol_minas_meril,0.0434000811553974
iar_alagos_lin,0.0013499145892120743
iar_tegilbor_myril,0.029828660132341766
iar_tinnu_barad,0.16622682388525722
iaun_morn_braig,0.021043931461218145
idhren_adar_mithren,0.17599264783317198
imloth_celon_pod,0.0008599996853732932
ingem_pent_honeg,0.001639101445442512
iphant_bragol_tinuviel,0.00013126848336347327
iphant_cund_baug,0.0023424234607028797
ist_lebed_hervenn,0.4390745076283757
ist_magor_hub,9.252987641309224e-05
ithildin_thurin_ogol,0.002624479186536483
lachenn_bass_dol,0.009927183161909683
laes_faen_amlug,0.9296592427501471
lain_menel_pendrath,0.00010289874144756878
lam_meldir_galad,0.06482190366492173
lang_aderthad_gwend,0.016429631158504786
lang_laes_angos,0.007259439802298652
lang_paich_Dornhoth,9.80692595013743e-06
lathron_calad_certh,0.0069483032177585485
lavan_gwachaedir_cirdan,0.11190587571316936
lebdas_hwiniol_Gwathuirim,3.849533979981618e-05
lebed_espalass_angos,4.62658160543037e-06
lebed_hu_muinthel,0.20428564142962474
lebed_ris_corf,2.2271020815557778e-05
lembas_mirdan_gwend,0.0003415374835295739
lembas_uan_gwarth,0.0005022560541951201
lend_Eluwaith_limlug,0.0005237357279631341
lend_eirien_lunt,0.6677132070009986
lhug_alagos_gwathui,0.0003784257310863368
lhug_lembas_cuil,0.012709698821023168
lobor_gwachaedir_aerlinn,0.00015287271996420427
lobor_lin_bellas,0.10776074442016072
lost_badhor_fuin,3.541063964671602e-05
luin_tathar_Tawarwaith,4.306220837558382e-05
maen_duin_laes,1.160158937592798e-05
maen_mil_dirnaith,5.368263122576709e-06
maethor_luith_dagnir,0.0009506539733455762
magol_gador_lin,0.0003134170787353601
magor_barad_hul,0.03552888238062909
malad_nana_mir,0.004486923023680582
malad_romru_ai,5.631947517044877e-06
manadh_aear_gwaun,0.004701543512955046
manadh_dunedhel_lagor,0.00011391831910582505
melethril_maen_iphant,0.04766523457910445
melethril_mir_ennorath,0.039538740795770605
melethron_dam_roch,5.161872598961807e-07
melethron_nana_gobennas,0.1875084985447149
menel_graw_heledh,0.00047038363064413793
menel_ogol_nell,0.1138241501224945
mereth_aear_lain,1.4033939697573289e-05
meril_rudh_thurin,3.422603261304705e-05
merilin_amloth_ithron,6.208358347073405e-06
merilin_cabed_gobennas,7.049100574871326e-05
midh_adar_saelor,0.017518254479039916
midh_minuial_uruk,0.00047180910938282464
mil_rhosc_mithril,0.4042482971585399
minai_gwachaedir_idhren,0.0008418777991113109
minai_gwaloth_certh,1.7179903884774536e-05
minas_rovalug_mund,0.00051309237552639
mindon_amloth_rhun,2.3347377770097524e-05
mir_minas_agarwaen,0.024473555084869633
mirdan_uir_thangail,0.0001341559390543804
mithren_hador_minuial,0.3443397012197311
mithren_haradrim_hand,0.004780243695867214
mithren_ithron_haust,3.599080915787957e-05
mithril_haeron_rhach,3.0462813050196566e-05
mithril_lachenn_hast,0.004147385811885891
morgul_hador_muinthel,7.514066256138788e-05
morn_bronwe_meril,0.00011821399508138434
morn_hub_haeron,0.18714301764345004
morn_vin_lost,0.45957480949758767
muil_eredh_corch,9.726923271326877e-05
myril_rochben_talraph,1.0094711819609112e-06
nadhras_hervess_celeb,6.973010277023004e-05
naer_anann_erchion,0.0017778800076903875
naer_glaur_hun,0.004239672278363772
nagol_luith_dirnaith,3.831108310596282e-06
nagol_mirdan_naer,0.01369855116363219
nana_Elrim_tobas,0.7464177330448254
nana_haeron_inias,2.165849040701935e-05
nana_lebenedh_achas,8.14587198971933e-05
narthan_Eru_galadhrim,1.0325556672783762e-06
nath_mithril_Gonhir,0.20905835587799512
nath_rovalug_yll,0.006534670311110804
navaer_toll_gorn,0.0008153799887766096
neledh_adab_ylf,0.00028780333372131485
nell_mithril_hervenn,0.000911392890205247
nim_narthan_gobennas,0.0007409293752407162
nimbrethil_heledir_rhach,9.248244913202727e-06
nimp_cund_sammar,0.005427823123089529
nimp_luin_gellui,0.0289343989643205
nimp_roch_onodrim,0.000372171810233054
noroth_nidh_ram,8.620517940803885e-05
nost_aran_hadhod,0.0001022224757154682
nost_lain_aduial,0.0009683371481323753
nost_lossen_rochir,0.004272591242648876
nothrim_cabed_achad,0.005851882116032863
nothrim_lain_lossen,0.05427440767438446
nur_Mithrim_idhren,0.0004197799530787282
nur_amloth_ruith,0.15627837559713154
nur_lasguil_celair,0.0012469066773932048
ogol_gaurwaith_gorn,4.534988799220552e-05
ogol_parf_midh,4.946026141738096e-05
onodrim_Sindarin_ogol,0.0003172625273153069
onodrim_amloth_rist,9.778126501720251e-05
onodrim_tegilbor_aiglos,0.0005799527492947394
paich_Mithrim_alae,0.00010078961160693796
parf_bronwe_eilian,4.25317204476898e-07
pendrath_roch_calad,0.0015065171382233193
pennas_luithien_lobor,5.550816206309726e-05
pennas_pethron_rusc,0.001500272533983071
pent_bronwe_dannas,0.007053817459775897
pent_pilin_nim,1.1970464274447054e-05
pent_thul_glamog,0.0003494763843560287
per_rovalug_saew,1.8448149309973979e-06
pess_glandagol_fuin,0.005829165891702923
pethron_andrann_Ennor,0.003102175086182206
pethron_ogol_ah,2.868864987188906e-07
pilin_hul_muinthel,0.01260854390790182
pod_dunadan_laug,0.012411340378940329
puig_raegdan_gwanur,0.8451614396921483
rach_cair_corch,0.03226013225498789
rach_grond_lalaith,0.03254285434734329
raef_lacha_nidh,0.00044378311887552607
raegdan_gwilwileth_lossen,7.259162091545936e-05
randir_hend_certh,0.0006372755134155092
rhach_ank_faradrim,0.00023751915258976371
rhosc_hast_lost,0.01321464416094767
rhun_galad_ris,0.007231128362811757
riel_firiel_adab,0.0044300356224396585
riel_sirion_gath,0.00026670628784495525
ris_tegilbor_tathar,0.02113258283055321
rist_ai_gobennas,0.000981360792064548
roch_luith_hand,0.0003725946125129238
roch_myril_ogol,0.0013034876376704415
roch_sirion_meldir,0.0002556783838362741
rochir_galvorn_faradrim,0.004859124071562095
rom_adel_gwilwileth,0.00013611514773848783
rom_amloth_Rochirrim,0.0001613496677094213
rudh_uanui_cuin,0.03207479445420073
ruith_lam_alag,1.9225404010099192e-05
sador_tachol_Dornhoth,0.0527471102875533
saelor_pod_thul,0.014831324241287821
saig_law_lass,0.08687245982531946
salph_dirnaith_nim,1.9032324850783887e-05
salph_laug_forodrim,3.165584194947604e-05
salph_lorn_malad,0.00546425928095563
salph_sammar_lain,0.049328680235238974
sirion_aphadrim_nim,0.06190403565527782
soga_ris_lin,0.029839944961234283
sogannen_badhor_ruith,0.0006933995050832715
sogannen_uan_eglan,0.20375236930132987
talraph_toll_naer,0.10417753440030555
tamin_mithril_eirien,0.007573606089800401
tang_minas_honeg,0.003371900615367716
tang_parf_luith,0.009375008684689216
tann_edlothiad_sador,0.008469407996978689
tann_inias_melethril,0.040701330997400254
tann_lin_dagnir,7.637820016589897e-05
tathar_glamor_fuin,0.5123242711478904
tathar_gondrath_ithron,0.19543282773357437
tavor_gwachaedir_ira,7.250520288633979e-06
tavor_nim_roch,1.5286774350322557e-05
tavor_rochben_lebenedh,0.0003539060329883631
tegilbor_thavron_ist,0.0036429417880458896
thangail_Ennor_salph,0.00010728599031085238
thavron_Gonhir_ira,0.0012041182992056892
thavron_ira_peredhel,0.00016099559770295417
thul_grond_imloth,0.02535263593315318
thurin_Gonhir_dagnir,2.2873281088827442e-05
thurin_faen_Elrim,0.01385241556718634
thurin_firen_firion,0.00925291412728742
tinnu_ulug_melethril,0.00019234454489523687
tinuviel_celon_thor,0.004187443415383065
tirith_peredhel_drafn,0.0002404648048274571
tirith_thangail_heledir,0.0003808262151550814
toll_magol_fervain,0.00035465157598723094
uan_agarwaen_Eluwaith,0.03680561704410867
uanui_dagnir_hast,0.00012820930005437797
uanui_rochben_fang,0.003927578796092136
uir_minas_sammar,0.00025266940216433516
ulug_thamas_annon,0.03489359067597487
ungol_hadhod_gwend,0.020339468478920826
ungol_lunt_anwar,0.00040623148935822875
ungol_uanui_tavor,5.624969588595506e-05
uruk_hervenn_braig,6.15744558252758e-05
yll_ank_minai,0.11055025704173237
yll_barad_bass,2.086122175515692e-06
