object_id,prediction
cuil_firiel_minas,0.5321075958115002
cuin_ingem_aran,0.07462813469099837
cund_lacha_tachol,0.12252389479384004
cund_per_parf,0.03698845156968445
cund_roch_magol,0.7276310827127865
curunir_luith_tirith,0.12628682892250026
curunir_mirdan_tavor,0.02071174273199616
curunir_nagol_idhren,0.2971160016188473
cyron_baug_aes,0.020274985397329224
daen_muil_dunadan,0.052962399764268045
dagnir_faradrim_fae,0.056013323720508566
dam_emel_myril,0.032318037150407465
dam_gwaun_andrann,0.03403362108486875
drafn_Ennor_ithildin,0.8042468114797593
draug_hast_aduial,0.05046944990879597
draug_thavron_gwachaedir,0.026836737195181017
duin_raef_galenas,0.03159851049110268
dunedhel_aiglos_Sindarin,0.18645514213530265
dunedhel_luith_firen,0.049255729938901885
echad_aglareb_rist,0.04402295435507226
edlothiad_aear_gli,0.02854031398766734
edlothiad_lorn_pess,0.043948423207148424
eilian_muinthel_sogannen,0.43867756171427885
eilian_saer_saew,0.13451660611880947
elu_rhach_bain,0.034219419708961266
elvellon_gondrath_barad,0.05226869357102361
eredh_hand_faun,0.07841453955905905
eredh_mir_cair,0.23930714186026178
eredh_sogannen_hun,0.042945796515450475
eryn_lhug_lagor,0.052825157014335745
fae_mindon_mithren,0.032369193827083545
faradrim_drego_muil,0.041914257008819
faradrim_noroth_aderthad,0.1440073270691188
fast_morn_luithien,0.04487610446851609
fast_ylf_cugu,0.0253747840673952
faun_certh_gorn,0.065139909580527
faun_soga_perian,0.030386837638784893
fern_tathar_fast,0.06784308385508406
fervain_cirdan_drafn,0.030235436606273647
firen_calad_uir,0.027732202716981357
firen_firion_perian,0.03539956082256774
firiel_honeg_Gwathuirim,0.029161407525000453
firiel_pent_saelor,0.2466684478727052
firion_harad_morn,0.1880215893724531
forodrim_idhren_navaer,0.06065964733711151
fuin_lavan_mindon,0.05375991577459112
gador_luith_panas,0.7581799986662411
galad_lobor_lalaith,0.024160962072208823
galad_mil_heledir,0.8017055414648627
galadh_ah_aphadrim,0.13927687954150816
galenas_Mirion_lost,0.06138238824341267
galenas_ist_balrog,0.10200071617777631
galvorn_maecheneb_bass,0.030776278959477692
gas_adar_cirdan,0.025682429163926584
gath_loss_magor,0.031654440667759395
gath_sogannen_celeb,0.04813231859349325
gaur_saer_dunadan,0.06818784495162154
gaurwaith_ithildin_mindon,0.1835004028809904
gaurwaith_narthan_nothrim,0.048159474218594275
gellui_neledh_corch,0.8376502321380761
gil_hadhod_peredhel,0.07343983382885531
gilgalad_achas_nagol,0.07725568012627002
glamor_glaur_nothrim,0.06422576037428337
glaur_lorn_pod,0.03456973992664973
gli_bass_heleg,0.046860853963959594
gond_lain_uan,0.7996682768832255
grond_alae_cyron,0.0657141527369348
grond_muil_uir,0.15183735122980052
gwador_gaur_roch,0.021060482786347028
gwael_andrann_rovalug,0.030625259405702633
gwaloth_eryn_agarwaen,0.2807680918688251
gwaloth_nadhras_faen,0.22748899036126943
gwanur_hub_aerlinn,0.04931857460498864
gwarth_rovalug_lebdas,0.02258285434296509
gwaun_cirion_agar,0.024305689422489906
gwaun_dam_saer,0.06537978857210322
gwaun_hadhod_lain,0.5755846877270572
gwaun_navaer_ithildin,0.05984607932344595
gwend_agar_ira,0.04641733896584668
gwend_gobennas_ingem,0.077691160571045
gwend_luith_hu,0.10849643805283375
gwend_pess_lin,0.024000179771809845
gwilwileth_mund_amarth,0.49791536877172843
hadhod_Gonhir_hast,0.4314274166687155
hadhod_gond_drafn,0.24203400140422512
haeron_adar_ithron,0.034578041300721174
haeron_rochben_bass,0.1126462065205478
hand_amlug_tirith,0.45570176456925965
hand_salph_raegdan,0.02316360366260655
harad_sogannen_fuin,0.895364783021962
haradrim_saer_ithron,0.02304467754163359
haudh_aphadrim_gador,0.06885442867879216
haudh_faradrim_lhug,0.10701438746607236
haust_magor_guldur,0.05770706550024949
helegnen_nost_rusc,0.025247710213316787
hend_ithron_andrann,0.09869810622279873
hervenn_achas_Tawarwaith,0.2609860170185989
hervenn_adab_ram,0.022814577833494637
hervenn_eredh_baug,0.025144006221271525
hervess_galadhrim_nidh,0.21392830718100483
hervess_tamin_imrath,0.10219684310388022
honeg_galvorn_midh,0.043333175294059986
hu_faradrim_laug,0.2907057159343386
hud_iphant_rhach,0.025448692635570064
hud_panas_thavron,0.05824612839806996
hwiniol_minas_meril,0.6451931683794433
iar_alagos_lin,0.044970847840903175
iar_tegilbor_myril,0.2099915043479054
iar_tinnu_barad,0.4713209605071248
iaun_morn_braig,0.15375476074813588
idhren_adar_mithren,0.8534474255140714
imloth_celon_pod,0.04942787718165277
ingem_pent_honeg,0.2795991218202092
iphant_bragol_tinuviel,0.06747751588651425
iphant_cund_baug,0.027841724436167968
ist_lebed_hervenn,0.05053083659200269
ist_magor_hub,0.03786922840978857
ithildin_thurin_ogol,0.03675768567222605
lachenn_bass_dol,0.072053813609987
laes_faen_amlug,0.42092472696860794
lain_menel_pendrath,0.04858166966868856
lam_meldir_galad,0.0463391708494091
lang_aderthad_gwend,0.9454857851736366
lang_laes_angos,0.024689994785637243
lang_paich_Dornhoth,0.14311511874185687
lathron_calad_certh,0.5300076505123371
lavan_gwachaedir_cirdan,0.026451614610215928
lebdas_hwiniol_Gwathuirim,0.20662973818259286
lebed_espalass_angos,0.03390925946235881
lebed_hu_muinthel,0.20906892462644405
lebed_ris_corf,0.05168994998380155
lembas_mirdan_gwend,0.05275755977650398
lembas_uan_gwarth,0.042518738460117146
lend_Eluwaith_limlug,0.056867768501669504
lend_eirien_lunt,0.26393810291549524
lhug_alagos_gwathui,0.026006560578148756
lhug_lembas_cuil,0.04617293800967352
lobor_gwachaedir_aerlinn,0.026146357425914268
lobor_lin_bellas,0.025289873016274816
lost_badhor_fuin,0.10192737998486141
luin_tathar_Tawarwaith,0.05591759507767134
maen_duin_laes,0.03338584751896804
maen_mil_dirnaith,0.03912300578664134
maethor_luith_dagnir,0.0316035095058287
magol_gador_lin,0.0791505126293964
magor_barad_hul,0.05779414125571771
malad_nana_mir,0.08188342244487137
malad_romru_ai,0.03391406056627768
manadh_aear_gwaun,0.02713401198198471
manadh_dunedhel_lagor,0.041511375166389024
melethril_maen_iphant,0.08457619186263694
melethril_mir_ennorath,0.07366782722914922
melethron_dam_roch,0.0222674480223192
melethron_nana_gobennas,0.027707086324001946
menel_graw_heledh,0.021798838750052264
menel_ogol_nell,0.8328034319599429
mereth_aear_lain,0.035783402807214724
meril_rudh_thurin,0.04038891930775341
merilin_amloth_ithron,0.020416207505568145
merilin_cabed_gobennas,0.2914374728279618
midh_adar_saelor,0.059075608297935144
midh_minuial_uruk,0.023505578637274406
mil_rhosc_mithril,0.04570922484683043
minai_gwachaedir_idhren,0.9127355211761848
minai_gwaloth_certh,0.05039526398668862
minas_rovalug_mund,0.0656908745098387
mindon_amloth_rhun,0.025988455593055453
mir_minas_agarwaen,0.4561753529496011
mirdan_uir_thangail,0.024930506887136487
mithren_hador_minuial,0.026668350799716727
mithren_haradrim_hand,0.6538903457372405
mithren_ithron_haust,0.024148111887037794
mithril_haeron_rhach,0.07642925122511612
mithril_lachenn_hast,0.042714801991239705
morgul_hador_muinthel,0.19990617357437082
morn_bronwe_meril,0.024710230753017027
morn_hub_haeron,0.3937040950820013
morn_vin_lost,0.7789600000588768
muil_eredh_corch,0.02074395706598439
myril_rochben_talraph,0.04675537658461396
nadhras_hervess_celeb,0.05293062366997241
naer_anann_erchion,0.033276856334842064
naer_glaur_hun,0.1480488417924769
nagol_luith_dirnaith,0.023346373553837594
nagol_mirdan_naer,0.033479725738707514
nana_Elrim_tobas,0.10502970815922852
nana_haeron_inias,0.033593330743416985
nana_lebenedh_achas,0.07855091823393574
narthan_Eru_galadhrim,0.029950216290294623
nath_mithril_Gonhir,0.07255899957948203
nath_rovalug_yll,0.15778551354979264
navaer_toll_gorn,0.122617765369282
neledh_adab_ylf,0.3803159476576717
nell_mithril_hervenn,0.036406408766418395
nim_narthan_gobennas,0.03565987467317224
nimbrethil_heledir_rhach,0.022063753284562348
nimp_cund_sammar,0.07692747812085521
nimp_luin_gellui,0.07488349752975436
nimp_roch_onodrim,0.18115236549480723
noroth_nidh_ram,0.04003559903243915
nost_aran_hadhod,0.21656461587739706
nost_lain_aduial,0.025452368721377395
nost_lossen_rochir,0.1295244915717805
nothrim_cabed_achad,0.038239691231515306
nothrim_lain_lossen,0.08715763170138294
nur_Mithrim_idhren,0.028888919954166918
nur_amloth_ruith,0.049767731620425734
nur_lasguil_celair,0.12940911332391408
ogol_gaurwaith_gorn,0.08016746172908844
ogol_parf_midh,0.054704623399067606
onodrim_Sindarin_ogol,0.0569129318158537
onodrim_amloth_rist,0.07220692458149941
onodrim_tegilbor_aiglos,0.03749923418643646
paich_Mithrim_alae,0.35505547654401987
parf_bronwe_eilian,0.020836279841511166
pendrath_roch_calad,0.025562768071363928
pennas_luithien_lobor,0.025545662276696406
pennas_pethron_rusc,0.026567621727428707
pent_bronwe_dannas,0.042560529330434756
pent_pilin_nim,0.02243886064688748
pent_thul_glamog,0.07088689380725392
per_rovalug_saew,0.02075664753128551
pess_glandagol_fuin,0.1753035261459533
pethron_andrann_Ennor,0.04615344065477718
pethron_ogol_ah,0.04526605326454594
pilin_hul_muinthel,0.1428102180102345
pod_dunadan_laug,0.023304618355543035
puig_raegdan_gwanur,0.10196431960883315
rach_cair_corch,0.039762597958669474
rach_grond_lalaith,0.09396911022467885
raef_lacha_nidh,0.163297490318078
raegdan_gwilwileth_lossen,0.058389101221041795
randir_hend_certh,0.039357457081020925
rhach_ank_faradrim,0.03696756972181675
rhosc_hast_lost,0.05908949090266069
rhun_galad_ris,0.05411697469099941
riel_firiel_adab,0.08632410788579434
riel_sirion_gath,0.03784690417369472
ris_tegilbor_tathar,0.14409377197053008
rist_ai_gobennas,0.07281054725579475
roch_luith_hand,0.029467496538537075
roch_myril_ogol,0.02844958424921549
roch_sirion_meldir,0.14002881260668254
rochir_galvorn_faradrim,0.03469368771170285
rom_adel_gwilwileth,0.06109668961506572
rom_amloth_Rochirrim,0.02635592541922377
rudh_uanui_cuin,0.2663297771725149
ruith_lam_alag,0.0333818982761486
sador_tachol_Dornhoth,0.054761690736262025
saelor_pod_thul,0.0484261455266428
saig_law_lass,0.6960506473583243
salph_dirnaith_nim,0.050576877881207426
salph_laug_forodrim,0.02440581739453281
salph_lorn_malad,0.09238314787401447
salph_sammar_lain,0.09707734908727407
sirion_aphadrim_nim,0.029216875655774428
soga_ris_lin,0.030476330112481836
sogannen_badhor_ruith,0.04920381632451076
sogannen_uan_eglan,0.3945484344627356
talraph_toll_naer,0.11952137116587178
tamin_mithril_eirien,0.28755781494240507
tang_minas_honeg,0.08159898031706392
tang_parf_luith,0.2659969998926267
tann_edlothiad_sador,0.3797251356127147
tann_inias_melethril,0.19174360347336997
tann_lin_dagnir,0.04760492547357516
tathar_glamor_fuin,0.46771281685084964
tathar_gondrath_ithron,0.08749278569137367
tavor_gwachaedir_ira,0.3413254652282231
tavor_nim_roch,0.023039436206880162
tavor_rochben_lebenedh,0.04310183027006924
tegilbor_thavron_ist,0.19671244280081487
thangail_Ennor_salph,0.04139226164700541
thavron_Gonhir_ira,0.16127306414986414
thavron_ira_peredhel,0.027226679492886846
thul_grond_imloth,0.06709255404471123
thurin_Gonhir_dagnir,0.023549659503862987
thurin_faen_Elrim,0.1449400278464003
thurin_firen_firion,0.11616385523819142
tinnu_ulug_melethril,0.04957860010001124
tinuviel_celon_thor,0.09150536570101817
tirith_peredhel_drafn,0.09477478172444434
tirith_thangail_heledir,0.058440823628777436
toll_magol_fervain,0.04151903903224322
uan_agarwaen_Eluwaith,0.06661244250103521
uanui_dagnir_hast,0.024238364267457645
uanui_rochben_fang,0.06766017397947563
uir_minas_sammar,0.090532168867074
ulug_thamas_annon,0.6092124461311068
ungol_hadhod_gwend,0.07671187496299896
ungol_lunt_anwar,0.05614838950928123
ungol_uanui_tavor,0.020979073524190022
uruk_hervenn_braig,0.026576199616524437
yll_ank_minai,0.5664130936432106
yll_barad_bass,0.029648554476097926
Druadan_bronwe_laes,0.033873905713367736
Elrim_ruith_ang,0.04197041875748266
Eluwaith_maethor_cugu,0.06588644101661541
Eluwaith_sammar_perian,0.04905214188895828
Gonhir_gwachaedir_ira,0.19024118709763027
Gwathuirim_faradrim_ris,0.0258478972060328
Gwathuirim_mindon_aeglir,0.40617189592295544
Ithil_aerlinn_corf,0.058182986090232466
Ithil_hador_ram,0.07679216504844652
Ithil_hal_romru,0.16553515608722402
Ithil_saig_hub,0.022016499587685003
Mirion_hador_menel,0.029060377220529503
Mithrim_puig_nell,0.028030523067760084
Mithrim_raegdan_melethril,0.15886025298867018
Rochirrim_menel_anann,0.03581578125512239
ablad_lam_thavron,0.054651087802055895
achad_Eru_laes,0.05586760068159789
achad_ah_sirion,0.13090401568626586
acharn_dannas_aran,0.05014403538242723
achas_agarwaen_rudh,0.04185783288088339
adab_gond_aglareb,0.1512525841339069
adab_honeg_melethron,0.0766882457905371
adan_gellui_meril,0.19745755909638546
adan_paich_amlug,0.03249582910653638
adar_uruk_glae,0.0644712628801877
adel_amarth_balrog,0.056340245281870635
adel_honeg_amath,0.08636747922873089
adel_pendrath_ablad,0.03418882196186889
adel_rist_agarwaen,0.1600958015698419
aderthad_talraph_sogannen,0.08123183225904651
aegas_gwilwileth_rist,0.07345496250304007
aeglir_bragol_morgul,0.03861221839326453
aeglir_celair_ah,0.021758946846020165
aes_heron_anann,0.05391341540665836
aglareb_luith_rochben,0.035859458997235215
ai_mil_meldir,0.03211554875679602
ai_thavron_Mirion,0.049170544301450424
aiglos_lin_salab,0.13756336908703154
aiglos_lunt_rhovan,0.02699046991852052
aith_hend_galas,0.19111368492191422
alagos_araf_aeruil,0.25788487464055615
alagos_hun_firiel,0.02044354628821812
alph_nagol_uanui,0.046885244227388004
amarth_bass_Ithil,0.06172020364324985
amarth_fang_rust,0.08742710871748681
amath_nestad_imrad,0.03637870144516604
amdir_lend_luithien,0.33806680942450457
amloth_nagol_rusc,0.023412111450757757
amlug_aderthad_talraph,0.040839164010702214
amon_aegas_pilin,0.020147217362453996
anann_firion_laes,0.06101240269169472
anann_manadh_amath,0.06452654947450384
andrann_haudh_adan,0.08106344815806968
andrann_inias_firion,0.05983827320515189
ang_gilgalad_pod,0.18285999003301912
ang_nell_agarwaen,0.032304456946139794
angos_morgul_aderthad,0.05947948245386385
ank_rusc_eilian,0.026718955984544136
annon_nagol_uir,0.10395211963431894
anwar_alagos_fast,0.04451333596677242
aphadrim_rovalug_iar,0.04373422867740516
aran_luin_noroth,0.048265599993714894
aran_uir_perian,0.030551198086596305
aranarth_hadhod_gwador,0.08141902864309468
aranarth_raegdan_gilgalad,0.046678493595139
aras_cair_echad,0.14337658859874872
aras_nagol_draug,0.09596227920681798
archam_nagol_sogannen,0.020611120189099316
archam_uruk_laug,0.6400169393167323
badhor_fervain_imrad,0.02338311411101599
badhor_lacha_gaur,0.08040145896334389
bain_imloth_hand,0.033600193369825476
balrog_celair_lachenn,0.7953106257089643
balrog_maen_magor,0.02464039330060827
balrog_mereth_drego,0.1481792870031269
barad_firion_ogol,0.30680570526704853
bass_ram_elvellon,0.020896853275935
bass_tathar_saelor,0.39502424349304943
baug_bain_maecheneb,0.1562143759272821
baug_mil_aerlinn,0.08946496834615737
bellas_hun_hador,0.06450251761027051
bragol_imlad_naer,0.025472266065906763
bragol_ogol_Dornhoth,0.10923712546527234
braig_rhosc_glaur,0.3889628542890745
bronwe_aduial_raegdan,0.24357967137987
bronwe_mithril_lass,0.06583154773755287
cabed_dagnir_aderthad,0.3520058791774236
cabed_heledh_ai,0.8686002465462682
cabed_tamin_araf,0.03476662906926313
cae_mir_certh,0.04381531301740525
cair_morn_nimbrethil,0.0967488186481712
calad_rhun_mithren,0.879810773249608
callon_alagos_erchion,0.22505179227241973
callon_ryn_tamin,0.03039844977801625
caras_tinnu_nadhras,0.13679678622046676
celeb_malad_ylf,0.03640062218128971
celon_ablad_agarwaen,0.06810407939241064
celon_alag_hast,0.1526979229787081
cenedril_barad_duin,0.1462845193840159
certh_gorn_pendrath,0.06314706087936504
corch_Gwathuirim_rist,0.041471935326458445
corch_uruk_puig,0.021801400392456562
corf_rudh_fern,0.1268945574875448
cugu_gondrath_hand,0.2869765976574799
cugu_inias_fern,0.25612943064596744
cuil_ram_thavron,0.06998137125247442
cuin_gondrath_nimbrethil,0.05934982664361105
cuin_lin_rochir,0.04760681195733686
cund_tavor_draug,0.03127737370081336
curunir_Eru_adan,0.08353488216436508
cyron_hub_ungol,0.031460854452633046
daen_ennorath_dam,0.8236878684908462
daen_gwael_grond,0.027078558987034186
daen_narthan_ingem,0.2521973881376246
daen_parf_heron,0.5301164659243917
dagnir_hwiniol_Gonhir,0.06115871714313872
dam_hwiniol_ablad,0.03353461222082381
dol_Mithrim_Ithil,0.022957084937118656
dol_alph_ungol,0.06767220545769234
dol_nur_tinnu,0.03170357693702723
drafn_luith_cenedril,0.027125621295739595
drego_gilgalad_fast,0.12923632319540773
duin_merilin_imrath,0.04979864305321774
dunadan_bellas_per,0.1090963867436207
dunedhel_elu_gwador,0.045855002215515014
dunedhel_rhovan_navaer,0.06002530720422032
edlothiad_amon_lin,0.07304261214048105
edlothiad_ithildin_uruk,0.20797061525140662
eglan_naer_cyron,0.05655847630461812
eglan_nimbrethil_agarwaen,0.08619198880153203
elu_bain_saer,0.04276591913197334
emel_honeg_perian,0.03592363605884413
emel_mithril_rusc,0.7295750252872711
ennorath_myril_limlug,0.07283189971340884
espalass_barad_thul,0.13370468915730693
espalass_gorn_hal,0.14861519334710976
fang_celon_gwachaedir,0.3888969679791116
fang_dol_lebenedh,0.03361843180016209
fang_toll_eilian,0.1424320064485494
faradrim_lavan_nost,0.08138655767229055
fast_celeb_cyron,0.1704247154695142
faun_Ithil_celeb,0.03059086435667906
fern_rhosc_ryn,0.024291345215608627
fern_rust_alae,0.023960452882179607
fervain_faun_mereth,0.06479158438639045
fervain_hast_Mithrim,0.027617878789688948
fervain_lend_gli,0.02667934756701466
fervain_maecheneb_baneth,0.07005037990232196
fervain_rodwen_adar,0.034500225446778776
firion_cair_hal,0.060669071091411675
firion_dunadan_heron,0.02066405648551021
forodrim_pethron_salph,0.027477348826392904
gador_dagnir_maethor,0.6001988640906329
galad_agar_glae,0.022089700711895848
galad_lavan_iphant,0.029890705200216288
galadh_adar_ah,0.02684351644609183
galadh_rhun_lebed,0.19194914875574495
galadhrim_eilian_melethril,0.06368826789018009
galadhrim_fuin_lasguil,0.17615980515981125
galas_gond_glae,0.0559086375270617
galenas_cirion_per,0.04043703037890058
gas_ang_espalass,0.07367040115838218
gas_gond_daen,0.022778005046988112
gath_lasguil_raug,0.6204716482727284
gaur_magol_mithren,0.04532573452610415
gaur_salab_graw,0.09701393005900769
gaw_peredhel_lossen,0.048624940337839005
gellui_cabor_harad,0.04316036866502676
gellui_eryn_gwanur,0.21024776007569596
gil_hu_iar,0.02292934274590636
gilgalad_achad_rodwen,0.020759482780101268
gilgalad_ank_peredhel,0.02739057494238628
glae_erchion_dirnaith,0.6146957095763856
glamog_lebed_pod,0.03380764098832832
glamor_narthan_romru,0.030447472857202933
glandagol_gaw_fervain,0.06736053397741024
glaur_ris_lossen,0.07556437980699512
gli_rudh_eredh,0.033115783888301886
gond_certh_thavron,0.07297849641654927
gond_galad_lembas,0.02873328398738532
gondrath_heron_hadhod,0.493699609301404
gorn_aear_amloth,0.032918736454996864
grond_menel_galadh,0.040118680150244286
grond_muinthel_harad,0.11136770078051647
gwachaedir_adar_thul,0.02862513324486713
gwador_aear_aras,0.8815298708954342
gwael_gaurwaith_achad,0.03677384296544132
gwael_raegdan_corch,0.022787908312929456
gwaloth_lagor_pilin,0.03687443313997669
gwaloth_tathar_limlug,0.020084605281766612
gwanur_callon_glass,0.03195382480592835
gwanur_gaw_inias,0.13636182485969095
gwanur_tinnu_firiel,0.08777574008091107
gwarth_aglareb_mereth,0.03376968443778361
gwarth_perian_hal,0.045229206083724945
gwathui_bronwe_Eluwaith,0.05413618263514327
gwaun_fast_hend,0.06760180563807958
gwaun_haust_raug,0.021298628300700125
gwaun_heledh_lam,0.03352557146701869
gwend_naer_lorn,0.21951783958015675
gwilwileth_aphadrim_nadhras,0.030460928685639217
gwilwileth_bain_roch,0.06090871195845393
gwilwileth_pennas_parf,0.030121219376952234
hadhod_glamog_lhug,0.05029353451478744
hador_mil_amdir,0.3398310707936847
hador_nimp_hud,0.05230182285170114
haeron_rhun_anwar,0.04898476913286835
hal_gorn_glamor,0.418352027851538
hand_dirnaith_ablad,0.05617522621690122
hand_lhug_minas,0.035156894861233134
harad_erchion_eglan,0.04440788095778837
harad_laes_hu,0.03818211499881939
haradrim_aras_minuial,0.060649875093095586
hast_dunadan_mindon,0.11100918242956093
heledh_lossen_ulug,0.0350869064660066
heledir_nost_glaur,0.7554812543508418
helegnen_rochir_salph,0.03339236700521299
hend_hand_fervain,0.16692087823858243
heron_cugu_nimp,0.04288838452188025
heron_helegnen_calad,0.05893409158217403
hervenn_soga_pilin,0.31514583654770406
hub_ungol_honeg,0.02109250557540927
hud_forodrim_tang,0.06418516143823091
hul_aeruil_tavor,0.022914475723209978
hul_hervenn_cirdan,0.027225947739800145
hun_anwar_paich,0.1887532168065662
hwiniol_ai_mindon,0.02286580841447472
hwiniol_galenas_lang,0.1106059963838506
hwiniol_limlug_lebenedh,0.07333336539699516
hwiniol_nagol_aeglir,0.06311755123876192
iaun_onodrim_guldur,0.04297511392655665
imlad_toll_tobas,0.02807128447961152
imloth_cair_alagos,0.030788689898342825
in_peredhel_adar,0.38041613223357434
ira_celon_midh,0.08840371598295592
ira_fang_aphadrim,0.022377796043124447
ira_midh_sogannen,0.3496531349863491
ist_nestad_aegas,0.07179607999457371
ist_salab_gwachaedir,0.02861743409987421
ithildin_lain_agarwaen,0.06024819377602714
ithron_archam_duin,0.08995998232576162
ithron_per_firiel,0.6285700594613441
lacha_mindon_bain,0.0458735878677818
lacha_onodrim_puig,0.04437933919419548
laer_agar_dunedhel,0.02196280272476673
laer_glass_pent,0.16570099972155283
laer_lebdas_alph,0.11705953770164601
lagor_pendrath_hast,0.04277720147218979
lain_nimbrethil_perian,0.08133967480541399
lalaith_cirdan_haust,0.03631311366035096
lalaith_lend_tavor,0.019577397359926606
lalaith_merilin_certh,0.3992748307963623
lam_fern_pess,0.05703733808843768
lam_fern_tinuviel,0.10278236352200373
lasguil_haust_haradrim,0.027243819370425415
lasguil_laug_cirion,0.025258071186535613
lass_lebenedh_edlothiad,0.17178830708661216
lass_minuial_tang,0.07699573631141104
lathron_Gwathuirim_haust,0.055506216294850176
lavan_gli_saew,0.022863163875733804
lebdas_tachol_Tawarwaith,0.07671093748513584
lebed_aran_glaur,0.113501749843568
lebed_aran_gul,0.02489202765262758
lebed_dam_lasguil,0.1629059621639949
lebed_ryn_adan,0.10266712116414031
lebenedh_firen_cair,0.028304758204434465
lembas_ennorath_corch,0.06689613557940412
lembas_law_glaur,0.6640942846932948
limlug_aes_gaw,0.04181900221952252
limlug_fang_muinthel,0.0871040116174738
limlug_glaur_mithril,0.02163881094293627
limlug_nidh_alag,0.020337906698723082
limlug_puig_meldir,0.11253964474111326
lin_law_laug,0.03199272401187924
lorn_helegnen_ithildin,0.03702043393453405
loss_melethril_adel,0.09475262440887777
lossen_lebdas_alag,0.023934828754239156
lost_ah_cugu,0.5664444601605594
luin_Gonhir_ruith,0.15406950098069935
luin_gilgalad_hadhod,0.10356684514358601
luith_Sindarin_annon,0.044850893053432594
lunt_adar_baneth,0.09563607083612018
lunt_aear_lobor,0.020711711887917057
lunt_fuin_thor,0.12475894735912976
maen_bregedur_erchion,0.21484335862054152
maethor_bregedur_cuil,0.8862820937843944
magol_aeglir_morgul,0.0339954304885766
magor_mir_drego,0.05452436264771733
malad_ruith_loss,0.02781057756793791
manadh_imlad_merilin,0.0747773935885627
manadh_nothrim_hadhod,0.021140585930836755
meldir_naer_angos,0.18685129058277195
melethril_galvorn_hador,0.1002632846953075
menel_cuil_lunt,0.02342235108586145
menel_drafn_galadh,0.24860898510090554
meril_elvellon_hervenn,0.03522173961082129
mil_talraph_gond,0.03300116170207108
min_aphadrim_gondrath,0.036009119772654016
min_lebdas_angos,0.021531388712132785
minai_calad_aduial,0.025521118430758237
minai_mund_lembas,0.031077017188311268
minuial_aes_vin,0.039174837733264974
minuial_firen_galas,0.31238310920499884
minuial_rach_adel,0.03933576757831355
minuial_rist_pendrath,0.28648343001798293
mir_maethor_pendrath,0.04007519839783152
mirdan_hervess_naer,0.10074756538379001
mithren_aiglos_echad,0.8718218451099038
mithren_glaur_lagor,0.1609794977778708
morgul_Mithrim_drego,0.042844494789212255
morgul_aes_min,0.07908239774174378
morgul_dannas_gondrath,0.05932063211435392
muil_laer_adan,0.025818630584973475
myril_annon_hast,0.09369188096985567
