object_id,prediction
gwarth_rovalug_lebdas,2.864879548389113e-07
gwaun_cirion_agar,3.518387056464975e-07
gwaun_dam_saer,5.3263145969035175e-06
gwaun_hadhod_lain,0.04476493531418142
gwaun_navaer_ithildin,2.3501822871166985e-05
gwend_agar_ira,4.380694835347258e-06
gwend_gobennas_ingem,9.768790698040411e-05
gwend_luith_hu,2.7332790103217934e-06
gwend_pess_lin,1.7764589104166176e-05
gwilwileth_mund_amarth,0.004327942742089054
hadhod_Gonhir_hast,0.00013820980292282494
hadhod_gond_drafn,0.0006002626506422543
haeron_adar_ithron,1.4257740355262977e-06
haeron_rochben_bass,8.581133837476633e-05
hand_amlug_tirith,0.010690731731127027
hand_salph_raegdan,6.524798501883215e-09
harad_sogannen_fuin,0.059102382157727874
haradrim_saer_ithron,6.425677492001381e-09
haudh_aphadrim_gador,0.00010100223980019732
haudh_faradrim_lhug,0.0006925285269712661
haust_magor_guldur,9.51130239002976e-07
helegnen_nost_rusc,5.746885025053462e-10
hend_ithron_andrann,7.022857662211212e-06
hervenn_achas_Tawarwaith,0.024495346723059662
hervenn_adab_ram,4.682815505749893e-08
hervenn_eredh_baug,2.4309384833939283e-08
hervess_galadhrim_nidh,0.00031165161148239925
hervess_tamin_imrath,0.000380538735752281
honeg_galvorn_midh,0.0009517229246389378
hu_faradrim_laug,0.0006518233589291777
hud_iphant_rhach,2.2515144958730288e-07
hud_panas_thavron,2.3676379086071315e-06
hwiniol_minas_meril,0.4605203998943513
iar_alagos_lin,1.3362856830540293e-05
iar_tegilbor_myril,0.014513408350768116
iar_tinnu_barad,0.025070033257541768
iaun_morn_braig,4.677371336840404e-05
idhren_adar_mithren,0.2779634420788197
imloth_celon_pod,2.083202331965386e-06
ingem_pent_honeg,0.0008243654277988963
iphant_bragol_tinuviel,2.5224000625952454e-06
iphant_cund_baug,1.1518205561369248e-08
ist_lebed_hervenn,2.451627561080664e-07
ist_magor_hub,3.395816685226415e-05
ithildin_thurin_ogol,1.827029968352185e-05
lachenn_bass_dol,6.640691360389955e-05
laes_faen_amlug,0.20555502756862234
lain_menel_pendrath,2.7718433149498614e-05
lam_meldir_galad,1.4123041881577755e-05
lang_aderthad_gwend,0.182974185025076
lang_laes_angos,2.7589512877458834e-06
lang_paich_Dornhoth,4.708035887621258e-05
lathron_calad_certh,0.02681626634135673
lavan_gwachaedir_cirdan,3.6569769328493055e-07
lebdas_hwiniol_Gwathuirim,4.7740225794822354e-05
lebed_espalass_angos,1.7344770237822676e-06
lebed_hu_muinthel,0.0004659244131751395
lebed_ris_corf,2.915472304516293e-06
lembas_mirdan_gwend,5.997667240521879e-07
lembas_uan_gwarth,2.7472530172603346e-05
lend_Eluwaith_limlug,0.0001254528785524655
lend_eirien_lunt,0.03314159555841045
lhug_alagos_gwathui,2.9819141489829316e-09
lhug_lembas_cuil,1.420323476887747e-07
lobor_gwachaedir_aerlinn,3.046778283503416e-07
lobor_lin_bellas,7.961906715498443e-07
lost_badhor_fuin,5.203638729248359e-07
luin_tathar_Tawarwaith,1.0385316122004334e-06
maen_duin_laes,5.009123602638964e-07
maen_mil_dirnaith,5.124628446096229e-08
maethor_luith_dagnir,2.5509859224179337e-07
magol_gador_lin,0.006537623097637748
magor_barad_hul,0.00013581492692427323
malad_nana_mir,7.989912839416875e-07
malad_romru_ai,1.0317278055789663e-05
manadh_aear_gwaun,3.835744979559239e-09
manadh_dunedhel_lagor,2.386325870034596e-06
melethril_maen_iphant,3.682290369090413e-05
melethril_mir_ennorath,0.0001366655220173398
melethron_dam_roch,3.26620973413431e-10
melethron_nana_gobennas,2.2525445849023734e-08
menel_graw_heledh,3.1901530035565837e-09
menel_ogol_nell,0.02995964216384184
mereth_aear_lain,1.0735550841017776e-05
meril_rudh_thurin,2.3941335653527326e-07
merilin_amloth_ithron,2.8541168965064442e-08
merilin_cabed_gobennas,0.0003601713764209119
midh_adar_saelor,4.802464202962693e-07
midh_minuial_uruk,4.044205010443813e-08
mil_rhosc_mithril,8.099582453419472e-07
minai_gwachaedir_idhren,0.15685738213949615
minai_gwaloth_certh,6.704140636212248e-05
minas_rovalug_mund,1.1589592883680254e-06
mindon_amloth_rhun,5.139197710694588e-08
mir_minas_agarwaen,0.006383652908098222
mirdan_uir_thangail,1.097274457058475e-05
mithren_hador_minuial,1.0570150530210344e-07
mithren_haradrim_hand,0.031335517405575775
mithren_ithron_haust,7.035062815874139e-08
mithril_haeron_rhach,2.2572918598040126e-05
mithril_lachenn_hast,3.044493612841315e-07
morgul_hador_muinthel,0.00028960275819545235
morn_bronwe_meril,3.0027660650190815e-08
morn_hub_haeron,0.0003379440285940146
morn_vin_lost,0.04407940423991674
muil_eredh_corch,1.572604603879049e-10
myril_rochben_talraph,2.0165956102099047e-05
nadhras_hervess_celeb,4.312068475835828e-05
naer_anann_erchion,3.025792915988257e-06
naer_glaur_hun,5.751102149660536e-06
nagol_luith_dirnaith,8.602659183354638e-09
nagol_mirdan_naer,2.983893375514097e-06
nana_Elrim_tobas,0.00032137280604659915
nana_haeron_inias,2.2134094914274427e-07
nana_lebenedh_achas,1.795638717025909e-05
narthan_Eru_galadhrim,6.023379400529607e-05
nath_mithril_Gonhir,2.336858727149554e-05
nath_rovalug_yll,2.9086311465581624e-05
navaer_toll_gorn,0.0022061483648548835
neledh_adab_ylf,0.008812391100283068
nell_mithril_hervenn,1.1118258229278951e-06
nim_narthan_gobennas,1.7981467173344688e-07
nimbrethil_heledir_rhach,8.680629929718914e-08
nimp_cund_sammar,1.000861070816218e-06
nimp_luin_gellui,7.056935985645843e-07
nimp_roch_onodrim,0.00018106525895970798
noroth_nidh_ram,3.0195901673142155e-05
nost_aran_hadhod,0.00011016579580688775
nost_lain_aduial,2.8131682773454185e-07
nost_lossen_rochir,0.0004208899561910524
nothrim_cabed_achad,1.187206138816874e-06
nothrim_lain_lossen,5.0714600455134285e-06
nur_Mithrim_idhren,1.1965227596952742e-07
nur_amloth_ruith,4.889412018660184e-06
nur_lasguil_celair,1.6939553847991183e-05
ogol_gaurwaith_gorn,2.5660483515513602e-06
ogol_parf_midh,2.540017858225147e-05
onodrim_Sindarin_ogol,7.61448874153145e-05
onodrim_amloth_rist,0.0013359726940833472
onodrim_tegilbor_aiglos,4.032271439156756e-05
paich_Mithrim_alae,0.026720646149784782
parf_bronwe_eilian,1.5622621551010554e-06
pendrath_roch_calad,1.7113784236746944e-05
pennas_luithien_lobor,3.3680082700643245e-07
pennas_pethron_rusc,1.3990642383952223e-07
pent_bronwe_dannas,2.6533315116028574e-07
pent_pilin_nim,1.3637085535781179e-08
pent_thul_glamog,9.160826698173545e-08
per_rovalug_saew,7.596744631808776e-10
pess_glandagol_fuin,2.0798901351692895e-05
pethron_andrann_Ennor,2.1532648479768953e-07
pethron_ogol_ah,0.00011245967744012292
pilin_hul_muinthel,0.0005300922195044309
pod_dunadan_laug,9.256751329584014e-09
puig_raegdan_gwanur,2.0477379702198662e-06
rach_cair_corch,1.153894813364417e-05
rach_grond_lalaith,1.1456784433348492e-06
raef_lacha_nidh,0.00024584439150024135
raegdan_gwilwileth_lossen,5.6660534586052505e-05
randir_hend_certh,7.586804216137033e-05
rhach_ank_faradrim,1.9722917176763813e-06
rhosc_hast_lost,2.1342588683711596e-06
rhun_galad_ris,2.025552038778279e-05
riel_firiel_adab,0.00015353772717096486
riel_sirion_gath,5.629569594923041e-06
ris_tegilbor_tathar,0.00020832803478646473
rist_ai_gobennas,5.468456537241379e-06
roch_luith_hand,2.079581366641138e-06
roch_myril_ogol,6.829947117564756e-06
roch_sirion_meldir,0.00018258761658165211
rochir_galvorn_faradrim,9.037274564980377e-06
rom_adel_gwilwileth,8.253451949349219e-05
rom_amloth_Rochirrim,1.8580863872573892e-07
rudh_uanui_cuin,0.00040494183303486583
ruith_lam_alag,1.1824709705978723e-07
sador_tachol_Dornhoth,5.226362257857986e-06
saelor_pod_thul,2.1705655469968252e-07
saig_law_lass,0.2179364042967288
salph_dirnaith_nim,9.883063624544095e-06
salph_laug_forodrim,4.7079484922260276e-08
salph_lorn_malad,0.0010519484324926587
salph_sammar_lain,0.0004619736821216877
sirion_aphadrim_nim,2.0999755527197163e-06
soga_ris_lin,1.8968702497009547e-06
sogannen_badhor_ruith,1.1755131155402455e-06
sogannen_uan_eglan,0.00023011966530682256
talraph_toll_naer,6.300401206849577e-06
tamin_mithril_eirien,0.009283119633909381
tang_minas_honeg,0.0009721003438073844
tang_parf_luith,0.013154573485386411
tann_edlothiad_sador,0.038621366896020026
tann_inias_melethril,0.0009163403317880329
tann_lin_dagnir,0.00025345001262148763
tathar_glamor_fuin,0.023491349281539325
tathar_gondrath_ithron,0.03086516039580811
tavor_gwachaedir_ira,0.046926848352623764
tavor_nim_roch,3.997561933455985e-09
tavor_rochben_lebenedh,0.00032473793471551085
tegilbor_thavron_ist,0.004712398759248501
thangail_Ennor_salph,4.392633199927057e-07
thavron_Gonhir_ira,0.0007994021203557632
thavron_ira_peredhel,1.6749889307429086e-06
thul_grond_imloth,0.001530348690886713
thurin_Gonhir_dagnir,1.2052542446742023e-07
thurin_faen_Elrim,0.0016571272275899308
thurin_firen_firion,0.0006597865148867553
tinnu_ulug_melethril,2.393890760803355e-06
tinuviel_celon_thor,3.89884487938476e-07
tirith_peredhel_drafn,9.736965871380707e-06
tirith_thangail_heledir,1.0769570073611392e-05
toll_magol_fervain,1.39714268539496e-06
uan_agarwaen_Eluwaith,9.762437984023067e-05
uanui_dagnir_hast,6.43479202910987e-10
uanui_rochben_fang,0.00027127702513929294
uir_minas_sammar,2.3683834774493892e-06
ulug_thamas_annon,0.002084720656494934
ungol_hadhod_gwend,2.8028371800726183e-05
ungol_lunt_anwar,1.9643914739734437e-05
ungol_uanui_tavor,3.9767179314859625e-08
uruk_hervenn_braig,2.988707317582627e-07
yll_ank_minai,0.004187813132293885
yll_barad_bass,6.650424520683068e-08
Druadan_bronwe_laes,8.420273622874567e-07
Elrim_ruith_ang,3.603452428557801e-08
Eluwaith_maethor_cugu,8.377992669831657e-07
Eluwaith_sammar_perian,5.174919043249969e-05
Gonhir_gwachaedir_ira,0.0005681380644020054
Gwathuirim_faradrim_ris,1.0805578538815283e-06
Gwathuirim_mindon_aeglir,0.01570836881418439
Ithil_aerlinn_corf,1.2854757451246468e-06
Ithil_hador_ram,2.5350148180842197e-06
Ithil_hal_romru,0.0004375615291861392
Ithil_saig_hub,2.1532800954051087e-11
Mirion_hador_menel,2.603809839902599e-09
Mithrim_puig_nell,5.151269522876706e-06
Mithrim_raegdan_melethril,2.849312709429404e-05
Rochirrim_menel_anann,3.4988726558074077e-07
ablad_lam_thavron,1.9192377518228735e-06
achad_Eru_laes,2.8896787679299538e-05
achad_ah_sirion,0.0004440900956553493
acharn_dannas_aran,3.6635231685210844e-06
achas_agarwaen_rudh,5.7443864990727955e-06
adab_gond_aglareb,0.0002331668478233259
adab_honeg_melethron,3.808297436194197e-07
adan_gellui_meril,0.0001347732066248339
adan_paich_amlug,1.0768921335808928e-06
adar_uruk_glae,5.398264731569408e-06
adel_amarth_balrog,3.7099786036258706e-06
adel_honeg_amath,7.939103571915028e-06
adel_pendrath_ablad,4.986131173537323e-06
adel_rist_agarwaen,2.6952359790601885e-05
aderthad_talraph_sogannen,2.3905495638618383e-05
aegas_gwilwileth_rist,2.5530648981689824e-05
aeglir_bragol_morgul,5.463741334243593e-05
aeglir_celair_ah,7.836762173620548e-09
aes_heron_anann,0.0009252764213143556
aglareb_luith_rochben,6.391362109572408e-07
ai_mil_meldir,3.0451978851718495e-08
ai_thavron_Mirion,2.5224336323589978e-06
aiglos_lin_salab,0.0009153134293202935
aiglos_lunt_rhovan,3.470538452568463e-08
aith_hend_galas,0.000546472225893543
alagos_araf_aeruil,0.055607316465692246
alagos_hun_firiel,3.4833915022529934e-08
alph_nagol_uanui,4.247616097768576e-05
amarth_bass_Ithil,4.0688643256571755e-05
amarth_fang_rust,1.4168611643976699e-05
amath_nestad_imrad,0.00013383438737940678
amdir_lend_luithien,0.00022391211950925367
amloth_nagol_rusc,3.918080072291451e-08
amlug_aderthad_talraph,1.1506594358034774e-06
amon_aegas_pilin,6.12235026603358e-11
anann_firion_laes,0.0002534821885939509
anann_manadh_amath,3.373762174141967e-05
andrann_haudh_adan,2.254476468645416e-06
andrann_inias_firion,3.110030737522422e-09
ang_gilgalad_pod,0.003254976713343847
ang_nell_agarwaen,1.4876636402353426e-06
angos_morgul_aderthad,3.0796769122839234e-06
ank_rusc_eilian,3.4375743514141664e-08
annon_nagol_uir,0.004403793602244574
anwar_alagos_fast,1.111246662715406e-06
aphadrim_rovalug_iar,8.426636809650057e-05
aran_luin_noroth,2.240857593614023e-06
aran_uir_perian,3.724819574113577e-07
aranarth_hadhod_gwador,4.2788163355497035e-05
aranarth_raegdan_gilgalad,1.922723766360872e-05
aras_cair_echad,3.1254881632183997e-06
aras_nagol_draug,3.7144214747961766e-05
archam_nagol_sogannen,2.4976141024170926e-10
archam_uruk_laug,0.01906589331314394
badhor_fervain_imrad,1.9660872076668048e-08
badhor_lacha_gaur,2.0990860103524354e-06
bain_imloth_hand,3.948935558914627e-06
balrog_celair_lachenn,0.34113435564373545
balrog_maen_magor,4.190621498098196e-10
balrog_mereth_drego,0.00038397244667793536
barad_firion_ogol,0.10781744650552673
bass_ram_elvellon,1.7424637384154101e-09
bass_tathar_saelor,0.5827823522092521
baug_bain_maecheneb,8.054492762258159e-05
baug_mil_aerlinn,4.454997998337198e-06
bellas_hun_hador,4.4808519787468325e-05
bragol_imlad_naer,3.3958918504647305e-09
bragol_ogol_Dornhoth,0.00022189147503447223
braig_rhosc_glaur,0.014437466011811685
bronwe_aduial_raegdan,0.00017596506307529535
bronwe_mithril_lass,0.00540207875246528
cabed_dagnir_aderthad,0.13193641757952113
cabed_heledh_ai,0.43742760803186387
cabed_tamin_araf,3.590993307785218e-07
cae_mir_certh,1.874729504859541e-05
cair_morn_nimbrethil,9.655186015448e-06
calad_rhun_mithren,0.7083889014618368
callon_alagos_erchion,0.03159658582875942
callon_ryn_tamin,1.0598797879328936e-06
caras_tinnu_nadhras,8.858605321933181e-05
celeb_malad_ylf,2.4552332656999865e-08
celon_ablad_agarwaen,1.3159569031282653e-05
celon_alag_hast,7.90884740122687e-05
cenedril_barad_duin,0.0012672108303959297
certh_gorn_pendrath,1.0204711107502142e-06
corch_Gwathuirim_rist,1.4645494805609675e-06
corch_uruk_puig,1.54560075110849e-08
corf_rudh_fern,0.0046447150163280194
cugu_gondrath_hand,0.00010148216524702738
cugu_inias_fern,0.0016447277091473991
cuil_ram_thavron,0.00025338003126721743
cuin_gondrath_nimbrethil,1.1143662853788354e-05
cuin_lin_rochir,1.5166588788571135e-05
cund_tavor_draug,3.300998927944442e-07
curunir_Eru_adan,6.3908496759524595e-06
cyron_hub_ungol,1.0874115185226279e-05
daen_ennorath_dam,0.28666768998829434
daen_gwael_grond,1.9291226924175115e-06
daen_narthan_ingem,0.006865029840629302
daen_parf_heron,0.00019240442418513376
dagnir_hwiniol_Gonhir,1.9583688278397464e-05
dam_hwiniol_ablad,7.871824429621355e-07
dol_Mithrim_Ithil,1.0546242492074742e-07
dol_alph_ungol,2.2785776335384578e-05
dol_nur_tinnu,1.7867654002976154e-06
drafn_luith_cenedril,3.178881223137849e-07
drego_gilgalad_fast,0.00012792865660907896
duin_merilin_imrath,3.3545929519801713e-06
dunadan_bellas_per,0.00016287416436548796
dunedhel_elu_gwador,1.6243079428969932e-05
dunedhel_rhovan_navaer,3.282959126910971e-06
edlothiad_amon_lin,0.0028677858511657692
edlothiad_ithildin_uruk,5.582327346864675e-07
eglan_naer_cyron,2.156297016803708e-06
eglan_nimbrethil_agarwaen,1.7263362134826694e-05
elu_bain_saer,1.3503025397547794e-06
emel_honeg_perian,1.5598221426409114e-06
emel_mithril_rusc,0.10065031247061224
ennorath_myril_limlug,9.472835690102592e-05
espalass_barad_thul,0.021382312297259065
espalass_gorn_hal,0.0005287806562302415
fang_celon_gwachaedir,0.006037134627364029
fang_dol_lebenedh,1.9873849560001181e-07
fang_toll_eilian,3.419296640996075e-06
faradrim_lavan_nost,0.000655421696878779
fast_celeb_cyron,0.0004857908636567588
faun_Ithil_celeb,2.6329747047324863e-08
fern_rhosc_ryn,7.312318435618121e-08
fern_rust_alae,1.3828569934262804e-05
fervain_faun_mereth,0.00014158821982627754
fervain_hast_Mithrim,1.2146747929863e-07
fervain_lend_gli,8.68445041231621e-09
fervain_maecheneb_baneth,0.00010228840192150242
fervain_rodwen_adar,1.680452333449725e-05
firion_cair_hal,0.0001498439798188601
firion_dunadan_heron,1.9311586362454431e-10
forodrim_pethron_salph,4.950768023431365e-07
gador_dagnir_maethor,0.8202685900670799
galad_agar_glae,5.624317640961632e-07
galad_lavan_iphant,9.560344765604836e-09
galadh_adar_ah,5.756859320147531e-06
galadh_rhun_lebed,9.585583113177435e-05
galadhrim_eilian_melethril,0.0009025854595201868
galadhrim_fuin_lasguil,0.020973850789426703
galas_gond_glae,1.3323933909695456e-06
galenas_cirion_per,4.2456748265493257e-07
gas_ang_espalass,1.9954803789667636e-06
gas_gond_daen,1.6331230376673407e-09
gath_lasguil_raug,0.023541161271108498
gaur_magol_mithren,2.1086041168110785e-07
gaur_salab_graw,4.305694112543466e-05
gaw_peredhel_lossen,1.348633707827697e-07
gellui_cabor_harad,1.773645132539966e-05
gellui_eryn_gwanur,0.0021939211040219735
gil_hu_iar,1.414872803021651e-07
gilgalad_achad_rodwen,4.5187740954496224e-10
gilgalad_ank_peredhel,3.710438752538193e-06
glae_erchion_dirnaith,0.05406800268767129
glamog_lebed_pod,5.922659739505309e-07
glamor_narthan_romru,2.2900398110030944e-07
glandagol_gaw_fervain,0.0005354392064360913
glaur_ris_lossen,0.0016230799527710315
gli_rudh_eredh,1.488980170118069e-06
gond_certh_thavron,0.002000499284632303
gond_galad_lembas,1.910135529943696e-05
gondrath_heron_hadhod,0.006666154558321096
gorn_aear_amloth,2.0399473533814258e-07
grond_menel_galadh,6.583085778097579e-06
grond_muinthel_harad,0.0008864668877405365
gwachaedir_adar_thul,1.1070216093386595e-07
gwador_aear_aras,0.4665632109686536
gwael_gaurwaith_achad,4.382237286916805e-06
gwael_raegdan_corch,3.0307447209831066e-08
gwaloth_lagor_pilin,3.4004845324965434e-08
gwaloth_tathar_limlug,9.943202066057305e-09
gwanur_callon_glass,1.1940767606593481e-05
gwanur_gaw_inias,7.573328126989802e-06
gwanur_tinnu_firiel,0.0003310593058964303
gwarth_aglareb_mereth,5.154713929934871e-08
gwarth_perian_hal,5.021125091241549e-06
gwathui_bronwe_Eluwaith,2.0193209174556807e-05
gwaun_fast_hend,1.650326301466137e-05
gwaun_haust_raug,4.2980777941896526e-08
gwaun_heledh_lam,2.54473128987813e-07
gwend_naer_lorn,0.0024140754111956907
gwilwileth_aphadrim_nadhras,1.584095839842696e-05
gwilwileth_bain_roch,1.4917610235071828e-06
gwilwileth_pennas_parf,4.1661366610024303e-08
hadhod_glamog_lhug,3.4962914368324215e-05
hador_mil_amdir,0.076218165430132
hador_nimp_hud,4.1729199363329427e-07
haeron_rhun_anwar,0.0001326621491438449
hal_gorn_glamor,0.00017892098140831359
hand_dirnaith_ablad,0.0007861057044553214
hand_lhug_minas,7.963794832846513e-06
harad_erchion_eglan,2.356848675777204e-06
harad_laes_hu,7.182330990703002e-07
haradrim_aras_minuial,0.01125849968204695
hast_dunadan_mindon,0.0013713288750025953
heledh_lossen_ulug,6.501220666919403e-05
heledir_nost_glaur,0.0002815388381489353
helegnen_rochir_salph,1.6429521794639544e-07
hend_hand_fervain,0.0009789947641501652
heron_cugu_nimp,2.70296718370652e-05
heron_helegnen_calad,1.2620479775071366e-05
hervenn_soga_pilin,9.183599676649915e-05
hub_ungol_honeg,2.444749635310588e-08
hud_forodrim_tang,0.0001509311722295694
hul_aeruil_tavor,1.0654466011201519e-09
hul_hervenn_cirdan,1.1240772752671318e-07
hun_anwar_paich,4.061777574910686e-05
hwiniol_ai_mindon,2.6218058719827685e-07
hwiniol_galenas_lang,0.00019946172965677286
hwiniol_limlug_lebenedh,8.829968909596928e-06
hwiniol_nagol_aeglir,0.00020431540871671978
iaun_onodrim_guldur,4.957270866229468e-07
imlad_toll_tobas,6.298099640175996e-07
imloth_cair_alagos,4.1823139213430483e-07
in_peredhel_adar,0.16592806176291497
ira_celon_midh,6.3402430663420734e-06
ira_fang_aphadrim,1.617531437768799e-08
ira_midh_sogannen,0.0016713833778196309
ist_nestad_aegas,3.902732176406733e-05
ist_salab_gwachaedir,1.2702637704144813e-08
ithildin_lain_agarwaen,5.992211537413189e-05
ithron_archam_duin,0.0002471208180464449
ithron_per_firiel,0.00168767844559538
lacha_mindon_bain,9.753817293777342e-05
lacha_onodrim_puig,2.044214390371318e-06
laer_agar_dunedhel,7.859088081302929e-10
laer_glass_pent,0.00021156529360880164
laer_lebdas_alph,7.732331188946492e-05
lagor_pendrath_hast,5.621585139615926e-06
lain_nimbrethil_perian,8.660544702830694e-06
lalaith_cirdan_haust,6.594298759935251e-07
lalaith_lend_tavor,2.2349325907079157e-09
lalaith_merilin_certh,0.001768651938737337
lam_fern_pess,3.621310904745533e-05
lam_fern_tinuviel,0.005472005377521927
lasguil_haust_haradrim,4.70369411014873e-07
lasguil_laug_cirion,5.066665531537221e-07
lass_lebenedh_edlothiad,0.023965769033525
lass_minuial_tang,4.447582794835883e-06
