object_id,prediction_prob
draug_hast_aduial,0.00010564247787041841
draug_thavron_gwachaedir,0.0015406452823549177
duin_raef_galenas,0.0004068733725791862
dunedhel_aiglos_Sindarin,0.004294665143472629
dunedhel_luith_firen,0.052189451539137156
echad_aglareb_rist,0.009693565351714409
edlothiad_aear_gli,0.0002549539132012501
edlothiad_lorn_pess,0.00015397636755533806
eilian_muinthel_sogannen,0.15876711679713204
eilian_saer_saew,0.04580422847442984
elu_rhach_bain,0.0028662598779946495
elvellon_gondrath_barad,0.00307071389106897
eredh_hand_faun,0.22534710777188938
eredh_mir_cair,0.0008869761162659699
eredh_sogannen_hun,0.0021734772542836337
eryn_lhug_lagor,0.001845639075845716
fae_mindon_mithren,0.001105483456578282
faradrim_drego_muil,0.0002329809329903109
faradrim_noroth_aderthad,0.0056702785211400104
fast_morn_luithien,0.004526795682281763
fast_ylf_cugu,0.03676532810627471
faun_certh_gorn,0.16749450655136985
faun_soga_perian,0.0017577892538752787
fern_tathar_fast,0.019472876138923213
fervain_cirdan_drafn,9.650326529493921e-05
firen_calad_uir,0.0018806469716363189
firen_firion_perian,0.0014527903727408651
firiel_honeg_Gwathuirim,0.00868991857043694
firiel_pent_saelor,0.00060837526468115
firion_harad_morn,0.09078954296266908
forodrim_idhren_navaer,0.0076994890801920625
fuin_lavan_mindon,0.00036681000337798666
gador_luith_panas,0.07553738506486528
galad_lobor_lalaith,7.273881175220167e-05
galad_mil_heledir,0.058457851392647746
galadh_ah_aphadrim,0.012573192318050548
galenas_Mirion_lost,0.0009494367398255489
galenas_ist_balrog,0.00197517717318385
galvorn_maecheneb_bass,0.009215492875780018
gas_adar_cirdan,0.00011793228218572159
gath_loss_magor,0.00030446316904320146
gath_sogannen_celeb,4.317211432555508e-05
gaur_saer_dunadan,0.09149557420706111
gaurwaith_ithildin_mindon,0.00863519778398986
gaurwaith_narthan_nothrim,0.00023921377288510306
gellui_neledh_corch,0.19425058796676403
gil_hadhod_peredhel,0.00121092440434294
gilgalad_achas_nagol,0.001584295173022016
glamor_glaur_nothrim,0.00078886957200961
glaur_lorn_pod,0.006561566836378526
gli_bass_heleg,0.0008763176475692
gond_lain_uan,0.13331669024210233
grond_alae_cyron,0.0024567311236009066
grond_muil_uir,0.0015167254887427553
gwador_gaur_roch,0.0022893414137525846
gwael_andrann_rovalug,0.005086314933171602
gwaloth_eryn_agarwaen,0.01130282511736627
gwaloth_nadhras_faen,0.0038884661352032697
gwanur_hub_aerlinn,0.0002774350601723
gwarth_rovalug_lebdas,0.00019470036956838725
gwaun_cirion_agar,0.0005566249670939526
gwaun_dam_saer,0.04264284542021783
gwaun_hadhod_lain,0.10432926171992697
gwaun_navaer_ithildin,0.0010755203960098167
gwend_agar_ira,0.0003602990163847431
gwend_gobennas_ingem,0.14324354653488627
gwend_luith_hu,0.0006030022053072253
gwend_pess_lin,0.00030140935737291635
gwilwileth_mund_amarth,0.0096781956194623
hadhod_Gonhir_hast,0.07180219486204596
hadhod_gond_drafn,0.1548560558554495
haeron_adar_ithron,0.0007567384518248684
haeron_rochben_bass,0.0018540053268623362
hand_amlug_tirith,0.0887112632117889
hand_salph_raegdan,7.671406935895132e-05
harad_sogannen_fuin,0.18434495951040947
haradrim_saer_ithron,0.0029512694979742446
haudh_aphadrim_gador,0.00010763415986007
haudh_faradrim_lhug,0.00204009524887984
haust_magor_guldur,0.0004518405311673021
helegnen_nost_rusc,0.0021119691122819515
hend_ithron_andrann,0.003360624800363548
hervenn_achas_Tawarwaith,0.017371980336141717
hervenn_adab_ram,0.0007139214197085401
hervenn_eredh_baug,0.005207211216569383
hervess_galadhrim_nidh,0.10635651212803761
hervess_tamin_imrath,0.00561819831502654
honeg_galvorn_midh,0.0018806401572472298
hu_faradrim_laug,0.00449318375125037
hud_iphant_rhach,0.000977231296014711
hud_panas_thavron,0.000464382776536025
hwiniol_minas_meril,0.3239737305160459
iar_alagos_lin,0.0008666997597813781
iar_tegilbor_myril,0.01118563751553767
iar_tinnu_barad,0.06825496328027919
iaun_morn_braig,0.01208225479935788
idhren_adar_mithren,0.48231466945517376
imloth_celon_pod,0.0011539345216323757
ingem_pent_honeg,0.025484081799459157
iphant_bragol_tinuviel,0.00025838301004381663
iphant_cund_baug,1.177037664389296e-05
ist_lebed_hervenn,0.018842844613929273
ist_magor_hub,0.0014163953167965848
ithildin_thurin_ogol,0.0013304783097784652
lachenn_bass_dol,0.00029365088852272963
laes_faen_amlug,0.3916475392980356
lain_menel_pendrath,0.014938811803204648
lam_meldir_galad,0.0356852621293171
lang_aderthad_gwend,0.3883493475175532
lang_laes_angos,0.0018229513659014222
lang_paich_Dornhoth,0.003126923751213349
lathron_calad_certh,0.01928438556894969
lavan_gwachaedir_cirdan,9.216124338529946e-05
lebdas_hwiniol_Gwathuirim,0.007710698358056375
lebed_espalass_angos,0.0034072368339166477
lebed_hu_muinthel,0.0013070432292225699
lebed_ris_corf,0.0001523095106131614
lembas_mirdan_gwend,0.0023509987367068366
lembas_uan_gwarth,4.963323492082234e-05
lend_Eluwaith_limlug,0.00123519641498668
lend_eirien_lunt,0.08339932189088727
lhug_alagos_gwathui,0.00022255923533990424
lhug_lembas_cuil,0.0036810262226433816
lobor_gwachaedir_aerlinn,0.002168751754479845
lobor_lin_bellas,0.00036308996347008483
lost_badhor_fuin,0.00028600749971104735
luin_tathar_Tawarwaith,0.06369822097212853
maen_duin_laes,6.0390271652184725e-05
maen_mil_dirnaith,0.0007764528823991226
maethor_luith_dagnir,0.0013010063490145691
magol_gador_lin,0.03226209716834639
magor_barad_hul,0.00031777546684693997
malad_nana_mir,0.0002006472158987592
malad_romru_ai,0.010042999094639052
manadh_aear_gwaun,0.0003820816050214857
manadh_dunedhel_lagor,0.00021461842310902421
melethril_maen_iphant,0.0001982400805836329
melethril_mir_ennorath,0.00036288317341211
melethron_dam_roch,0.0005072819886346814
melethron_nana_gobennas,0.0003267904378120943
menel_graw_heledh,0.0008472899231071025
menel_ogol_nell,0.05061708351468926
mereth_aear_lain,0.00029623836558871245
meril_rudh_thurin,0.0002752002903495747
merilin_amloth_ithron,0.00028303858981827554
merilin_cabed_gobennas,0.00415386446349463
midh_adar_saelor,0.0012952269224942073
midh_minuial_uruk,0.00012230171543507312
mil_rhosc_mithril,0.00030613038077173933
minai_gwachaedir_idhren,0.20696057949764726
minai_gwaloth_certh,0.0011564023344534857
minas_rovalug_mund,0.0025065387715018576
mindon_amloth_rhun,0.0007102497943839749
mir_minas_agarwaen,0.23008144203566872
mirdan_uir_thangail,0.00011696043919940932
mithren_hador_minuial,0.00032952943105371145
mithren_haradrim_hand,0.06477147818390298
mithren_ithron_haust,0.005686372245439711
mithril_haeron_rhach,0.000462466723018628
mithril_lachenn_hast,0.002206698834552899
morgul_hador_muinthel,0.03680173793073678
morn_bronwe_meril,0.0004333305493624551
morn_hub_haeron,0.0739170288200158
morn_vin_lost,0.03514951356794169
muil_eredh_corch,3.1074629082322266e-05
myril_rochben_talraph,0.0031689353692714696
nadhras_hervess_celeb,0.0018462011793308507
naer_anann_erchion,8.226763004119177e-05
naer_glaur_hun,0.0015777722515047622
nagol_luith_dirnaith,0.00020265215186142835
nagol_mirdan_naer,0.0003245934653628598
nana_Elrim_tobas,0.22873040996423252
nana_haeron_inias,6.253443666439992e-05
nana_lebenedh_achas,0.002247706361019181
narthan_Eru_galadhrim,0.0016668782458037074
nath_mithril_Gonhir,0.0035641037110900465
nath_rovalug_yll,0.1633996704180259
navaer_toll_gorn,0.01416967635539836
neledh_adab_ylf,0.0133452632701981
nell_mithril_hervenn,0.0014467803780760496
nim_narthan_gobennas,0.0002943558802702133
nimbrethil_heledir_rhach,0.00012817701840950804
nimp_cund_sammar,0.005140883802749571
nimp_luin_gellui,0.002512233185518995
nimp_roch_onodrim,0.07474641768127178
noroth_nidh_ram,0.0003870409511711995
nost_aran_hadhod,0.12334922505706475
nost_lain_aduial,7.734973977941417e-05
nost_lossen_rochir,0.0041759515693337
nothrim_cabed_achad,0.00014211278029717178
nothrim_lain_lossen,0.04395977502203186
nur_Mithrim_idhren,0.0006188261365931787
nur_amloth_ruith,0.005603615288413063
nur_lasguil_celair,4.8664588693593825e-05
ogol_gaurwaith_gorn,0.07131008623384608
ogol_parf_midh,0.000391659505007576
onodrim_Sindarin_ogol,0.11408907042119071
onodrim_amloth_rist,0.03361291188585831
onodrim_tegilbor_aiglos,0.007501792900074097
paich_Mithrim_alae,0.27064057330484925
parf_bronwe_eilian,0.00012169012750857074
pendrath_roch_calad,0.003929596248965723
pennas_luithien_lobor,0.0009882526105789045
pennas_pethron_rusc,0.06689338993449669
pent_bronwe_dannas,0.0004532567132058122
pent_pilin_nim,0.000376562135959875
pent_thul_glamog,0.028132009125786887
per_rovalug_saew,0.00020365942277212422
pess_glandagol_fuin,0.003427609430946185
pethron_andrann_Ennor,5.814093853935838e-05
pethron_ogol_ah,0.00046822473420807004
pilin_hul_muinthel,0.009876266653653081
pod_dunadan_laug,5.941504472593071e-05
puig_raegdan_gwanur,0.0010907880765791537
rach_cair_corch,0.00025287196869355094
rach_grond_lalaith,0.04169539297491034
raef_lacha_nidh,0.05288583207405014
raegdan_gwilwileth_lossen,0.00024364974421023676
randir_hend_certh,9.496658751295922e-05
rhach_ank_faradrim,0.00012399179220237347
rhosc_hast_lost,1.8129027107859813e-05
rhun_galad_ris,0.10010004686427144
riel_firiel_adab,0.01658340560901963
riel_sirion_gath,0.002024456418716446
ris_tegilbor_tathar,0.03366948862435048
rist_ai_gobennas,0.0008254268195760689
roch_luith_hand,0.0005781566269566487
roch_myril_ogol,0.012526653762982296
roch_sirion_meldir,0.00018156280560712
rochir_galvorn_faradrim,0.028992719092195484
rom_adel_gwilwileth,0.0002748019456454445
rom_amloth_Rochirrim,0.000187215466047108
rudh_uanui_cuin,0.17645472128312434
ruith_lam_alag,0.0003428587529679418
sador_tachol_Dornhoth,0.0320518694535805
saelor_pod_thul,0.00024534771758828977
saig_law_lass,0.16392663500771015
salph_dirnaith_nim,0.00026985954653718086
salph_laug_forodrim,0.00040098049563944556
salph_lorn_malad,0.043929598902744824
salph_sammar_lain,0.03616661057748512
sirion_aphadrim_nim,0.011830549182886905
soga_ris_lin,0.00013158148517479067
sogannen_badhor_ruith,0.001233582049180878
sogannen_uan_eglan,0.04683952376571476
talraph_toll_naer,0.019478859280844796
tamin_mithril_eirien,0.0454900597437365
tang_minas_honeg,0.00408940054066511
tang_parf_luith,0.01102013282977048
tann_edlothiad_sador,0.14938504882721398
tann_inias_melethril,0.0339686272322516
tann_lin_dagnir,0.007450097808834979
tathar_glamor_fuin,0.2381075454970775
tathar_gondrath_ithron,0.03595893827706567
tavor_gwachaedir_ira,0.03630863594683659
tavor_nim_roch,0.0002335914982933534
tavor_rochben_lebenedh,0.01785296755430085
tegilbor_thavron_ist,0.0044762565314739496
thangail_Ennor_salph,0.0002156687843239949
thavron_Gonhir_ira,0.023780235484248992
thavron_ira_peredhel,0.00073084713225152
thul_grond_imloth,0.02673980508362069
thurin_Gonhir_dagnir,0.0007213075877971271
thurin_faen_Elrim,0.00150607982931293
thurin_firen_firion,0.00248958884042069
tinnu_ulug_melethril,0.0005357224035325624
tinuviel_celon_thor,0.059359331919141556
tirith_peredhel_drafn,0.0015109720761099664
tirith_thangail_heledir,0.0003607203890515279
toll_magol_fervain,0.00042460481987977646
uan_agarwaen_Eluwaith,0.0020549168458881615
uanui_dagnir_hast,0.00018620700043544205
uanui_rochben_fang,0.00103880031759744
uir_minas_sammar,0.005052220868434215
ulug_thamas_annon,0.11987496245954642
ungol_hadhod_gwend,0.1881650398602605
ungol_lunt_anwar,0.1757260487403178
ungol_uanui_tavor,0.0005063822070255204
uruk_hervenn_braig,0.0001596800595122308
yll_ank_minai,0.00344176439260566
yll_barad_bass,2.160555797164478e-05
Druadan_bronwe_laes,0.0101274704191536
Elrim_ruith_ang,0.014194783824167
Eluwaith_maethor_cugu,0.07537327045948689
Eluwaith_sammar_perian,0.005499468933302751
Gonhir_gwachaedir_ira,0.0035053324450814
Gwathuirim_faradrim_ris,0.00021790600549771705
Gwathuirim_mindon_aeglir,0.02022157696992901
Ithil_aerlinn_corf,0.010254964633021587
Ithil_hador_ram,0.00020101856537265892
Ithil_hal_romru,0.0005258939704302699
Ithil_saig_hub,7.798565107296066e-05
Mirion_hador_menel,0.004818188422666888
Mithrim_puig_nell,0.002648066888666014
Mithrim_raegdan_melethril,0.011255635188966006
Rochirrim_menel_anann,0.0005502217810859065
ablad_lam_thavron,0.00011874389442627602
achad_Eru_laes,0.01775280565137551
achad_ah_sirion,0.00108803004695871
acharn_dannas_aran,2.5967383717964755e-05
achas_agarwaen_rudh,0.008698322870549351
adab_gond_aglareb,0.1379951417934763
adab_honeg_melethron,0.0003445436108205336
adan_gellui_meril,0.08444336124463736
adan_paich_amlug,0.0018551869044935068
adar_uruk_glae,0.009190010385312098
adel_amarth_balrog,0.02090609898502254
adel_honeg_amath,0.024471667372500342
adel_pendrath_ablad,0.001538452711821476
adel_rist_agarwaen,0.041996564651853426
aderthad_talraph_sogannen,0.21511523384694703
aegas_gwilwileth_rist,0.0006121921542871828
aeglir_bragol_morgul,0.0008994630893397051
aeglir_celair_ah,0.00011527816673352152
aes_heron_anann,0.011393034094920011
aglareb_luith_rochben,0.00014031057534767005
ai_mil_meldir,0.0050214402163851965
ai_thavron_Mirion,0.0002140698535426513
aiglos_lin_salab,0.00184286380052414
aiglos_lunt_rhovan,0.0009217103037691679
aith_hend_galas,0.0027286340581254495
alagos_araf_aeruil,0.04088231087598453
alagos_hun_firiel,0.00036162464374051576
alph_nagol_uanui,0.00808687141268438
amarth_bass_Ithil,0.0056847774502796
amarth_fang_rust,4.6106020150783686e-05
amath_nestad_imrad,0.00511414207116558
amdir_lend_luithien,0.00024143917865644
amloth_nagol_rusc,0.0005080672565605061
amlug_aderthad_talraph,0.03154939646160505
amon_aegas_pilin,6.026347285645185e-05
anann_firion_laes,0.00375016753201573
anann_manadh_amath,8.883425321899377e-05
andrann_haudh_adan,0.009692078533528051
andrann_inias_firion,0.001026552857021516
ang_gilgalad_pod,0.00322109611934066
ang_nell_agarwaen,0.003355522864548165
angos_morgul_aderthad,0.00019951533383859874
ank_rusc_eilian,0.00016426542302045986
annon_nagol_uir,0.00371482356157115
anwar_alagos_fast,0.0504715418726639
aphadrim_rovalug_iar,0.08556273645766756
aran_luin_noroth,0.010130068100315531
aran_uir_perian,0.001048808677370188
aranarth_hadhod_gwador,0.0002935379123488479
aranarth_raegdan_gilgalad,0.001157194816364526
aras_cair_echad,0.016752462841714253
aras_nagol_draug,0.00020150212032357323
archam_nagol_sogannen,2.9545479832987165e-05
archam_uruk_laug,0.014776606469200728
badhor_fervain_imrad,0.002533323262610454
badhor_lacha_gaur,0.0011946482602072466
bain_imloth_hand,0.00110644589489124
balrog_celair_lachenn,0.27858782795061476
balrog_maen_magor,0.0019740401933435047
balrog_mereth_drego,0.00046754391267453
barad_firion_ogol,0.23280859255386868
bass_ram_elvellon,0.00012510933172461686
bass_tathar_saelor,0.4471661725464765
baug_bain_maecheneb,0.0016074253993358073
baug_mil_aerlinn,0.001011649888598836
bellas_hun_hador,0.0002306181038512278
bragol_imlad_naer,0.00018892959712429533
bragol_ogol_Dornhoth,0.00120009158252408
braig_rhosc_glaur,0.01085541983826812
bronwe_aduial_raegdan,0.12588928354415263
bronwe_mithril_lass,0.00442628163672564
cabed_dagnir_aderthad,0.09752662920566477
cabed_heledh_ai,0.5307000776223046
cabed_tamin_araf,0.001130035379531545
cae_mir_certh,0.0011066864065340167
cair_morn_nimbrethil,0.0002343960802108136
calad_rhun_mithren,0.6772705610232856
callon_alagos_erchion,0.025705408780131576
callon_ryn_tamin,0.0051104535158515525
caras_tinnu_nadhras,0.08193429023725353
celeb_malad_ylf,0.0034392144866328598
celon_ablad_agarwaen,0.006655810998321898
celon_alag_hast,0.23667850193180856
cenedril_barad_duin,0.01306532378127713
certh_gorn_pendrath,0.0009726075897775251
corch_Gwathuirim_rist,0.005853176184636393
corch_uruk_puig,0.0007744780092052578
corf_rudh_fern,0.0037340235814296
cugu_gondrath_hand,0.2775313985156729
cugu_inias_fern,0.0030829148964031097
cuil_ram_thavron,0.0009426241418870399
cuin_gondrath_nimbrethil,0.00023934017399765184
cuin_lin_rochir,0.008402529512151998
cund_tavor_draug,0.0003905086299249561
curunir_Eru_adan,0.12734248859477318
cyron_hub_ungol,0.0001559466826296584
daen_ennorath_dam,0.47739587299180597
daen_gwael_grond,0.0005431875558846922
daen_narthan_ingem,0.00699751498844051
daen_parf_heron,0.04397037709692957
dagnir_hwiniol_Gonhir,0.0014897262817948783
dam_hwiniol_ablad,0.0002584740777100735
dol_Mithrim_Ithil,0.0006409658036974445
dol_alph_ungol,0.004480915743434769
dol_nur_tinnu,0.0006914886357802083
drafn_luith_cenedril,0.0006196427816856197
drego_gilgalad_fast,0.0011764491296263001
duin_merilin_imrath,0.0014320643950663861
dunadan_bellas_per,0.00282963771505578
dunedhel_elu_gwador,0.0022054269056002787
dunedhel_rhovan_navaer,0.0004960532513888376
edlothiad_amon_lin,0.015460145495815989
edlothiad_ithildin_uruk,0.07809285076291426
eglan_naer_cyron,0.0076915804079117625
eglan_nimbrethil_agarwaen,0.02209981835349438
elu_bain_saer,0.0006702758717778283
emel_honeg_perian,0.0010744424354998485
emel_mithril_rusc,0.31618619072942855
ennorath_myril_limlug,0.0005835103898307181
espalass_barad_thul,0.2735495886080813
espalass_gorn_hal,0.12692240145936115
fang_celon_gwachaedir,0.0676573192391548
fang_dol_lebenedh,0.00055999251694692
fang_toll_eilian,0.008596104707648697
faradrim_lavan_nost,0.06242121518781509
fast_celeb_cyron,0.00073738413455969
faun_Ithil_celeb,5.769245582293312e-05
fern_rhosc_ryn,0.0007901032862290494
fern_rust_alae,0.00024499849895398394
fervain_faun_mereth,0.0010689235238783398
fervain_hast_Mithrim,0.005957002027235509
fervain_lend_gli,0.0001399996301152886
fervain_maecheneb_baneth,0.01211857378134505
fervain_rodwen_adar,0.000702935566334148
firion_cair_hal,0.0025849505858731594
firion_dunadan_heron,0.00019758703518110452
forodrim_pethron_salph,7.638678576164019e-05
gador_dagnir_maethor,0.7637949730469559
galad_agar_glae,0.00020883188423486733
galad_lavan_iphant,0.0006905576722413359
galadh_adar_ah,0.00039725705152410327
galadh_rhun_lebed,0.0038350486817922418
galadhrim_eilian_melethril,0.00154773472166407
galadhrim_fuin_lasguil,0.031086680452598686
galas_gond_glae,0.10855593867537368
galenas_cirion_per,0.008733330497237858
gas_ang_espalass,0.05949330183626528
gas_gond_daen,9.917045118612637e-05
gath_lasguil_raug,0.01945166708977588
gaur_magol_mithren,0.004160401802288176
gaur_salab_graw,0.007579419958787804
gaw_peredhel_lossen,0.0002785603743595479
gellui_cabor_harad,0.0006466471059277798
gellui_eryn_gwanur,0.00316294717281533
gil_hu_iar,0.0005108476910962115
gilgalad_achad_rodwen,0.00019765776431418668
gilgalad_ank_peredhel,0.0002956002571267767
glae_erchion_dirnaith,0.07193656288136983
glamog_lebed_pod,0.0013360585661817653
glamor_narthan_romru,0.01256193640278677
glandagol_gaw_fervain,0.0005551541665052
glaur_ris_lossen,0.0034790253169397
gli_rudh_eredh,0.0004263367461190826
gond_certh_thavron,0.06761035249924262
gond_galad_lembas,0.0009223586487096059
gondrath_heron_hadhod,0.1801038781908247
gorn_aear_amloth,0.0008632310063147366
grond_menel_galadh,6.63550180446683e-05
grond_muinthel_harad,0.010113130421418348
gwachaedir_adar_thul,0.0036693393915126537
gwador_aear_aras,0.5127163086780575
gwael_gaurwaith_achad,0.0037161111661008412
gwael_raegdan_corch,0.0006444213652130469
gwaloth_lagor_pilin,0.10143612580339173
gwaloth_tathar_limlug,0.0017731089602414463
gwanur_callon_glass,0.0024654380373246155
gwanur_gaw_inias,0.0017795644196888928
gwanur_tinnu_firiel,0.0005213831561274799
gwarth_aglareb_mereth,0.02806779008299751
gwarth_perian_hal,0.00017432150656386907
gwathui_bronwe_Eluwaith,0.0023567374464221894
gwaun_fast_hend,0.0026225053841102625
gwaun_haust_raug,0.00010844218154455934
gwaun_heledh_lam,0.00013561372519029147
gwend_naer_lorn,0.0028160991378369197
gwilwileth_aphadrim_nadhras,8.611150087889887e-05
gwilwileth_bain_roch,0.00010339682271645502
gwilwileth_pennas_parf,0.000645412172956627
hadhod_glamog_lhug,0.007421757940057826
hador_mil_amdir,0.2391559338010924
hador_nimp_hud,0.0011452253043955432
haeron_rhun_anwar,0.09614673750440066
hal_gorn_glamor,0.21169118468698578
hand_dirnaith_ablad,0.0008500810931187099
hand_lhug_minas,0.0036338934563829926
harad_erchion_eglan,0.0024265929940730444
harad_laes_hu,0.011108727263169348
haradrim_aras_minuial,0.01435098557743283
hast_dunadan_mindon,0.00220411571250175
heledh_lossen_ulug,0.021749773544668432
heledir_nost_glaur,0.023705675986704228
helegnen_rochir_salph,0.00013729632465256248
hend_hand_fervain,0.0008396217169050698
heron_cugu_nimp,0.0002577003702859456
heron_helegnen_calad,0.0006492166158425499
hervenn_soga_pilin,0.06378372419773654
hub_ungol_honeg,0.0005638347732474471
hud_forodrim_tang,0.00017893990056065
hul_aeruil_tavor,0.0004746127458126208
hul_hervenn_cirdan,0.0029005845854092683
hun_anwar_paich,0.05134980744302438
hwiniol_ai_mindon,0.0018766871264110387
hwiniol_galenas_lang,0.00646578411075969
hwiniol_limlug_lebenedh,0.006625174878236718
hwiniol_nagol_aeglir,0.00902254678610169
iaun_onodrim_guldur,0.003946543108960637
imlad_toll_tobas,0.0006436597969748123
imloth_cair_alagos,0.001293990771974494
in_peredhel_adar,0.11708298658404044
ira_celon_midh,0.00021933705014643944
ira_fang_aphadrim,0.0011502153427200641
ira_midh_sogannen,0.1808021383644737
ist_nestad_aegas,0.0001745651852348471
ist_salab_gwachaedir,6.16607968463929e-05
ithildin_lain_agarwaen,0.0005521233507618924
ithron_archam_duin,0.00059231899263248
ithron_per_firiel,0.26612547491191674
lacha_mindon_bain,0.006967283721056441
lacha_onodrim_puig,0.0017606954500732597
laer_agar_dunedhel,0.0014456837501361658
laer_glass_pent,0.0029577733055261603
laer_lebdas_alph,0.00023054761832262544
lagor_pendrath_hast,0.0029380350095977313
lain_nimbrethil_perian,0.03064372438129198
lalaith_cirdan_haust,0.009504643400913195
lalaith_lend_tavor,0.0001989587324528135
lalaith_merilin_certh,0.00305232495711611
lam_fern_pess,0.00036999586633321873
lam_fern_tinuviel,0.00704636926426533
lasguil_haust_haradrim,0.00010913583858771041
lasguil_laug_cirion,0.0015603409865872077
lass_lebenedh_edlothiad,0.0236236727234675
lass_minuial_tang,0.0002802872679563851
lathron_Gwathuirim_haust,0.00011857108748585999
lavan_gli_saew,0.00030170198036044054
lebdas_tachol_Tawarwaith,0.01008116848358358
lebed_aran_glaur,0.00187888901030924
lebed_aran_gul,0.00041536848577538606
lebed_dam_lasguil,0.02318697653570454
lebed_ryn_adan,0.000433062122284128
lebenedh_firen_cair,0.00018147254983615066
lembas_ennorath_corch,0.12028165668881691
lembas_law_glaur,0.36985863601631735
limlug_aes_gaw,0.10569525020834313
limlug_fang_muinthel,5.87389954534504e-05
limlug_glaur_mithril,1.551182616566501e-05
limlug_nidh_alag,0.00023482525091743982
limlug_puig_meldir,0.000960206658163
lin_law_laug,0.000467520158802946
lorn_helegnen_ithildin,0.06044456698837467
loss_melethril_adel,0.004581434087361799
lossen_lebdas_alag,0.0009921054274127138
lost_ah_cugu,0.04623932619735747
luin_Gonhir_ruith,0.12231942039556051
luin_gilgalad_hadhod,0.19764378156527043
luith_Sindarin_annon,0.0023825992953037476
lunt_adar_baneth,0.00013769183402319464
lunt_aear_lobor,0.0007130410245344727
lunt_fuin_thor,0.0029234109120049702
maen_bregedur_erchion,0.04718070030776115
maethor_bregedur_cuil,0.45534961173940314
magol_aeglir_morgul,0.0019157134194855104
magor_mir_drego,0.0016887281293008994
malad_ruith_loss,0.0011820494822022735
manadh_imlad_merilin,0.005794916612109812
manadh_nothrim_hadhod,0.001925773670043009
meldir_naer_angos,0.0002046910703854513
melethril_galvorn_hador,0.004410411139368469
menel_cuil_lunt,0.00020478167779275732
menel_drafn_galadh,0.04220694253522976
