object_id,prediction
faun_soga_perian,0.005858872
fern_tathar_fast,0.062753975
fervain_cirdan_drafn,0.00031736837
firen_calad_uir,0.0062688123
firen_firion_perian,0.0047106724
firiel_honeg_Gwathuirim,0.028964572
firiel_pent_saelor,0.0011968093
firion_harad_morn,0.08966667
forodrim_idhren_navaer,0.025659915
fuin_lavan_mindon,0.0011684557
gador_luith_panas,0.11486763
galad_lobor_lalaith,0.00024232385
galad_mil_heledir,0.14474882
galadh_ah_aphadrim,0.029314253
galenas_Mirion_lost,0.003152064
galenas_ist_balrog,0.0006981159
galvorn_maecheneb_bass,0.030718302
gas_adar_cirdan,0.0003930928
gath_loss_magor,0.0010138878
gath_sogannen_celeb,0.00014321315
gaur_saer_dunadan,0.3049832
gaurwaith_ithildin_mindon,0.02866429
gaurwaith_narthan_nothrim,0.0007774457
gellui_neledh_corch,0.4724914
gil_hadhod_peredhel,0.003656744
gilgalad_achas_nagol,0.00525941
glamor_glaur_nothrim,0.0012273268
glaur_lorn_pod,0.02184604
gli_bass_heleg,0.0011368786
gond_lain_uan,0.37162814
grond_alae_cyron,0.008188235
grond_muil_uir,0.005041014
gwador_gaur_roch,0.007631138
gwael_andrann_rovalug,0.016954184
gwaloth_eryn_agarwaen,0.031031191
gwaloth_nadhras_faen,0.009524006
gwanur_hub_aerlinn,0.00018667358
gwarth_rovalug_lebdas,0.00064833276
gwaun_cirion_agar,0.0018545956
gwaun_dam_saer,0.14213039
gwaun_hadhod_lain,0.24331269
gwaun_navaer_ithildin,0.0035302304
gwend_agar_ira,0.0011907751
gwend_gobennas_ingem,0.47725055
gwend_luith_hu,0.0020036297
gwend_pess_lin,0.00096324715
gwilwileth_mund_amarth,0.022162119
hadhod_Gonhir_hast,0.23901816
hadhod_gond_drafn,0.51478624
haeron_adar_ithron,0.0025191347
haeron_rochben_bass,0.0059797913
hand_amlug_tirith,0.27075917
hand_salph_raegdan,0.00025569834
harad_sogannen_fuin,0.47657764
haradrim_saer_ithron,0.00983755
haudh_aphadrim_gador,0.00012310864
haudh_faradrim_lhug,0.0051844176
haust_magor_guldur,0.0015039158
helegnen_nost_rusc,0.0070398957
hend_ithron_andrann,0.011185696
hervenn_achas_Tawarwaith,0.0007507921
hervenn_adab_ram,0.0023796288
hervenn_eredh_baug,0.017357314
hervess_galadhrim_nidh,0.35379452
hervess_tamin_imrath,0.017839404
honeg_galvorn_midh,0.0040481137
hu_faradrim_laug,0.013456358
hud_iphant_rhach,0.0032569123
hud_panas_thavron,0.0015424181
hwiniol_minas_meril,0.0053648353
iar_alagos_lin,0.0028578192
iar_tegilbor_myril,0.0034208389
iar_tinnu_barad,0.1690198
iaun_morn_braig,0.040165044
idhren_adar_mithren,0.9591342
imloth_celon_pod,0.0038415876
ingem_pent_honeg,0.08302342
iphant_bragol_tinuviel,0.0008553911
iphant_cund_baug,3.9207713e-05
ist_lebed_hervenn,0.06280891
ist_magor_hub,0.004642082
ithildin_thurin_ogol,0.004392297
lachenn_bass_dol,0.00082388683
laes_faen_amlug,0.8258634
lain_menel_pendrath,0.049731363
lam_meldir_galad,0.11891792
lang_aderthad_gwend,0.86755806
lang_laes_angos,0.006070067
lang_paich_Dornhoth,0.010313225
lathron_calad_certh,0.0017099971
lavan_gwachaedir_cirdan,0.00030635085
lebdas_hwiniol_Gwathuirim,0.025590934
lebed_espalass_angos,0.011353409
lebed_hu_muinthel,0.0032696538
lebed_ris_corf,0.0005008956
lembas_mirdan_gwend,0.007835263
lembas_uan_gwarth,0.000101341546
lend_Eluwaith_limlug,0.003824598
lend_eirien_lunt,0.20066735
lhug_alagos_gwathui,0.00074185716
lhug_lembas_cuil,0.012269756
lobor_gwachaedir_aerlinn,0.0072284616
lobor_lin_bellas,0.0012084421
lost_badhor_fuin,0.00095214415
luin_tathar_Tawarwaith,0.21232498
maen_duin_laes,0.00020013211
maen_mil_dirnaith,0.0025880567
maethor_luith_dagnir,0.0043360926
magol_gador_lin,0.09228587
magor_barad_hul,0.00074235006
malad_nana_mir,0.00066695974
malad_romru_ai,0.03345259
manadh_aear_gwaun,0.0012735964
manadh_dunedhel_lagor,0.00070982665
melethril_maen_iphant,0.00057488016
melethril_mir_ennorath,0.00089072436
melethron_dam_roch,0.0016909392
melethron_nana_gobennas,0.0010892489
menel_graw_heledh,0.0028242923
menel_ogol_nell,0.09881778
mereth_aear_lain,0.0009624116
meril_rudh_thurin,0.00091677567
merilin_amloth_ithron,0.00094339537
merilin_cabed_gobennas,0.013005815
midh_adar_saelor,0.0043163025
midh_minuial_uruk,0.00040757802
mil_rhosc_mithril,0.0010185447
minai_gwachaedir_idhren,0.32386804
minai_gwaloth_certh,0.0036982445
minas_rovalug_mund,0.008352425
mindon_amloth_rhun,0.0023673794
mir_minas_agarwaen,0.75204295
mirdan_uir_thangail,0.00036426506
mithren_hador_minuial,0.0010981848
mithren_haradrim_hand,0.14278872
mithren_ithron_haust,0.01895441
mithril_haeron_rhach,0.0014888856
mithril_lachenn_hast,0.0073549524
morgul_hador_muinthel,0.12199672
morn_bronwe_meril,0.0014443651
morn_hub_haeron,0.24560156
morn_vin_lost,0.014313102
muil_eredh_corch,0.00010358173
myril_rochben_talraph,0.010516064
nadhras_hervess_celeb,0.006053389
naer_anann_erchion,0.00026716525
naer_glaur_hun,0.0052458216
nagol_luith_dirnaith,0.0006754871
nagol_mirdan_naer,0.0010750158
nana_Elrim_tobas,0.76168483
nana_haeron_inias,0.00020793166
nana_lebenedh_achas,0.0074504563
narthan_Eru_galadhrim,0.0054157153
nath_mithril_Gonhir,0.011825819
nath_rovalug_yll,0.5445977
navaer_toll_gorn,0.042084575
neledh_adab_ylf,0.023921965
nell_mithril_hervenn,0.004820007
nim_narthan_gobennas,0.0009807667
nimbrethil_heledir_rhach,0.00042705418
nimp_cund_sammar,0.017133944
nimp_luin_gellui,0.008372464
nimp_roch_onodrim,0.24873224
noroth_nidh_ram,0.0012196794
nost_aran_hadhod,0.41090703
nost_lain_aduial,0.00025717606
nost_lossen_rochir,0.012937762
nothrim_cabed_achad,0.00047093912
nothrim_lain_lossen,0.14652075
nur_Mithrim_idhren,0.0020624746
nur_amloth_ruith,0.018667309
nur_lasguil_celair,0.00012268967
ogol_gaurwaith_gorn,0.2376943
ogol_parf_midh,0.0012462646
onodrim_Sindarin_ogol,0.38011923
onodrim_amloth_rist,0.10892577
onodrim_tegilbor_aiglos,0.02491189
paich_Mithrim_alae,0.83978707
parf_bronwe_eilian,0.00040198848
pendrath_roch_calad,0.013058722
pennas_luithien_lobor,0.0032933895
pennas_pethron_rusc,0.22297764
pent_bronwe_dannas,0.0015102366
pent_pilin_nim,0.0012551753
pent_thul_glamog,0.09377315
per_rovalug_saew,0.00067886297
pess_glandagol_fuin,0.011376834
pethron_andrann_Ennor,0.0001933007
pethron_ogol_ah,0.0012983432
pilin_hul_muinthel,0.031684007
pod_dunadan_laug,0.00019802855
puig_raegdan_gwanur,0.0036311822
rach_cair_corch,0.00081598235
rach_grond_lalaith,0.13898197
raef_lacha_nidh,0.17571247
raegdan_gwilwileth_lossen,0.0006799579
randir_hend_certh,0.00013952986
rhach_ank_faradrim,0.00040870396
rhosc_hast_lost,5.5450153e-05
rhun_galad_ris,0.33361956
riel_firiel_adab,0.054919764
riel_sirion_gath,0.0067350524
ris_tegilbor_tathar,0.11174553
rist_ai_gobennas,0.002738663
roch_luith_hand,0.0019223364
roch_myril_ogol,0.041739576
roch_sirion_meldir,0.00017917158
rochir_galvorn_faradrim,0.09662131
rom_adel_gwilwileth,0.00072342594
rom_amloth_Rochirrim,0.000623618
rudh_uanui_cuin,0.58723754
ruith_lam_alag,0.0011425866
sador_tachol_Dornhoth,0.10682737
saelor_pod_thul,0.00081731926
saig_law_lass,0.03790384
salph_dirnaith_nim,0.00087647134
salph_laug_forodrim,0.0013364918
salph_lorn_malad,0.14397745
salph_sammar_lain,0.11947743
sirion_aphadrim_nim,0.039430264
soga_ris_lin,0.00043417892
sogannen_badhor_ruith,0.0041091973
sogannen_uan_eglan,0.1555948
talraph_toll_naer,0.06491483
tamin_mithril_eirien,0.12997292
tang_minas_honeg,0.011363101
tang_parf_luith,0.0060397713
tann_edlothiad_sador,0.40783364
tann_inias_melethril,0.11109063
tann_lin_dagnir,0.024242276
tathar_glamor_fuin,0.73887867
tathar_gondrath_ithron,0.04784442
tavor_gwachaedir_ira,0.011532807
tavor_nim_roch,0.000778629
tavor_rochben_lebenedh,0.05875217
tegilbor_thavron_ist,0.003925258
thangail_Ennor_salph,0.000717871
thavron_Gonhir_ira,0.07740218
thavron_ira_peredhel,0.0024322488
thul_grond_imloth,0.08556187
thurin_Gonhir_dagnir,0.0024040774
thurin_faen_Elrim,0.0011536359
thurin_firen_firion,0.0067591276
tinnu_ulug_melethril,0.0017801556
tinuviel_celon_thor,0.19786353
tirith_peredhel_drafn,0.005013854
tirith_thangail_heledir,0.0011772723
toll_magol_fervain,0.0014120894
uan_agarwaen_Eluwaith,0.0066219326
uanui_dagnir_hast,0.0006206885
uanui_rochben_fang,0.002829688
uir_minas_sammar,0.01683521
ulug_thamas_annon,0.39471886
ungol_hadhod_gwend,0.6271514
ungol_lunt_anwar,0.58570766
ungol_uanui_tavor,0.0016878479
uruk_hervenn_braig,0.0005315695
yll_ank_minai,0.001700984
yll_barad_bass,7.186335e-05
Druadan_bronwe_laes,0.03375627
Elrim_ruith_ang,0.047315862
Eluwaith_maethor_cugu,0.25124228
Eluwaith_sammar_perian,0.018210815
Gonhir_gwachaedir_ira,0.010358786
Gwathuirim_faradrim_ris,0.00072383205
Gwathuirim_mindon_aeglir,0.030752396
Ithil_aerlinn_corf,0.034180216
Ithil_hador_ram,0.00066414685
Ithil_hal_romru,0.000732003
Ithil_saig_hub,0.00025995212
Mirion_hador_menel,0.016060622
Mithrim_puig_nell,0.00881487
Mithrim_raegdan_melethril,0.0374523
Rochirrim_menel_anann,0.0018332562
ablad_lam_thavron,0.00039133476
achad_Eru_laes,0.059108593
achad_ah_sirion,0.0025905566
acharn_dannas_aran,7.8009725e-05
achas_agarwaen_rudh,0.028981006
adab_gond_aglareb,0.45943975
adab_honeg_melethron,0.0011475901
adan_gellui_meril,0.2811634
adan_paich_amlug,0.0061814436
adar_uruk_glae,0.030620772
adel_amarth_balrog,0.06967834
adel_honeg_amath,0.0815537
adel_pendrath_ablad,0.0051165414
adel_rist_agarwaen,0.13992566
aderthad_talraph_sogannen,0.716995
aegas_gwilwileth_rist,0.001981069
aeglir_bragol_morgul,0.002870723
aeglir_celair_ah,0.00038424227
aes_heron_anann,0.035817802
aglareb_luith_rochben,0.0004662106
ai_mil_meldir,0.016738063
ai_thavron_Mirion,0.0007076805
aiglos_lin_salab,0.004007148
aiglos_lunt_rhovan,0.0030722867
aith_hend_galas,0.007820345
alagos_araf_aeruil,0.0065239645
alagos_hun_firiel,0.0012053342
alph_nagol_uanui,0.026857127
amarth_bass_Ithil,0.018854318
amarth_fang_rust,0.00012062664
amath_nestad_imrad,0.01673486
amdir_lend_luithien,0.00028233565
amloth_nagol_rusc,0.0016934661
amlug_aderthad_talraph,0.10516197
amon_aegas_pilin,0.0002008781
anann_firion_laes,0.0119091
anann_manadh_amath,0.00021739306
andrann_haudh_adan,0.032301668
andrann_inias_firion,0.0034218356
ang_gilgalad_pod,0.0031420414
ang_nell_agarwaen,0.011181605
angos_morgul_aderthad,0.0006578652
ank_rusc_eilian,0.0005474712
annon_nagol_uir,0.0021072268
anwar_alagos_fast,0.16823588
aphadrim_rovalug_iar,0.2850125
aran_luin_noroth,0.033761665
aran_uir_perian,0.0034951598
aranarth_hadhod_gwador,0.00087862066
aranarth_raegdan_gilgalad,0.0038124525
aras_cair_echad,0.05583425
aras_nagol_draug,0.0005850039
archam_nagol_sogannen,9.848435e-05
archam_uruk_laug,0.0047682705
badhor_fervain_imrad,0.008444365
badhor_lacha_gaur,0.003977263
bain_imloth_hand,0.0036789388
balrog_celair_lachenn,0.13264593
balrog_maen_magor,0.006580133
balrog_mereth_drego,0.000662544
barad_firion_ogol,0.5244546
bass_ram_elvellon,0.00041702704
bass_tathar_saelor,0.13072842
baug_bain_maecheneb,0.0051701465
baug_mil_aerlinn,0.0033617713
bellas_hun_hador,0.0006641738
bragol_imlad_naer,0.0006297574
bragol_ogol_Dornhoth,0.0034825585
braig_rhosc_glaur,0.0024973121
bronwe_aduial_raegdan,0.41922036
bronwe_mithril_lass,0.0021494217
cabed_dagnir_aderthad,0.017237123
cabed_heledh_ai,0.74833584
cabed_tamin_araf,0.0037659467
cae_mir_certh,0.003645211
cair_morn_nimbrethil,0.0007587915
calad_rhun_mithren,0.6046611
callon_alagos_erchion,0.011959329
callon_ryn_tamin,0.017032372
caras_tinnu_nadhras,0.2729076
celeb_malad_ylf,0.011463991
celon_ablad_agarwaen,0.022155331
celon_alag_hast,0.7887438
cenedril_barad_duin,0.040594254
certh_gorn_pendrath,0.0032396442
corch_Gwathuirim_rist,0.01950717
corch_uruk_puig,0.0025815573
corf_rudh_fern,0.0016090769
cugu_gondrath_hand,0.92486787
cugu_inias_fern,0.006438685
cuil_ram_thavron,0.0025508604
cuin_gondrath_nimbrethil,0.0007717987
cuin_lin_rochir,0.027973043
cund_tavor_draug,0.0013009252
curunir_Eru_adan,0.42446005
cyron_hub_ungol,0.00049444934
daen_ennorath_dam,0.9224283
daen_gwael_grond,0.0018061239
daen_narthan_ingem,0.007306647
daen_parf_heron,0.14611898
dagnir_hwiniol_Gonhir,0.004920059
dam_hwiniol_ablad,0.0008597435
dol_Mithrim_Ithil,0.0021363066
dol_alph_ungol,0.014883219
dol_nur_tinnu,0.002300793
drafn_luith_cenedril,0.0020647342
drego_gilgalad_fast,0.0036229969
duin_merilin_imrath,0.0047657206
dunadan_bellas_per,0.009052086
dunedhel_elu_gwador,0.0073135225
dunedhel_rhovan_navaer,0.0016458506
edlothiad_amon_lin,0.044842318
edlothiad_ithildin_uruk,0.2603082
eglan_naer_cyron,0.02563357
eglan_nimbrethil_agarwaen,0.07362578
elu_bain_saer,0.0022311022
emel_honeg_perian,0.0035778352
emel_mithril_rusc,0.81910324
ennorath_myril_limlug,0.0017240018
espalass_barad_thul,0.8619399
espalass_gorn_hal,0.42184085
fang_celon_gwachaedir,0.21143775
fang_dol_lebenedh,0.001866178
fang_toll_eilian,0.028645704
faradrim_lavan_nost,0.2065414
fast_celeb_cyron,0.0013244351
faun_Ithil_celeb,0.00019224675
fern_rhosc_ryn,0.002633507
fern_rust_alae,0.000784395
fervain_faun_mereth,0.0032327059
fervain_hast_Mithrim,0.01985639
fervain_lend_gli,0.00046664517
fervain_maecheneb_baneth,0.040156573
fervain_rodwen_adar,0.002303908
firion_cair_hal,0.008266866
firion_dunadan_heron,0.000658623
forodrim_pethron_salph,0.00025346744
gador_dagnir_maethor,0.6320232
galad_agar_glae,0.00069479394
galad_lavan_iphant,0.0023018366
galadh_adar_ah,0.0013107575
galadh_rhun_lebed,0.012559832
galadhrim_eilian_melethril,0.003053083
galadhrim_fuin_lasguil,0.054683283
galas_gond_glae,0.36185002
galenas_cirion_per,0.029110111
gas_ang_espalass,0.19830635
gas_gond_daen,0.00033056436
gath_lasguil_raug,0.009909514
gaur_magol_mithren,0.013867514
gaur_salab_graw,0.025164267
gaw_peredhel_lossen,0.0009282199
gellui_cabor_harad,0.0021141053
gellui_eryn_gwanur,0.005424008
gil_hu_iar,0.0017024955
gilgalad_achad_rodwen,0.00065885816
gilgalad_ank_peredhel,0.0009766765
glae_erchion_dirnaith,0.11362987
glamog_lebed_pod,0.0044521466
glamor_narthan_romru,0.041872587
glandagol_gaw_fervain,0.00060115574
glaur_ris_lossen,0.0078095645
gli_rudh_eredh,0.0014176482
gond_certh_thavron,0.22070001
gond_galad_lembas,0.003029959
gondrath_heron_hadhod,0.5847919
gorn_aear_amloth,0.0028769607
grond_menel_galadh,0.00020582286
grond_muinthel_harad,0.031642012
gwachaedir_adar_thul,0.012230873
gwador_aear_aras,0.62040687
gwael_gaurwaith_achad,0.012376812
gwael_raegdan_corch,0.0021480005
gwaloth_lagor_pilin,0.33812034
gwaloth_tathar_limlug,0.00591034
gwanur_callon_glass,0.008190265
gwanur_gaw_inias,0.0059142103
gwanur_tinnu_firiel,0.00096547214
gwarth_aglareb_mereth,0.09355918
gwarth_perian_hal,0.00056935573
gwathui_bronwe_Eluwaith,0.007808674
gwaun_fast_hend,0.008703177
gwaun_haust_raug,0.00036137365
gwaun_heledh_lam,0.00045145198
gwend_naer_lorn,0.0037541545
gwilwileth_aphadrim_nadhras,0.0002500761
gwilwileth_bain_roch,0.0003411753
gwilwileth_pennas_parf,0.0021512767
hadhod_glamog_lhug,0.024657613
hador_mil_amdir,0.61934406
hador_nimp_hud,0.003816444
haeron_rhun_anwar,0.32017958
hal_gorn_glamor,0.7052198
hand_dirnaith_ablad,0.000999357
hand_lhug_minas,0.012094396
harad_erchion_eglan,0.008083144
harad_laes_hu,0.037027415
haradrim_aras_minuial,0.021566786
hast_dunadan_mindon,0.004147285
heledh_lossen_ulug,0.07234755
heledir_nost_glaur,0.078361996
helegnen_rochir_salph,0.00045727106
hend_hand_fervain,0.00051441794
heron_cugu_nimp,0.000795932
heron_helegnen_calad,0.0021346076
hervenn_soga_pilin,0.21239813
hub_ungol_honeg,0.0018793922
hud_forodrim_tang,0.0002442936
hul_aeruil_tavor,0.00158204
hul_hervenn_cirdan,0.009668353
hun_anwar_paich,0.17107125
hwiniol_ai_mindon,0.006255012
hwiniol_galenas_lang,0.021087203
hwiniol_limlug_lebenedh,0.022063313
hwiniol_nagol_aeglir,0.02959842
iaun_onodrim_guldur,0.013153987
imlad_toll_tobas,0.0021440631
imloth_cair_alagos,0.0043123267
in_peredhel_adar,0.0031111445
ira_celon_midh,0.0007163296
ira_fang_aphadrim,0.0038340134
ira_midh_sogannen,0.5987739
ist_nestad_aegas,0.0004908202
ist_salab_gwachaedir,0.00020550635
ithildin_lain_agarwaen,0.0017005929
ithron_archam_duin,0.0013977814
ithron_per_firiel,0.883147
lacha_mindon_bain,0.02299669
lacha_onodrim_puig,0.005864215
laer_agar_dunedhel,0.004818944
laer_glass_pent,0.009365592
laer_lebdas_alph,0.000588071
lagor_pendrath_hast,0.009780333
lain_nimbrethil_perian,0.10212554
lalaith_cirdan_haust,0.031680606
lalaith_lend_tavor,0.00066319056
lalaith_merilin_certh,0.006047562
lam_fern_pess,0.0011488223
lam_fern_tinuviel,0.010719885
lasguil_haust_haradrim,0.0003626886
lasguil_laug_cirion,0.0051999544
lass_lebenedh_edlothiad,0.022825448
lass_minuial_tang,0.0009239132
lathron_Gwathuirim_haust,0.00016120513
lavan_gli_saew,0.0010047858
lebdas_tachol_Tawarwaith,0.03313075
lebed_aran_glaur,6.280416e-05
lebed_aran_gul,0.0013842032
lebed_dam_lasguil,0.023161188
lebed_ryn_adan,0.0014393404
lebenedh_firen_cair,0.00060349423
lembas_ennorath_corch,0.40093377
lembas_law_glaur,0.27205062
limlug_aes_gaw,0.3523004
limlug_fang_muinthel,0.0001800577
limlug_glaur_mithril,5.1691382e-05
limlug_nidh_alag,0.0007827504
limlug_puig_meldir,0.001962328
lin_law_laug,0.0015041571
lorn_helegnen_ithildin,0.20148091
loss_melethril_adel,0.009339578
lossen_lebdas_alag,0.0033070133
lost_ah_cugu,0.10855856
luin_Gonhir_ruith,0.40724584
luin_gilgalad_hadhod,0.6580162
luith_Sindarin_annon,0.0077161235
lunt_adar_baneth,0.00035990556
lunt_aear_lobor,0.0023768027
lunt_fuin_thor,0.009195296
maen_bregedur_erchion,0.14733139
maethor_bregedur_cuil,0.71851325
magol_aeglir_morgul,0.0063849012
magor_mir_drego,0.0056002554
malad_ruith_loss,0.0039394316
manadh_imlad_merilin,0.019296523
manadh_nothrim_hadhod,0.0064192433
meldir_naer_angos,0.0005245381
melethril_galvorn_hador,0.013745965
menel_cuil_lunt,0.0006824954
menel_drafn_galadh,0.13940537
meril_elvellon_hervenn,0.004451538
mil_talraph_gond,0.010551236
min_aphadrim_gondrath,0.0058034644
min_lebdas_angos,0.0012903565
minai_calad_aduial,0.00841989
minai_mund_lembas,0.0038639896
minuial_aes_vin,0.548982
minuial_firen_galas,0.038292736
minuial_rach_adel,0.0001634965
minuial_rist_pendrath,0.4063117
mir_maethor_pendrath,0.0054377583
mirdan_hervess_naer,0.0002520305
mithren_aiglos_echad,0.90969473
mithren_glaur_lagor,0.16592552
morgul_Mithrim_drego,0.0038533974
morgul_aes_min,0.0001846632
morgul_dannas_gondrath,0.009216143
muil_laer_adan,0.014411436
myril_annon_hast,0.026982905
nadhras_rodwen_tachol,0.93377346
naer_rust_narthan,0.00030579817
nana_gaur_rhosc,0.012287006
narthan_nell_graw,0.9580817
nath_nur_romru,0.2613997
navaer_aduial_bragol,0.0010359886
navaer_alae_adel,0.009574508
neledh_onodrim_agarwaen,0.0015117179
nestad_midh_minai,0.064441204
nestad_rochben_hun,0.0019459614
nidh_angos_aeglir,0.00037736693
nim_eredh_gondrath,0.13272756
nimbrethil_galas_riel,0.039045528
nimp_alae_daen,0.0012951387
nimp_celon_gath,0.5622158
nimp_glamog_adar,0.0005745049
nimp_ulug_galad,0.004563466
ninglor_bellas_curunir,0.011129247
noroth_tegilbor_drafn,0.15401874
nost_puig_glaur,0.00053983636
nothrim_pennas_graw,0.00020506007
nur_thamas_gli,0.10000371
onodrim_gaw_tirith,0.0005956818
paich_gaur_aerlinn,0.00368552
panas_glandagol_honeg,0.19966167
panas_graw_andrann,0.073523074
parf_raug_glass,0.0010298628
pendrath_dol_gil,0.0023997677
pendrath_imlad_gador,0.004950907
pendrath_ithron_hadhod,0.00012263248
pent_rusc_gwael,0.00042535245
peredhel_uanui_Ennor,0.0007076794
perian_cuil_gli,0.024149524
perian_nana_nell,0.0020042076
pilin_thavron_dunadan,0.0012607265
puig_hud_aiglos,0.009059634
raef_gas_aith,0.018521942
raegdan_angos_imloth,0.14839086
raegdan_bain_pod,0.0010888412
ram_heleg_saew,0.008542432
ram_tang_mindon,0.00016576401
raug_angos_roch,0.001232436
rhach_hal_rhosc,0.004366095
rhosc_hub_rom,0.0002946912
rhosc_lost_lembas,0.0024617163
rhovan_gaur_ingem,0.12032447
rhovan_ithron_gil,0.0011404663
rhun_Mirion_menel,0.01397807
rhun_sogannen_muinthel,0.16015883
riel_aiglos_cenedril,0.003054083
riel_mereth_hand,0.022207502
ris_gwael_aiglos,0.0009909015
rist_meldir_Eru,0.00063456193
roch_corf_agarwaen,0.00065772916
rochben_rhosc_Eru,0.0013488978
rodwen_ryn_callon,0.37997234
romru_aeruil_bass,0.00073286466
rovalug_rhach_salab,0.029590532
rust_gul_thor,0.0016512789
sador_rochben_gwilwileth,0.00025567593
sador_rusc_Mithrim,0.00024987446
saelor_aras_uruk,0.97145355
saelor_nothrim_ram,0.0030606613
saer_helegnen_ira,0.0013194607
saer_myril_lhug,0.0051805847
saer_vin_nimp,0.07690075
saew_eryn_lobor,0.0016865372
saew_hun_bass,0.002758614
saig_ang_glass,0.006714642
saig_aran_draug,0.0026998457
salab_faen_tegilbor,0.0012586268
salph_lunt_cugu,0.0005735991
sammar_lorn_melethron,0.01020495
soga_gul_nestad,0.07934358
tachol_callon_per,0.06965326
tachol_dannas_aeruil,0.056426305
tachol_nimp_ingem,0.0018302875
talraph_galenas_tirith,0.05469604
talraph_nadhras_aith,0.9024554
talraph_raegdan_aith,0.0011478312
tamin_glamor_tann,0.1672984
tang_malad_cugu,0.3882109
tann_achad_alagos,0.0012839957
tathar_dirnaith_hun,0.0015212318
tathar_navaer_cund,0.13145643
tathar_tinuviel_faradrim,0.0008221133
tavor_amath_Ennor,0.0010039461
thangail_espalass_myril,0.8673088
thangail_glandagol_aiglos,0.026121814
thor_eirien_aegas,0.0016586563
thor_nath_baug,0.00046961734
tinuviel_elu_aerlinn,0.71457636
tinuviel_puig_alph,0.043835394
tirith_barad_thamas,0.0048319474
toll_tang_agarwaen,0.79442847
